dataset,goal,model,tuner,iteration,y_pred,y_true,n
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,145.142857142857,106,15
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,140.25,49,15
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,130.111111111111,126,15
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,129.7,25,15
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,120.181818181818,140,15
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,103.5,170,15
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,125.538461538462,212,15
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,146.857142857143,117,15
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,130.733333333333,242,15
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,116,73,15
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,133.882352941176,147,15
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,141.444444444444,126,15
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,134.157894736842,179,15
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,150.363636363636,245,15
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,141.571428571429,363,15
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,189.75,384,15
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,250.142857142857,646,15
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,363.4,569,15
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,335,304,15
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,114.375,490,15
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,354.8,312,15
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,304.428571428571,475,15
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,407.2,505,15
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,121.933333333333,349,15
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,444.4,795,15
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,394.538461538462,492,15
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,404.75,448,15
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,197.714285714286,307,15
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,245,373,15
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,480.083333333333,268,15
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,420.933333333333,212,15
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,438.5,418,15
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,443.933333333333,313,15
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,446.818181818182,382,15
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,128.294117647059,93,15
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,44,37,15
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,41.6666666666667,46,15
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,42.75,53,15
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,44.8,25,15
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,41.5,2,15
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,35.8571428571429,0,15
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,31.375,2,15
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,41.5,20,15
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,44.8,7,15
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,25.4545454545455,3,15
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,36.5714285714286,30,15
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,37.2857142857143,2,15
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,16.8333333333333,16,15
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,14.4444444444444,23,15
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,17.6153846153846,11,15
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,41.6666666666667,0,15
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,26,4,15
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,11.9166666666667,0,15
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,6.25,0,15
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,32.2857142857143,0,15
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,32.2857142857143,0,15
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,0,0,15
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,0,0,15
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,0,0,15
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,38.75,0,15
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,6.5,0,15
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,21.7058823529412,2,15
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,16.2857142857143,0,15
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,0,0,15
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,5.16666666666667,0,15
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,0,0,15
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,0,0,15
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,0,0,15
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,18.8333333333333,3,15
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,19.6428571428571,2,15
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,18.8,2,15
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,0.333333333333333,0,15
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,0.333333333333333,0,15
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,0,0,15
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,0,0,15
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,0,0,15
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,0,0,15
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,10,5,15
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,20.5,76,15
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,39,116,15
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,58.25,67,15
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,60,36,15
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,56,65,15
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,116,20,15
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,12,55,15
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,52.8888888888889,53,15
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,52.9,11,15
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,49.0909090909091,4,15
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,45.3333333333333,7,15
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,57.3333333333333,1,15
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,60,25,15
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,49.2727272727273,30,15
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,78,19,15
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,47.6666666666667,3,15
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,23,17,15
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,10.4,10,15
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,21.6428571428571,8,15
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,11.125,8,15
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,10,10,15
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,17.25,8,15
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,58.8333333333333,60,15
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,29,7,15
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,14.8,49,15
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,62.5,33,15
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,59,63,15
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,26.2142857142857,32,15
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,47.5,38,15
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,45.6,52,15
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,59.5,57,15
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,59.2222222222222,56,15
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,69,118,15
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,35.3333333333333,60,15
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,48.5714285714286,58,15
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,64.2727272727273,121,15
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,39.6363636363636,30,15
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,27.2,13,15
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,58.6666666666667,17,15
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,58.3333333333333,30,15
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,15.3333333333333,21,15
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,36.5,5,15
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,28.2222222222222,8,15
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,50.8,17,15
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,35.625,12,15
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,23.6764705882353,10,15
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,14.875,9,15
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,43.1666666666667,29,15
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,14.4545454545455,7,15
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,49,10.1666666666667,8,15
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,50,20.5,10,15
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,51,15.3076923076923,8,15
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,52,24.3636363636364,2,15
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,53,13.625,9,15
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,54,7.875,7,15
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,55,26.44,6,15
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,56,32,13,15
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,57,23.6,2,15
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,58,16.5,2,15
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,33,39,15
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,35,33,15
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,34.5,22,15
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,32,3,15
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,12.5,7,15
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,30.25,9,15
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,22.375,7,15
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,12,6,15
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,19.2,19,15
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,34.5,22,15
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,13.5,8,15
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,32,13,15
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,28.8333333333333,8,15
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,12.875,2,15
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,5.4,9,15
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,16.0588235294118,3,15
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,8.63636363636364,1,15
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,5,9,15
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,5,1,15
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,7.6,1,15
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,2.33333333333333,0,15
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,3.9,2,15
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,7.2,18,15
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,7.05555555555556,11,15
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,25.8571428571429,25,15
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,4.23076923076923,9,15
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,4.57142857142857,14,15
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,28.2857142857143,18,15
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,8.5,5,15
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,3,0,15
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,10.0909090909091,0,15
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,3,2,15
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,4.14285714285714,3,15
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,1,2,15
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,4,1,15
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,2.75,3,15
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,2.76470588235294,0,15
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,6.11111111111111,1,15
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,7.125,4,15
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,2.29411764705882,2,15
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,5.35294117647059,4,15
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,10.9166666666667,1,15
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,5.52941176470588,4,15
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,1.88888888888889,5,15
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,2,0,15
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,3.75757575757576,2,15
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,1.25,3,15
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,0,0,15
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,5.71428571428571,2,15
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,49,1.2,0,15
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,50,0,0,15
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,51,6.5,1,15
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,52,0,0,15
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,53,1.25,10,15
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,54,6.09090909090909,12,15
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,55,4.07692307692308,12,15
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,56,2.7,6,15
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,57,2.83333333333333,8,15
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,58,3.16666666666667,6,15
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,59,3.25,2,15
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,60,10,15
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,43.3333333333333,86,15
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,54,61,15
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,55.4,30,15
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,51.1666666666667,119,15
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,60.8571428571429,71,15
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,62.125,62,15
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,71,25,15
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,20.75,35,15
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,23.6,26,15
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,30.3333333333333,50,15
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,83.5,64,15
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,68.8,73,15
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,110.5,131,15
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,108.5,101,15
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,55.75,45,15
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,17.6666666666667,15,15
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,16.5,19,15
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,69.5,53,15
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,88.6666666666667,31,15
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,76.6666666666667,90,15
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,66.2,63,15
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,18.8,18,15
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,45.75,35,15
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,27.4615384615385,9,15
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,26,15,15
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,61.5,36,15
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,26.2,23,15
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,13,13,15
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,19.3846153846154,14,15
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,42.3333333333333,17,15
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,10.6666666666667,7,15
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,15,16,15
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,9.75,4,15
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,22.7142857142857,39,15
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,68.5714285714286,37,15
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,30.75,18,15
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,30.5,13,15
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,36.3333333333333,37,15
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,25,18,15
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,15.2,7,15
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,18.5,38,15
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,26,15,15
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,21.2,15,15
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,79.5,92,15
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,34,22,15
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,69.3333333333333,49,15
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,65.25,41,15
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,62,26,15
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,49,15.1111111111111,10,15
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,50,22,20,15
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,51,55.2,39,15
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,52,26.3333333333333,36,15
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,53,14.6111111111111,10,15
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,54,11.5833333333333,9,15
project0207.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,44,3,15
project0207.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,30.3333333333333,4,15
project0207.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,23.75,1,15
project0207.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,19.2,1,15
project0207.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,16.1666666666667,0,15
project0207.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,13.8571428571429,8,15
project0207.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,3.5,9,15
project0207.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,12.6666666666667,28,15
project0207.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,38.6666666666667,54,15
project0207.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,63,41,15
project0207.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,55.6666666666667,68,15
