dataset,goal,model,tuner,iteration,y_pred,y_true,n
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,14.3333333333333,19,60
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,37.2,53,60
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,15.5,31,60
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,113.25,90,60
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,76.6666666666667,63,60
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,30.5,18,60
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,44.5,35,60
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,14.3333333333333,9,60
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,29,15,60
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,49.3333333333333,36,60
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,26.2,23,60
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,20,13,60
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,25.5,14,60
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,36.4,17,60
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,17,7,60
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,13.125,16,60
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,9.75,4,60
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,35,39,60
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,68.5714285714286,37,60
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,52,18,60
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,8.6,13,60
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,34.6666666666667,37,60
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,36.5,18,60
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,9.5,7,60
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,25,38,60
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,31.3333333333333,15,60
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,24.6,15,60
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,104.833333333333,92,60
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,36.8333333333333,22,60
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,45.75,49,60
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,63.2857142857143,41,60
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,52.1666666666667,26,60
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,49,14.7058823529412,10,60
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,50,13.9333333333333,20,60
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,51,31.3636363636364,39,60
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,52,50.2857142857143,36,60
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,53,17.2692307692308,10,60
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,54,10.6666666666667,9,60
project0207.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,44,3,60
project0207.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,3,4,60
project0207.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,23.75,1,60
project0207.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,4,1,60
project0207.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,16.1666666666667,0,60
project0207.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,1.66666666666667,8,60
project0207.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,1.5,9,60
project0207.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,44,28,60
project0207.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,0.666666666666667,54,60
project0207.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,34.2,41,60
project0207.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,55.6666666666667,68,60
project0207.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,38.25,30,60
project0207.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,58.75,45,60
project0207.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,56,20,60
project0207.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,43.3333333333333,118,60
project0207.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,64.5,68,60
project0207.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,45.6,121,60
project0207.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,84,78,60
project0207.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,3.71428571428571,17,60
project0207.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,37.2857142857143,18,60
project0207.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,15.0714285714286,25,60
project0207.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,24.2222222222222,23,60
project0207.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,76.125,25,60
project0207.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,32.7,33,60
project0207.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,32.7272727272727,18,60
project0207.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,26.7,35,60
project0207.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,70.4444444444444,31,60
project0207.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,23.5555555555556,24,60
project0207.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,5.375,13,60
project0207.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,8.1,39,60
project0207.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,28.15,105,60
project0207.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,86.1428571428571,95,60
project0207.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,87.25,67,60
project0207.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,89,33,60
project0207.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,79.8,41,60
project0207.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,100,40,60
project0207.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,73.25,102,60
project0207.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,21.8333333333333,95,60
project0207.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,35,29,60
project0207.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,91.2222222222222,55,60
project0207.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,74.7142857142857,99,60
project0207.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,88.6363636363636,28,60
project0207.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,33.7142857142857,36,60
project0207.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,90.8,106,60
project0207.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,92.1818181818182,72,60
project0207.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,34,59,60
project0207.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,105,91,60
project0207.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,90.5384615384615,85,60
project0207.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,82.3333333333333,88,60
project0207.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,49,90,77,60
project0207.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,50,76.375,35,60
project0207.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,51,51,37,60
project0207.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,52,84.9375,104,60
project0207.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,53,74.8181818181818,110,60
project0207.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,54,44.8,52,60
project0207.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,55,79.4375,70,60
project0207.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,56,93.3636363636364,59,60
project0207.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,57,74,44,60
project0207.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,58,55,50,60
project0207.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,59,83.5,66,60
project0207.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,60,54.375,51,60
project0207.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,61,72,14,60
project0209.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,172,115,60
project0209.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,153,20,60
project0209.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,207,46,60
project0209.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,105,99,60
project0209.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,139.5,133,60
project0209.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,108.142857142857,84,60
project0209.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,33,50,60
project0209.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,38.6666666666667,23,60
project0209.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,129.166666666667,83,60
project0209.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,44.4,66,60
project0209.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,66.3333333333333,56,60
project0209.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,49.1428571428571,35,60
project0209.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,42.2857142857143,58,60
project0209.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,122.571428571429,70,60
project0209.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,116,56,60
project0209.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,50.7,37,60
project0209.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,85.0909090909091,64,60
project0209.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,144,94,60
project0209.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,58.6666666666667,74,60
project0209.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,65.875,73,60
project0209.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,75,48,60
project0209.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,70.5833333333333,75,60
project0209.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,70.9230769230769,67,60
project0209.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,35.1666666666667,28,60
project0209.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,60.8333333333333,40,60
project0209.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,23.6666666666667,37,60
project0209.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,34.5,48,60
project0209.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,34.8,10,60
project0209.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,23.6,24,60
project0209.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,69.2,80,60
project0209.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,57.4,64,60
project0209.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,23.6666666666667,15,60
project0209.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,57.3076923076923,82,60
project0209.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,75.75,67,60
project0209.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,69,54,60
project0209.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,31.0833333333333,25,60
project0209.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,22.75,8,60
project0209.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,74,38,60
project0209.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,21.1111111111111,51,60
project0209.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,15.6,33,60
project0209.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,25.75,2,60
project0209.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,22.5,6,60
project0209.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,14.75,16,60
project0209.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,27.6,0,60
project0209.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,16.1666666666667,0,60
project0209.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,2,0,60
project0209.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,36.1666666666667,1,60
project0209.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,58.7142857142857,14,60
project0209.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,1.5,0,60
project0209.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,49,15.8571428571429,17,60
project0209.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,50,16,8,60
project0209.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,51,32.1666666666667,2,60
project0209.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,52,1.28571428571429,1,60
project0209.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,53,71.625,37,60
project0209.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,54,28.875,15,60
project0209.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,55,7.84615384615385,2,60
project0209.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,56,63,23,60
project0209.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,57,102.5,116,60
project0209.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,58,44,57,60
project0209.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,59,131,104,60
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,11.5,1,60
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,8,4,60
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,7,21,60
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,21,13,60
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,2.33333333333333,3,60
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,2.5,1,60
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,13,20,60
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,18.75,2,60
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,2.16666666666667,5,60
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,2.57142857142857,0,60
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,18.75,2,60
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,2.22222222222222,0,60
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,18.75,0,60
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,15,0,60
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,3.44444444444444,0,60
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,2,0,60
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,0.666666666666667,0,60
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,0.6,0,60
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,0.142857142857143,7,60
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,11.7142857142857,72,60
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,0,0,60
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,1,1,60
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,1.2,0,60
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,0,0,60
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,0.375,0,60
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,0,0,60
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,19.25,1,60
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,0,0,60
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,0,0,60
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,9,7,60
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,0,0,60
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,0,0,60
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,0,0,60
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,2.8,3,60
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,2.4,1,60
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,0.384615384615385,0,60
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,0.357142857142857,0,60
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,0,0,60
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,0.071428571428572,0,60
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,0.083333333333333,0,60
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,0,0,60
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,0,0,60
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,1.2,0,60
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,0,0,60
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,2.27272727272727,1,60
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,16.2,1,60
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,3.4,1,60
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,0,0,60
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,1,1,60
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,140,33,60
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,104.333333333333,15,60
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,82,11,60
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,13,2,60
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,15.25,2,60
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,12.6,4,60
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,6.5,6,60
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,5,2,60
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,6,1,60
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,82,1,60
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,4.88888888888889,2,60
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,3.75,0,60
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,4,1,60
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,2.66666666666667,1,60
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,6.8,4,60
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,4.8,22,60
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,12.6666666666667,15,60
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,17.2,0,60
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,2,0,60
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,140,7,60
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,12.8571428571429,2,60
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,1.625,1,60
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,8,1,60
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,2.5,0,60
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,0,0,60
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,7.25,2,60
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,0,0,60
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,0,0,60
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,2,0,60
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,0,0,60
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,0.666666666666667,0,60
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,16,0,60
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,0,0,60
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,114,2,60
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,56.1666666666667,24,60
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,51.5714285714286,87,60
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,62.6,30,60
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,2.81481481481481,2,60
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,2.64516129032258,0,60
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,0,0,60
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,0,0,60
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,0,0,60
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,3.75,5,60
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,6.09090909090909,11,60
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,6.5,4,60
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,0,0,60
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,40.8181818181818,3,60
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,23.5,3,60
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,16.6666666666667,15,60
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,16.25,4,60
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,14,8,60
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,12.8333333333333,0,60
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,17.5,8,60
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,4.6,5,60
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,7,0,60
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,1.75,8,60
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,3.5,5,60
