dataset,goal,model,tuner,iteration,y_pred,y_true,n
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,150.4,163,8
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,152.5,101,8
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,145.142857142857,106,8
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,140.25,49,8
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,130.111111111111,126,8
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,129.7,25,8
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,164.5,140,8
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,121.833333333333,170,8
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,125.538461538462,212,8
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,131.714285714286,117,8
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,110.111111111111,242,8
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,137.6875,73,8
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,133.882352941176,147,8
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,134.611111111111,126,8
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,134.157894736842,179,8
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,136.4,245,8
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,157.222222222222,363,8
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,184.181818181818,384,8
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,282.6,646,8
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,146.125,569,8
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,116.846153846154,304,8
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,339.777777777778,490,8
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,354.8,312,8
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,350.909090909091,475,8
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,361.25,505,8
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,73,349,8
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,370.642857142857,795,8
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,648.666666666667,492,8
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,469.5,448,8
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,407.294117647059,307,8
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,425.875,373,8
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,480.083333333333,268,8
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,463.769230769231,212,8
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,384.952380952381,418,8
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,390.111111111111,313,8
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,393.5625,382,8
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,128.294117647059,93,8
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,44,37,8
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,41.6666666666667,46,8
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,42.75,53,8
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,44.8,25,8
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,41.5,2,8
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,35.8571428571429,0,8
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,31.375,2,8
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,34.5,20,8
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,44.8,7,8
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,25.4545454545455,3,8
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,23.5833333333333,30,8
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,25,2,8
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,1.66666666666667,16,8
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,30.1428571428571,23,8
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,14.6,11,8
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,29.25,0,8
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,13.2,4,8
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,19.4210526315789,0,8
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,17.4285714285714,0,8
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,29.125,0,8
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,6.88888888888889,0,8
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,0,0,8
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,8.27272727272727,0,8
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,0,0,8
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,0,0,8
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,0.4,0,8
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,6.06666666666667,2,8
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,0,0,8
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,5.47058823529412,0,8
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,0,0,8
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,0,0,8
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,0,0,8
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,4.42857142857143,0,8
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,20.6111111111111,3,8
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,8.33333333333333,2,8
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,14.25,2,8
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,4.33333333333333,0,8
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,0,0,8
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,3.88235294117647,0,8
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,0,0,8
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,9.86666666666667,0,8
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,0,0,8
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,12.7142857142857,5,8
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,20.5,76,8
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,39,116,8
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,58.25,67,8
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,60,36,8
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,56,65,8
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,57.2857142857143,20,8
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,61,55,8
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,52.8888888888889,53,8
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,52.9,11,8
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,49.0909090909091,4,8
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,9.33333333333333,7,8
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,48.6,1,8
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,39.4285714285714,25,8
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,37.8,30,8
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,37.9375,19,8
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,24.8181818181818,3,8
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,34.9444444444444,17,8
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,11.8333333333333,10,8
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,11.5714285714286,8,8
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,8.4,8,8
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,31.7142857142857,10,8
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,19.3529411764706,8,8
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,10.5,60,8
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,32,7,8
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,9.77777777777778,49,8
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,62.5,33,8
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,71,63,8
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,52.6666666666667,32,8
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,8.42857142857143,38,8
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,35.4444444444444,52,8
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,25.9375,57,8
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,21.5833333333333,56,8
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,58.9,118,8
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,48.1428571428572,60,8
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,48.5714285714286,58,8
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,64.2727272727273,121,8
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,26.0833333333333,30,8
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,19,13,8
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,52.1666666666667,17,8
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,22.4615384615385,30,8
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,71.6,21,8
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,44.3333333333333,5,8
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,41.3076923076923,8,8
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,43.5714285714286,17,8
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,11.25,12,8
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,19.3,10,8
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,35.75,9,8
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,29.5,29,8
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,10,7,8
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,49,10.8125,8,8
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,50,11.7272727272727,10,8
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,51,8.92857142857143,8,8
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,52,24.3636363636364,2,8
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,53,10.3571428571429,9,8
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,54,3.6,7,8
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,55,3.6,6,8
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,56,9.14285714285714,13,8
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,57,8.33333333333333,2,8
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,58,17,2,8
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,33,39,8
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,35,33,8
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,39.5,22,8
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,32,3,8
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,27.1666666666667,7,8
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,10.6666666666667,9,8
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,22.375,7,8
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,20.6666666666667,6,8
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,19.2,19,8
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,19.1818181818182,22,8
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,16,8,8
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,18.5384615384615,13,8
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,26.6666666666667,8,8
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,5,2,8
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,5.4,9,8
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,7.8,3,8
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,5,1,8
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,4.42857142857143,9,8
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,5.44444444444444,1,8
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,4.28571428571429,1,8
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,1,0,8
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,5.5,2,8
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,4.07692307692308,18,8
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,3.33333333333333,11,8
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,21.25,25,8
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,11.1,9,8
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,4.86666666666667,14,8
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,28.2857142857143,18,8
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,10.9230769230769,5,8
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,2.33333333333333,0,8
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,5.11111111111111,0,8
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,3,2,8
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,1.90909090909091,3,8
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,2.66666666666667,2,8
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,2,1,8
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,5.35294117647059,3,8
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,8.5,0,8
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,2,1,8
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,7.22222222222222,4,8
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,5.54545454545455,2,8
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,6,4,8
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,6.63636363636364,1,8
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,5.90909090909091,4,8
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,1.72727272727273,5,8
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,1.81818181818182,0,8
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,1.66666666666667,2,8
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,0.6,3,8
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,1.33333333333333,0,8
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,3.42857142857143,2,8
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,49,2.5,0,8
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,50,1.42857142857143,0,8
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,51,7.375,1,8
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,52,2.88888888888889,0,8
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,53,3,10,8
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,54,3.78571428571429,12,8
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,55,3.64285714285714,12,8
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,56,10.5,6,8
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,57,7.5,8,8
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,58,6.76923076923077,6,8
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,59,4.5,2,8
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,60,10,8
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,102,86,8
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,54,61,8
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,55.4,30,8
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,94,119,8
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,92,71,8
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,62.125,62,8
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,19.3333333333333,25,8
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,27.5,35,8
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,56.2727272727273,26,8
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,24,50,8
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,83.5,64,8
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,68.8,73,8
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,58.5714285714286,131,8
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,85.4444444444444,101,8
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,57.6666666666667,45,8
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,36.2,15,8
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,28.2222222222222,19,8
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,93.375,53,8
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,29.6363636363636,31,8
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,76.6666666666667,90,8
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,65.5,63,8
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,19.6666666666667,18,8
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,25.5,35,8
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,17.5,9,8
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,35,15,8
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,61.5,36,8
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,36,23,8
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,16.8571428571429,13,8
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,20.0769230769231,14,8
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,42.3333333333333,17,8
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,15.6,7,8
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,18.4,16,8
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,10,4,8
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,25.25,39,8
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,71.25,37,8
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,38,18,8
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,32.0833333333333,13,8
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,26,37,8
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,41.8888888888889,18,8
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,11.7777777777778,7,8
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,25,38,8
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,14.75,15,8
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,22,15,8
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,104.833333333333,92,8
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,18.5,22,8
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,92.9,49,8
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,101,41,8
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,55.2,26,8
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,49,7,10,8
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,50,59.6,20,8
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,51,44,39,8
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,52,43,36,8
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,53,21.4,10,8
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,54,12.5714285714286,9,8
project0207.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,44,3,8
project0207.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,30.3333333333333,4,8
project0207.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,23.75,1,8
project0207.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,19.2,1,8
project0207.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,16.1666666666667,0,8
project0207.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,13.8571428571429,8,8
project0207.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,3.5,9,8
project0207.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,44,28,8
project0207.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,7.77777777777778,54,8
project0207.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,42.5,41,8
project0207.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,63,68,8
project0207.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,64.6666666666667,30,8
project0207.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,58.75,45,8
