dataset,goal,model,tuner,iteration,y_pred,y_true,n
project0166.csv,0,DecisionTreeRegressor,DefaultCV,33,11,3,0
project0166.csv,0,DecisionTreeRegressor,DefaultCV,34,53,2,0
project0166.csv,0,DecisionTreeRegressor,DefaultCV,35,46,2,0
project0166.csv,0,DecisionTreeRegressor,DefaultCV,36,0,0,0
project0166.csv,0,DecisionTreeRegressor,DefaultCV,37,0,0,0
project0166.csv,0,DecisionTreeRegressor,DefaultCV,38,0,0,0
project0166.csv,0,DecisionTreeRegressor,DefaultCV,39,0,0,0
project0166.csv,0,DecisionTreeRegressor,DefaultCV,40,0,0,0
project0166.csv,0,DecisionTreeRegressor,DefaultCV,41,0,0,0
project0166.csv,0,DecisionTreeRegressor,DefaultCV,42,46,5,0
project0175.csv,0,DecisionTreeRegressor,DefaultCV,0,4,76,0
project0175.csv,0,DecisionTreeRegressor,DefaultCV,1,37,116,0
project0175.csv,0,DecisionTreeRegressor,DefaultCV,2,37,67,0
project0175.csv,0,DecisionTreeRegressor,DefaultCV,3,67,36,0
project0175.csv,0,DecisionTreeRegressor,DefaultCV,4,36,65,0
project0175.csv,0,DecisionTreeRegressor,DefaultCV,5,116,20,0
project0175.csv,0,DecisionTreeRegressor,DefaultCV,6,67,55,0
project0175.csv,0,DecisionTreeRegressor,DefaultCV,7,67,53,0
project0175.csv,0,DecisionTreeRegressor,DefaultCV,8,55,11,0
project0175.csv,0,DecisionTreeRegressor,DefaultCV,9,20,4,0
project0175.csv,0,DecisionTreeRegressor,DefaultCV,10,4,7,0
project0175.csv,0,DecisionTreeRegressor,DefaultCV,11,36,1,0
project0175.csv,0,DecisionTreeRegressor,DefaultCV,12,53,25,0
project0175.csv,0,DecisionTreeRegressor,DefaultCV,13,67,30,0
project0175.csv,0,DecisionTreeRegressor,DefaultCV,14,11,19,0
project0175.csv,0,DecisionTreeRegressor,DefaultCV,15,1,3,0
project0175.csv,0,DecisionTreeRegressor,DefaultCV,16,7,17,0
project0175.csv,0,DecisionTreeRegressor,DefaultCV,17,36,10,0
project0175.csv,0,DecisionTreeRegressor,DefaultCV,18,19,8,0
project0175.csv,0,DecisionTreeRegressor,DefaultCV,19,17,8,0
project0175.csv,0,DecisionTreeRegressor,DefaultCV,20,30,10,0
project0175.csv,0,DecisionTreeRegressor,DefaultCV,21,17,8,0
project0175.csv,0,DecisionTreeRegressor,DefaultCV,22,67,60,0
project0175.csv,0,DecisionTreeRegressor,DefaultCV,23,3,7,0
project0175.csv,0,DecisionTreeRegressor,DefaultCV,24,76,49,0
project0175.csv,0,DecisionTreeRegressor,DefaultCV,25,49,33,0
project0175.csv,0,DecisionTreeRegressor,DefaultCV,26,116,63,0
project0175.csv,0,DecisionTreeRegressor,DefaultCV,27,33,32,0
project0175.csv,0,DecisionTreeRegressor,DefaultCV,28,32,38,0
project0175.csv,0,DecisionTreeRegressor,DefaultCV,29,49,52,0
project0175.csv,0,DecisionTreeRegressor,DefaultCV,30,63,57,0
project0175.csv,0,DecisionTreeRegressor,DefaultCV,31,116,56,0
project0175.csv,0,DecisionTreeRegressor,DefaultCV,32,116,118,0
project0175.csv,0,DecisionTreeRegressor,DefaultCV,33,33,60,0
project0175.csv,0,DecisionTreeRegressor,DefaultCV,34,38,58,0
project0175.csv,0,DecisionTreeRegressor,DefaultCV,35,63,121,0
project0175.csv,0,DecisionTreeRegressor,DefaultCV,36,58,30,0
project0175.csv,0,DecisionTreeRegressor,DefaultCV,37,8,13,0
project0175.csv,0,DecisionTreeRegressor,DefaultCV,38,56,17,0
project0175.csv,0,DecisionTreeRegressor,DefaultCV,39,57,30,0
project0175.csv,0,DecisionTreeRegressor,DefaultCV,40,17,21,0
project0175.csv,0,DecisionTreeRegressor,DefaultCV,41,36,5,0
project0175.csv,0,DecisionTreeRegressor,DefaultCV,42,33,8,0
project0175.csv,0,DecisionTreeRegressor,DefaultCV,43,58,17,0
project0175.csv,0,DecisionTreeRegressor,DefaultCV,44,8,12,0
project0175.csv,0,DecisionTreeRegressor,DefaultCV,45,13,10,0
project0175.csv,0,DecisionTreeRegressor,DefaultCV,46,4,9,0
project0175.csv,0,DecisionTreeRegressor,DefaultCV,47,67,29,0
project0175.csv,0,DecisionTreeRegressor,DefaultCV,48,13,7,0
project0175.csv,0,DecisionTreeRegressor,DefaultCV,49,9,8,0
project0175.csv,0,DecisionTreeRegressor,DefaultCV,50,32,10,0
project0175.csv,0,DecisionTreeRegressor,DefaultCV,51,8,8,0
project0175.csv,0,DecisionTreeRegressor,DefaultCV,52,3,2,0
project0175.csv,0,DecisionTreeRegressor,DefaultCV,53,8,9,0
project0175.csv,0,DecisionTreeRegressor,DefaultCV,54,13,7,0
project0175.csv,0,DecisionTreeRegressor,DefaultCV,55,3,6,0
project0175.csv,0,DecisionTreeRegressor,DefaultCV,56,5,13,0
project0175.csv,0,DecisionTreeRegressor,DefaultCV,57,2,2,0
project0175.csv,0,DecisionTreeRegressor,DefaultCV,58,4,2,0
project0181.csv,0,DecisionTreeRegressor,DefaultCV,0,40,39,0
project0181.csv,0,DecisionTreeRegressor,DefaultCV,1,26,33,0
project0181.csv,0,DecisionTreeRegressor,DefaultCV,2,40,22,0
project0181.csv,0,DecisionTreeRegressor,DefaultCV,3,22,3,0
project0181.csv,0,DecisionTreeRegressor,DefaultCV,4,22,7,0
project0181.csv,0,DecisionTreeRegressor,DefaultCV,5,22,9,0
project0181.csv,0,DecisionTreeRegressor,DefaultCV,6,22,7,0
project0181.csv,0,DecisionTreeRegressor,DefaultCV,7,7,6,0
project0181.csv,0,DecisionTreeRegressor,DefaultCV,8,6,19,0
project0181.csv,0,DecisionTreeRegressor,DefaultCV,9,40,22,0
project0181.csv,0,DecisionTreeRegressor,DefaultCV,10,7,8,0
project0181.csv,0,DecisionTreeRegressor,DefaultCV,11,39,13,0
project0181.csv,0,DecisionTreeRegressor,DefaultCV,12,7,8,0
project0181.csv,0,DecisionTreeRegressor,DefaultCV,13,6,2,0
project0181.csv,0,DecisionTreeRegressor,DefaultCV,14,2,9,0
project0181.csv,0,DecisionTreeRegressor,DefaultCV,15,9,3,0
project0181.csv,0,DecisionTreeRegressor,DefaultCV,16,9,1,0
project0181.csv,0,DecisionTreeRegressor,DefaultCV,17,7,9,0
project0181.csv,0,DecisionTreeRegressor,DefaultCV,18,6,1,0
project0181.csv,0,DecisionTreeRegressor,DefaultCV,19,1,1,0
project0181.csv,0,DecisionTreeRegressor,DefaultCV,20,1,0,0
project0181.csv,0,DecisionTreeRegressor,DefaultCV,21,3,2,0
project0181.csv,0,DecisionTreeRegressor,DefaultCV,22,7,18,0
project0181.csv,0,DecisionTreeRegressor,DefaultCV,23,6,11,0
project0181.csv,0,DecisionTreeRegressor,DefaultCV,24,39,25,0
project0181.csv,0,DecisionTreeRegressor,DefaultCV,25,7,9,0
project0181.csv,0,DecisionTreeRegressor,DefaultCV,26,9,14,0
project0181.csv,0,DecisionTreeRegressor,DefaultCV,27,13,18,0
project0181.csv,0,DecisionTreeRegressor,DefaultCV,28,3,5,0
project0181.csv,0,DecisionTreeRegressor,DefaultCV,29,2,0,0
project0181.csv,0,DecisionTreeRegressor,DefaultCV,30,9,0,0
project0181.csv,0,DecisionTreeRegressor,DefaultCV,31,2,2,0
project0181.csv,0,DecisionTreeRegressor,DefaultCV,32,1,3,0
project0181.csv,0,DecisionTreeRegressor,DefaultCV,33,1,2,0
project0181.csv,0,DecisionTreeRegressor,DefaultCV,34,3,1,0
project0181.csv,0,DecisionTreeRegressor,DefaultCV,35,1,3,0
project0181.csv,0,DecisionTreeRegressor,DefaultCV,36,6,0,0
project0181.csv,0,DecisionTreeRegressor,DefaultCV,37,3,1,0
project0181.csv,0,DecisionTreeRegressor,DefaultCV,38,2,4,0
project0181.csv,0,DecisionTreeRegressor,DefaultCV,39,2,2,0
project0181.csv,0,DecisionTreeRegressor,DefaultCV,40,9,4,0
project0181.csv,0,DecisionTreeRegressor,DefaultCV,41,9,1,0
project0181.csv,0,DecisionTreeRegressor,DefaultCV,42,1,4,0
project0181.csv,0,DecisionTreeRegressor,DefaultCV,43,11,5,0
project0181.csv,0,DecisionTreeRegressor,DefaultCV,44,0,0,0
project0181.csv,0,DecisionTreeRegressor,DefaultCV,45,4,2,0
project0181.csv,0,DecisionTreeRegressor,DefaultCV,46,2,3,0
project0181.csv,0,DecisionTreeRegressor,DefaultCV,47,0,0,0
project0181.csv,0,DecisionTreeRegressor,DefaultCV,48,2,2,0
project0181.csv,0,DecisionTreeRegressor,DefaultCV,49,0,0,0
project0181.csv,0,DecisionTreeRegressor,DefaultCV,50,0,0,0
project0181.csv,0,DecisionTreeRegressor,DefaultCV,51,1,1,0
project0181.csv,0,DecisionTreeRegressor,DefaultCV,52,0,0,0
project0181.csv,0,DecisionTreeRegressor,DefaultCV,53,2,10,0
project0181.csv,0,DecisionTreeRegressor,DefaultCV,54,1,12,0
project0181.csv,0,DecisionTreeRegressor,DefaultCV,55,1,12,0
project0181.csv,0,DecisionTreeRegressor,DefaultCV,56,1,6,0
project0181.csv,0,DecisionTreeRegressor,DefaultCV,57,2,8,0
project0181.csv,0,DecisionTreeRegressor,DefaultCV,58,3,6,0
project0181.csv,0,DecisionTreeRegressor,DefaultCV,59,4,2,0
project0204.csv,0,DecisionTreeRegressor,DefaultCV,0,18,10,0
project0204.csv,0,DecisionTreeRegressor,DefaultCV,1,102,86,0
project0204.csv,0,DecisionTreeRegressor,DefaultCV,2,18,61,0
project0204.csv,0,DecisionTreeRegressor,DefaultCV,3,61,30,0
project0204.csv,0,DecisionTreeRegressor,DefaultCV,4,86,119,0
project0204.csv,0,DecisionTreeRegressor,DefaultCV,5,102,71,0
project0204.csv,0,DecisionTreeRegressor,DefaultCV,6,102,62,0
project0204.csv,0,DecisionTreeRegressor,DefaultCV,7,30,25,0
project0204.csv,0,DecisionTreeRegressor,DefaultCV,8,25,35,0
project0204.csv,0,DecisionTreeRegressor,DefaultCV,9,30,26,0
project0204.csv,0,DecisionTreeRegressor,DefaultCV,10,30,50,0
project0204.csv,0,DecisionTreeRegressor,DefaultCV,11,71,64,0
project0204.csv,0,DecisionTreeRegressor,DefaultCV,12,35,73,0
project0204.csv,0,DecisionTreeRegressor,DefaultCV,13,102,131,0
project0204.csv,0,DecisionTreeRegressor,DefaultCV,14,86,101,0
project0204.csv,0,DecisionTreeRegressor,DefaultCV,15,71,45,0
project0204.csv,0,DecisionTreeRegressor,DefaultCV,16,25,15,0
project0204.csv,0,DecisionTreeRegressor,DefaultCV,17,18,19,0
project0204.csv,0,DecisionTreeRegressor,DefaultCV,18,45,53,0
project0204.csv,0,DecisionTreeRegressor,DefaultCV,19,15,31,0
project0204.csv,0,DecisionTreeRegressor,DefaultCV,20,119,90,0
project0204.csv,0,DecisionTreeRegressor,DefaultCV,21,71,63,0
project0204.csv,0,DecisionTreeRegressor,DefaultCV,22,30,18,0
project0204.csv,0,DecisionTreeRegressor,DefaultCV,23,50,35,0
project0204.csv,0,DecisionTreeRegressor,DefaultCV,24,10,9,0
project0204.csv,0,DecisionTreeRegressor,DefaultCV,25,18,15,0
project0204.csv,0,DecisionTreeRegressor,DefaultCV,26,50,36,0
project0204.csv,0,DecisionTreeRegressor,DefaultCV,27,26,23,0
project0204.csv,0,DecisionTreeRegressor,DefaultCV,28,15,13,0
project0204.csv,0,DecisionTreeRegressor,DefaultCV,29,19,14,0
project0204.csv,0,DecisionTreeRegressor,DefaultCV,30,35,17,0
project0204.csv,0,DecisionTreeRegressor,DefaultCV,31,9,7,0
project0204.csv,0,DecisionTreeRegressor,DefaultCV,32,14,16,0
project0204.csv,0,DecisionTreeRegressor,DefaultCV,33,15,4,0
project0204.csv,0,DecisionTreeRegressor,DefaultCV,34,26,39,0
project0204.csv,0,DecisionTreeRegressor,DefaultCV,35,71,37,0
project0204.csv,0,DecisionTreeRegressor,DefaultCV,36,53,18,0
project0204.csv,0,DecisionTreeRegressor,DefaultCV,37,30,13,0
project0204.csv,0,DecisionTreeRegressor,DefaultCV,38,35,37,0
project0204.csv,0,DecisionTreeRegressor,DefaultCV,39,39,18,0
project0204.csv,0,DecisionTreeRegressor,DefaultCV,40,25,7,0
project0204.csv,0,DecisionTreeRegressor,DefaultCV,41,26,38,0
project0204.csv,0,DecisionTreeRegressor,DefaultCV,42,38,15,0
project0204.csv,0,DecisionTreeRegressor,DefaultCV,43,25,15,0
project0204.csv,0,DecisionTreeRegressor,DefaultCV,44,86,92,0
project0204.csv,0,DecisionTreeRegressor,DefaultCV,45,18,22,0
project0204.csv,0,DecisionTreeRegressor,DefaultCV,46,86,49,0
project0204.csv,0,DecisionTreeRegressor,DefaultCV,47,131,41,0
project0204.csv,0,DecisionTreeRegressor,DefaultCV,48,63,26,0
project0204.csv,0,DecisionTreeRegressor,DefaultCV,49,7,10,0
project0204.csv,0,DecisionTreeRegressor,DefaultCV,50,18,20,0
project0204.csv,0,DecisionTreeRegressor,DefaultCV,51,62,39,0
project0204.csv,0,DecisionTreeRegressor,DefaultCV,52,49,36,0
project0204.csv,0,DecisionTreeRegressor,DefaultCV,53,15,10,0
project0204.csv,0,DecisionTreeRegressor,DefaultCV,54,10,9,0
project0207.csv,0,DecisionTreeRegressor,DefaultCV,0,72,3,0
project0207.csv,0,DecisionTreeRegressor,DefaultCV,1,3,4,0
project0207.csv,0,DecisionTreeRegressor,DefaultCV,2,16,1,0
project0207.csv,0,DecisionTreeRegressor,DefaultCV,3,4,1,0
project0207.csv,0,DecisionTreeRegressor,DefaultCV,4,1,0,0
project0207.csv,0,DecisionTreeRegressor,DefaultCV,5,1,8,0
project0207.csv,0,DecisionTreeRegressor,DefaultCV,6,4,9,0
project0207.csv,0,DecisionTreeRegressor,DefaultCV,7,16,28,0
project0207.csv,0,DecisionTreeRegressor,DefaultCV,8,16,54,0
project0207.csv,0,DecisionTreeRegressor,DefaultCV,9,54,41,0
project0207.csv,0,DecisionTreeRegressor,DefaultCV,10,72,68,0
project0207.csv,0,DecisionTreeRegressor,DefaultCV,11,72,30,0
project0207.csv,0,DecisionTreeRegressor,DefaultCV,12,72,45,0
project0207.csv,0,DecisionTreeRegressor,DefaultCV,13,41,20,0
project0207.csv,0,DecisionTreeRegressor,DefaultCV,14,54,118,0
project0207.csv,0,DecisionTreeRegressor,DefaultCV,15,45,68,0
project0207.csv,0,DecisionTreeRegressor,DefaultCV,16,45,121,0
project0207.csv,0,DecisionTreeRegressor,DefaultCV,17,121,78,0
project0207.csv,0,DecisionTreeRegressor,DefaultCV,18,8,17,0
project0207.csv,0,DecisionTreeRegressor,DefaultCV,19,45,18,0
project0207.csv,0,DecisionTreeRegressor,DefaultCV,20,16,25,0
project0207.csv,0,DecisionTreeRegressor,DefaultCV,21,18,23,0
project0207.csv,0,DecisionTreeRegressor,DefaultCV,22,30,25,0
project0207.csv,0,DecisionTreeRegressor,DefaultCV,23,41,33,0
project0207.csv,0,DecisionTreeRegressor,DefaultCV,24,8,18,0
project0207.csv,0,DecisionTreeRegressor,DefaultCV,25,25,35,0
project0207.csv,0,DecisionTreeRegressor,DefaultCV,26,20,31,0
project0207.csv,0,DecisionTreeRegressor,DefaultCV,27,41,24,0
project0207.csv,0,DecisionTreeRegressor,DefaultCV,28,25,13,0
project0207.csv,0,DecisionTreeRegressor,DefaultCV,29,8,39,0
project0207.csv,0,DecisionTreeRegressor,DefaultCV,30,68,105,0
project0207.csv,0,DecisionTreeRegressor,DefaultCV,31,105,95,0
project0207.csv,0,DecisionTreeRegressor,DefaultCV,32,95,67,0
project0207.csv,0,DecisionTreeRegressor,DefaultCV,33,67,33,0
project0207.csv,0,DecisionTreeRegressor,DefaultCV,34,18,41,0
project0207.csv,0,DecisionTreeRegressor,DefaultCV,35,67,40,0
project0207.csv,0,DecisionTreeRegressor,DefaultCV,36,67,102,0
project0207.csv,0,DecisionTreeRegressor,DefaultCV,37,40,95,0
project0207.csv,0,DecisionTreeRegressor,DefaultCV,38,17,29,0
project0207.csv,0,DecisionTreeRegressor,DefaultCV,39,105,55,0
project0207.csv,0,DecisionTreeRegressor,DefaultCV,40,95,99,0
project0207.csv,0,DecisionTreeRegressor,DefaultCV,41,95,28,0
project0207.csv,0,DecisionTreeRegressor,DefaultCV,42,29,36,0
project0207.csv,0,DecisionTreeRegressor,DefaultCV,43,102,106,0
project0207.csv,0,DecisionTreeRegressor,DefaultCV,44,40,72,0
project0207.csv,0,DecisionTreeRegressor,DefaultCV,45,33,59,0
project0207.csv,0,DecisionTreeRegressor,DefaultCV,46,72,91,0
project0207.csv,0,DecisionTreeRegressor,DefaultCV,47,91,85,0
project0207.csv,0,DecisionTreeRegressor,DefaultCV,48,55,88,0
project0207.csv,0,DecisionTreeRegressor,DefaultCV,49,105,77,0
project0207.csv,0,DecisionTreeRegressor,DefaultCV,50,55,35,0
project0207.csv,0,DecisionTreeRegressor,DefaultCV,51,77,37,0
project0207.csv,0,DecisionTreeRegressor,DefaultCV,52,77,104,0
project0207.csv,0,DecisionTreeRegressor,DefaultCV,53,91,110,0
project0207.csv,0,DecisionTreeRegressor,DefaultCV,54,99,52,0
project0207.csv,0,DecisionTreeRegressor,DefaultCV,55,77,70,0
project0207.csv,0,DecisionTreeRegressor,DefaultCV,56,110,59,0
project0207.csv,0,DecisionTreeRegressor,DefaultCV,57,40,44,0
project0207.csv,0,DecisionTreeRegressor,DefaultCV,58,59,50,0
project0207.csv,0,DecisionTreeRegressor,DefaultCV,59,40,66,0
project0207.csv,0,DecisionTreeRegressor,DefaultCV,60,59,51,0
project0207.csv,0,DecisionTreeRegressor,DefaultCV,61,95,14,0
project0209.csv,0,DecisionTreeRegressor,DefaultCV,0,207,115,0
project0209.csv,0,DecisionTreeRegressor,DefaultCV,1,207,20,0
project0209.csv,0,DecisionTreeRegressor,DefaultCV,2,207,46,0
project0209.csv,0,DecisionTreeRegressor,DefaultCV,3,207,99,0
project0209.csv,0,DecisionTreeRegressor,DefaultCV,4,99,133,0
project0209.csv,0,DecisionTreeRegressor,DefaultCV,5,99,84,0
project0209.csv,0,DecisionTreeRegressor,DefaultCV,6,46,50,0
project0209.csv,0,DecisionTreeRegressor,DefaultCV,7,50,23,0
project0209.csv,0,DecisionTreeRegressor,DefaultCV,8,115,83,0
project0209.csv,0,DecisionTreeRegressor,DefaultCV,9,207,66,0
project0209.csv,0,DecisionTreeRegressor,DefaultCV,10,83,56,0
project0209.csv,0,DecisionTreeRegressor,DefaultCV,11,56,35,0
project0209.csv,0,DecisionTreeRegressor,DefaultCV,12,50,58,0
project0209.csv,0,DecisionTreeRegressor,DefaultCV,13,56,70,0
project0209.csv,0,DecisionTreeRegressor,DefaultCV,14,99,56,0
project0209.csv,0,DecisionTreeRegressor,DefaultCV,15,56,37,0
project0209.csv,0,DecisionTreeRegressor,DefaultCV,16,56,64,0
project0209.csv,0,DecisionTreeRegressor,DefaultCV,17,99,94,0
project0209.csv,0,DecisionTreeRegressor,DefaultCV,18,66,74,0
project0209.csv,0,DecisionTreeRegressor,DefaultCV,19,83,73,0
project0209.csv,0,DecisionTreeRegressor,DefaultCV,20,64,48,0
project0209.csv,0,DecisionTreeRegressor,DefaultCV,21,70,75,0
project0209.csv,0,DecisionTreeRegressor,DefaultCV,22,75,67,0
project0209.csv,0,DecisionTreeRegressor,DefaultCV,23,37,28,0
project0209.csv,0,DecisionTreeRegressor,DefaultCV,24,74,40,0
project0209.csv,0,DecisionTreeRegressor,DefaultCV,25,23,37,0
project0209.csv,0,DecisionTreeRegressor,DefaultCV,26,37,48,0
project0209.csv,0,DecisionTreeRegressor,DefaultCV,27,28,10,0
project0209.csv,0,DecisionTreeRegressor,DefaultCV,28,28,24,0
project0209.csv,0,DecisionTreeRegressor,DefaultCV,29,64,80,0
project0209.csv,0,DecisionTreeRegressor,DefaultCV,30,48,64,0
project0209.csv,0,DecisionTreeRegressor,DefaultCV,31,20,15,0
project0209.csv,0,DecisionTreeRegressor,DefaultCV,32,64,82,0
project0209.csv,0,DecisionTreeRegressor,DefaultCV,33,56,67,0
project0209.csv,0,DecisionTreeRegressor,DefaultCV,34,82,54,0
project0209.csv,0,DecisionTreeRegressor,DefaultCV,35,10,25,0
project0209.csv,0,DecisionTreeRegressor,DefaultCV,36,28,8,0
project0209.csv,0,DecisionTreeRegressor,DefaultCV,37,37,38,0
project0209.csv,0,DecisionTreeRegressor,DefaultCV,38,28,51,0
project0209.csv,0,DecisionTreeRegressor,DefaultCV,39,15,33,0
project0209.csv,0,DecisionTreeRegressor,DefaultCV,40,33,2,0
project0209.csv,0,DecisionTreeRegressor,DefaultCV,41,10,6,0
project0209.csv,0,DecisionTreeRegressor,DefaultCV,42,2,16,0
project0209.csv,0,DecisionTreeRegressor,DefaultCV,43,33,0,0
project0209.csv,0,DecisionTreeRegressor,DefaultCV,44,0,0,0
project0209.csv,0,DecisionTreeRegressor,DefaultCV,45,0,0,0
project0209.csv,0,DecisionTreeRegressor,DefaultCV,46,6,1,0
project0209.csv,0,DecisionTreeRegressor,DefaultCV,47,207,14,0
project0209.csv,0,DecisionTreeRegressor,DefaultCV,48,0,0,0
project0209.csv,0,DecisionTreeRegressor,DefaultCV,49,16,17,0
project0209.csv,0,DecisionTreeRegressor,DefaultCV,50,16,8,0
project0209.csv,0,DecisionTreeRegressor,DefaultCV,51,33,2,0
project0209.csv,0,DecisionTreeRegressor,DefaultCV,52,0,1,0
project0209.csv,0,DecisionTreeRegressor,DefaultCV,53,48,37,0
project0209.csv,0,DecisionTreeRegressor,DefaultCV,54,37,15,0
project0209.csv,0,DecisionTreeRegressor,DefaultCV,55,14,2,0
project0209.csv,0,DecisionTreeRegressor,DefaultCV,56,37,23,0
project0209.csv,0,DecisionTreeRegressor,DefaultCV,57,133,116,0
project0209.csv,0,DecisionTreeRegressor,DefaultCV,58,37,57,0
project0209.csv,0,DecisionTreeRegressor,DefaultCV,59,133,104,0
project0224.csv,0,DecisionTreeRegressor,DefaultCV,0,2,1,0
project0224.csv,0,DecisionTreeRegressor,DefaultCV,1,1,4,0
project0224.csv,0,DecisionTreeRegressor,DefaultCV,2,4,21,0
project0224.csv,0,DecisionTreeRegressor,DefaultCV,3,21,13,0
project0224.csv,0,DecisionTreeRegressor,DefaultCV,4,21,3,0
project0224.csv,0,DecisionTreeRegressor,DefaultCV,5,3,1,0
project0224.csv,0,DecisionTreeRegressor,DefaultCV,6,4,20,0
project0224.csv,0,DecisionTreeRegressor,DefaultCV,7,20,2,0
project0224.csv,0,DecisionTreeRegressor,DefaultCV,8,2,5,0
project0224.csv,0,DecisionTreeRegressor,DefaultCV,9,4,0,0
project0224.csv,0,DecisionTreeRegressor,DefaultCV,10,3,2,0
project0224.csv,0,DecisionTreeRegressor,DefaultCV,11,1,0,0
project0224.csv,0,DecisionTreeRegressor,DefaultCV,12,21,0,0
project0224.csv,0,DecisionTreeRegressor,DefaultCV,13,13,0,0
project0224.csv,0,DecisionTreeRegressor,DefaultCV,14,0,0,0
project0224.csv,0,DecisionTreeRegressor,DefaultCV,15,5,0,0
project0224.csv,0,DecisionTreeRegressor,DefaultCV,16,0,0,0
project0224.csv,0,DecisionTreeRegressor,DefaultCV,17,0,0,0
project0224.csv,0,DecisionTreeRegressor,DefaultCV,18,0,7,0
project0224.csv,0,DecisionTreeRegressor,DefaultCV,19,21,72,0
project0224.csv,0,DecisionTreeRegressor,DefaultCV,20,0,0,0
project0224.csv,0,DecisionTreeRegressor,DefaultCV,21,2,1,0
project0224.csv,0,DecisionTreeRegressor,DefaultCV,22,0,0,0
project0224.csv,0,DecisionTreeRegressor,DefaultCV,23,0,0,0
project0224.csv,0,DecisionTreeRegressor,DefaultCV,24,0,0,0
project0224.csv,0,DecisionTreeRegressor,DefaultCV,25,0,0,0
project0224.csv,0,DecisionTreeRegressor,DefaultCV,26,7,1,0
project0224.csv,0,DecisionTreeRegressor,DefaultCV,27,0,0,0
project0224.csv,0,DecisionTreeRegressor,DefaultCV,28,0,0,0
project0224.csv,0,DecisionTreeRegressor,DefaultCV,29,13,7,0
project0224.csv,0,DecisionTreeRegressor,DefaultCV,30,0,0,0
project0224.csv,0,DecisionTreeRegressor,DefaultCV,31,0,0,0
project0224.csv,0,DecisionTreeRegressor,DefaultCV,32,0,0,0
project0224.csv,0,DecisionTreeRegressor,DefaultCV,33,20,3,0
project0224.csv,0,DecisionTreeRegressor,DefaultCV,34,1,1,0
project0224.csv,0,DecisionTreeRegressor,DefaultCV,35,0,0,0
project0224.csv,0,DecisionTreeRegressor,DefaultCV,36,0,0,0
project0224.csv,0,DecisionTreeRegressor,DefaultCV,37,0,0,0
project0224.csv,0,DecisionTreeRegressor,DefaultCV,38,0,0,0
project0224.csv,0,DecisionTreeRegressor,DefaultCV,39,0,0,0
project0224.csv,0,DecisionTreeRegressor,DefaultCV,40,0,0,0
project0224.csv,0,DecisionTreeRegressor,DefaultCV,41,0,0,0
project0224.csv,0,DecisionTreeRegressor,DefaultCV,42,0,0,0
project0224.csv,0,DecisionTreeRegressor,DefaultCV,43,0,0,0
project0224.csv,0,DecisionTreeRegressor,DefaultCV,44,4,1,0
project0224.csv,0,DecisionTreeRegressor,DefaultCV,45,1,1,0
project0224.csv,0,DecisionTreeRegressor,DefaultCV,46,1,1,0
project0224.csv,0,DecisionTreeRegressor,DefaultCV,47,0,0,0
project0224.csv,0,DecisionTreeRegressor,DefaultCV,48,1,1,0
project0229.csv,0,DecisionTreeRegressor,DefaultCV,0,166,33,0
project0229.csv,0,DecisionTreeRegressor,DefaultCV,1,33,15,0
project0229.csv,0,DecisionTreeRegressor,DefaultCV,2,114,11,0
project0229.csv,0,DecisionTreeRegressor,DefaultCV,3,11,2,0
project0229.csv,0,DecisionTreeRegressor,DefaultCV,4,2,2,0
project0229.csv,0,DecisionTreeRegressor,DefaultCV,5,2,4,0
