dataset,goal,model,tuner,iteration,y_pred,y_true,n
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,141,155,4
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,144.5,174,4
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,150.4,163,4
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,152.5,101,4
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,145.142857142857,106,4
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,140.25,49,4
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,130.111111111111,126,4
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,129.7,25,4
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,120.181818181818,140,4
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,121.833333333333,170,4
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,125.538461538462,212,4
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,131.714285714286,117,4
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,130.733333333333,242,4
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,137.6875,73,4
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,116.7,147,4
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,134.611111111111,126,4
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,147.5,179,4
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,136.4,245,4
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,165.9,363,4
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,257.25,384,4
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,213.8,646,4
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,363.4,569,4
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,393.4,304,4
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,259.692307692308,490,4
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,354.8,312,4
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,350.909090909091,475,4
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,361.25,505,4
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,149.277777777778,349,4
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,356.923076923077,795,4
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,457.545454545455,492,4
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,181.307692307692,448,4
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,409.916666666667,307,4
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,245,373,4
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,488.125,268,4
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,420.7,212,4
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,380.833333333333,418,4
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,436.636363636364,313,4
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,366.4,382,4
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,154,93,4
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,44,37,4
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,41.6666666666667,46,4
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,42.75,53,4
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,44.8,25,4
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,41.5,2,4
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,35.8571428571429,0,4
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,31.375,2,4
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,44.5,20,4
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,44.8,7,4
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,30.1666666666667,3,4
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,13.6666666666667,30,4
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,35.75,2,4
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,21.25,16,4
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,8.66666666666667,23,4
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,13.9090909090909,11,4
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,40.2,0,4
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,20.2777777777778,4,4
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,20.25,0,4
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,8.85714285714286,0,4
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,32.2857142857143,0,4
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,22.5,0,4
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,18.9,0,4
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,15.9230769230769,0,4
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,0,0,4
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,0,0,4
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,13.6666666666667,0,4
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,21.7058823529412,2,4
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,0,0,4
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,0,0,4
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,0,0,4
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,0,0,4
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,0,0,4
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,0,0,4
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,15.8,3,4
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,15,2,4
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,51,2,4
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,6.35714285714286,0,4
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,3.6,0,4
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,0,0,4
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,8.875,0,4
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,0,0,4
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,0,0,4
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,39.3333333333333,5,4
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,20.5,76,4
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,39,116,4
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,58.25,67,4
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,60,36,4
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,56,65,4
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,57.2857142857143,20,4
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,52.625,55,4
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,52.8888888888889,53,4
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,52.9,11,4
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,49.0909090909091,4,4
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,9.33333333333333,7,4
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,50,1,4
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,39.4285714285714,25,4
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,44.6363636363636,30,4
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,25.4,19,4
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,36.8235294117647,3,4
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,10.8,17,4
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,22.5384615384615,10,4
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,11.5714285714286,8,4
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,20.1111111111111,8,4
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,31.7142857142857,10,4
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,19.3529411764706,8,4
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,10.5,60,4
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,15.3529411764706,7,4
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,10.8571428571429,49,4
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,31.1428571428571,33,4
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,59,63,4
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,20.2857142857143,32,4
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,8.42857142857143,38,4
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,47.5,52,4
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,59.5,57,4
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,59.2222222222222,56,4
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,58.9,118,4
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,54.5,60,4
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,48.5714285714286,58,4
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,64.2727272727273,121,4
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,47.8,30,4
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,15.3333333333333,13,4
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,52.1666666666667,17,4
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,81.5714285714286,30,4
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,61.2727272727273,21,4
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,36.875,5,4
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,39.8571428571429,8,4
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,57.9166666666667,17,4
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,16.3076923076923,12,4
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,23.7142857142857,10,4
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,9.33333333333333,9,4
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,34.1764705882353,29,4
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,22.7894736842105,7,4
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,49,13.7,8,4
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,50,32.7333333333333,10,4
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,51,22.0243902439024,8,4
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,52,13,2,4
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,53,10.5384615384615,9,4
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,54,7.66666666666667,7,4
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,55,38.4666666666667,6,4
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,56,20.2222222222222,13,4
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,57,29.2,2,4
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,58,50.3333333333333,2,4
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,33,39,4
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,35,33,4
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,34.5,22,4
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,32,3,4
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,27.1666666666667,7,4
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,7,9,4
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,22.375,7,4
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,9.6,6,4
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,9,19,4
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,19.1818181818182,22,4
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,5.66666666666667,8,4
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,18.5384615384615,13,4
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,25.3333333333333,8,4
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,9.88888888888889,2,4
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,9.1,9,4
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,6,3,4
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,8.58333333333333,1,4
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,14.5789473684211,9,4
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,14.3,1,4
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,7.6,1,4
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,4.63636363636364,0,4
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,6,2,4
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,21.1428571428571,18,4
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,21.5454545454545,11,4
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,28.8333333333333,25,4
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,4.57142857142857,9,4
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,7.4,14,4
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,29.25,18,4
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,10.9230769230769,5,4
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,2.375,0,4
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,8.125,0,4
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,3,2,4
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,2.92307692307692,3,4
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,1.75,2,4
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,2,1,4
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,2.75,3,4
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,2.76470588235294,0,4
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,10.8333333333333,1,4
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,3.625,4,4
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,3.54545454545455,2,4
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,10.8333333333333,4,4
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,8.8,1,4
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,3.25,4,4
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,1.72727272727273,5,4
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,1.66666666666667,0,4
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,3.54545454545455,2,4
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,1.69230769230769,3,4
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,1.66666666666667,0,4
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,3.42857142857143,2,4
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,49,0,0,4
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,50,1.58823529411765,0,4
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,51,9.45454545454546,1,4
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,52,0,0,4
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,53,3.28571428571429,10,4
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,54,5.26666666666667,12,4
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,55,1.5,12,4
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,56,2.33333333333333,6,4
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,57,1.76470588235294,8,4
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,58,4.18181818181818,6,4
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,59,2.1,2,4
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,60,10,4
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,43.3333333333333,86,4
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,54,61,4
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,55.4,30,4
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,51.1666666666667,119,4
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,60.8571428571429,71,4
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,72.6666666666667,62,4
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,19.3333333333333,25,4
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,64.6666666666667,35,4
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,77.8,26,4
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,53.75,50,4
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,53.4615384615385,64,4
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,35.25,73,4
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,55.4666666666667,131,4
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,117.333333333333,101,4
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,43.75,45,4
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,24,15,4
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,47.3333333333333,19,4
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,33,53,4
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,20.4285714285714,31,4
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,87,90,4
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,87.2727272727273,63,4
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,17.4,18,4
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,22.6,35,4
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,19.4285714285714,9,4
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,17,15,4
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,43.6,36,4
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,37.8888888888889,23,4
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,17.7777777777778,13,4
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,25.6666666666667,14,4
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,42.3333333333333,17,4
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,17.2,7,4
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,24.25,16,4
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,12.75,4,4
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,25.25,39,4
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,60.375,37,4
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,38.4,18,4
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,27.5,13,4
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,30.6153846153846,37,4
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,31.9230769230769,18,4
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,18.5,7,4
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,20.5,38,4
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,13.5714285714286,15,4
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,21.7777777777778,15,4
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,79.5,92,4
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,42.25,22,4
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,59.2,49,4
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,64.7272727272727,41,4
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,31.5,26,4
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,49,18.5,10,4
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,50,24.3333333333333,20,4
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,51,31.3636363636364,39,4
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,52,24.1111111111111,36,4
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,53,25,10,4
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,54,10.5,9,4
project0207.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,44,3,4
project0207.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,30.3333333333333,4,4
project0207.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,23.75,1,4
project0207.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,19.2,1,4
project0207.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,16.1666666666667,0,4
project0207.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,13.8571428571429,8,4
project0207.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,1.5,9,4
project0207.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,12.6666666666667,28,4
