dataset,goal,model,tuner,iteration,y_pred,y_true,n
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,145.142857142857,106,45
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,140.25,49,45
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,130.111111111111,126,45
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,129.7,25,45
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,120.181818181818,140,45
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,197.5,170,45
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,156.333333333333,212,45
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,155.333333333333,117,45
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,115.222222222222,242,45
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,120,73,45
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,133.882352941176,147,45
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,149.888888888889,126,45
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,134.157894736842,179,45
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,121.285714285714,245,45
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,141.571428571429,363,45
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,227.833333333333,384,45
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,220.75,646,45
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,102.666666666667,569,45
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,129.4375,304,45
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,90.1428571428571,490,45
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,354.8,312,45
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,304.428571428571,475,45
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,361.25,505,45
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,141.631578947368,349,45
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,341.714285714286,795,45
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,398.933333333333,492,45
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,404.75,448,45
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,232.6,307,45
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,245,373,45
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,434.454545454546,268,45
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,392.6,212,45
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,505.571428571429,418,45
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,326.090909090909,313,45
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,400.625,382,45
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,128.294117647059,93,45
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,44,37,45
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,41.6666666666667,46,45
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,42.75,53,45
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,49.5,25,45
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,41.5,2,45
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,35.8571428571429,0,45
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,1,2,45
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,42,20,45
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,38.3333333333333,7,45
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,30.1666666666667,3,45
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,32.75,30,45
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,24.0769230769231,2,45
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,1.33333333333333,16,45
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,26.6666666666667,23,45
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,13.9090909090909,11,45
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,29.25,0,45
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,27.9,4,45
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,16.6470588235294,0,45
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,11,0,45
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,32.2857142857143,0,45
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,3.125,0,45
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,28.25,0,45
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,10.7,0,45
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,0,0,45
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,7,0,45
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,0,0,45
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,14.9090909090909,2,45
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,7.33333333333333,0,45
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,0,0,45
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,0,0,45
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,8.4,0,45
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,0,0,45
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,0,0,45
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,6.96774193548387,3,45
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,28.3,2,45
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,15,2,45
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,10.7272727272727,0,45
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,0,0,45
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,0,0,45
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,0,0,45
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,0,0,45
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,0,0,45
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,13.6,5,45
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,20.5,76,45
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,39,116,45
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,58.25,67,45
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,60,36,45
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,56,65,45
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,57.2857142857143,20,45
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,71.5,55,45
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,52.8888888888889,53,45
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,72,11,45
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,44.2,4,45
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,54.8,7,45
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,49.3333333333333,1,45
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,65.6,25,45
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,31.2,30,45
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,47,19,45
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,23.8,3,45
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,21,17,45
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,22.5384615384615,10,45
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,11.5714285714286,8,45
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,11.125,8,45
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,31.7142857142857,10,45
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,10.7777777777778,8,45
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,9.77777777777778,60,45
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,15.3529411764706,7,45
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,22.9285714285714,49,45
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,62.5,33,45
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,59,63,45
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,52.6666666666667,32,45
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,47.5,38,45
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,45.6,52,45
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,59.5,57,45
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,59.2222222222222,56,45
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,58.9,118,45
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,36.25,60,45
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,46.3333333333333,58,45
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,58.9,121,45
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,64.6666666666667,30,45
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,15.3333333333333,13,45
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,88.5,17,45
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,38.8333333333333,30,45
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,65,21,45
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,42.5384615384615,5,45
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,31.0526315789474,8,45
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,31,17,45
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,9.77777777777778,12,45
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,23.7142857142857,10,45
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,33.2857142857143,9,45
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,48.5,29,45
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,14.6666666666667,7,45
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,49,7.875,8,45
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,50,24.8333333333333,10,45
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,51,10.6470588235294,8,45
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,52,39.2222222222222,2,45
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,53,9.71428571428571,9,45
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,54,12,7,45
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,55,5.8,6,45
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,56,21.4545454545455,13,45
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,57,17.4166666666667,2,45
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,58,10,2,45
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,33,39,45
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,35,33,45
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,34.5,22,45
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,32,3,45
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,27.1666666666667,7,45
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,32,9,45
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,22.375,7,45
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,16.2,6,45
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,9,19,45
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,34.5,22,45
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,10.4285714285714,8,45
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,32,13,45
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,10.125,8,45
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,9.88888888888889,2,45
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,9.1,9,45
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,9.2,3,45
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,4.75,1,45
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,4.66666666666667,9,45
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,8.07142857142857,1,45
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,5,1,45
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,2.33333333333333,0,45
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,3.81818181818182,2,45
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,4.125,18,45
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,3.66666666666667,11,45
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,28.8333333333333,25,45
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,6.625,9,45
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,6.88888888888889,14,45
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,28.2857142857143,18,45
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,10.9230769230769,5,45
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,3,0,45
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,6.25,0,45
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,5,2,45
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,1,3,45
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,2.92857142857143,2,45
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,2.86666666666667,1,45
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,2.22222222222222,3,45
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,8.5,0,45
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,8,1,45
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,7.22222222222222,4,45
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,2.29411764705882,2,45
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,6.4,4,45
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,7.11111111111111,1,45
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,5.90909090909091,4,45
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,2.27777777777778,5,45
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,2,0,45
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,2.53333333333333,2,45
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,2.3,3,45
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,2.56,0,45
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,1.66666666666667,2,45
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,49,0,0,45
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,50,1.16666666666667,0,45
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,51,3.35897435897436,1,45
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,52,0,0,45
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,53,1.8,10,45
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,54,5.47058823529412,12,45
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,55,1.6,12,45
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,56,3.91666666666667,6,45
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,57,4.65714285714286,8,45
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,58,4.41666666666667,6,45
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,59,2.73684210526316,2,45
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,60,10,45
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,43.3333333333333,86,45
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,102,61,45
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,83,30,45
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,83,119,45
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,92,71,45
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,19.3333333333333,62,45
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,19.3333333333333,25,45
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,20.75,35,45
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,23.6,26,45
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,24,50,45
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,70,64,45
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,73.6666666666667,73,45
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,102.333333333333,131,45
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,109.5,101,45
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,72,45,45
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,14,15,45
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,14.3333333333333,19,45
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,66.2,53,45
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,27,31,45
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,67.1428571428571,90,45
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,72.4285714285714,63,45
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,28,18,45
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,51.5,35,45
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,17.5,9,45
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,26,15,45
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,45.75,36,45
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,34.5,23,45
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,14.1666666666667,13,45
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,25.6666666666667,14,45
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,26.3333333333333,17,45
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,10.6666666666667,7,45
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,23,16,45
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,17.1333333333333,4,45
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,27.6666666666667,39,45
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,68.5714285714286,37,45
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,45,18,45
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,30.5,13,45
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,26.75,37,45
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,28.8888888888889,18,45
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,15.8,7,45
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,85.3,38,45
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,28.6,15,45
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,24.6666666666667,15,45
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,104.833333333333,92,45
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,42.25,22,45
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,69.3333333333333,49,45
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,65.25,41,45
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,57.4,26,45
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,49,15.4,10,45
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,50,24.4444444444444,20,45
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,51,50.7777777777778,39,45
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,52,49,36,45
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,53,25,10,45
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,54,9,9,45
project0207.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,44,3,45
project0207.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,30.3333333333333,4,45
project0207.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,23.75,1,45
project0207.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,2.66666666666667,1,45
project0207.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,16.1666666666667,0,45
project0207.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,8.5,8,45
project0207.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,1.5,9,45
project0207.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,72,28,45
project0207.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,22,54,45
project0207.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,42.5,41,45
