dataset,goal,model,tuner,iteration,y_pred,y_true,n
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,145.142857142857,106,30
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,140.25,49,30
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,130.111111111111,126,30
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,129.7,25,30
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,120.181818181818,140,30
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,44,170,30
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,125.538461538462,212,30
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,131.714285714286,117,30
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,188.333333333333,242,30
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,179.2,73,30
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,133.882352941176,147,30
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,168.2,126,30
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,134.157894736842,179,30
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,153.625,245,30
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,163.3,363,30
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,148,384,30
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,289.2,646,30
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,312.142857142857,569,30
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,70,304,30
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,339.777777777778,490,30
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,354.8,312,30
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,331.1,475,30
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,348.090909090909,505,30
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,200.666666666667,349,30
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,447.333333333333,795,30
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,554,492,30
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,443.666666666667,448,30
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,416.571428571429,307,30
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,268.8,373,30
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,338.75,268,30
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,445.916666666667,212,30
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,505.571428571429,418,30
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,386.454545454545,313,30
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,383.260869565217,382,30
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,248.3,93,30
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,44,37,30
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,41.6666666666667,46,30
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,42.75,53,30
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,44.8,25,30
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,41.5,2,30
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,35.8571428571429,0,30
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,1,2,30
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,40.6666666666667,20,30
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,42.75,7,30
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,34.5,3,30
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,38.3333333333333,30,30
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,14,2,30
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,12.6666666666667,16,30
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,26.6666666666667,23,30
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,7.14285714285714,11,30
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,16.7777777777778,0,30
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,33.5,4,30
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,29.2857142857143,0,30
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,5,0,30
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,32.2857142857143,0,30
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,21.7692307692308,0,30
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,23.6153846153846,0,30
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,53,0,30
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,0,0,30
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,0,0,30
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,9.5,0,30
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,14.9090909090909,2,30
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,0,0,30
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,5.47058823529412,0,30
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,0,0,30
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,0,0,30
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,0,0,30
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,0,0,30
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,13.1428571428571,3,30
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,38.75,2,30
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,2.61538461538462,2,30
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,0,0,30
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,6.5,0,30
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,1.92857142857143,0,30
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,0,0,30
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,0,0,30
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,0,0,30
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,29.5714285714286,5,30
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,20.5,76,30
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,39,116,30
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,58.25,67,30
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,60,36,30
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,56,65,30
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,57.2857142857143,20,30
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,52.625,55,30
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,72.3333333333333,53,30
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,52.9,11,30
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,35.3333333333333,4,30
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,9.33333333333333,7,30
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,57.3333333333333,1,30
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,51.7,25,30
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,49.2727272727273,30,30
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,25.4,19,30
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,36.8235294117647,3,30
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,23,17,30
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,31.25,10,30
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,21.6428571428571,8,30
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,8.6,8,30
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,31.7142857142857,10,30
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,10.7777777777778,8,30
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,10.5,60,30
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,29.6363636363636,7,30
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,22.9285714285714,49,30
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,4.6,33,30
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,71,63,30
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,52.6666666666667,32,30
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,47.5,38,30
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,45.6,52,30
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,47,57,30
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,59.2222222222222,56,30
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,58.9,118,30
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,46.6666666666667,60,30
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,48.5714285714286,58,30
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,63.3333333333333,121,30
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,49.75,30,30
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,20,13,30
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,49.6666666666667,17,30
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,37.8,30,30
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,65,21,30
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,44.3333333333333,5,30
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,41.3076923076923,8,30
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,38.9285714285714,17,30
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,11.25,12,30
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,11.3076923076923,10,30
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,12.375,9,30
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,45.2,29,30
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,10.8333333333333,7,30
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,49,11.2142857142857,8,30
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,50,24.8333333333333,10,30
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,51,10.9,8,30
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,52,17.3333333333333,2,30
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,53,9.5,9,30
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,54,9.36363636363636,7,30
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,55,3.6,6,30
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,56,19,13,30
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,57,12.8823529411765,2,30
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,58,25,2,30
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,33,39,30
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,35,33,30
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,34.5,22,30
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,32,3,30
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,27.1666666666667,7,30
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,10.6666666666667,9,30
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,5,7,30
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,9.6,6,30
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,5,19,30
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,34.5,22,30
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,10.4285714285714,8,30
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,32,13,30
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,25.3333333333333,8,30
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,9.88888888888889,2,30
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,4.5,9,30
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,6,3,30
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,5.8,1,30
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,8,9,30
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,7,1,30
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,7.6,1,30
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,4.2,0,30
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,2,2,30
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,6.8,18,30
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,3.72727272727273,11,30
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,28.8333333333333,25,30
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,6.28571428571429,9,30
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,7,14,30
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,28.2857142857143,18,30
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,8.57142857142857,5,30
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,3,0,30
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,10.5,0,30
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,1.66666666666667,2,30
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,1.71428571428571,3,30
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,3.28571428571429,2,30
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,4.5,1,30
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,2.75,3,30
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,3.44444444444444,0,30
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,3,1,30
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,7.22222222222222,4,30
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,3.28571428571429,2,30
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,6,4,30
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,8,1,30
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,4.17391304347826,4,30
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,1.88888888888889,5,30
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,1.44444444444444,0,30
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,5.27027027027027,2,30
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,2.3,3,30
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,1.78571428571429,0,30
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,1.66666666666667,2,30
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,49,0,0,30
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,50,0,0,30
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,51,6.77777777777778,1,30
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,52,1.33333333333333,0,30
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,53,4.2,10,30
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,54,5.6,12,30
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,55,3.06666666666667,12,30
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,56,1.4,6,30
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,57,1.76470588235294,8,30
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,58,2.14285714285714,6,30
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,59,2.73684210526316,2,30
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,60,10,30
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,43.3333333333333,86,30
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,18,61,30
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,83,30,30
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,102,119,30
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,73.5,71,30
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,62.125,62,30
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,19.3333333333333,25,30
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,20.75,35,30
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,30,26,30
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,25.5,50,30
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,78.5,64,30
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,64.5,73,30
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,102.333333333333,131,30
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,117.333333333333,101,30
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,49,45,30
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,30.3333333333333,15,30
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,40,19,30
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,76.6666666666667,53,30
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,17,31,30
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,113.25,90,30
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,72.4285714285714,63,30
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,12.5,18,30
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,45.75,35,30
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,28.75,9,30
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,14,15,30
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,43.6,36,30
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,38.75,23,30
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,16.125,13,30
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,18.5,14,30
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,42.3333333333333,17,30
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,13,7,30
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,13.125,16,30
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,13.4444444444444,4,30
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,27.2,39,30
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,65.6666666666667,37,30
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,36.7142857142857,18,30
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,27.5,13,30
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,36.3333333333333,37,30
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,50,18,30
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,15,7,30
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,22,38,30
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,16.3636363636364,15,30
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,40,15,30
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,89,92,30
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,24.4285714285714,22,30
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,92.9,49,30
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,59.2222222222222,41,30
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,57.4,26,30
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,49,12.6666666666667,10,30
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,50,19.6,20,30
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,51,20.6,39,30
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,52,56,36,30
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,53,18.5,10,30
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,54,11.2727272727273,9,30
project0207.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,44,3,30
project0207.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,30.3333333333333,4,30
project0207.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,23.75,1,30
project0207.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,19.2,1,30
project0207.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,16.1666666666667,0,30
project0207.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,1,8,30
project0207.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,5.33333333333333,9,30
project0207.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,72,28,30
project0207.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,4.33333333333333,54,30
project0207.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,3.71428571428571,41,30
project0207.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,55.6666666666667,68,30
