dataset,goal,model,tuner,iteration,y_pred,y_true
project0166.csv,5,DecisionTreeRegressor,GridSearchCV,15,2.5,5
project0166.csv,5,DecisionTreeRegressor,GridSearchCV,16,3.0,4
project0166.csv,5,DecisionTreeRegressor,GridSearchCV,17,1.9333333333333333,2
project0166.csv,5,DecisionTreeRegressor,GridSearchCV,18,1.9375,4
project0166.csv,5,DecisionTreeRegressor,GridSearchCV,19,1.1666666666666667,4
project0166.csv,5,DecisionTreeRegressor,GridSearchCV,20,3.0,5
project0166.csv,5,DecisionTreeRegressor,GridSearchCV,21,3.2,2
project0166.csv,5,DecisionTreeRegressor,GridSearchCV,22,3.7142857142857144,0
project0166.csv,5,DecisionTreeRegressor,GridSearchCV,23,3.25,2
project0166.csv,5,DecisionTreeRegressor,GridSearchCV,24,2.736842105263158,2
project0166.csv,5,DecisionTreeRegressor,GridSearchCV,25,2.0,7
project0166.csv,5,DecisionTreeRegressor,GridSearchCV,26,3.5384615384615383,7
project0166.csv,5,DecisionTreeRegressor,GridSearchCV,27,3.2941176470588234,7
project0166.csv,5,DecisionTreeRegressor,GridSearchCV,28,1.7333333333333334,3
project0166.csv,5,DecisionTreeRegressor,GridSearchCV,29,3.473684210526316,0
project0166.csv,5,DecisionTreeRegressor,GridSearchCV,30,1.7058823529411764,1
project0166.csv,5,DecisionTreeRegressor,GridSearchCV,31,4.0,1
project0166.csv,5,DecisionTreeRegressor,GridSearchCV,32,1.6666666666666667,3
project0166.csv,5,DecisionTreeRegressor,GridSearchCV,33,1.6666666666666667,1
project0166.csv,5,DecisionTreeRegressor,GridSearchCV,34,1.7,0
project0166.csv,5,DecisionTreeRegressor,GridSearchCV,35,2.0,5
project0166.csv,5,DecisionTreeRegressor,GridSearchCV,36,3.0,2
project0166.csv,5,DecisionTreeRegressor,GridSearchCV,37,1.7826086956521738,3
project0166.csv,5,DecisionTreeRegressor,GridSearchCV,38,1.8333333333333333,3
project0166.csv,5,DecisionTreeRegressor,GridSearchCV,39,1.9473684210526316,1
project0166.csv,5,DecisionTreeRegressor,GridSearchCV,40,1.6153846153846154,1
project0166.csv,5,DecisionTreeRegressor,GridSearchCV,41,1.5714285714285714,2
project0166.csv,5,DecisionTreeRegressor,GridSearchCV,42,2.3333333333333335,2
project0175.csv,5,DecisionTreeRegressor,GridSearchCV,0,0.0,0
project0175.csv,5,DecisionTreeRegressor,GridSearchCV,1,0.0,0
project0175.csv,5,DecisionTreeRegressor,GridSearchCV,2,0.0,0
project0175.csv,5,DecisionTreeRegressor,GridSearchCV,3,0.0,0
project0175.csv,5,DecisionTreeRegressor,GridSearchCV,4,0.0,0
project0175.csv,5,DecisionTreeRegressor,GridSearchCV,5,0.0,0
project0175.csv,5,DecisionTreeRegressor,GridSearchCV,6,0.0,0
project0175.csv,5,DecisionTreeRegressor,GridSearchCV,7,0.0,0
project0175.csv,5,DecisionTreeRegressor,GridSearchCV,8,0.0,0
project0175.csv,5,DecisionTreeRegressor,GridSearchCV,9,0.0,0
project0175.csv,5,DecisionTreeRegressor,GridSearchCV,10,0.0,0
project0175.csv,5,DecisionTreeRegressor,GridSearchCV,11,0.0,0
project0175.csv,5,DecisionTreeRegressor,GridSearchCV,12,0.0,0
project0175.csv,5,DecisionTreeRegressor,GridSearchCV,13,0.0,0
project0175.csv,5,DecisionTreeRegressor,GridSearchCV,14,0.0,0
project0175.csv,5,DecisionTreeRegressor,GridSearchCV,15,0.0,0
project0175.csv,5,DecisionTreeRegressor,GridSearchCV,16,0.0,0
project0175.csv,5,DecisionTreeRegressor,GridSearchCV,17,0.0,0
project0175.csv,5,DecisionTreeRegressor,GridSearchCV,18,0.0,0
project0175.csv,5,DecisionTreeRegressor,GridSearchCV,19,0.0,0
project0175.csv,5,DecisionTreeRegressor,GridSearchCV,20,0.0,0
project0175.csv,5,DecisionTreeRegressor,GridSearchCV,21,0.0,0
project0175.csv,5,DecisionTreeRegressor,GridSearchCV,22,0.0,0
project0175.csv,5,DecisionTreeRegressor,GridSearchCV,23,0.0,0
project0175.csv,5,DecisionTreeRegressor,GridSearchCV,24,0.0,0
project0175.csv,5,DecisionTreeRegressor,GridSearchCV,25,0.0,0
project0175.csv,5,DecisionTreeRegressor,GridSearchCV,26,0.0,0
project0175.csv,5,DecisionTreeRegressor,GridSearchCV,27,0.0,0
project0175.csv,5,DecisionTreeRegressor,GridSearchCV,28,0.0,0
project0175.csv,5,DecisionTreeRegressor,GridSearchCV,29,0.0,0
project0175.csv,5,DecisionTreeRegressor,GridSearchCV,30,0.0,0
project0175.csv,5,DecisionTreeRegressor,GridSearchCV,31,0.0,0
project0175.csv,5,DecisionTreeRegressor,GridSearchCV,32,0.0,0
project0175.csv,5,DecisionTreeRegressor,GridSearchCV,33,0.0,0
project0175.csv,5,DecisionTreeRegressor,GridSearchCV,34,0.0,0
project0175.csv,5,DecisionTreeRegressor,GridSearchCV,35,0.0,0
project0175.csv,5,DecisionTreeRegressor,GridSearchCV,36,0.0,0
project0175.csv,5,DecisionTreeRegressor,GridSearchCV,37,0.0,0
project0175.csv,5,DecisionTreeRegressor,GridSearchCV,38,0.0,0
project0175.csv,5,DecisionTreeRegressor,GridSearchCV,39,0.0,0
project0175.csv,5,DecisionTreeRegressor,GridSearchCV,40,0.0,0
project0175.csv,5,DecisionTreeRegressor,GridSearchCV,41,0.0,0
project0175.csv,5,DecisionTreeRegressor,GridSearchCV,42,0.0,0
project0175.csv,5,DecisionTreeRegressor,GridSearchCV,43,0.0,0
project0175.csv,5,DecisionTreeRegressor,GridSearchCV,44,0.0,0
project0175.csv,5,DecisionTreeRegressor,GridSearchCV,45,0.0,0
project0175.csv,5,DecisionTreeRegressor,GridSearchCV,46,0.0,0
project0175.csv,5,DecisionTreeRegressor,GridSearchCV,47,0.0,0
project0175.csv,5,DecisionTreeRegressor,GridSearchCV,48,0.0,0
project0175.csv,5,DecisionTreeRegressor,GridSearchCV,49,0.0,0
project0175.csv,5,DecisionTreeRegressor,GridSearchCV,50,0.0,0
project0175.csv,5,DecisionTreeRegressor,GridSearchCV,51,0.0,0
project0175.csv,5,DecisionTreeRegressor,GridSearchCV,52,0.0,0
project0175.csv,5,DecisionTreeRegressor,GridSearchCV,53,0.0,0
project0175.csv,5,DecisionTreeRegressor,GridSearchCV,54,0.0,0
project0175.csv,5,DecisionTreeRegressor,GridSearchCV,55,0.0,0
project0175.csv,5,DecisionTreeRegressor,GridSearchCV,56,0.0,0
project0175.csv,5,DecisionTreeRegressor,GridSearchCV,57,0.0,0
project0175.csv,5,DecisionTreeRegressor,GridSearchCV,58,0.0,0
project0181.csv,5,DecisionTreeRegressor,GridSearchCV,0,0.0,1
project0181.csv,5,DecisionTreeRegressor,GridSearchCV,1,0.3333333333333333,0
project0181.csv,5,DecisionTreeRegressor,GridSearchCV,2,0.0,0
project0181.csv,5,DecisionTreeRegressor,GridSearchCV,3,0.0,1
project0181.csv,5,DecisionTreeRegressor,GridSearchCV,4,1.0,0
project0181.csv,5,DecisionTreeRegressor,GridSearchCV,5,0.5,0
project0181.csv,5,DecisionTreeRegressor,GridSearchCV,6,0.3333333333333333,0
project0181.csv,5,DecisionTreeRegressor,GridSearchCV,7,0.0,0
project0181.csv,5,DecisionTreeRegressor,GridSearchCV,8,1.0,0
project0181.csv,5,DecisionTreeRegressor,GridSearchCV,9,0.2222222222222222,0
project0181.csv,5,DecisionTreeRegressor,GridSearchCV,10,1.0,0
project0181.csv,5,DecisionTreeRegressor,GridSearchCV,11,0.4,0
project0181.csv,5,DecisionTreeRegressor,GridSearchCV,12,0.0,1
project0181.csv,5,DecisionTreeRegressor,GridSearchCV,13,0.0,0
project0181.csv,5,DecisionTreeRegressor,GridSearchCV,14,0.0,0
project0181.csv,5,DecisionTreeRegressor,GridSearchCV,15,0.25,0
project0181.csv,5,DecisionTreeRegressor,GridSearchCV,16,0.0,0
project0181.csv,5,DecisionTreeRegressor,GridSearchCV,17,0.0,0
project0181.csv,5,DecisionTreeRegressor,GridSearchCV,18,0.0,0
project0181.csv,5,DecisionTreeRegressor,GridSearchCV,19,0.0,0
project0181.csv,5,DecisionTreeRegressor,GridSearchCV,20,0.0,0
project0181.csv,5,DecisionTreeRegressor,GridSearchCV,21,0.0,0
project0181.csv,5,DecisionTreeRegressor,GridSearchCV,22,0.0,0
project0181.csv,5,DecisionTreeRegressor,GridSearchCV,23,0.0,0
project0181.csv,5,DecisionTreeRegressor,GridSearchCV,24,1.0,0
project0181.csv,5,DecisionTreeRegressor,GridSearchCV,25,0.0,0
project0181.csv,5,DecisionTreeRegressor,GridSearchCV,26,0.0,0
project0181.csv,5,DecisionTreeRegressor,GridSearchCV,27,0.0,0
project0181.csv,5,DecisionTreeRegressor,GridSearchCV,28,0.0,0
project0181.csv,5,DecisionTreeRegressor,GridSearchCV,29,0.0,0
project0181.csv,5,DecisionTreeRegressor,GridSearchCV,30,0.0,0
project0181.csv,5,DecisionTreeRegressor,GridSearchCV,31,0.0,1
project0181.csv,5,DecisionTreeRegressor,GridSearchCV,32,0.0,0
project0181.csv,5,DecisionTreeRegressor,GridSearchCV,33,0.0,0
project0181.csv,5,DecisionTreeRegressor,GridSearchCV,34,0.0,0
project0181.csv,5,DecisionTreeRegressor,GridSearchCV,35,0.0,0
project0181.csv,5,DecisionTreeRegressor,GridSearchCV,36,0.0,0
project0181.csv,5,DecisionTreeRegressor,GridSearchCV,37,0.0,0
project0181.csv,5,DecisionTreeRegressor,GridSearchCV,38,0.045454545454545456,0
project0181.csv,5,DecisionTreeRegressor,GridSearchCV,39,0.0,0
project0181.csv,5,DecisionTreeRegressor,GridSearchCV,40,1.0,0
project0181.csv,5,DecisionTreeRegressor,GridSearchCV,41,0.0,0
project0181.csv,5,DecisionTreeRegressor,GridSearchCV,42,0.0,0
project0181.csv,5,DecisionTreeRegressor,GridSearchCV,43,0.058823529411764705,0
project0181.csv,5,DecisionTreeRegressor,GridSearchCV,44,0.0,0
project0181.csv,5,DecisionTreeRegressor,GridSearchCV,45,0.0,0
project0181.csv,5,DecisionTreeRegressor,GridSearchCV,46,0.0,0
project0181.csv,5,DecisionTreeRegressor,GridSearchCV,47,0.0,0
project0181.csv,5,DecisionTreeRegressor,GridSearchCV,48,0.0,0
project0181.csv,5,DecisionTreeRegressor,GridSearchCV,49,0.0,0
project0181.csv,5,DecisionTreeRegressor,GridSearchCV,50,0.0,0
project0181.csv,5,DecisionTreeRegressor,GridSearchCV,51,0.0,0
project0181.csv,5,DecisionTreeRegressor,GridSearchCV,52,0.0,0
project0181.csv,5,DecisionTreeRegressor,GridSearchCV,53,0.0,0
project0181.csv,5,DecisionTreeRegressor,GridSearchCV,54,0.0,0
project0181.csv,5,DecisionTreeRegressor,GridSearchCV,55,0.0,1
project0181.csv,5,DecisionTreeRegressor,GridSearchCV,56,1.0,0
project0181.csv,5,DecisionTreeRegressor,GridSearchCV,57,0.0,0
project0181.csv,5,DecisionTreeRegressor,GridSearchCV,58,0.0,0
project0181.csv,5,DecisionTreeRegressor,GridSearchCV,59,0.0,0
project0204.csv,5,DecisionTreeRegressor,GridSearchCV,0,0.0,0
project0204.csv,5,DecisionTreeRegressor,GridSearchCV,1,2.0,0
project0204.csv,5,DecisionTreeRegressor,GridSearchCV,2,0.0,0
project0204.csv,5,DecisionTreeRegressor,GridSearchCV,3,0.0,0
project0204.csv,5,DecisionTreeRegressor,GridSearchCV,4,2.0,1
project0204.csv,5,DecisionTreeRegressor,GridSearchCV,5,0.0,3
project0204.csv,5,DecisionTreeRegressor,GridSearchCV,6,0.0,2
project0204.csv,5,DecisionTreeRegressor,GridSearchCV,7,0.0,0
project0204.csv,5,DecisionTreeRegressor,GridSearchCV,8,2.0,2
project0204.csv,5,DecisionTreeRegressor,GridSearchCV,9,0.0,1
project0204.csv,5,DecisionTreeRegressor,GridSearchCV,10,2.0,0
project0204.csv,5,DecisionTreeRegressor,GridSearchCV,11,2.0,3
project0204.csv,5,DecisionTreeRegressor,GridSearchCV,12,2.0,0
project0204.csv,5,DecisionTreeRegressor,GridSearchCV,13,2.0,3
project0204.csv,5,DecisionTreeRegressor,GridSearchCV,14,3.0,3
project0204.csv,5,DecisionTreeRegressor,GridSearchCV,15,0.0,2
project0204.csv,5,DecisionTreeRegressor,GridSearchCV,16,0.5555555555555556,1
project0204.csv,5,DecisionTreeRegressor,GridSearchCV,17,2.0,3
project0204.csv,5,DecisionTreeRegressor,GridSearchCV,18,2.0,4
project0204.csv,5,DecisionTreeRegressor,GridSearchCV,19,0.7142857142857143,3
project0204.csv,5,DecisionTreeRegressor,GridSearchCV,20,2.066666666666667,2
project0204.csv,5,DecisionTreeRegressor,GridSearchCV,21,0.2857142857142857,4
project0204.csv,5,DecisionTreeRegressor,GridSearchCV,22,2.0555555555555554,1
project0204.csv,5,DecisionTreeRegressor,GridSearchCV,23,2.0,4
project0204.csv,5,DecisionTreeRegressor,GridSearchCV,24,0.0,1
project0204.csv,5,DecisionTreeRegressor,GridSearchCV,25,1.0,3
project0204.csv,5,DecisionTreeRegressor,GridSearchCV,26,2.0,1
project0204.csv,5,DecisionTreeRegressor,GridSearchCV,27,2.0,1
project0204.csv,5,DecisionTreeRegressor,GridSearchCV,28,1.2,0
project0204.csv,5,DecisionTreeRegressor,GridSearchCV,29,0.9166666666666666,4
project0204.csv,5,DecisionTreeRegressor,GridSearchCV,30,2.1578947368421053,3
project0204.csv,5,DecisionTreeRegressor,GridSearchCV,31,1.0,0
project0204.csv,5,DecisionTreeRegressor,GridSearchCV,32,2.25,5
project0204.csv,5,DecisionTreeRegressor,GridSearchCV,33,0.9285714285714286,1
project0204.csv,5,DecisionTreeRegressor,GridSearchCV,34,0.0,1
project0204.csv,5,DecisionTreeRegressor,GridSearchCV,35,1.0,0
project0204.csv,5,DecisionTreeRegressor,GridSearchCV,36,2.0833333333333335,1
project0204.csv,5,DecisionTreeRegressor,GridSearchCV,37,0.7142857142857143,0
project0204.csv,5,DecisionTreeRegressor,GridSearchCV,38,1.2727272727272727,2
project0204.csv,5,DecisionTreeRegressor,GridSearchCV,39,0.7857142857142857,1
project0204.csv,5,DecisionTreeRegressor,GridSearchCV,40,0.8,2
project0204.csv,5,DecisionTreeRegressor,GridSearchCV,41,1.4736842105263157,2
project0204.csv,5,DecisionTreeRegressor,GridSearchCV,42,0.9,2
project0204.csv,5,DecisionTreeRegressor,GridSearchCV,43,0.9523809523809523,3
project0204.csv,5,DecisionTreeRegressor,GridSearchCV,44,1.8333333333333333,3
project0204.csv,5,DecisionTreeRegressor,GridSearchCV,45,2.1333333333333333,1
project0204.csv,5,DecisionTreeRegressor,GridSearchCV,46,2.0,1
project0204.csv,5,DecisionTreeRegressor,GridSearchCV,47,2.0714285714285716,3
project0204.csv,5,DecisionTreeRegressor,GridSearchCV,48,2.076923076923077,5
project0204.csv,5,DecisionTreeRegressor,GridSearchCV,49,1.0434782608695652,3
project0204.csv,5,DecisionTreeRegressor,GridSearchCV,50,1.25,1
project0204.csv,5,DecisionTreeRegressor,GridSearchCV,51,1.12,2
project0204.csv,5,DecisionTreeRegressor,GridSearchCV,52,1.3846153846153846,2
project0204.csv,5,DecisionTreeRegressor,GridSearchCV,53,1.2380952380952381,7
project0204.csv,5,DecisionTreeRegressor,GridSearchCV,54,2.2564102564102564,4
project0207.csv,5,DecisionTreeRegressor,GridSearchCV,0,0.0,0
project0207.csv,5,DecisionTreeRegressor,GridSearchCV,1,0.0,0
project0207.csv,5,DecisionTreeRegressor,GridSearchCV,2,0.0,0
project0207.csv,5,DecisionTreeRegressor,GridSearchCV,3,0.0,1
project0207.csv,5,DecisionTreeRegressor,GridSearchCV,4,0.0,0
project0207.csv,5,DecisionTreeRegressor,GridSearchCV,5,0.0,0
project0207.csv,5,DecisionTreeRegressor,GridSearchCV,6,0.0,0
project0207.csv,5,DecisionTreeRegressor,GridSearchCV,7,0.0,1
project0207.csv,5,DecisionTreeRegressor,GridSearchCV,8,1.0,0
project0207.csv,5,DecisionTreeRegressor,GridSearchCV,9,0.1111111111111111,2
project0207.csv,5,DecisionTreeRegressor,GridSearchCV,10,2.0,0
project0207.csv,5,DecisionTreeRegressor,GridSearchCV,11,0.0,0
project0207.csv,5,DecisionTreeRegressor,GridSearchCV,12,2.0,6
project0207.csv,5,DecisionTreeRegressor,GridSearchCV,13,0.0,10
project0207.csv,5,DecisionTreeRegressor,GridSearchCV,14,0.0,4
project0207.csv,5,DecisionTreeRegressor,GridSearchCV,15,6.0,8
project0207.csv,5,DecisionTreeRegressor,GridSearchCV,16,5.6,0
project0207.csv,5,DecisionTreeRegressor,GridSearchCV,17,5.6,11
project0207.csv,5,DecisionTreeRegressor,GridSearchCV,18,10.0,24
project0207.csv,5,DecisionTreeRegressor,GridSearchCV,19,2.0,23
project0207.csv,5,DecisionTreeRegressor,GridSearchCV,20,0.0,13
project0207.csv,5,DecisionTreeRegressor,GridSearchCV,21,23.0,7
project0207.csv,5,DecisionTreeRegressor,GridSearchCV,22,7.0,12
project0207.csv,5,DecisionTreeRegressor,GridSearchCV,23,9.833333333333334,10
project0207.csv,5,DecisionTreeRegressor,GridSearchCV,24,10.666666666666666,17
project0207.csv,5,DecisionTreeRegressor,GridSearchCV,25,8.75,16
project0207.csv,5,DecisionTreeRegressor,GridSearchCV,26,11.5,7
project0207.csv,5,DecisionTreeRegressor,GridSearchCV,27,11.2,27
project0207.csv,5,DecisionTreeRegressor,GridSearchCV,28,12.1875,17
project0207.csv,5,DecisionTreeRegressor,GridSearchCV,29,14.153846153846153,15
project0207.csv,5,DecisionTreeRegressor,GridSearchCV,30,14.214285714285714,14
project0207.csv,5,DecisionTreeRegressor,GridSearchCV,31,14.2,21
project0207.csv,5,DecisionTreeRegressor,GridSearchCV,32,14.625,20
project0207.csv,5,DecisionTreeRegressor,GridSearchCV,33,15.8125,15
project0207.csv,5,DecisionTreeRegressor,GridSearchCV,34,15.764705882352942,21
project0207.csv,5,DecisionTreeRegressor,GridSearchCV,35,15.263157894736842,21
project0207.csv,5,DecisionTreeRegressor,GridSearchCV,36,18.23076923076923,32
project0207.csv,5,DecisionTreeRegressor,GridSearchCV,37,21.0,33
project0207.csv,5,DecisionTreeRegressor,GridSearchCV,38,7.0,26
project0207.csv,5,DecisionTreeRegressor,GridSearchCV,39,15.428571428571429,50
project0207.csv,5,DecisionTreeRegressor,GridSearchCV,40,21.22222222222222,37
project0207.csv,5,DecisionTreeRegressor,GridSearchCV,41,24.266666666666666,30
project0207.csv,5,DecisionTreeRegressor,GridSearchCV,42,27.818181818181817,25
project0207.csv,5,DecisionTreeRegressor,GridSearchCV,43,27.583333333333332,22
project0207.csv,5,DecisionTreeRegressor,GridSearchCV,44,24.5,28
project0207.csv,5,DecisionTreeRegressor,GridSearchCV,45,24.68421052631579,12
project0207.csv,5,DecisionTreeRegressor,GridSearchCV,46,22.782608695652176,17
project0207.csv,5,DecisionTreeRegressor,GridSearchCV,47,29.1,26
project0207.csv,5,DecisionTreeRegressor,GridSearchCV,48,23.818181818181817,21
project0207.csv,5,DecisionTreeRegressor,GridSearchCV,49,24.94736842105263,39
project0207.csv,5,DecisionTreeRegressor,GridSearchCV,50,23.6,15
project0207.csv,5,DecisionTreeRegressor,GridSearchCV,51,27.76923076923077,18
project0207.csv,5,DecisionTreeRegressor,GridSearchCV,52,28.916666666666668,37
project0207.csv,5,DecisionTreeRegressor,GridSearchCV,53,27.8,45
project0207.csv,5,DecisionTreeRegressor,GridSearchCV,54,30.642857142857142,35
project0207.csv,5,DecisionTreeRegressor,GridSearchCV,55,29.6875,53
project0207.csv,5,DecisionTreeRegressor,GridSearchCV,56,25.866666666666667,63
project0207.csv,5,DecisionTreeRegressor,GridSearchCV,57,32.142857142857146,42
project0207.csv,5,DecisionTreeRegressor,GridSearchCV,58,34.86666666666667,42
project0207.csv,5,DecisionTreeRegressor,GridSearchCV,59,38.083333333333336,68
project0207.csv,5,DecisionTreeRegressor,GridSearchCV,60,41.833333333333336,58
project0207.csv,5,DecisionTreeRegressor,GridSearchCV,61,29.875,21
project0209.csv,5,DecisionTreeRegressor,GridSearchCV,0,0.0,0
project0209.csv,5,DecisionTreeRegressor,GridSearchCV,1,0.0,0
project0209.csv,5,DecisionTreeRegressor,GridSearchCV,2,0.0,0
project0209.csv,5,DecisionTreeRegressor,GridSearchCV,3,0.0,0
project0209.csv,5,DecisionTreeRegressor,GridSearchCV,4,0.0,0
project0209.csv,5,DecisionTreeRegressor,GridSearchCV,5,0.0,0
project0209.csv,5,DecisionTreeRegressor,GridSearchCV,6,0.0,0
project0209.csv,5,DecisionTreeRegressor,GridSearchCV,7,0.0,0
project0209.csv,5,DecisionTreeRegressor,GridSearchCV,8,0.0,1
project0209.csv,5,DecisionTreeRegressor,GridSearchCV,9,0.0,0
project0209.csv,5,DecisionTreeRegressor,GridSearchCV,10,0.0,0
project0209.csv,5,DecisionTreeRegressor,GridSearchCV,11,0.0,0
project0209.csv,5,DecisionTreeRegressor,GridSearchCV,12,0.0,0
project0209.csv,5,DecisionTreeRegressor,GridSearchCV,13,0.0,1
project0209.csv,5,DecisionTreeRegressor,GridSearchCV,14,0.0,3
project0209.csv,5,DecisionTreeRegressor,GridSearchCV,15,0.0,0
project0209.csv,5,DecisionTreeRegressor,GridSearchCV,16,0.0,0
project0209.csv,5,DecisionTreeRegressor,GridSearchCV,17,0.0,0
project0209.csv,5,DecisionTreeRegressor,GridSearchCV,18,0.0,2
project0209.csv,5,DecisionTreeRegressor,GridSearchCV,19,0.1111111111111111,1
project0209.csv,5,DecisionTreeRegressor,GridSearchCV,20,0.0,2
project0209.csv,5,DecisionTreeRegressor,GridSearchCV,21,2.5,2
project0209.csv,5,DecisionTreeRegressor,GridSearchCV,22,2.0,2
project0209.csv,5,DecisionTreeRegressor,GridSearchCV,23,0.0,0
project0209.csv,5,DecisionTreeRegressor,GridSearchCV,24,0.0,2
project0209.csv,5,DecisionTreeRegressor,GridSearchCV,25,0.0,1
project0209.csv,5,DecisionTreeRegressor,GridSearchCV,26,1.0,2
project0209.csv,5,DecisionTreeRegressor,GridSearchCV,27,0.0,4
project0209.csv,5,DecisionTreeRegressor,GridSearchCV,28,0.1111111111111111,1
project0209.csv,5,DecisionTreeRegressor,GridSearchCV,29,1.75,2
project0209.csv,5,DecisionTreeRegressor,GridSearchCV,30,0.0,7
project0209.csv,5,DecisionTreeRegressor,GridSearchCV,31,1.0,3
project0209.csv,5,DecisionTreeRegressor,GridSearchCV,32,1.6,1
project0209.csv,5,DecisionTreeRegressor,GridSearchCV,33,0.0,3
project0209.csv,5,DecisionTreeRegressor,GridSearchCV,34,1.7222222222222223,5
project0209.csv,5,DecisionTreeRegressor,GridSearchCV,35,4.0,3
project0209.csv,5,DecisionTreeRegressor,GridSearchCV,36,2.4375,1
project0209.csv,5,DecisionTreeRegressor,GridSearchCV,37,2.3529411764705883,3
project0209.csv,5,DecisionTreeRegressor,GridSearchCV,38,2.388888888888889,3
project0209.csv,5,DecisionTreeRegressor,GridSearchCV,39,3.0,3
project0209.csv,5,DecisionTreeRegressor,GridSearchCV,40,0.4090909090909091,4
project0209.csv,5,DecisionTreeRegressor,GridSearchCV,41,2.176470588235294,6
project0209.csv,5,DecisionTreeRegressor,GridSearchCV,42,4.0,4
project0209.csv,5,DecisionTreeRegressor,GridSearchCV,43,3.0,1
project0209.csv,5,DecisionTreeRegressor,GridSearchCV,44,3.0833333333333335,3
project0209.csv,5,DecisionTreeRegressor,GridSearchCV,45,2.6666666666666665,4
project0209.csv,5,DecisionTreeRegressor,GridSearchCV,46,2.0,7
project0209.csv,5,DecisionTreeRegressor,GridSearchCV,47,3.6666666666666665,4
project0209.csv,5,DecisionTreeRegressor,GridSearchCV,48,3.0588235294117645,4
project0209.csv,5,DecisionTreeRegressor,GridSearchCV,49,7.0,2
project0209.csv,5,DecisionTreeRegressor,GridSearchCV,50,3.75,0
project0209.csv,5,DecisionTreeRegressor,GridSearchCV,51,3.4615384615384617,3
project0209.csv,5,DecisionTreeRegressor,GridSearchCV,52,3.4285714285714284,5
project0209.csv,5,DecisionTreeRegressor,GridSearchCV,53,4.0,6
project0209.csv,5,DecisionTreeRegressor,GridSearchCV,54,0.0,4
project0209.csv,5,DecisionTreeRegressor,GridSearchCV,55,3.5625,8
project0209.csv,5,DecisionTreeRegressor,GridSearchCV,56,6.0,5
project0209.csv,5,DecisionTreeRegressor,GridSearchCV,57,0.0,9
project0209.csv,5,DecisionTreeRegressor,GridSearchCV,58,2.5789473684210527,18
project0209.csv,5,DecisionTreeRegressor,GridSearchCV,59,4.375,1
