dataset,goal,model,tuner,iteration,y_pred,y_true
project0166.csv,4,DecisionTreeRegressor,GridSearchCV,28,0,0
project0166.csv,4,DecisionTreeRegressor,GridSearchCV,29,0,0
project0166.csv,4,DecisionTreeRegressor,GridSearchCV,30,0,0
project0166.csv,4,DecisionTreeRegressor,GridSearchCV,31,0,0
project0166.csv,4,DecisionTreeRegressor,GridSearchCV,32,0,0
project0166.csv,4,DecisionTreeRegressor,GridSearchCV,33,0,0
project0166.csv,4,DecisionTreeRegressor,GridSearchCV,34,0,0
project0166.csv,4,DecisionTreeRegressor,GridSearchCV,35,0,2
project0166.csv,4,DecisionTreeRegressor,GridSearchCV,36,0,1
project0166.csv,4,DecisionTreeRegressor,GridSearchCV,37,0.083333333333333,0
project0166.csv,4,DecisionTreeRegressor,GridSearchCV,38,0,0
project0166.csv,4,DecisionTreeRegressor,GridSearchCV,39,0,0
project0166.csv,4,DecisionTreeRegressor,GridSearchCV,40,0,0
project0166.csv,4,DecisionTreeRegressor,GridSearchCV,41,0,0
project0166.csv,4,DecisionTreeRegressor,GridSearchCV,42,0.6,0
project0175.csv,4,DecisionTreeRegressor,GridSearchCV,0,0,0
project0175.csv,4,DecisionTreeRegressor,GridSearchCV,1,0,0
project0175.csv,4,DecisionTreeRegressor,GridSearchCV,2,0,0
project0175.csv,4,DecisionTreeRegressor,GridSearchCV,3,0,0
project0175.csv,4,DecisionTreeRegressor,GridSearchCV,4,0,0
project0175.csv,4,DecisionTreeRegressor,GridSearchCV,5,0,0
project0175.csv,4,DecisionTreeRegressor,GridSearchCV,6,0,0
project0175.csv,4,DecisionTreeRegressor,GridSearchCV,7,0,0
project0175.csv,4,DecisionTreeRegressor,GridSearchCV,8,0,0
project0175.csv,4,DecisionTreeRegressor,GridSearchCV,9,0,0
project0175.csv,4,DecisionTreeRegressor,GridSearchCV,10,0,1
project0175.csv,4,DecisionTreeRegressor,GridSearchCV,11,0,0
project0175.csv,4,DecisionTreeRegressor,GridSearchCV,12,0,0
project0175.csv,4,DecisionTreeRegressor,GridSearchCV,13,0,0
project0175.csv,4,DecisionTreeRegressor,GridSearchCV,14,0,0
project0175.csv,4,DecisionTreeRegressor,GridSearchCV,15,0,0
project0175.csv,4,DecisionTreeRegressor,GridSearchCV,16,0.142857142857143,1
project0175.csv,4,DecisionTreeRegressor,GridSearchCV,17,0.153846153846154,0
project0175.csv,4,DecisionTreeRegressor,GridSearchCV,18,0,0
project0175.csv,4,DecisionTreeRegressor,GridSearchCV,19,0.285714285714286,0
project0175.csv,4,DecisionTreeRegressor,GridSearchCV,20,0,1
project0175.csv,4,DecisionTreeRegressor,GridSearchCV,21,0,1
project0175.csv,4,DecisionTreeRegressor,GridSearchCV,22,0,0
project0175.csv,4,DecisionTreeRegressor,GridSearchCV,23,0,0
project0175.csv,4,DecisionTreeRegressor,GridSearchCV,24,0.666666666666667,0
project0175.csv,4,DecisionTreeRegressor,GridSearchCV,25,0,0
project0175.csv,4,DecisionTreeRegressor,GridSearchCV,26,0,1
project0175.csv,4,DecisionTreeRegressor,GridSearchCV,27,0,0
project0175.csv,4,DecisionTreeRegressor,GridSearchCV,28,0.555555555555556,1
project0175.csv,4,DecisionTreeRegressor,GridSearchCV,29,0,1
project0175.csv,4,DecisionTreeRegressor,GridSearchCV,30,1,1
project0175.csv,4,DecisionTreeRegressor,GridSearchCV,31,0,0
project0175.csv,4,DecisionTreeRegressor,GridSearchCV,32,0.666666666666667,3
project0175.csv,4,DecisionTreeRegressor,GridSearchCV,33,0,0
project0175.csv,4,DecisionTreeRegressor,GridSearchCV,34,0,0
project0175.csv,4,DecisionTreeRegressor,GridSearchCV,35,0,0
project0175.csv,4,DecisionTreeRegressor,GridSearchCV,36,0,0
project0175.csv,4,DecisionTreeRegressor,GridSearchCV,37,0,0
project0175.csv,4,DecisionTreeRegressor,GridSearchCV,38,0,0
project0175.csv,4,DecisionTreeRegressor,GridSearchCV,39,0.846153846153846,0
project0175.csv,4,DecisionTreeRegressor,GridSearchCV,40,0.785714285714286,0
project0175.csv,4,DecisionTreeRegressor,GridSearchCV,41,0,0
project0175.csv,4,DecisionTreeRegressor,GridSearchCV,42,0,0
project0175.csv,4,DecisionTreeRegressor,GridSearchCV,43,0.733333333333333,2
project0175.csv,4,DecisionTreeRegressor,GridSearchCV,44,0.333333333333333,0
project0175.csv,4,DecisionTreeRegressor,GridSearchCV,45,0.176470588235294,0
project0175.csv,4,DecisionTreeRegressor,GridSearchCV,46,0,0
project0175.csv,4,DecisionTreeRegressor,GridSearchCV,47,0,0
project0175.csv,4,DecisionTreeRegressor,GridSearchCV,48,0,0
project0175.csv,4,DecisionTreeRegressor,GridSearchCV,49,0,0
project0175.csv,4,DecisionTreeRegressor,GridSearchCV,50,0,1
project0175.csv,4,DecisionTreeRegressor,GridSearchCV,51,0.081081081081081,0
project0175.csv,4,DecisionTreeRegressor,GridSearchCV,52,0.136363636363636,0
project0175.csv,4,DecisionTreeRegressor,GridSearchCV,53,0,0
project0175.csv,4,DecisionTreeRegressor,GridSearchCV,54,0.025,0
project0175.csv,4,DecisionTreeRegressor,GridSearchCV,55,0.083333333333333,0
project0175.csv,4,DecisionTreeRegressor,GridSearchCV,56,0.083333333333333,0
project0175.csv,4,DecisionTreeRegressor,GridSearchCV,57,0.090909090909091,0
project0175.csv,4,DecisionTreeRegressor,GridSearchCV,58,0.8125,0
project0181.csv,4,DecisionTreeRegressor,GridSearchCV,0,0,0
project0181.csv,4,DecisionTreeRegressor,GridSearchCV,1,0,2
project0181.csv,4,DecisionTreeRegressor,GridSearchCV,2,2,0
project0181.csv,4,DecisionTreeRegressor,GridSearchCV,3,0,0
project0181.csv,4,DecisionTreeRegressor,GridSearchCV,4,0,0
project0181.csv,4,DecisionTreeRegressor,GridSearchCV,5,0,0
project0181.csv,4,DecisionTreeRegressor,GridSearchCV,6,0,0
project0181.csv,4,DecisionTreeRegressor,GridSearchCV,7,0,0
project0181.csv,4,DecisionTreeRegressor,GridSearchCV,8,0,0
project0181.csv,4,DecisionTreeRegressor,GridSearchCV,9,2,1
project0181.csv,4,DecisionTreeRegressor,GridSearchCV,10,0,1
project0181.csv,4,DecisionTreeRegressor,GridSearchCV,11,0,0
project0181.csv,4,DecisionTreeRegressor,GridSearchCV,12,0,0
project0181.csv,4,DecisionTreeRegressor,GridSearchCV,13,0,0
project0181.csv,4,DecisionTreeRegressor,GridSearchCV,14,0,1
project0181.csv,4,DecisionTreeRegressor,GridSearchCV,15,1,1
project0181.csv,4,DecisionTreeRegressor,GridSearchCV,16,1,0
project0181.csv,4,DecisionTreeRegressor,GridSearchCV,17,0,0
project0181.csv,4,DecisionTreeRegressor,GridSearchCV,18,0,0
project0181.csv,4,DecisionTreeRegressor,GridSearchCV,19,0,0
project0181.csv,4,DecisionTreeRegressor,GridSearchCV,20,0,0
project0181.csv,4,DecisionTreeRegressor,GridSearchCV,21,0,0
project0181.csv,4,DecisionTreeRegressor,GridSearchCV,22,0.25,0
project0181.csv,4,DecisionTreeRegressor,GridSearchCV,23,0,0
project0181.csv,4,DecisionTreeRegressor,GridSearchCV,24,0,0
project0181.csv,4,DecisionTreeRegressor,GridSearchCV,25,0,0
project0181.csv,4,DecisionTreeRegressor,GridSearchCV,26,0,0
project0181.csv,4,DecisionTreeRegressor,GridSearchCV,27,0,0
project0181.csv,4,DecisionTreeRegressor,GridSearchCV,28,0,0
project0181.csv,4,DecisionTreeRegressor,GridSearchCV,29,0,0
project0181.csv,4,DecisionTreeRegressor,GridSearchCV,30,0,0
project0181.csv,4,DecisionTreeRegressor,GridSearchCV,31,0,0
project0181.csv,4,DecisionTreeRegressor,GridSearchCV,32,1,0
project0181.csv,4,DecisionTreeRegressor,GridSearchCV,33,0,0
project0181.csv,4,DecisionTreeRegressor,GridSearchCV,34,1,1
project0181.csv,4,DecisionTreeRegressor,GridSearchCV,35,0,0
project0181.csv,4,DecisionTreeRegressor,GridSearchCV,36,0,0
project0181.csv,4,DecisionTreeRegressor,GridSearchCV,37,0,0
project0181.csv,4,DecisionTreeRegressor,GridSearchCV,38,0,0
project0181.csv,4,DecisionTreeRegressor,GridSearchCV,39,0,0
project0181.csv,4,DecisionTreeRegressor,GridSearchCV,40,0,0
project0181.csv,4,DecisionTreeRegressor,GridSearchCV,41,0,0
project0181.csv,4,DecisionTreeRegressor,GridSearchCV,42,0,0
project0181.csv,4,DecisionTreeRegressor,GridSearchCV,43,0,0
project0181.csv,4,DecisionTreeRegressor,GridSearchCV,44,0,0
project0181.csv,4,DecisionTreeRegressor,GridSearchCV,45,0,0
project0181.csv,4,DecisionTreeRegressor,GridSearchCV,46,0,0
project0181.csv,4,DecisionTreeRegressor,GridSearchCV,47,0,0
project0181.csv,4,DecisionTreeRegressor,GridSearchCV,48,0,0
project0181.csv,4,DecisionTreeRegressor,GridSearchCV,49,0,0
project0181.csv,4,DecisionTreeRegressor,GridSearchCV,50,0,0
project0181.csv,4,DecisionTreeRegressor,GridSearchCV,51,0,0
project0181.csv,4,DecisionTreeRegressor,GridSearchCV,52,0,0
project0181.csv,4,DecisionTreeRegressor,GridSearchCV,53,0,0
project0181.csv,4,DecisionTreeRegressor,GridSearchCV,54,0,0
project0181.csv,4,DecisionTreeRegressor,GridSearchCV,55,0,0
project0181.csv,4,DecisionTreeRegressor,GridSearchCV,56,0,0
project0181.csv,4,DecisionTreeRegressor,GridSearchCV,57,0,0
project0181.csv,4,DecisionTreeRegressor,GridSearchCV,58,0,0
project0181.csv,4,DecisionTreeRegressor,GridSearchCV,59,0,0
project0204.csv,4,DecisionTreeRegressor,GridSearchCV,0,1,0
project0204.csv,4,DecisionTreeRegressor,GridSearchCV,1,1,4
project0204.csv,4,DecisionTreeRegressor,GridSearchCV,2,4,3
project0204.csv,4,DecisionTreeRegressor,GridSearchCV,3,3,3
project0204.csv,4,DecisionTreeRegressor,GridSearchCV,4,1,1
project0204.csv,4,DecisionTreeRegressor,GridSearchCV,5,3,3
project0204.csv,4,DecisionTreeRegressor,GridSearchCV,6,3,1
project0204.csv,4,DecisionTreeRegressor,GridSearchCV,7,0,2
project0204.csv,4,DecisionTreeRegressor,GridSearchCV,8,2,1
project0204.csv,4,DecisionTreeRegressor,GridSearchCV,9,1,1
project0204.csv,4,DecisionTreeRegressor,GridSearchCV,10,1,1
project0204.csv,4,DecisionTreeRegressor,GridSearchCV,11,3.33333333333333,2
project0204.csv,4,DecisionTreeRegressor,GridSearchCV,12,1,2
project0204.csv,4,DecisionTreeRegressor,GridSearchCV,13,4,4
project0204.csv,4,DecisionTreeRegressor,GridSearchCV,14,2,4
project0204.csv,4,DecisionTreeRegressor,GridSearchCV,15,1,1
project0204.csv,4,DecisionTreeRegressor,GridSearchCV,16,1,1
project0204.csv,4,DecisionTreeRegressor,GridSearchCV,17,2,0
project0204.csv,4,DecisionTreeRegressor,GridSearchCV,18,3,3
project0204.csv,4,DecisionTreeRegressor,GridSearchCV,19,0,1
project0204.csv,4,DecisionTreeRegressor,GridSearchCV,20,2,3
project0204.csv,4,DecisionTreeRegressor,GridSearchCV,21,2.5,0
project0204.csv,4,DecisionTreeRegressor,GridSearchCV,22,1.07692307692308,1
project0204.csv,4,DecisionTreeRegressor,GridSearchCV,23,1,0
project0204.csv,4,DecisionTreeRegressor,GridSearchCV,24,0.928571428571429,1
project0204.csv,4,DecisionTreeRegressor,GridSearchCV,25,0,0
project0204.csv,4,DecisionTreeRegressor,GridSearchCV,26,2.58333333333333,7
project0204.csv,4,DecisionTreeRegressor,GridSearchCV,27,0.933333333333333,1
project0204.csv,4,DecisionTreeRegressor,GridSearchCV,28,0.769230769230769,1
project0204.csv,4,DecisionTreeRegressor,GridSearchCV,29,0.8,0
project0204.csv,4,DecisionTreeRegressor,GridSearchCV,30,0.842105263157895,1
project0204.csv,4,DecisionTreeRegressor,GridSearchCV,31,0.894736842105263,0
project0204.csv,4,DecisionTreeRegressor,GridSearchCV,32,0.80952380952381,0
project0204.csv,4,DecisionTreeRegressor,GridSearchCV,33,1,1
project0204.csv,4,DecisionTreeRegressor,GridSearchCV,34,0.782608695652174,1
project0204.csv,4,DecisionTreeRegressor,GridSearchCV,35,2.92307692307692,1
project0204.csv,4,DecisionTreeRegressor,GridSearchCV,36,1,0
project0204.csv,4,DecisionTreeRegressor,GridSearchCV,37,1,1
project0204.csv,4,DecisionTreeRegressor,GridSearchCV,38,2.78571428571429,7
project0204.csv,4,DecisionTreeRegressor,GridSearchCV,39,0.947368421052632,4
project0204.csv,4,DecisionTreeRegressor,GridSearchCV,40,1,0
project0204.csv,4,DecisionTreeRegressor,GridSearchCV,41,3.54545454545455,0
project0204.csv,4,DecisionTreeRegressor,GridSearchCV,42,1.14285714285714,0
project0204.csv,4,DecisionTreeRegressor,GridSearchCV,43,0.806451612903226,2
project0204.csv,4,DecisionTreeRegressor,GridSearchCV,44,4,7
project0204.csv,4,DecisionTreeRegressor,GridSearchCV,45,1.28571428571429,0
project0204.csv,4,DecisionTreeRegressor,GridSearchCV,46,3.90909090909091,2
project0204.csv,4,DecisionTreeRegressor,GridSearchCV,47,2.73684210526316,4
project0204.csv,4,DecisionTreeRegressor,GridSearchCV,48,3.08333333333333,1
project0204.csv,4,DecisionTreeRegressor,GridSearchCV,49,0,1
project0204.csv,4,DecisionTreeRegressor,GridSearchCV,50,0.974358974358974,6
project0204.csv,4,DecisionTreeRegressor,GridSearchCV,51,1.1025641025641,3
project0204.csv,4,DecisionTreeRegressor,GridSearchCV,52,2.8695652173913,4
project0204.csv,4,DecisionTreeRegressor,GridSearchCV,53,1.03333333333333,4
project0204.csv,4,DecisionTreeRegressor,GridSearchCV,54,0.5,0
project0207.csv,4,DecisionTreeRegressor,GridSearchCV,0,0,0
project0207.csv,4,DecisionTreeRegressor,GridSearchCV,1,0,0
project0207.csv,4,DecisionTreeRegressor,GridSearchCV,2,0,0
project0207.csv,4,DecisionTreeRegressor,GridSearchCV,3,0,0
project0207.csv,4,DecisionTreeRegressor,GridSearchCV,4,0,0
project0207.csv,4,DecisionTreeRegressor,GridSearchCV,5,0,0
project0207.csv,4,DecisionTreeRegressor,GridSearchCV,6,0,0
project0207.csv,4,DecisionTreeRegressor,GridSearchCV,7,0,0
project0207.csv,4,DecisionTreeRegressor,GridSearchCV,8,0,1
project0207.csv,4,DecisionTreeRegressor,GridSearchCV,9,0,0
project0207.csv,4,DecisionTreeRegressor,GridSearchCV,10,0,0
project0207.csv,4,DecisionTreeRegressor,GridSearchCV,11,0,0
project0207.csv,4,DecisionTreeRegressor,GridSearchCV,12,0,0
project0207.csv,4,DecisionTreeRegressor,GridSearchCV,13,0,0
project0207.csv,4,DecisionTreeRegressor,GridSearchCV,14,0,1
project0207.csv,4,DecisionTreeRegressor,GridSearchCV,15,1,1
project0207.csv,4,DecisionTreeRegressor,GridSearchCV,16,1,1
project0207.csv,4,DecisionTreeRegressor,GridSearchCV,17,1,1
project0207.csv,4,DecisionTreeRegressor,GridSearchCV,18,0,0
project0207.csv,4,DecisionTreeRegressor,GridSearchCV,19,0,0
project0207.csv,4,DecisionTreeRegressor,GridSearchCV,20,0,0
project0207.csv,4,DecisionTreeRegressor,GridSearchCV,21,0.052631578947369,0
project0207.csv,4,DecisionTreeRegressor,GridSearchCV,22,0,3
project0207.csv,4,DecisionTreeRegressor,GridSearchCV,23,0,0
project0207.csv,4,DecisionTreeRegressor,GridSearchCV,24,0,0
project0207.csv,4,DecisionTreeRegressor,GridSearchCV,25,0,0
project0207.csv,4,DecisionTreeRegressor,GridSearchCV,26,1,1
project0207.csv,4,DecisionTreeRegressor,GridSearchCV,27,0,0
project0207.csv,4,DecisionTreeRegressor,GridSearchCV,28,0,2
project0207.csv,4,DecisionTreeRegressor,GridSearchCV,29,0,0
project0207.csv,4,DecisionTreeRegressor,GridSearchCV,30,1,0
project0207.csv,4,DecisionTreeRegressor,GridSearchCV,31,1,0
project0207.csv,4,DecisionTreeRegressor,GridSearchCV,32,0.2,0
project0207.csv,4,DecisionTreeRegressor,GridSearchCV,33,0,0
project0207.csv,4,DecisionTreeRegressor,GridSearchCV,34,0,0
project0207.csv,4,DecisionTreeRegressor,GridSearchCV,35,0,1
project0207.csv,4,DecisionTreeRegressor,GridSearchCV,36,1,0
project0207.csv,4,DecisionTreeRegressor,GridSearchCV,37,1,0
project0207.csv,4,DecisionTreeRegressor,GridSearchCV,38,0.166666666666667,0
project0207.csv,4,DecisionTreeRegressor,GridSearchCV,39,0.714285714285714,0
project0207.csv,4,DecisionTreeRegressor,GridSearchCV,40,0,2
project0207.csv,4,DecisionTreeRegressor,GridSearchCV,41,0,0
project0207.csv,4,DecisionTreeRegressor,GridSearchCV,42,0,0
project0207.csv,4,DecisionTreeRegressor,GridSearchCV,43,1,1
project0207.csv,4,DecisionTreeRegressor,GridSearchCV,44,0.25,1
project0207.csv,4,DecisionTreeRegressor,GridSearchCV,45,0,0
project0207.csv,4,DecisionTreeRegressor,GridSearchCV,46,0.823529411764706,1
project0207.csv,4,DecisionTreeRegressor,GridSearchCV,47,2,3
project0207.csv,4,DecisionTreeRegressor,GridSearchCV,48,2,1
project0207.csv,4,DecisionTreeRegressor,GridSearchCV,49,1,2
project0207.csv,4,DecisionTreeRegressor,GridSearchCV,50,0.096774193548387,1
project0207.csv,4,DecisionTreeRegressor,GridSearchCV,51,0.416666666666667,1
project0207.csv,4,DecisionTreeRegressor,GridSearchCV,52,2,3
project0207.csv,4,DecisionTreeRegressor,GridSearchCV,53,1,0
project0207.csv,4,DecisionTreeRegressor,GridSearchCV,54,0,2
project0207.csv,4,DecisionTreeRegressor,GridSearchCV,55,3,1
project0207.csv,4,DecisionTreeRegressor,GridSearchCV,56,1.41666666666667,1
project0207.csv,4,DecisionTreeRegressor,GridSearchCV,57,0.068965517241379,0
project0207.csv,4,DecisionTreeRegressor,GridSearchCV,58,1,0
project0207.csv,4,DecisionTreeRegressor,GridSearchCV,59,0.666666666666667,2
project0207.csv,4,DecisionTreeRegressor,GridSearchCV,60,1,0
project0207.csv,4,DecisionTreeRegressor,GridSearchCV,61,0.166666666666667,0
project0209.csv,4,DecisionTreeRegressor,GridSearchCV,0,1,0
project0209.csv,4,DecisionTreeRegressor,GridSearchCV,1,1,0
project0209.csv,4,DecisionTreeRegressor,GridSearchCV,2,0,0
project0209.csv,4,DecisionTreeRegressor,GridSearchCV,3,2,2
project0209.csv,4,DecisionTreeRegressor,GridSearchCV,4,2,3
project0209.csv,4,DecisionTreeRegressor,GridSearchCV,5,1,6
project0209.csv,4,DecisionTreeRegressor,GridSearchCV,6,0,0
project0209.csv,4,DecisionTreeRegressor,GridSearchCV,7,0.714285714285714,1
project0209.csv,4,DecisionTreeRegressor,GridSearchCV,8,0,1
project0209.csv,4,DecisionTreeRegressor,GridSearchCV,9,0,1
project0209.csv,4,DecisionTreeRegressor,GridSearchCV,10,0.8,2
project0209.csv,4,DecisionTreeRegressor,GridSearchCV,11,1.625,3
project0209.csv,4,DecisionTreeRegressor,GridSearchCV,12,2,1
project0209.csv,4,DecisionTreeRegressor,GridSearchCV,13,1,0
project0209.csv,4,DecisionTreeRegressor,GridSearchCV,14,6,4
project0209.csv,4,DecisionTreeRegressor,GridSearchCV,15,1,1
project0209.csv,4,DecisionTreeRegressor,GridSearchCV,16,2,2
project0209.csv,4,DecisionTreeRegressor,GridSearchCV,17,6,4
project0209.csv,4,DecisionTreeRegressor,GridSearchCV,18,4,2
project0209.csv,4,DecisionTreeRegressor,GridSearchCV,19,3,1
project0209.csv,4,DecisionTreeRegressor,GridSearchCV,20,1.26315789473684,1
project0209.csv,4,DecisionTreeRegressor,GridSearchCV,21,1.82352941176471,4
project0209.csv,4,DecisionTreeRegressor,GridSearchCV,22,1,2
project0209.csv,4,DecisionTreeRegressor,GridSearchCV,23,1,0
project0209.csv,4,DecisionTreeRegressor,GridSearchCV,24,2,5
project0209.csv,4,DecisionTreeRegressor,GridSearchCV,25,3.08333333333333,0
project0209.csv,4,DecisionTreeRegressor,GridSearchCV,26,0.75,0
project0209.csv,4,DecisionTreeRegressor,GridSearchCV,27,1,1
project0209.csv,4,DecisionTreeRegressor,GridSearchCV,28,0,0
project0209.csv,4,DecisionTreeRegressor,GridSearchCV,29,0,3
project0209.csv,4,DecisionTreeRegressor,GridSearchCV,30,1,0
project0209.csv,4,DecisionTreeRegressor,GridSearchCV,31,1,1
project0209.csv,4,DecisionTreeRegressor,GridSearchCV,32,1,0
project0209.csv,4,DecisionTreeRegressor,GridSearchCV,33,3,3
project0209.csv,4,DecisionTreeRegressor,GridSearchCV,34,2.73333333333333,1
project0209.csv,4,DecisionTreeRegressor,GridSearchCV,35,0.466666666666667,2
project0209.csv,4,DecisionTreeRegressor,GridSearchCV,36,0.636363636363636,2
project0209.csv,4,DecisionTreeRegressor,GridSearchCV,37,2.28571428571429,1
project0209.csv,4,DecisionTreeRegressor,GridSearchCV,38,0.583333333333333,0
project0209.csv,4,DecisionTreeRegressor,GridSearchCV,39,1.30769230769231,0
project0209.csv,4,DecisionTreeRegressor,GridSearchCV,40,0.961538461538462,0
project0209.csv,4,DecisionTreeRegressor,GridSearchCV,41,0.4375,0
project0209.csv,4,DecisionTreeRegressor,GridSearchCV,42,0.444444444444444,1
project0209.csv,4,DecisionTreeRegressor,GridSearchCV,43,0.470588235294118,0
project0209.csv,4,DecisionTreeRegressor,GridSearchCV,44,0.545454545454545,0
project0209.csv,4,DecisionTreeRegressor,GridSearchCV,45,0.333333333333333,0
project0209.csv,4,DecisionTreeRegressor,GridSearchCV,46,1,4
project0209.csv,4,DecisionTreeRegressor,GridSearchCV,47,0.444444444444444,2
project0209.csv,4,DecisionTreeRegressor,GridSearchCV,48,0.307692307692308,0
project0209.csv,4,DecisionTreeRegressor,GridSearchCV,49,1.25,7
project0209.csv,4,DecisionTreeRegressor,GridSearchCV,50,0.285714285714286,4
project0209.csv,4,DecisionTreeRegressor,GridSearchCV,51,2.05555555555556,0
project0209.csv,4,DecisionTreeRegressor,GridSearchCV,52,0,0
project0209.csv,4,DecisionTreeRegressor,GridSearchCV,53,1.82352941176471,18
project0209.csv,4,DecisionTreeRegressor,GridSearchCV,54,0.153846153846154,0
project0209.csv,4,DecisionTreeRegressor,GridSearchCV,55,0.142857142857143,1
project0209.csv,4,DecisionTreeRegressor,GridSearchCV,56,18,2
project0209.csv,4,DecisionTreeRegressor,GridSearchCV,57,3.53333333333333,5
project0209.csv,4,DecisionTreeRegressor,GridSearchCV,58,3.75,4
project0209.csv,4,DecisionTreeRegressor,GridSearchCV,59,4.28571428571429,3
project0224.csv,4,DecisionTreeRegressor,GridSearchCV,0,0,0
project0224.csv,4,DecisionTreeRegressor,GridSearchCV,1,0,0
project0224.csv,4,DecisionTreeRegressor,GridSearchCV,2,0,1
project0224.csv,4,DecisionTreeRegressor,GridSearchCV,3,1,0
project0224.csv,4,DecisionTreeRegressor,GridSearchCV,4,0,0
project0224.csv,4,DecisionTreeRegressor,GridSearchCV,5,0,0
project0224.csv,4,DecisionTreeRegressor,GridSearchCV,6,0,2
project0224.csv,4,DecisionTreeRegressor,GridSearchCV,7,0,1
project0224.csv,4,DecisionTreeRegressor,GridSearchCV,8,0,0
project0224.csv,4,DecisionTreeRegressor,GridSearchCV,9,0,1
project0224.csv,4,DecisionTreeRegressor,GridSearchCV,10,0,0
project0224.csv,4,DecisionTreeRegressor,GridSearchCV,11,0,0
project0224.csv,4,DecisionTreeRegressor,GridSearchCV,12,0,0
project0224.csv,4,DecisionTreeRegressor,GridSearchCV,13,0.5,2
project0224.csv,4,DecisionTreeRegressor,GridSearchCV,14,0,0
