dataset,goal,model,tuner,iteration,y_pred,y_true
project0166.csv,3,DecisionTreeRegressor,GridSearchCV,20,0.0,0
project0166.csv,3,DecisionTreeRegressor,GridSearchCV,21,0.0,0
project0166.csv,3,DecisionTreeRegressor,GridSearchCV,22,0.0,0
project0166.csv,3,DecisionTreeRegressor,GridSearchCV,23,0.0,0
project0166.csv,3,DecisionTreeRegressor,GridSearchCV,24,2.0,0
project0166.csv,3,DecisionTreeRegressor,GridSearchCV,25,0.0,2
project0166.csv,3,DecisionTreeRegressor,GridSearchCV,26,2.0,0
project0166.csv,3,DecisionTreeRegressor,GridSearchCV,27,0.0,0
project0166.csv,3,DecisionTreeRegressor,GridSearchCV,28,0.0,0
project0166.csv,3,DecisionTreeRegressor,GridSearchCV,29,1.0,0
project0166.csv,3,DecisionTreeRegressor,GridSearchCV,30,2.0,0
project0166.csv,3,DecisionTreeRegressor,GridSearchCV,31,0.0,1
project0166.csv,3,DecisionTreeRegressor,GridSearchCV,32,0.0,0
project0166.csv,3,DecisionTreeRegressor,GridSearchCV,33,0.0,0
project0166.csv,3,DecisionTreeRegressor,GridSearchCV,34,0.0,1
project0166.csv,3,DecisionTreeRegressor,GridSearchCV,35,1.0,5
project0166.csv,3,DecisionTreeRegressor,GridSearchCV,36,1.0,0
project0166.csv,3,DecisionTreeRegressor,GridSearchCV,37,0.2,0
project0166.csv,3,DecisionTreeRegressor,GridSearchCV,38,0.0,0
project0166.csv,3,DecisionTreeRegressor,GridSearchCV,39,0.0,0
project0166.csv,3,DecisionTreeRegressor,GridSearchCV,40,0.0,0
project0166.csv,3,DecisionTreeRegressor,GridSearchCV,41,0.0,1
project0166.csv,3,DecisionTreeRegressor,GridSearchCV,42,4.0,1
project0175.csv,3,DecisionTreeRegressor,GridSearchCV,0,0.0,0
project0175.csv,3,DecisionTreeRegressor,GridSearchCV,1,0.0,0
project0175.csv,3,DecisionTreeRegressor,GridSearchCV,2,0.0,0
project0175.csv,3,DecisionTreeRegressor,GridSearchCV,3,0.0,0
project0175.csv,3,DecisionTreeRegressor,GridSearchCV,4,0.0,0
project0175.csv,3,DecisionTreeRegressor,GridSearchCV,5,0.0,2
project0175.csv,3,DecisionTreeRegressor,GridSearchCV,6,0.0,0
project0175.csv,3,DecisionTreeRegressor,GridSearchCV,7,0.0,0
project0175.csv,3,DecisionTreeRegressor,GridSearchCV,8,0.0,0
project0175.csv,3,DecisionTreeRegressor,GridSearchCV,9,2.0,1
project0175.csv,3,DecisionTreeRegressor,GridSearchCV,10,1.0,1
project0175.csv,3,DecisionTreeRegressor,GridSearchCV,11,0.0,0
project0175.csv,3,DecisionTreeRegressor,GridSearchCV,12,0.0,0
project0175.csv,3,DecisionTreeRegressor,GridSearchCV,13,0.0,0
project0175.csv,3,DecisionTreeRegressor,GridSearchCV,14,1.0,1
project0175.csv,3,DecisionTreeRegressor,GridSearchCV,15,0.0,0
project0175.csv,3,DecisionTreeRegressor,GridSearchCV,16,2.0,2
project0175.csv,3,DecisionTreeRegressor,GridSearchCV,17,0.0,1
project0175.csv,3,DecisionTreeRegressor,GridSearchCV,18,1.0,1
project0175.csv,3,DecisionTreeRegressor,GridSearchCV,19,1.0,1
project0175.csv,3,DecisionTreeRegressor,GridSearchCV,20,1.0,0
project0175.csv,3,DecisionTreeRegressor,GridSearchCV,21,1.0,3
project0175.csv,3,DecisionTreeRegressor,GridSearchCV,22,1.4444444444444444,1
project0175.csv,3,DecisionTreeRegressor,GridSearchCV,23,0.13333333333333333,0
project0175.csv,3,DecisionTreeRegressor,GridSearchCV,24,1.4,5
project0175.csv,3,DecisionTreeRegressor,GridSearchCV,25,5.0,3
project0175.csv,3,DecisionTreeRegressor,GridSearchCV,26,3.0,3
project0175.csv,3,DecisionTreeRegressor,GridSearchCV,27,3.0,4
project0175.csv,3,DecisionTreeRegressor,GridSearchCV,28,5.0,5
project0175.csv,3,DecisionTreeRegressor,GridSearchCV,29,5.0,7
project0175.csv,3,DecisionTreeRegressor,GridSearchCV,30,3.0,8
project0175.csv,3,DecisionTreeRegressor,GridSearchCV,31,8.0,6
project0175.csv,3,DecisionTreeRegressor,GridSearchCV,32,8.0,8
project0175.csv,3,DecisionTreeRegressor,GridSearchCV,33,0.0,0
project0175.csv,3,DecisionTreeRegressor,GridSearchCV,34,8.0,6
project0175.csv,3,DecisionTreeRegressor,GridSearchCV,35,3.0,3
project0175.csv,3,DecisionTreeRegressor,GridSearchCV,36,0.11764705882352941,0
project0175.csv,3,DecisionTreeRegressor,GridSearchCV,37,1.7692307692307692,1
project0175.csv,3,DecisionTreeRegressor,GridSearchCV,38,0.1111111111111111,1
project0175.csv,3,DecisionTreeRegressor,GridSearchCV,39,5.0,4
project0175.csv,3,DecisionTreeRegressor,GridSearchCV,40,4.0,4
project0175.csv,3,DecisionTreeRegressor,GridSearchCV,41,0.0,0
project0175.csv,3,DecisionTreeRegressor,GridSearchCV,42,1.0,1
project0175.csv,3,DecisionTreeRegressor,GridSearchCV,43,4.0,6
project0175.csv,3,DecisionTreeRegressor,GridSearchCV,44,3.0,2
project0175.csv,3,DecisionTreeRegressor,GridSearchCV,45,1.0,1
project0175.csv,3,DecisionTreeRegressor,GridSearchCV,46,1.0,1
project0175.csv,3,DecisionTreeRegressor,GridSearchCV,47,0.0,0
project0175.csv,3,DecisionTreeRegressor,GridSearchCV,48,1.0833333333333333,1
project0175.csv,3,DecisionTreeRegressor,GridSearchCV,49,1.0769230769230769,1
project0175.csv,3,DecisionTreeRegressor,GridSearchCV,50,3.0,3
project0175.csv,3,DecisionTreeRegressor,GridSearchCV,51,1.0714285714285714,1
project0175.csv,3,DecisionTreeRegressor,GridSearchCV,52,0.0,0
project0175.csv,3,DecisionTreeRegressor,GridSearchCV,53,1.0,1
project0175.csv,3,DecisionTreeRegressor,GridSearchCV,54,1.0625,1
project0175.csv,3,DecisionTreeRegressor,GridSearchCV,55,0.0,0
project0175.csv,3,DecisionTreeRegressor,GridSearchCV,56,0.0,0
project0175.csv,3,DecisionTreeRegressor,GridSearchCV,57,0.0,0
project0175.csv,3,DecisionTreeRegressor,GridSearchCV,58,5.7272727272727275,3
project0181.csv,3,DecisionTreeRegressor,GridSearchCV,0,1.0,0
project0181.csv,3,DecisionTreeRegressor,GridSearchCV,1,0.0,3
project0181.csv,3,DecisionTreeRegressor,GridSearchCV,2,0.0,0
project0181.csv,3,DecisionTreeRegressor,GridSearchCV,3,0.0,0
project0181.csv,3,DecisionTreeRegressor,GridSearchCV,4,0.0,0
project0181.csv,3,DecisionTreeRegressor,GridSearchCV,5,0.0,0
project0181.csv,3,DecisionTreeRegressor,GridSearchCV,6,0.0,0
project0181.csv,3,DecisionTreeRegressor,GridSearchCV,7,0.0,0
project0181.csv,3,DecisionTreeRegressor,GridSearchCV,8,0.0,0
project0181.csv,3,DecisionTreeRegressor,GridSearchCV,9,0.0,1
project0181.csv,3,DecisionTreeRegressor,GridSearchCV,10,0.0,1
project0181.csv,3,DecisionTreeRegressor,GridSearchCV,11,0.0,0
project0181.csv,3,DecisionTreeRegressor,GridSearchCV,12,0.0,0
project0181.csv,3,DecisionTreeRegressor,GridSearchCV,13,0.0,0
project0181.csv,3,DecisionTreeRegressor,GridSearchCV,14,1.0,1
project0181.csv,3,DecisionTreeRegressor,GridSearchCV,15,1.0,1
project0181.csv,3,DecisionTreeRegressor,GridSearchCV,16,1.0,0
project0181.csv,3,DecisionTreeRegressor,GridSearchCV,17,0.0,0
project0181.csv,3,DecisionTreeRegressor,GridSearchCV,18,0.0,0
project0181.csv,3,DecisionTreeRegressor,GridSearchCV,19,0.0,0
project0181.csv,3,DecisionTreeRegressor,GridSearchCV,20,0.0,0
project0181.csv,3,DecisionTreeRegressor,GridSearchCV,21,0.0,0
project0181.csv,3,DecisionTreeRegressor,GridSearchCV,22,0.0,0
project0181.csv,3,DecisionTreeRegressor,GridSearchCV,23,0.0,0
project0181.csv,3,DecisionTreeRegressor,GridSearchCV,24,0.0,0
project0181.csv,3,DecisionTreeRegressor,GridSearchCV,25,0.0,0
project0181.csv,3,DecisionTreeRegressor,GridSearchCV,26,0.0,0
project0181.csv,3,DecisionTreeRegressor,GridSearchCV,27,0.0,0
project0181.csv,3,DecisionTreeRegressor,GridSearchCV,28,0.0,0
project0181.csv,3,DecisionTreeRegressor,GridSearchCV,29,0.0,0
project0181.csv,3,DecisionTreeRegressor,GridSearchCV,30,0.0,0
project0181.csv,3,DecisionTreeRegressor,GridSearchCV,31,0.0,0
project0181.csv,3,DecisionTreeRegressor,GridSearchCV,32,1.0,1
project0181.csv,3,DecisionTreeRegressor,GridSearchCV,33,0.0,0
project0181.csv,3,DecisionTreeRegressor,GridSearchCV,34,1.0,1
project0181.csv,3,DecisionTreeRegressor,GridSearchCV,35,0.0,0
project0181.csv,3,DecisionTreeRegressor,GridSearchCV,36,0.0,0
project0181.csv,3,DecisionTreeRegressor,GridSearchCV,37,0.0,0
project0181.csv,3,DecisionTreeRegressor,GridSearchCV,38,0.0,0
project0181.csv,3,DecisionTreeRegressor,GridSearchCV,39,0.0,0
project0181.csv,3,DecisionTreeRegressor,GridSearchCV,40,0.0,0
project0181.csv,3,DecisionTreeRegressor,GridSearchCV,41,0.0,0
project0181.csv,3,DecisionTreeRegressor,GridSearchCV,42,0.0,0
project0181.csv,3,DecisionTreeRegressor,GridSearchCV,43,0.0,0
project0181.csv,3,DecisionTreeRegressor,GridSearchCV,44,0.0,0
project0181.csv,3,DecisionTreeRegressor,GridSearchCV,45,0.0,0
project0181.csv,3,DecisionTreeRegressor,GridSearchCV,46,0.0,0
project0181.csv,3,DecisionTreeRegressor,GridSearchCV,47,0.0,0
project0181.csv,3,DecisionTreeRegressor,GridSearchCV,48,0.0,0
project0181.csv,3,DecisionTreeRegressor,GridSearchCV,49,0.0,0
project0181.csv,3,DecisionTreeRegressor,GridSearchCV,50,0.0,0
project0181.csv,3,DecisionTreeRegressor,GridSearchCV,51,0.0,0
project0181.csv,3,DecisionTreeRegressor,GridSearchCV,52,0.0,0
project0181.csv,3,DecisionTreeRegressor,GridSearchCV,53,0.0,0
project0181.csv,3,DecisionTreeRegressor,GridSearchCV,54,0.0,0
project0181.csv,3,DecisionTreeRegressor,GridSearchCV,55,0.0,0
project0181.csv,3,DecisionTreeRegressor,GridSearchCV,56,0.0,0
project0181.csv,3,DecisionTreeRegressor,GridSearchCV,57,0.0,0
project0181.csv,3,DecisionTreeRegressor,GridSearchCV,58,0.0,0
project0181.csv,3,DecisionTreeRegressor,GridSearchCV,59,0.0,0
project0204.csv,3,DecisionTreeRegressor,GridSearchCV,0,8.0,7
project0204.csv,3,DecisionTreeRegressor,GridSearchCV,1,7.5,43
project0204.csv,3,DecisionTreeRegressor,GridSearchCV,2,7.5,21
project0204.csv,3,DecisionTreeRegressor,GridSearchCV,3,8.0,16
project0204.csv,3,DecisionTreeRegressor,GridSearchCV,4,36.0,31
project0204.csv,3,DecisionTreeRegressor,GridSearchCV,5,8.0,24
project0204.csv,3,DecisionTreeRegressor,GridSearchCV,6,21.0,23
project0204.csv,3,DecisionTreeRegressor,GridSearchCV,7,7.0,12
project0204.csv,3,DecisionTreeRegressor,GridSearchCV,8,16.0,14
project0204.csv,3,DecisionTreeRegressor,GridSearchCV,9,14.0,14
project0204.csv,3,DecisionTreeRegressor,GridSearchCV,10,21.0,16
project0204.csv,3,DecisionTreeRegressor,GridSearchCV,11,24.0,24
project0204.csv,3,DecisionTreeRegressor,GridSearchCV,12,21.0,26
project0204.csv,3,DecisionTreeRegressor,GridSearchCV,13,36.0,45
project0204.csv,3,DecisionTreeRegressor,GridSearchCV,14,43.0,38
project0204.csv,3,DecisionTreeRegressor,GridSearchCV,15,16.0,17
project0204.csv,3,DecisionTreeRegressor,GridSearchCV,16,8.0,8
project0204.csv,3,DecisionTreeRegressor,GridSearchCV,17,7.0,9
project0204.csv,3,DecisionTreeRegressor,GridSearchCV,18,12.0,19
project0204.csv,3,DecisionTreeRegressor,GridSearchCV,19,38.0,16
project0204.csv,3,DecisionTreeRegressor,GridSearchCV,20,45.0,29
project0204.csv,3,DecisionTreeRegressor,GridSearchCV,21,23.0,22
project0204.csv,3,DecisionTreeRegressor,GridSearchCV,22,8.0,12
project0204.csv,3,DecisionTreeRegressor,GridSearchCV,23,17.0,15
project0204.csv,3,DecisionTreeRegressor,GridSearchCV,24,7.0,6
project0204.csv,3,DecisionTreeRegressor,GridSearchCV,25,14.0,13
project0204.csv,3,DecisionTreeRegressor,GridSearchCV,26,19.0,18
project0204.csv,3,DecisionTreeRegressor,GridSearchCV,27,13.0,15
project0204.csv,3,DecisionTreeRegressor,GridSearchCV,28,12.0,8
project0204.csv,3,DecisionTreeRegressor,GridSearchCV,29,16.0,10
project0204.csv,3,DecisionTreeRegressor,GridSearchCV,30,12.0,14
project0204.csv,3,DecisionTreeRegressor,GridSearchCV,31,7.0,6
project0204.csv,3,DecisionTreeRegressor,GridSearchCV,32,13.0,11
project0204.csv,3,DecisionTreeRegressor,GridSearchCV,33,6.0,9
project0204.csv,3,DecisionTreeRegressor,GridSearchCV,34,14.0,14
project0204.csv,3,DecisionTreeRegressor,GridSearchCV,35,18.0,23
project0204.csv,3,DecisionTreeRegressor,GridSearchCV,36,13.8,18
project0204.csv,3,DecisionTreeRegressor,GridSearchCV,37,8.0,17
project0204.csv,3,DecisionTreeRegressor,GridSearchCV,38,14.0,14
project0204.csv,3,DecisionTreeRegressor,GridSearchCV,39,16.4,18
project0204.csv,3,DecisionTreeRegressor,GridSearchCV,40,6.0,8
project0204.csv,3,DecisionTreeRegressor,GridSearchCV,41,14.0,12
project0204.csv,3,DecisionTreeRegressor,GridSearchCV,42,11.0,13
project0204.csv,3,DecisionTreeRegressor,GridSearchCV,43,14.0,16
project0204.csv,3,DecisionTreeRegressor,GridSearchCV,44,29.0,42
project0204.csv,3,DecisionTreeRegressor,GridSearchCV,45,12.666666666666666,14
project0204.csv,3,DecisionTreeRegressor,GridSearchCV,46,23.0,27
project0204.csv,3,DecisionTreeRegressor,GridSearchCV,47,23.0,31
project0204.csv,3,DecisionTreeRegressor,GridSearchCV,48,18.0,21
project0204.csv,3,DecisionTreeRegressor,GridSearchCV,49,8.0,12
project0204.csv,3,DecisionTreeRegressor,GridSearchCV,50,21.0,25
project0204.csv,3,DecisionTreeRegressor,GridSearchCV,51,24.0,25
project0204.csv,3,DecisionTreeRegressor,GridSearchCV,52,25.0,25
project0204.csv,3,DecisionTreeRegressor,GridSearchCV,53,9.166666666666666,18
project0204.csv,3,DecisionTreeRegressor,GridSearchCV,54,12.25,14
project0207.csv,3,DecisionTreeRegressor,GridSearchCV,0,2.0,0
project0207.csv,3,DecisionTreeRegressor,GridSearchCV,1,0.0,0
project0207.csv,3,DecisionTreeRegressor,GridSearchCV,2,0.0,0
project0207.csv,3,DecisionTreeRegressor,GridSearchCV,3,0.0,0
project0207.csv,3,DecisionTreeRegressor,GridSearchCV,4,0.0,0
project0207.csv,3,DecisionTreeRegressor,GridSearchCV,5,0.0,0
project0207.csv,3,DecisionTreeRegressor,GridSearchCV,6,0.0,0
project0207.csv,3,DecisionTreeRegressor,GridSearchCV,7,2.0,3
project0207.csv,3,DecisionTreeRegressor,GridSearchCV,8,2.0,3
project0207.csv,3,DecisionTreeRegressor,GridSearchCV,9,2.5,2
project0207.csv,3,DecisionTreeRegressor,GridSearchCV,10,3.0,7
project0207.csv,3,DecisionTreeRegressor,GridSearchCV,11,3.0,6
project0207.csv,3,DecisionTreeRegressor,GridSearchCV,12,2.0,9
project0207.csv,3,DecisionTreeRegressor,GridSearchCV,13,6.0,3
project0207.csv,3,DecisionTreeRegressor,GridSearchCV,14,7.0,15
project0207.csv,3,DecisionTreeRegressor,GridSearchCV,15,15.0,11
project0207.csv,3,DecisionTreeRegressor,GridSearchCV,16,15.0,12
project0207.csv,3,DecisionTreeRegressor,GridSearchCV,17,12.0,14
project0207.csv,3,DecisionTreeRegressor,GridSearchCV,18,2.0,1
project0207.csv,3,DecisionTreeRegressor,GridSearchCV,19,3.0,3
project0207.csv,3,DecisionTreeRegressor,GridSearchCV,20,2.0,3
project0207.csv,3,DecisionTreeRegressor,GridSearchCV,21,3.0,3
project0207.csv,3,DecisionTreeRegressor,GridSearchCV,22,0.0,3
project0207.csv,3,DecisionTreeRegressor,GridSearchCV,23,2.3333333333333335,2
project0207.csv,3,DecisionTreeRegressor,GridSearchCV,24,1.0,0
project0207.csv,3,DecisionTreeRegressor,GridSearchCV,25,0.0,3
project0207.csv,3,DecisionTreeRegressor,GridSearchCV,26,3.0,3
project0207.csv,3,DecisionTreeRegressor,GridSearchCV,27,0.0,2
project0207.csv,3,DecisionTreeRegressor,GridSearchCV,28,3.0,2
project0207.csv,3,DecisionTreeRegressor,GridSearchCV,29,2.0,0
project0207.csv,3,DecisionTreeRegressor,GridSearchCV,30,3.0,3
project0207.csv,3,DecisionTreeRegressor,GridSearchCV,31,3.0,6
project0207.csv,3,DecisionTreeRegressor,GridSearchCV,32,9.0,6
project0207.csv,3,DecisionTreeRegressor,GridSearchCV,33,0.5384615384615384,0
project0207.csv,3,DecisionTreeRegressor,GridSearchCV,34,1.0,1
project0207.csv,3,DecisionTreeRegressor,GridSearchCV,35,11.0,8
project0207.csv,3,DecisionTreeRegressor,GridSearchCV,36,8.0,8
project0207.csv,3,DecisionTreeRegressor,GridSearchCV,37,6.0,2
project0207.csv,3,DecisionTreeRegressor,GridSearchCV,38,2.25,3
project0207.csv,3,DecisionTreeRegressor,GridSearchCV,39,6.0,5
project0207.csv,3,DecisionTreeRegressor,GridSearchCV,40,5.0,6
project0207.csv,3,DecisionTreeRegressor,GridSearchCV,41,3.0,2
project0207.csv,3,DecisionTreeRegressor,GridSearchCV,42,1.5454545454545454,4
project0207.csv,3,DecisionTreeRegressor,GridSearchCV,43,10.5,15
project0207.csv,3,DecisionTreeRegressor,GridSearchCV,44,11.0,9
project0207.csv,3,DecisionTreeRegressor,GridSearchCV,45,2.6666666666666665,3
project0207.csv,3,DecisionTreeRegressor,GridSearchCV,46,10.8,16
project0207.csv,3,DecisionTreeRegressor,GridSearchCV,47,11.272727272727273,15
project0207.csv,3,DecisionTreeRegressor,GridSearchCV,48,11.583333333333334,5
project0207.csv,3,DecisionTreeRegressor,GridSearchCV,49,5.6,10
project0207.csv,3,DecisionTreeRegressor,GridSearchCV,50,6.0,6
project0207.csv,3,DecisionTreeRegressor,GridSearchCV,51,6.0,9
project0207.csv,3,DecisionTreeRegressor,GridSearchCV,52,15.0,13
project0207.csv,3,DecisionTreeRegressor,GridSearchCV,53,16.0,6
project0207.csv,3,DecisionTreeRegressor,GridSearchCV,54,6.0,3
project0207.csv,3,DecisionTreeRegressor,GridSearchCV,55,6.0,12
project0207.csv,3,DecisionTreeRegressor,GridSearchCV,56,13.0,9
project0207.csv,3,DecisionTreeRegressor,GridSearchCV,57,6.846153846153846,11
project0207.csv,3,DecisionTreeRegressor,GridSearchCV,58,11.5,7
project0207.csv,3,DecisionTreeRegressor,GridSearchCV,59,7.133333333333334,6
project0207.csv,3,DecisionTreeRegressor,GridSearchCV,60,6.916666666666667,5
project0207.csv,3,DecisionTreeRegressor,GridSearchCV,61,2.6875,1
project0209.csv,3,DecisionTreeRegressor,GridSearchCV,0,28.0,16
project0209.csv,3,DecisionTreeRegressor,GridSearchCV,1,16.0,4
project0209.csv,3,DecisionTreeRegressor,GridSearchCV,2,28.0,11
project0209.csv,3,DecisionTreeRegressor,GridSearchCV,3,28.0,29
project0209.csv,3,DecisionTreeRegressor,GridSearchCV,4,24.25,43
project0209.csv,3,DecisionTreeRegressor,GridSearchCV,5,29.0,28
project0209.csv,3,DecisionTreeRegressor,GridSearchCV,6,16.0,11
project0209.csv,3,DecisionTreeRegressor,GridSearchCV,7,29.0,9
project0209.csv,3,DecisionTreeRegressor,GridSearchCV,8,24.0,16
project0209.csv,3,DecisionTreeRegressor,GridSearchCV,9,16.0,13
project0209.csv,3,DecisionTreeRegressor,GridSearchCV,10,9.0,17
project0209.csv,3,DecisionTreeRegressor,GridSearchCV,11,17.0,13
project0209.csv,3,DecisionTreeRegressor,GridSearchCV,12,13.0,13
project0209.csv,3,DecisionTreeRegressor,GridSearchCV,13,16.0,14
project0209.csv,3,DecisionTreeRegressor,GridSearchCV,14,29.0,25
project0209.csv,3,DecisionTreeRegressor,GridSearchCV,15,12.454545454545455,15
project0209.csv,3,DecisionTreeRegressor,GridSearchCV,16,14.0,20
project0209.csv,3,DecisionTreeRegressor,GridSearchCV,17,29.0,28
project0209.csv,3,DecisionTreeRegressor,GridSearchCV,18,20.0,20
project0209.csv,3,DecisionTreeRegressor,GridSearchCV,19,14.0,18
project0209.csv,3,DecisionTreeRegressor,GridSearchCV,20,18.0,17
project0209.csv,3,DecisionTreeRegressor,GridSearchCV,21,18.0,22
project0209.csv,3,DecisionTreeRegressor,GridSearchCV,22,13.0,15
project0209.csv,3,DecisionTreeRegressor,GridSearchCV,23,13.0,9
project0209.csv,3,DecisionTreeRegressor,GridSearchCV,24,16.5,16
project0209.csv,3,DecisionTreeRegressor,GridSearchCV,25,9.0,7
project0209.csv,3,DecisionTreeRegressor,GridSearchCV,26,11.0,10
project0209.csv,3,DecisionTreeRegressor,GridSearchCV,27,7.0,6
project0209.csv,3,DecisionTreeRegressor,GridSearchCV,28,9.0,7
project0209.csv,3,DecisionTreeRegressor,GridSearchCV,29,15.0,18
project0209.csv,3,DecisionTreeRegressor,GridSearchCV,30,20.0,15
project0209.csv,3,DecisionTreeRegressor,GridSearchCV,31,7.0,7
project0209.csv,3,DecisionTreeRegressor,GridSearchCV,32,15.0,12
project0209.csv,3,DecisionTreeRegressor,GridSearchCV,33,18.0,20
project0209.csv,3,DecisionTreeRegressor,GridSearchCV,34,20.0,15
project0209.csv,3,DecisionTreeRegressor,GridSearchCV,35,7.0,5
project0209.csv,3,DecisionTreeRegressor,GridSearchCV,36,5.5,7
project0209.csv,3,DecisionTreeRegressor,GridSearchCV,37,13.0,12
project0209.csv,3,DecisionTreeRegressor,GridSearchCV,38,9.0,4
project0209.csv,3,DecisionTreeRegressor,GridSearchCV,39,4.0,2
project0209.csv,3,DecisionTreeRegressor,GridSearchCV,40,2.0,3
project0209.csv,3,DecisionTreeRegressor,GridSearchCV,41,3.0,3
project0209.csv,3,DecisionTreeRegressor,GridSearchCV,42,6.0,7
project0209.csv,3,DecisionTreeRegressor,GridSearchCV,43,6.0,6
project0209.csv,3,DecisionTreeRegressor,GridSearchCV,44,3.0,1
project0209.csv,3,DecisionTreeRegressor,GridSearchCV,45,1.0,8
project0209.csv,3,DecisionTreeRegressor,GridSearchCV,46,7.0,7
project0209.csv,3,DecisionTreeRegressor,GridSearchCV,47,15.0,6
project0209.csv,3,DecisionTreeRegressor,GridSearchCV,48,8.0,5
project0209.csv,3,DecisionTreeRegressor,GridSearchCV,49,6.666666666666667,8
project0209.csv,3,DecisionTreeRegressor,GridSearchCV,50,6.0,6
project0209.csv,3,DecisionTreeRegressor,GridSearchCV,51,1.0,1
project0209.csv,3,DecisionTreeRegressor,GridSearchCV,52,5.0,4
project0209.csv,3,DecisionTreeRegressor,GridSearchCV,53,17.0,26
project0209.csv,3,DecisionTreeRegressor,GridSearchCV,54,6.0,3
project0209.csv,3,DecisionTreeRegressor,GridSearchCV,55,3.0,2
project0209.csv,3,DecisionTreeRegressor,GridSearchCV,56,9.0,14
project0209.csv,3,DecisionTreeRegressor,GridSearchCV,57,43.0,33
project0209.csv,3,DecisionTreeRegressor,GridSearchCV,58,33.0,32
project0209.csv,3,DecisionTreeRegressor,GridSearchCV,59,32.0,30
project0224.csv,3,DecisionTreeRegressor,GridSearchCV,0,1.0,2
project0224.csv,3,DecisionTreeRegressor,GridSearchCV,1,3.0,0
project0224.csv,3,DecisionTreeRegressor,GridSearchCV,2,1.75,5
project0224.csv,3,DecisionTreeRegressor,GridSearchCV,3,1.0,6
project0224.csv,3,DecisionTreeRegressor,GridSearchCV,4,0.0,2
project0224.csv,3,DecisionTreeRegressor,GridSearchCV,5,2.5,4
project0224.csv,3,DecisionTreeRegressor,GridSearchCV,6,1.25,4
project0224.csv,3,DecisionTreeRegressor,GridSearchCV,7,2.0,2
project0224.csv,3,DecisionTreeRegressor,GridSearchCV,8,4.0,3
project0224.csv,3,DecisionTreeRegressor,GridSearchCV,9,1.6666666666666667,1
project0224.csv,3,DecisionTreeRegressor,GridSearchCV,10,4.0,5
project0224.csv,3,DecisionTreeRegressor,GridSearchCV,11,2.0,0
project0224.csv,3,DecisionTreeRegressor,GridSearchCV,12,1.375,1
project0224.csv,3,DecisionTreeRegressor,GridSearchCV,13,2.0,7
project0224.csv,3,DecisionTreeRegressor,GridSearchCV,14,1.0,0
project0224.csv,3,DecisionTreeRegressor,GridSearchCV,15,1.2,0
project0224.csv,3,DecisionTreeRegressor,GridSearchCV,16,1.0909090909090908,2
project0224.csv,3,DecisionTreeRegressor,GridSearchCV,17,1.0,1
project0224.csv,3,DecisionTreeRegressor,GridSearchCV,18,4.0,2
