dataset,goal,model,tuner,iteration,y_pred,y_true
project0025.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,8,1,1
project0025.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,9,0,0
project0025.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,10,0,0
project0025.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,11,0.857142857,1
project0025.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,12,1,2
project0025.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,13,1,0
project0025.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,14,0,0
project0025.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,15,0,0
project0025.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,16,1.111111111,1
project0025.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,17,0,0
project0025.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,18,1,1
project0025.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,19,0,0
project0025.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,20,0,0
project0025.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,21,2,2
project0025.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,22,0,0
project0025.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,23,0,0
project0025.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,24,0,0
project0025.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,25,0,0
project0025.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,26,0,0
project0025.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,27,0,0
project0025.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,28,0,0
project0025.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,29,0,0
project0025.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,30,1,2
project0025.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,31,0,0
project0025.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,32,1.090909091,1
project0025.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,0,1,1
project0025.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,1,1,0
project0025.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,2,0.75,1
project0025.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,3,0,1
project0025.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,4,0.833333333,0
project0025.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,5,0.333333333,1
project0025.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,6,0,0
project0025.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,7,0.833333333,0
project0025.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,8,1,1
project0025.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,9,0,0
project0025.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,10,0.2,0
project0025.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,11,1,1
project0025.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,12,1,2
project0025.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,13,0,0
project0025.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,14,0,0
project0025.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,15,0,0
project0025.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,16,1.111111111,1
project0025.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,17,0.571428571,0
project0025.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,18,1,1
project0025.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,19,0,0
project0025.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,20,0.428571429,0
project0025.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,21,1.090909091,2
project0025.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,22,0,0
project0025.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,23,0,0
project0025.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,24,0,0
project0025.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,25,0,0
project0025.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,26,0,0
project0025.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,27,0,0
project0025.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,28,0,0
project0025.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,29,0,0
project0025.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,30,1,2
project0025.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,31,0,0
project0025.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,32,0,1
project0025.csv,1,DecisionTreeRegressor,DodgeCV,0,1,1
project0025.csv,1,DecisionTreeRegressor,DodgeCV,1,1,0
project0025.csv,1,DecisionTreeRegressor,DodgeCV,2,1,1
project0025.csv,1,DecisionTreeRegressor,DodgeCV,3,0,1
project0025.csv,1,DecisionTreeRegressor,DodgeCV,4,0.833333333,0
project0025.csv,1,DecisionTreeRegressor,DodgeCV,5,1,1
project0025.csv,1,DecisionTreeRegressor,DodgeCV,6,0,0
project0025.csv,1,DecisionTreeRegressor,DodgeCV,7,0,0
project0025.csv,1,DecisionTreeRegressor,DodgeCV,8,1,1
project0025.csv,1,DecisionTreeRegressor,DodgeCV,9,0,0
project0025.csv,1,DecisionTreeRegressor,DodgeCV,10,0,0
project0025.csv,1,DecisionTreeRegressor,DodgeCV,11,1,1
project0025.csv,1,DecisionTreeRegressor,DodgeCV,12,1,2
project0025.csv,1,DecisionTreeRegressor,DodgeCV,13,0,0
project0025.csv,1,DecisionTreeRegressor,DodgeCV,14,0,0
project0025.csv,1,DecisionTreeRegressor,DodgeCV,15,0.222222222,0
project0025.csv,1,DecisionTreeRegressor,DodgeCV,16,1,1
project0025.csv,1,DecisionTreeRegressor,DodgeCV,17,0,0
project0025.csv,1,DecisionTreeRegressor,DodgeCV,18,1,1
project0025.csv,1,DecisionTreeRegressor,DodgeCV,19,0,0
project0025.csv,1,DecisionTreeRegressor,DodgeCV,20,0,0
project0025.csv,1,DecisionTreeRegressor,DodgeCV,21,1,2
project0025.csv,1,DecisionTreeRegressor,DodgeCV,22,0,0
project0025.csv,1,DecisionTreeRegressor,DodgeCV,23,0,0
project0025.csv,1,DecisionTreeRegressor,DodgeCV,24,0,0
project0025.csv,1,DecisionTreeRegressor,DodgeCV,25,0,0
project0025.csv,1,DecisionTreeRegressor,DodgeCV,26,0,0
project0025.csv,1,DecisionTreeRegressor,DodgeCV,27,0,0
project0025.csv,1,DecisionTreeRegressor,DodgeCV,28,0,0
project0025.csv,1,DecisionTreeRegressor,DodgeCV,29,0,0
project0025.csv,1,DecisionTreeRegressor,DodgeCV,30,1,2
project0025.csv,1,DecisionTreeRegressor,DodgeCV,31,0,0
project0025.csv,1,DecisionTreeRegressor,DodgeCV,32,1,1
project0039.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,0,10.5,21
project0039.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,1,14,11
project0039.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,2,13.25,12
project0039.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,3,21,11
project0039.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,4,14,11
project0039.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,5,11.8,19
project0039.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,6,20,13
project0039.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,7,11.75,10
project0039.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,8,10,15
project0039.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,9,10.83333333,11
project0039.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,10,15.8,10
project0039.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,11,14.14285714,11
project0039.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,12,11.5,8
project0039.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,13,11.33333333,5
project0039.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,14,11.8125,10
project0039.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,15,11,9
project0039.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,16,11.16666667,9
project0039.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,17,14,15
project0039.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,18,12.66666667,12
project0039.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,19,15,13
project0039.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,20,13,13
project0039.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,21,13.58333333,12
project0039.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,22,13,11
project0039.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,23,9.846153846,8
project0039.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,24,9.727272727,14
project0039.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,25,9.5,10
project0039.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,26,10.42857143,9
project0039.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,27,9.941176471,5
project0039.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,28,8.444444444,9
project0039.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,29,12.93333333,11
project0039.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,30,9.2,9
project0039.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,31,10.85714286,12
project0039.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,32,10.11111111,14
project0039.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,33,9.4,9
project0039.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,34,9.956521739,4
project0039.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,35,9.4,4
project0039.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,36,9.095238095,0
project0039.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,37,10.94736842,21
project0039.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,0,10.5,21
project0039.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,1,14,11
project0039.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,2,13.25,12
project0039.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,3,13,11
project0039.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,4,12.66666667,11
project0039.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,5,11.8,19
project0039.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,6,20,13
project0039.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,7,18,10
project0039.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,8,11,15
project0039.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,9,10.83333333,11
project0039.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,10,12.5,10
project0039.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,11,14.14285714,11
project0039.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,12,13.75,8
project0039.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,13,10.25,5
project0039.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,14,14.57142857,10
project0039.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,15,9.666666667,9
project0039.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,16,13.625,9
project0039.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,17,13.75,15
project0039.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,18,14.85714286,12
project0039.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,19,10.45454545,13
project0039.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,20,14.33333333,13
project0039.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,21,13.45454545,12
project0039.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,22,14,11
project0039.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,23,13.28571429,8
project0039.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,24,10.26666667,14
project0039.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,25,13,10
project0039.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,26,12,9
project0039.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,27,11.76923077,5
project0039.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,28,9.8,9
project0039.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,29,12.05,11
project0039.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,30,12.93333333,9
project0039.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,31,11.85714286,12
project0039.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,32,8.125,14
project0039.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,33,11.41666667,9
project0039.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,34,9.8,4
project0039.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,35,8.909090909,4
project0039.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,36,14.4,0
project0039.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,37,9.954545455,21
project0039.csv,1,DecisionTreeRegressor,DodgeCV,0,14,21
project0039.csv,1,DecisionTreeRegressor,DodgeCV,1,7,11
project0039.csv,1,DecisionTreeRegressor,DodgeCV,2,13.25,12
project0039.csv,1,DecisionTreeRegressor,DodgeCV,3,11,11
project0039.csv,1,DecisionTreeRegressor,DodgeCV,4,12.66666667,11
project0039.csv,1,DecisionTreeRegressor,DodgeCV,5,14,19
project0039.csv,1,DecisionTreeRegressor,DodgeCV,6,21,13
project0039.csv,1,DecisionTreeRegressor,DodgeCV,7,14.42857143,10
project0039.csv,1,DecisionTreeRegressor,DodgeCV,8,12.9,15
project0039.csv,1,DecisionTreeRegressor,DodgeCV,9,13.09090909,11
project0039.csv,1,DecisionTreeRegressor,DodgeCV,10,15.8,10
project0039.csv,1,DecisionTreeRegressor,DodgeCV,11,14.57142857,11
project0039.csv,1,DecisionTreeRegressor,DodgeCV,12,11,8
project0039.csv,1,DecisionTreeRegressor,DodgeCV,13,10.625,5
project0039.csv,1,DecisionTreeRegressor,DodgeCV,14,9.875,10
project0039.csv,1,DecisionTreeRegressor,DodgeCV,15,12.8,9
project0039.csv,1,DecisionTreeRegressor,DodgeCV,16,9.444444444,9
project0039.csv,1,DecisionTreeRegressor,DodgeCV,17,12.625,15
project0039.csv,1,DecisionTreeRegressor,DodgeCV,18,14.85714286,12
project0039.csv,1,DecisionTreeRegressor,DodgeCV,19,13.9,13
project0039.csv,1,DecisionTreeRegressor,DodgeCV,20,14.33333333,13
project0039.csv,1,DecisionTreeRegressor,DodgeCV,21,14.2,12
project0039.csv,1,DecisionTreeRegressor,DodgeCV,22,14,11
project0039.csv,1,DecisionTreeRegressor,DodgeCV,23,9.846153846,8
project0039.csv,1,DecisionTreeRegressor,DodgeCV,24,10.75,14
project0039.csv,1,DecisionTreeRegressor,DodgeCV,25,10,10
project0039.csv,1,DecisionTreeRegressor,DodgeCV,26,10.07692308,9
project0039.csv,1,DecisionTreeRegressor,DodgeCV,27,10.38888889,5
project0039.csv,1,DecisionTreeRegressor,DodgeCV,28,7.5,9
project0039.csv,1,DecisionTreeRegressor,DodgeCV,29,7.714285714,11
project0039.csv,1,DecisionTreeRegressor,DodgeCV,30,10.25,9
project0039.csv,1,DecisionTreeRegressor,DodgeCV,31,9.5,12
project0039.csv,1,DecisionTreeRegressor,DodgeCV,32,10,14
project0039.csv,1,DecisionTreeRegressor,DodgeCV,33,9.933333333,9
project0039.csv,1,DecisionTreeRegressor,DodgeCV,34,9.166666667,4
project0039.csv,1,DecisionTreeRegressor,DodgeCV,35,9.35,4
project0039.csv,1,DecisionTreeRegressor,DodgeCV,36,10.76470588,0
project0039.csv,1,DecisionTreeRegressor,DodgeCV,37,7.7,21
project0066.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,0,2.5,0
project0066.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,1,0,2
project0066.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,2,0,0
project0066.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,3,0,0
project0066.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,4,0,0
project0066.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,5,0,1
project0066.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,6,1.5,0
project0066.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,7,1.5,1
project0066.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,8,1,0
project0066.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,9,1,1
project0066.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,10,0,0
project0066.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,11,1,2
project0066.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,12,0,0
project0066.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,13,0,0
project0066.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,14,0,0
project0066.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,15,1,1
project0066.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,16,3,0
project0066.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,17,1,1
project0066.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,18,3,1
project0066.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,19,1,1
project0066.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,20,0,0
project0066.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,21,1,1
project0066.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,22,0,0
project0066.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,23,0,0
project0066.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,24,0,0
project0066.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,25,0,0
project0066.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,26,0,0
project0066.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,27,1,1
project0066.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,28,0,0
project0066.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,29,0,0
project0066.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,30,0,0
project0066.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,31,0,0
project0066.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,32,0,0
project0066.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,33,0,0
project0066.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,34,0,0
project0066.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,35,0,0
project0066.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,36,0,0
project0066.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,37,1.666666667,0
project0066.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,0,2.5,0
project0066.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,1,1.666666667,2
project0066.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,2,1.75,0
project0066.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,3,0,0
project0066.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,4,0,0
project0066.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,5,2,1
project0066.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,6,0,0
project0066.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,7,1.5,1
project0066.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,8,0,0
project0066.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,9,0.285714286,1
project0066.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,10,0,0
project0066.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,11,2,2
project0066.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,12,0,0
project0066.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,13,0,0
project0066.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,14,0,0
project0066.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,15,1.4,1
project0066.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,16,0,0
project0066.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,17,1,1
project0066.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,18,3,1
project0066.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,19,1,1
project0066.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,20,0,0
project0066.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,21,1,1
project0066.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,22,0,0
project0066.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,23,0,0
project0066.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,24,0,0
project0066.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,25,0,0
project0066.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,26,0,0
project0066.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,27,1,1
project0066.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,28,0,0
project0066.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,29,0,0
project0066.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,30,0,0
project0066.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,31,0,0
project0066.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,32,0,0
project0066.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,33,0,0
project0066.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,34,0,0
project0066.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,35,0.333333333,0
project0066.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,36,0,0
project0066.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,37,1.5,0
project0066.csv,1,DecisionTreeRegressor,DodgeCV,0,0,0
project0066.csv,1,DecisionTreeRegressor,DodgeCV,1,0,2
project0066.csv,1,DecisionTreeRegressor,DodgeCV,2,0,0
project0066.csv,1,DecisionTreeRegressor,DodgeCV,3,0,0
project0066.csv,1,DecisionTreeRegressor,DodgeCV,4,0,0
project0066.csv,1,DecisionTreeRegressor,DodgeCV,5,2,1
project0066.csv,1,DecisionTreeRegressor,DodgeCV,6,0,0
project0066.csv,1,DecisionTreeRegressor,DodgeCV,7,1,1
project0066.csv,1,DecisionTreeRegressor,DodgeCV,8,0,0
project0066.csv,1,DecisionTreeRegressor,DodgeCV,9,1,1
project0066.csv,1,DecisionTreeRegressor,DodgeCV,10,0,0
project0066.csv,1,DecisionTreeRegressor,DodgeCV,11,1,2
project0066.csv,1,DecisionTreeRegressor,DodgeCV,12,0,0
project0066.csv,1,DecisionTreeRegressor,DodgeCV,13,0,0
project0066.csv,1,DecisionTreeRegressor,DodgeCV,14,0,0
project0066.csv,1,DecisionTreeRegressor,DodgeCV,15,1,1
project0066.csv,1,DecisionTreeRegressor,DodgeCV,16,0,0
project0066.csv,1,DecisionTreeRegressor,DodgeCV,17,1,1
project0066.csv,1,DecisionTreeRegressor,DodgeCV,18,2,1
project0066.csv,1,DecisionTreeRegressor,DodgeCV,19,1,1
project0066.csv,1,DecisionTreeRegressor,DodgeCV,20,0,0
project0066.csv,1,DecisionTreeRegressor,DodgeCV,21,1,1
project0066.csv,1,DecisionTreeRegressor,DodgeCV,22,0,0
project0066.csv,1,DecisionTreeRegressor,DodgeCV,23,0,0
project0066.csv,1,DecisionTreeRegressor,DodgeCV,24,0,0
project0066.csv,1,DecisionTreeRegressor,DodgeCV,25,0,0
project0066.csv,1,DecisionTreeRegressor,DodgeCV,26,0,0
project0066.csv,1,DecisionTreeRegressor,DodgeCV,27,1,1
project0066.csv,1,DecisionTreeRegressor,DodgeCV,28,0,0
project0066.csv,1,DecisionTreeRegressor,DodgeCV,29,0,0
project0066.csv,1,DecisionTreeRegressor,DodgeCV,30,0,0
project0066.csv,1,DecisionTreeRegressor,DodgeCV,31,0,0
project0066.csv,1,DecisionTreeRegressor,DodgeCV,32,0,0
project0066.csv,1,DecisionTreeRegressor,DodgeCV,33,0,0
project0066.csv,1,DecisionTreeRegressor,DodgeCV,34,0,0
