dataset,goal,model,tuner,iteration,y_pred,y_true
project0545.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,50,0,0
project0545.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,51,0,0
project0545.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,52,0.5,0
project0545.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,0,0,1
project0545.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,1,0.333333333333333,0
project0545.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,2,0.25,0
project0545.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,3,0.2,1
project0545.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,4,0,0
project0545.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,5,0.666666666666667,1
project0545.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,6,0,0
project0545.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,7,0,0
project0545.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,8,0,0
project0545.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,9,0.6,0
project0545.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,10,0,0
project0545.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,11,0,1
project0545.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,12,0,0
project0545.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,13,1,2
project0545.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,14,0,0
project0545.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,15,0.25,1
project0545.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,16,0.333333333333333,1
project0545.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,17,0.2,2
project0545.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,18,0,0
project0545.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,19,0.5,0
project0545.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,20,0.75,2
project0545.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,21,0.230769230769231,3
project0545.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,22,1.09090909090909,1
project0545.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,23,0,0
project0545.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,24,1.6,1
project0545.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,25,1,1
project0545.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,26,1,2
project0545.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,27,1.0625,1
project0545.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,28,1.6,1
project0545.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,29,0.6,0
project0545.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,30,0,0
project0545.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,31,1.33333333333333,0
project0545.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,32,0.076923076923077,0
project0545.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,33,0,0
project0545.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,34,0,0
project0545.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,35,1.5,0
project0545.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,36,0,0
project0545.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,37,0,0
project0545.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,38,0.5,0
project0545.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,39,0,0
project0545.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,40,0,0
project0545.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,41,0,0
project0545.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,42,0,0
project0545.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,43,0,0
project0545.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,44,0,0
project0545.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,45,0,0
project0545.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,46,1,0
project0545.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,47,0.060606060606061,0
project0545.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,48,0,0
project0545.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,49,1,0
project0545.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,50,0,0
project0545.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,51,0.071428571428572,0
project0545.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,52,0,0
project0545.csv,3,DecisionTreeRegressor,DodgeCV,0,0,1
project0545.csv,3,DecisionTreeRegressor,DodgeCV,1,1,0
project0545.csv,3,DecisionTreeRegressor,DodgeCV,2,0.25,0
project0545.csv,3,DecisionTreeRegressor,DodgeCV,3,1,1
project0545.csv,3,DecisionTreeRegressor,DodgeCV,4,1,0
project0545.csv,3,DecisionTreeRegressor,DodgeCV,5,0.666666666666667,1
project0545.csv,3,DecisionTreeRegressor,DodgeCV,6,0,0
project0545.csv,3,DecisionTreeRegressor,DodgeCV,7,0,0
project0545.csv,3,DecisionTreeRegressor,DodgeCV,8,0.75,0
project0545.csv,3,DecisionTreeRegressor,DodgeCV,9,0.6,0
project0545.csv,3,DecisionTreeRegressor,DodgeCV,10,0,0
project0545.csv,3,DecisionTreeRegressor,DodgeCV,11,0.6,1
project0545.csv,3,DecisionTreeRegressor,DodgeCV,12,0.666666666666667,0
project0545.csv,3,DecisionTreeRegressor,DodgeCV,13,1,2
project0545.csv,3,DecisionTreeRegressor,DodgeCV,14,0,0
project0545.csv,3,DecisionTreeRegressor,DodgeCV,15,0.4,1
project0545.csv,3,DecisionTreeRegressor,DodgeCV,16,0.125,1
project0545.csv,3,DecisionTreeRegressor,DodgeCV,17,1,2
project0545.csv,3,DecisionTreeRegressor,DodgeCV,18,0,0
project0545.csv,3,DecisionTreeRegressor,DodgeCV,19,1,0
project0545.csv,3,DecisionTreeRegressor,DodgeCV,20,2,2
project0545.csv,3,DecisionTreeRegressor,DodgeCV,21,0,3
project0545.csv,3,DecisionTreeRegressor,DodgeCV,22,0.666666666666667,1
project0545.csv,3,DecisionTreeRegressor,DodgeCV,23,0,0
project0545.csv,3,DecisionTreeRegressor,DodgeCV,24,0.076923076923077,1
project0545.csv,3,DecisionTreeRegressor,DodgeCV,25,1.22222222222222,1
project0545.csv,3,DecisionTreeRegressor,DodgeCV,26,1,2
project0545.csv,3,DecisionTreeRegressor,DodgeCV,27,1.27272727272727,1
project0545.csv,3,DecisionTreeRegressor,DodgeCV,28,1.6,1
project0545.csv,3,DecisionTreeRegressor,DodgeCV,29,0.083333333333333,0
project0545.csv,3,DecisionTreeRegressor,DodgeCV,30,0,0
project0545.csv,3,DecisionTreeRegressor,DodgeCV,31,1.5,0
project0545.csv,3,DecisionTreeRegressor,DodgeCV,32,0,0
project0545.csv,3,DecisionTreeRegressor,DodgeCV,33,0.105263157894737,0
project0545.csv,3,DecisionTreeRegressor,DodgeCV,34,0.2,0
project0545.csv,3,DecisionTreeRegressor,DodgeCV,35,0.5,0
project0545.csv,3,DecisionTreeRegressor,DodgeCV,36,0,0
project0545.csv,3,DecisionTreeRegressor,DodgeCV,37,1.28571428571429,0
project0545.csv,3,DecisionTreeRegressor,DodgeCV,38,0.5,0
project0545.csv,3,DecisionTreeRegressor,DodgeCV,39,0.285714285714286,0
project0545.csv,3,DecisionTreeRegressor,DodgeCV,40,0.25,0
project0545.csv,3,DecisionTreeRegressor,DodgeCV,41,0,0
project0545.csv,3,DecisionTreeRegressor,DodgeCV,42,0,0
project0545.csv,3,DecisionTreeRegressor,DodgeCV,43,0,0
project0545.csv,3,DecisionTreeRegressor,DodgeCV,44,0,0
project0545.csv,3,DecisionTreeRegressor,DodgeCV,45,0,0
project0545.csv,3,DecisionTreeRegressor,DodgeCV,46,0,0
project0545.csv,3,DecisionTreeRegressor,DodgeCV,47,0,0
project0545.csv,3,DecisionTreeRegressor,DodgeCV,48,0,0
project0545.csv,3,DecisionTreeRegressor,DodgeCV,49,0,0
project0545.csv,3,DecisionTreeRegressor,DodgeCV,50,0,0
project0545.csv,3,DecisionTreeRegressor,DodgeCV,51,0.444444444444444,0
project0545.csv,3,DecisionTreeRegressor,DodgeCV,52,0,0
project0570.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,0,24.5,21
project0570.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,1,23.3333333333333,15
project0570.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,2,21.25,11
project0570.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,3,15,7
project0570.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,4,7,0
project0570.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,5,7.75,1
project0570.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,6,0,3
project0570.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,7,0,0
project0570.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,8,19.2,23
project0570.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,9,26.6666666666667,46
project0570.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,10,15,26
project0570.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,11,23.3333333333333,23
project0570.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,12,11.5,9
project0570.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,13,24,37
project0570.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,14,11,11
project0570.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,15,26,26
project0570.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,16,24.5,24
project0570.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,17,1,5
project0570.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,18,11.6666666666667,12
project0570.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,19,1.8,11
project0570.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,20,6.33333333333333,5
project0570.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,21,6.5,9
project0570.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,22,11.6,15
project0570.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,23,5,6
project0570.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,24,7.42857142857143,12
project0570.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,25,12.1428571428571,16
project0570.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,26,2.33333333333333,3
project0570.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,27,24.75,20
project0570.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,28,22,12
project0570.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,29,12.25,30
project0570.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,30,37.25,57
project0570.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,31,34.3333333333333,41
project0570.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,32,21.4444444444444,25
project0570.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,33,41.1666666666667,26
project0570.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,34,22.4,21
project0570.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,35,13.3333333333333,30
project0570.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,36,23,24
project0570.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,37,22.1666666666667,20
project0570.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,38,9,19
project0570.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,39,23.0769230769231,20
project0570.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,40,23.6,21
project0570.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,41,22.7647058823529,22
project0570.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,42,23,18
project0570.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,43,9,21
project0570.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,44,17.5333333333333,4
project0570.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,45,13.3333333333333,6
project0570.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,46,39.5,7
project0570.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,47,6.33333333333333,8
project0570.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,48,6.75,4
project0570.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,49,15,9
project0570.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,50,4,2
project0570.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,51,6.46153846153846,2
project0570.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,52,9,4
project0570.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,53,0.75,2
project0570.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,54,1,4
project0570.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,55,7.33333333333333,5
project0570.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,56,4.83333333333333,4
project0570.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,0,24.5,21
project0570.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,1,23.3333333333333,15
project0570.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,2,21.25,11
project0570.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,3,13,7
project0570.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,4,9,0
project0570.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,5,7.75,1
project0570.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,6,4.66666666666667,3
project0570.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,7,0.5,0
project0570.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,8,10.3333333333333,23
project0570.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,9,23,46
project0570.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,10,21,26
project0570.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,11,30.4,23
project0570.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,12,2.2,9
project0570.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,13,41,37
project0570.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,14,9,11
project0570.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,15,41.5,26
project0570.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,16,15,24
project0570.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,17,1,5
project0570.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,18,17,12
project0570.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,19,1.8,11
project0570.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,20,1.8,5
project0570.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,21,4.33333333333333,9
project0570.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,22,11.6,15
project0570.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,23,7,6
project0570.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,24,12.1666666666667,12
project0570.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,25,33.6,16
project0570.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,26,6.83333333333333,3
project0570.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,27,22.5714285714286,20
project0570.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,28,22.25,12
project0570.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,29,12.25,30
project0570.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,30,39.6666666666667,57
project0570.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,31,22.6666666666667,41
project0570.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,32,22.25,25
project0570.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,33,41.1666666666667,26
project0570.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,34,10.7272727272727,21
project0570.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,35,15.5,30
project0570.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,36,39,24
project0570.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,37,36.5,20
project0570.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,38,11,19
project0570.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,39,13.625,20
project0570.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,40,26.6666666666667,21
project0570.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,41,19.1666666666667,22
project0570.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,42,19.8,18
project0570.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,43,7.2,21
project0570.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,44,15.3333333333333,4
project0570.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,45,15.2222222222222,6
project0570.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,46,39.5,7
project0570.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,47,6.33333333333333,8
project0570.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,48,7.88888888888889,4
project0570.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,49,13.2222222222222,9
project0570.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,50,4.25,2
project0570.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,51,6.4,2
project0570.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,52,7.75,4
project0570.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,53,0.75,2
project0570.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,54,1,4
project0570.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,55,6,5
project0570.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,56,4.83333333333333,4
project0570.csv,3,DecisionTreeRegressor,DodgeCV,0,13,21
project0570.csv,3,DecisionTreeRegressor,DodgeCV,1,21,15
project0570.csv,3,DecisionTreeRegressor,DodgeCV,2,15,11
project0570.csv,3,DecisionTreeRegressor,DodgeCV,3,13,7
project0570.csv,3,DecisionTreeRegressor,DodgeCV,4,10.3333333333333,0
project0570.csv,3,DecisionTreeRegressor,DodgeCV,5,0,1
project0570.csv,3,DecisionTreeRegressor,DodgeCV,6,6.8,3
project0570.csv,3,DecisionTreeRegressor,DodgeCV,7,15,0
project0570.csv,3,DecisionTreeRegressor,DodgeCV,8,15,23
project0570.csv,3,DecisionTreeRegressor,DodgeCV,9,21.6,46
project0570.csv,3,DecisionTreeRegressor,DodgeCV,10,21,26
project0570.csv,3,DecisionTreeRegressor,DodgeCV,11,21,23
project0570.csv,3,DecisionTreeRegressor,DodgeCV,12,7,9
project0570.csv,3,DecisionTreeRegressor,DodgeCV,13,46,37
project0570.csv,3,DecisionTreeRegressor,DodgeCV,14,9,11
project0570.csv,3,DecisionTreeRegressor,DodgeCV,15,11,26
project0570.csv,3,DecisionTreeRegressor,DodgeCV,16,26,24
project0570.csv,3,DecisionTreeRegressor,DodgeCV,17,1,5
project0570.csv,3,DecisionTreeRegressor,DodgeCV,18,13,12
project0570.csv,3,DecisionTreeRegressor,DodgeCV,19,9,11
project0570.csv,3,DecisionTreeRegressor,DodgeCV,20,3,5
project0570.csv,3,DecisionTreeRegressor,DodgeCV,21,9,9
project0570.csv,3,DecisionTreeRegressor,DodgeCV,22,22.5714285714286,15
project0570.csv,3,DecisionTreeRegressor,DodgeCV,23,9,6
project0570.csv,3,DecisionTreeRegressor,DodgeCV,24,11.6,12
project0570.csv,3,DecisionTreeRegressor,DodgeCV,25,11.5,16
project0570.csv,3,DecisionTreeRegressor,DodgeCV,26,5,3
project0570.csv,3,DecisionTreeRegressor,DodgeCV,27,26,20
project0570.csv,3,DecisionTreeRegressor,DodgeCV,28,19.75,12
project0570.csv,3,DecisionTreeRegressor,DodgeCV,29,16,30
project0570.csv,3,DecisionTreeRegressor,DodgeCV,30,37.25,57
project0570.csv,3,DecisionTreeRegressor,DodgeCV,31,41.2,41
project0570.csv,3,DecisionTreeRegressor,DodgeCV,32,19,25
project0570.csv,3,DecisionTreeRegressor,DodgeCV,33,24.7142857142857,26
project0570.csv,3,DecisionTreeRegressor,DodgeCV,34,10.7272727272727,21
project0570.csv,3,DecisionTreeRegressor,DodgeCV,35,21,30
project0570.csv,3,DecisionTreeRegressor,DodgeCV,36,25.2222222222222,24
project0570.csv,3,DecisionTreeRegressor,DodgeCV,37,19.6666666666667,20
project0570.csv,3,DecisionTreeRegressor,DodgeCV,38,11,19
project0570.csv,3,DecisionTreeRegressor,DodgeCV,39,11,20
project0570.csv,3,DecisionTreeRegressor,DodgeCV,40,25.25,21
project0570.csv,3,DecisionTreeRegressor,DodgeCV,41,22.7647058823529,22
project0570.csv,3,DecisionTreeRegressor,DodgeCV,42,12,18
project0570.csv,3,DecisionTreeRegressor,DodgeCV,43,9,21
project0570.csv,3,DecisionTreeRegressor,DodgeCV,44,12.5,4
project0570.csv,3,DecisionTreeRegressor,DodgeCV,45,4.91666666666667,6
project0570.csv,3,DecisionTreeRegressor,DodgeCV,46,19.375,7
project0570.csv,3,DecisionTreeRegressor,DodgeCV,47,7,8
project0570.csv,3,DecisionTreeRegressor,DodgeCV,48,8.33333333333333,4
project0570.csv,3,DecisionTreeRegressor,DodgeCV,49,13.7777777777778,9
project0570.csv,3,DecisionTreeRegressor,DodgeCV,50,4.6,2
project0570.csv,3,DecisionTreeRegressor,DodgeCV,51,8,2
project0570.csv,3,DecisionTreeRegressor,DodgeCV,52,2.81818181818182,4
project0570.csv,3,DecisionTreeRegressor,DodgeCV,53,4.89473684210526,2
project0570.csv,3,DecisionTreeRegressor,DodgeCV,54,1,4
project0570.csv,3,DecisionTreeRegressor,DodgeCV,55,7.2,5
project0570.csv,3,DecisionTreeRegressor,DodgeCV,56,2.45454545454545,4
project0578.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,0,0,1
project0578.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,1,0.333333333333333,2
project0578.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,2,0,0
project0578.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,3,1,2
project0578.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,4,0,0
project0578.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,5,0,0
project0578.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,6,0,0
project0578.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,7,0,0
project0578.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,8,1.66666666666667,1
project0578.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,9,0,0
project0578.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,10,0,1
project0578.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,11,0.5,0
project0578.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,12,0,0
project0578.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,13,1.5,2
project0578.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,14,0,0
project0578.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,15,0,0
project0578.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,16,0,0
project0578.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,17,0,0
project0578.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,18,0,0
