dataset,goal,model,tuner,iteration,y_pred,y_true
project0166.csv,0,DecisionTreeRegressor,GridSearchCV,25,0,0
project0166.csv,0,DecisionTreeRegressor,GridSearchCV,26,21.7058823529412,2
project0166.csv,0,DecisionTreeRegressor,GridSearchCV,27,3.85714285714286,0
project0166.csv,0,DecisionTreeRegressor,GridSearchCV,28,0,0
project0166.csv,0,DecisionTreeRegressor,GridSearchCV,29,0,0
project0166.csv,0,DecisionTreeRegressor,GridSearchCV,30,0,0
project0166.csv,0,DecisionTreeRegressor,GridSearchCV,31,0,0
project0166.csv,0,DecisionTreeRegressor,GridSearchCV,32,0,0
project0166.csv,0,DecisionTreeRegressor,GridSearchCV,33,7,3
project0166.csv,0,DecisionTreeRegressor,GridSearchCV,34,53,2
project0166.csv,0,DecisionTreeRegressor,GridSearchCV,35,18.8,2
project0166.csv,0,DecisionTreeRegressor,GridSearchCV,36,0,0
project0166.csv,0,DecisionTreeRegressor,GridSearchCV,37,5.33333333333333,0
project0166.csv,0,DecisionTreeRegressor,GridSearchCV,38,0,0
project0166.csv,0,DecisionTreeRegressor,GridSearchCV,39,0.4,0
project0166.csv,0,DecisionTreeRegressor,GridSearchCV,40,4.78947368421053,0
project0166.csv,0,DecisionTreeRegressor,GridSearchCV,41,0,0
project0166.csv,0,DecisionTreeRegressor,GridSearchCV,42,18,5
project0175.csv,0,DecisionTreeRegressor,GridSearchCV,0,37,76
project0175.csv,0,DecisionTreeRegressor,GridSearchCV,1,20.5,116
project0175.csv,0,DecisionTreeRegressor,GridSearchCV,2,40,67
project0175.csv,0,DecisionTreeRegressor,GridSearchCV,3,76,36
project0175.csv,0,DecisionTreeRegressor,GridSearchCV,4,56,65
project0175.csv,0,DecisionTreeRegressor,GridSearchCV,5,4,20
project0175.csv,0,DecisionTreeRegressor,GridSearchCV,6,20,55
project0175.csv,0,DecisionTreeRegressor,GridSearchCV,7,64.5714285714286,53
project0175.csv,0,DecisionTreeRegressor,GridSearchCV,8,53,11
project0175.csv,0,DecisionTreeRegressor,GridSearchCV,9,57.625,4
project0175.csv,0,DecisionTreeRegressor,GridSearchCV,10,4,7
project0175.csv,0,DecisionTreeRegressor,GridSearchCV,11,57.3333333333333,1
project0175.csv,0,DecisionTreeRegressor,GridSearchCV,12,34.6666666666667,25
project0175.csv,0,DecisionTreeRegressor,GridSearchCV,13,24.8888888888889,30
project0175.csv,0,DecisionTreeRegressor,GridSearchCV,14,40.2,19
project0175.csv,0,DecisionTreeRegressor,GridSearchCV,15,43.4166666666667,3
project0175.csv,0,DecisionTreeRegressor,GridSearchCV,16,29.75,17
project0175.csv,0,DecisionTreeRegressor,GridSearchCV,17,11.8333333333333,10
project0175.csv,0,DecisionTreeRegressor,GridSearchCV,18,35.1111111111111,8
project0175.csv,0,DecisionTreeRegressor,GridSearchCV,19,18.5714285714286,8
project0175.csv,0,DecisionTreeRegressor,GridSearchCV,20,25.95,10
project0175.csv,0,DecisionTreeRegressor,GridSearchCV,21,25.1904761904762,8
project0175.csv,0,DecisionTreeRegressor,GridSearchCV,22,10.5,60
project0175.csv,0,DecisionTreeRegressor,GridSearchCV,23,18.7222222222222,7
project0175.csv,0,DecisionTreeRegressor,GridSearchCV,24,18.1052631578947,49
project0175.csv,0,DecisionTreeRegressor,GridSearchCV,25,19.65,33
project0175.csv,0,DecisionTreeRegressor,GridSearchCV,26,59,63
project0175.csv,0,DecisionTreeRegressor,GridSearchCV,27,52.6666666666667,32
project0175.csv,0,DecisionTreeRegressor,GridSearchCV,28,47.5,38
project0175.csv,0,DecisionTreeRegressor,GridSearchCV,29,45.6,52
project0175.csv,0,DecisionTreeRegressor,GridSearchCV,30,59.5,57
project0175.csv,0,DecisionTreeRegressor,GridSearchCV,31,59.2222222222222,56
project0175.csv,0,DecisionTreeRegressor,GridSearchCV,32,58.9,118
project0175.csv,0,DecisionTreeRegressor,GridSearchCV,33,46.6666666666667,60
project0175.csv,0,DecisionTreeRegressor,GridSearchCV,34,48.5714285714286,58
project0175.csv,0,DecisionTreeRegressor,GridSearchCV,35,64.2727272727273,121
project0175.csv,0,DecisionTreeRegressor,GridSearchCV,36,49.75,30
project0175.csv,0,DecisionTreeRegressor,GridSearchCV,37,14.8888888888889,13
project0175.csv,0,DecisionTreeRegressor,GridSearchCV,38,69,17
project0175.csv,0,DecisionTreeRegressor,GridSearchCV,39,23.3333333333333,30
project0175.csv,0,DecisionTreeRegressor,GridSearchCV,40,44.3333333333333,21
project0175.csv,0,DecisionTreeRegressor,GridSearchCV,41,38.1538461538461,5
project0175.csv,0,DecisionTreeRegressor,GridSearchCV,42,35.7857142857143,8
project0175.csv,0,DecisionTreeRegressor,GridSearchCV,43,39.25,17
project0175.csv,0,DecisionTreeRegressor,GridSearchCV,44,14.7894736842105,12
project0175.csv,0,DecisionTreeRegressor,GridSearchCV,45,37.5384615384615,10
project0175.csv,0,DecisionTreeRegressor,GridSearchCV,46,35.5714285714286,9
project0175.csv,0,DecisionTreeRegressor,GridSearchCV,47,61.8571428571429,29
project0175.csv,0,DecisionTreeRegressor,GridSearchCV,48,9.16666666666667,7
project0175.csv,0,DecisionTreeRegressor,GridSearchCV,49,16.9473684210526,8
project0175.csv,0,DecisionTreeRegressor,GridSearchCV,50,31,10
project0175.csv,0,DecisionTreeRegressor,GridSearchCV,51,30.7777777777778,8
project0175.csv,0,DecisionTreeRegressor,GridSearchCV,52,7,2
project0175.csv,0,DecisionTreeRegressor,GridSearchCV,53,17.6666666666667,9
project0175.csv,0,DecisionTreeRegressor,GridSearchCV,54,17.1428571428571,7
project0175.csv,0,DecisionTreeRegressor,GridSearchCV,55,31.875,6
project0175.csv,0,DecisionTreeRegressor,GridSearchCV,56,9.8,13
project0175.csv,0,DecisionTreeRegressor,GridSearchCV,57,2,2
project0175.csv,0,DecisionTreeRegressor,GridSearchCV,58,26.2380952380952,2
project0181.csv,0,DecisionTreeRegressor,GridSearchCV,0,40,39
project0181.csv,0,DecisionTreeRegressor,GridSearchCV,1,26,33
project0181.csv,0,DecisionTreeRegressor,GridSearchCV,2,39.5,22
project0181.csv,0,DecisionTreeRegressor,GridSearchCV,3,32,3
project0181.csv,0,DecisionTreeRegressor,GridSearchCV,4,22,7
project0181.csv,0,DecisionTreeRegressor,GridSearchCV,5,32,9
project0181.csv,0,DecisionTreeRegressor,GridSearchCV,6,32,7
project0181.csv,0,DecisionTreeRegressor,GridSearchCV,7,9.6,6
project0181.csv,0,DecisionTreeRegressor,GridSearchCV,8,7,19
project0181.csv,0,DecisionTreeRegressor,GridSearchCV,9,40,22
project0181.csv,0,DecisionTreeRegressor,GridSearchCV,10,3,8
project0181.csv,0,DecisionTreeRegressor,GridSearchCV,11,40,13
project0181.csv,0,DecisionTreeRegressor,GridSearchCV,12,10.125,8
project0181.csv,0,DecisionTreeRegressor,GridSearchCV,13,9.88888888888889,2
project0181.csv,0,DecisionTreeRegressor,GridSearchCV,14,4,9
project0181.csv,0,DecisionTreeRegressor,GridSearchCV,15,17.2857142857143,3
project0181.csv,0,DecisionTreeRegressor,GridSearchCV,16,8.58333333333333,1
project0181.csv,0,DecisionTreeRegressor,GridSearchCV,17,8,9
project0181.csv,0,DecisionTreeRegressor,GridSearchCV,18,6,1
project0181.csv,0,DecisionTreeRegressor,GridSearchCV,19,7.6,1
project0181.csv,0,DecisionTreeRegressor,GridSearchCV,20,7.1875,0
project0181.csv,0,DecisionTreeRegressor,GridSearchCV,21,4.25,2
project0181.csv,0,DecisionTreeRegressor,GridSearchCV,22,6.41176470588235,18
project0181.csv,0,DecisionTreeRegressor,GridSearchCV,23,4.07692307692308,11
project0181.csv,0,DecisionTreeRegressor,GridSearchCV,24,20.6666666666667,25
project0181.csv,0,DecisionTreeRegressor,GridSearchCV,25,5.07142857142857,9
project0181.csv,0,DecisionTreeRegressor,GridSearchCV,26,7.38095238095238,14
project0181.csv,0,DecisionTreeRegressor,GridSearchCV,27,21.5384615384615,18
project0181.csv,0,DecisionTreeRegressor,GridSearchCV,28,19.375,5
project0181.csv,0,DecisionTreeRegressor,GridSearchCV,29,5.41176470588235,0
project0181.csv,0,DecisionTreeRegressor,GridSearchCV,30,3.27272727272727,0
project0181.csv,0,DecisionTreeRegressor,GridSearchCV,31,5.89473684210526,2
project0181.csv,0,DecisionTreeRegressor,GridSearchCV,32,2.92307692307692,3
project0181.csv,0,DecisionTreeRegressor,GridSearchCV,33,3.33333333333333,2
project0181.csv,0,DecisionTreeRegressor,GridSearchCV,34,4.5,1
project0181.csv,0,DecisionTreeRegressor,GridSearchCV,35,2.75,3
project0181.csv,0,DecisionTreeRegressor,GridSearchCV,36,2.76470588235294,0
project0181.csv,0,DecisionTreeRegressor,GridSearchCV,37,5.25,1
project0181.csv,0,DecisionTreeRegressor,GridSearchCV,38,10.0769230769231,4
project0181.csv,0,DecisionTreeRegressor,GridSearchCV,39,4,2
project0181.csv,0,DecisionTreeRegressor,GridSearchCV,40,5.25,4
project0181.csv,0,DecisionTreeRegressor,GridSearchCV,41,3.93103448275862,1
project0181.csv,0,DecisionTreeRegressor,GridSearchCV,42,6.16666666666667,4
project0181.csv,0,DecisionTreeRegressor,GridSearchCV,43,2.27777777777778,5
project0181.csv,0,DecisionTreeRegressor,GridSearchCV,44,2.42105263157895,0
project0181.csv,0,DecisionTreeRegressor,GridSearchCV,45,6,2
project0181.csv,0,DecisionTreeRegressor,GridSearchCV,46,2.3,3
project0181.csv,0,DecisionTreeRegressor,GridSearchCV,47,2.33333333333333,0
project0181.csv,0,DecisionTreeRegressor,GridSearchCV,48,5.71428571428571,2
project0181.csv,0,DecisionTreeRegressor,GridSearchCV,49,2.22727272727273,0
project0181.csv,0,DecisionTreeRegressor,GridSearchCV,50,2.1304347826087,0
project0181.csv,0,DecisionTreeRegressor,GridSearchCV,51,5.46666666666667,1
project0181.csv,0,DecisionTreeRegressor,GridSearchCV,52,1.25,0
project0181.csv,0,DecisionTreeRegressor,GridSearchCV,53,5.1875,10
project0181.csv,0,DecisionTreeRegressor,GridSearchCV,54,5.47058823529412,12
project0181.csv,0,DecisionTreeRegressor,GridSearchCV,55,4.70731707317073,12
project0181.csv,0,DecisionTreeRegressor,GridSearchCV,56,3.91666666666667,6
project0181.csv,0,DecisionTreeRegressor,GridSearchCV,57,1,8
project0181.csv,0,DecisionTreeRegressor,GridSearchCV,58,4.07692307692308,6
project0181.csv,0,DecisionTreeRegressor,GridSearchCV,59,3.46666666666667,2
project0204.csv,0,DecisionTreeRegressor,GridSearchCV,0,18,10
project0204.csv,0,DecisionTreeRegressor,GridSearchCV,1,102,86
project0204.csv,0,DecisionTreeRegressor,GridSearchCV,2,14,61
project0204.csv,0,DecisionTreeRegressor,GridSearchCV,3,83,30
project0204.csv,0,DecisionTreeRegressor,GridSearchCV,4,86,119
project0204.csv,0,DecisionTreeRegressor,GridSearchCV,5,61,71
project0204.csv,0,DecisionTreeRegressor,GridSearchCV,6,30,62
project0204.csv,0,DecisionTreeRegressor,GridSearchCV,7,18,25
project0204.csv,0,DecisionTreeRegressor,GridSearchCV,8,30,35
project0204.csv,0,DecisionTreeRegressor,GridSearchCV,9,35,26
project0204.csv,0,DecisionTreeRegressor,GridSearchCV,10,26,50
project0204.csv,0,DecisionTreeRegressor,GridSearchCV,11,71,64
project0204.csv,0,DecisionTreeRegressor,GridSearchCV,12,64,73
project0204.csv,0,DecisionTreeRegressor,GridSearchCV,13,102,131
project0204.csv,0,DecisionTreeRegressor,GridSearchCV,14,86,101
project0204.csv,0,DecisionTreeRegressor,GridSearchCV,15,50,45
project0204.csv,0,DecisionTreeRegressor,GridSearchCV,16,10,15
project0204.csv,0,DecisionTreeRegressor,GridSearchCV,17,15,19
project0204.csv,0,DecisionTreeRegressor,GridSearchCV,18,35,53
project0204.csv,0,DecisionTreeRegressor,GridSearchCV,19,19,31
project0204.csv,0,DecisionTreeRegressor,GridSearchCV,20,119,90
project0204.csv,0,DecisionTreeRegressor,GridSearchCV,21,73,63
project0204.csv,0,DecisionTreeRegressor,GridSearchCV,22,31,18
project0204.csv,0,DecisionTreeRegressor,GridSearchCV,23,50,35
project0204.csv,0,DecisionTreeRegressor,GridSearchCV,24,10,9
project0204.csv,0,DecisionTreeRegressor,GridSearchCV,25,16.5,15
project0204.csv,0,DecisionTreeRegressor,GridSearchCV,26,53,36
project0204.csv,0,DecisionTreeRegressor,GridSearchCV,27,35,23
project0204.csv,0,DecisionTreeRegressor,GridSearchCV,28,18,13
project0204.csv,0,DecisionTreeRegressor,GridSearchCV,29,23,14
project0204.csv,0,DecisionTreeRegressor,GridSearchCV,30,35,17
project0204.csv,0,DecisionTreeRegressor,GridSearchCV,31,10,7
project0204.csv,0,DecisionTreeRegressor,GridSearchCV,32,13,16
project0204.csv,0,DecisionTreeRegressor,GridSearchCV,33,18,4
project0204.csv,0,DecisionTreeRegressor,GridSearchCV,34,23,39
project0204.csv,0,DecisionTreeRegressor,GridSearchCV,35,62,37
project0204.csv,0,DecisionTreeRegressor,GridSearchCV,36,51.5,18
project0204.csv,0,DecisionTreeRegressor,GridSearchCV,37,30,13
project0204.csv,0,DecisionTreeRegressor,GridSearchCV,38,18,37
project0204.csv,0,DecisionTreeRegressor,GridSearchCV,39,50,18
project0204.csv,0,DecisionTreeRegressor,GridSearchCV,40,15,7
project0204.csv,0,DecisionTreeRegressor,GridSearchCV,41,18,38
project0204.csv,0,DecisionTreeRegressor,GridSearchCV,42,38,15
project0204.csv,0,DecisionTreeRegressor,GridSearchCV,43,30,15
project0204.csv,0,DecisionTreeRegressor,GridSearchCV,44,86,92
project0204.csv,0,DecisionTreeRegressor,GridSearchCV,45,18,22
project0204.csv,0,DecisionTreeRegressor,GridSearchCV,46,73,49
project0204.csv,0,DecisionTreeRegressor,GridSearchCV,47,69.3333333333333,41
project0204.csv,0,DecisionTreeRegressor,GridSearchCV,48,57,26
project0204.csv,0,DecisionTreeRegressor,GridSearchCV,49,7,10
project0204.csv,0,DecisionTreeRegressor,GridSearchCV,50,22,20
project0204.csv,0,DecisionTreeRegressor,GridSearchCV,51,62,39
project0204.csv,0,DecisionTreeRegressor,GridSearchCV,52,61,36
project0204.csv,0,DecisionTreeRegressor,GridSearchCV,53,15,10
project0204.csv,0,DecisionTreeRegressor,GridSearchCV,54,7,9
project0207.csv,0,DecisionTreeRegressor,GridSearchCV,0,72,3
project0207.csv,0,DecisionTreeRegressor,GridSearchCV,1,9.5,4
project0207.csv,0,DecisionTreeRegressor,GridSearchCV,2,4,1
project0207.csv,0,DecisionTreeRegressor,GridSearchCV,3,16,1
project0207.csv,0,DecisionTreeRegressor,GridSearchCV,4,1,0
project0207.csv,0,DecisionTreeRegressor,GridSearchCV,5,16,8
project0207.csv,0,DecisionTreeRegressor,GridSearchCV,6,1,9
project0207.csv,0,DecisionTreeRegressor,GridSearchCV,7,5.25,28
project0207.csv,0,DecisionTreeRegressor,GridSearchCV,8,25.6,54
project0207.csv,0,DecisionTreeRegressor,GridSearchCV,9,54,41
project0207.csv,0,DecisionTreeRegressor,GridSearchCV,10,54,68
project0207.csv,0,DecisionTreeRegressor,GridSearchCV,11,72,30
project0207.csv,0,DecisionTreeRegressor,GridSearchCV,12,68,45
project0207.csv,0,DecisionTreeRegressor,GridSearchCV,13,41,20
project0207.csv,0,DecisionTreeRegressor,GridSearchCV,14,53.8,118
project0207.csv,0,DecisionTreeRegressor,GridSearchCV,15,118,68
project0207.csv,0,DecisionTreeRegressor,GridSearchCV,16,45,121
project0207.csv,0,DecisionTreeRegressor,GridSearchCV,17,121,78
project0207.csv,0,DecisionTreeRegressor,GridSearchCV,18,20,17
project0207.csv,0,DecisionTreeRegressor,GridSearchCV,19,30,18
project0207.csv,0,DecisionTreeRegressor,GridSearchCV,20,16,25
project0207.csv,0,DecisionTreeRegressor,GridSearchCV,21,25,23
project0207.csv,0,DecisionTreeRegressor,GridSearchCV,22,45,25
project0207.csv,0,DecisionTreeRegressor,GridSearchCV,23,28,33
project0207.csv,0,DecisionTreeRegressor,GridSearchCV,24,25,18
project0207.csv,0,DecisionTreeRegressor,GridSearchCV,25,18,35
project0207.csv,0,DecisionTreeRegressor,GridSearchCV,26,58.0769230769231,31
project0207.csv,0,DecisionTreeRegressor,GridSearchCV,27,32.2142857142857,24
project0207.csv,0,DecisionTreeRegressor,GridSearchCV,28,22.375,13
project0207.csv,0,DecisionTreeRegressor,GridSearchCV,29,3,39
project0207.csv,0,DecisionTreeRegressor,GridSearchCV,30,35,105
project0207.csv,0,DecisionTreeRegressor,GridSearchCV,31,121,95
project0207.csv,0,DecisionTreeRegressor,GridSearchCV,32,76.2,67
project0207.csv,0,DecisionTreeRegressor,GridSearchCV,33,67,33
project0207.csv,0,DecisionTreeRegressor,GridSearchCV,34,26.7333333333333,41
project0207.csv,0,DecisionTreeRegressor,GridSearchCV,35,97.3333333333333,40
project0207.csv,0,DecisionTreeRegressor,GridSearchCV,36,95,102
project0207.csv,0,DecisionTreeRegressor,GridSearchCV,37,102,95
project0207.csv,0,DecisionTreeRegressor,GridSearchCV,38,35,29
project0207.csv,0,DecisionTreeRegressor,GridSearchCV,39,105,55
project0207.csv,0,DecisionTreeRegressor,GridSearchCV,40,70.1333333333333,99
project0207.csv,0,DecisionTreeRegressor,GridSearchCV,41,95,28
project0207.csv,0,DecisionTreeRegressor,GridSearchCV,42,27.5263157894737,36
project0207.csv,0,DecisionTreeRegressor,GridSearchCV,43,102,106
project0207.csv,0,DecisionTreeRegressor,GridSearchCV,44,92.1818181818182,72
project0207.csv,0,DecisionTreeRegressor,GridSearchCV,45,27.2631578947368,59
project0207.csv,0,DecisionTreeRegressor,GridSearchCV,46,90.5,91
project0207.csv,0,DecisionTreeRegressor,GridSearchCV,47,90.5384615384615,85
project0207.csv,0,DecisionTreeRegressor,GridSearchCV,48,90.1428571428571,88
project0207.csv,0,DecisionTreeRegressor,GridSearchCV,49,90,77
project0207.csv,0,DecisionTreeRegressor,GridSearchCV,50,89.1875,35
project0207.csv,0,DecisionTreeRegressor,GridSearchCV,51,86,37
project0207.csv,0,DecisionTreeRegressor,GridSearchCV,52,36,104
project0207.csv,0,DecisionTreeRegressor,GridSearchCV,53,84.3684210526316,110
project0207.csv,0,DecisionTreeRegressor,GridSearchCV,54,72.6,52
project0207.csv,0,DecisionTreeRegressor,GridSearchCV,55,70.7272727272727,70
project0207.csv,0,DecisionTreeRegressor,GridSearchCV,56,98.7,59
project0207.csv,0,DecisionTreeRegressor,GridSearchCV,57,81.2631578947368,44
project0207.csv,0,DecisionTreeRegressor,GridSearchCV,58,70.2,50
project0207.csv,0,DecisionTreeRegressor,GridSearchCV,59,98.6666666666667,66
project0207.csv,0,DecisionTreeRegressor,GridSearchCV,60,81,51
project0207.csv,0,DecisionTreeRegressor,GridSearchCV,61,67.7777777777778,14
project0209.csv,0,DecisionTreeRegressor,GridSearchCV,0,137,115
project0209.csv,0,DecisionTreeRegressor,GridSearchCV,1,207,20
project0209.csv,0,DecisionTreeRegressor,GridSearchCV,2,90.6666666666667,46
project0209.csv,0,DecisionTreeRegressor,GridSearchCV,3,172,99
project0209.csv,0,DecisionTreeRegressor,GridSearchCV,4,99,133
project0209.csv,0,DecisionTreeRegressor,GridSearchCV,5,99,84
project0209.csv,0,DecisionTreeRegressor,GridSearchCV,6,46,50
project0209.csv,0,DecisionTreeRegressor,GridSearchCV,7,46,23
project0209.csv,0,DecisionTreeRegressor,GridSearchCV,8,129.166666666667,83
project0209.csv,0,DecisionTreeRegressor,GridSearchCV,9,34.75,66
project0209.csv,0,DecisionTreeRegressor,GridSearchCV,10,66,56
project0209.csv,0,DecisionTreeRegressor,GridSearchCV,11,23,35
project0209.csv,0,DecisionTreeRegressor,GridSearchCV,12,46,58
project0209.csv,0,DecisionTreeRegressor,GridSearchCV,13,56,70
project0209.csv,0,DecisionTreeRegressor,GridSearchCV,14,84,56
project0209.csv,0,DecisionTreeRegressor,GridSearchCV,15,88.6666666666667,37
project0209.csv,0,DecisionTreeRegressor,GridSearchCV,16,56,64
project0209.csv,0,DecisionTreeRegressor,GridSearchCV,17,137,94
project0209.csv,0,DecisionTreeRegressor,GridSearchCV,18,35,74
project0209.csv,0,DecisionTreeRegressor,GridSearchCV,19,78.5,73
project0209.csv,0,DecisionTreeRegressor,GridSearchCV,20,73.5,48
project0209.csv,0,DecisionTreeRegressor,GridSearchCV,21,48,75
project0209.csv,0,DecisionTreeRegressor,GridSearchCV,22,74,67
project0209.csv,0,DecisionTreeRegressor,GridSearchCV,23,66,28
project0209.csv,0,DecisionTreeRegressor,GridSearchCV,24,73,40
project0209.csv,0,DecisionTreeRegressor,GridSearchCV,25,20,37
project0209.csv,0,DecisionTreeRegressor,GridSearchCV,26,33.3333333333333,48
project0209.csv,0,DecisionTreeRegressor,GridSearchCV,27,61.0588235294118,10
project0209.csv,0,DecisionTreeRegressor,GridSearchCV,28,33.4,24
project0209.csv,0,DecisionTreeRegressor,GridSearchCV,29,61.2857142857143,80
project0209.csv,0,DecisionTreeRegressor,GridSearchCV,30,69.3125,64
project0209.csv,0,DecisionTreeRegressor,GridSearchCV,31,32.5454545454545,15
project0209.csv,0,DecisionTreeRegressor,GridSearchCV,32,69,82
project0209.csv,0,DecisionTreeRegressor,GridSearchCV,33,83,67
project0209.csv,0,DecisionTreeRegressor,GridSearchCV,34,69.5789473684211,54
project0209.csv,0,DecisionTreeRegressor,GridSearchCV,35,31.0833333333333,25
project0209.csv,0,DecisionTreeRegressor,GridSearchCV,36,30.6153846153846,8
project0209.csv,0,DecisionTreeRegressor,GridSearchCV,37,29,38
project0209.csv,0,DecisionTreeRegressor,GridSearchCV,38,22.5,51
project0209.csv,0,DecisionTreeRegressor,GridSearchCV,39,30.9375,33
project0209.csv,0,DecisionTreeRegressor,GridSearchCV,40,31.0588235294118,2
project0209.csv,0,DecisionTreeRegressor,GridSearchCV,41,25.3846153846154,6
project0209.csv,0,DecisionTreeRegressor,GridSearchCV,42,64,16
project0209.csv,0,DecisionTreeRegressor,GridSearchCV,43,27.6,0
project0209.csv,0,DecisionTreeRegressor,GridSearchCV,44,16.1666666666667,0
project0209.csv,0,DecisionTreeRegressor,GridSearchCV,45,0,0
project0209.csv,0,DecisionTreeRegressor,GridSearchCV,46,17.5294117647059,1
project0209.csv,0,DecisionTreeRegressor,GridSearchCV,47,172,14
project0209.csv,0,DecisionTreeRegressor,GridSearchCV,48,0,0
project0209.csv,0,DecisionTreeRegressor,GridSearchCV,49,15,17
project0209.csv,0,DecisionTreeRegressor,GridSearchCV,50,22.9285714285714,8
project0209.csv,0,DecisionTreeRegressor,GridSearchCV,51,21.9333333333333,2
project0209.csv,0,DecisionTreeRegressor,GridSearchCV,52,23.8947368421053,1
