dataset,goal,model,tuner,iteration,y_pred,y_true
project0166.csv,0,DecisionTreeRegressor,GridSearchCV,12,2.0,16
project0166.csv,0,DecisionTreeRegressor,GridSearchCV,13,25.0,23
project0166.csv,0,DecisionTreeRegressor,GridSearchCV,14,25.0,11
project0166.csv,0,DecisionTreeRegressor,GridSearchCV,15,19.3125,0
project0166.csv,0,DecisionTreeRegressor,GridSearchCV,16,15.0,4
project0166.csv,0,DecisionTreeRegressor,GridSearchCV,17,11.333333333333334,0
project0166.csv,0,DecisionTreeRegressor,GridSearchCV,18,0.0,0
project0166.csv,0,DecisionTreeRegressor,GridSearchCV,19,23.0,0
project0166.csv,0,DecisionTreeRegressor,GridSearchCV,20,46.0,0
project0166.csv,0,DecisionTreeRegressor,GridSearchCV,21,11.263157894736842,0
project0166.csv,0,DecisionTreeRegressor,GridSearchCV,22,10.7,0
project0166.csv,0,DecisionTreeRegressor,GridSearchCV,23,0.0,0
project0166.csv,0,DecisionTreeRegressor,GridSearchCV,24,0.0,0
project0166.csv,0,DecisionTreeRegressor,GridSearchCV,25,0.0,0
project0166.csv,0,DecisionTreeRegressor,GridSearchCV,26,21.705882352941178,2
project0166.csv,0,DecisionTreeRegressor,GridSearchCV,27,3.857142857142857,0
project0166.csv,0,DecisionTreeRegressor,GridSearchCV,28,0.0,0
project0166.csv,0,DecisionTreeRegressor,GridSearchCV,29,0.0,0
project0166.csv,0,DecisionTreeRegressor,GridSearchCV,30,0.0,0
project0166.csv,0,DecisionTreeRegressor,GridSearchCV,31,0.0,0
project0166.csv,0,DecisionTreeRegressor,GridSearchCV,32,0.0,0
project0166.csv,0,DecisionTreeRegressor,GridSearchCV,33,7.0,3
project0166.csv,0,DecisionTreeRegressor,GridSearchCV,34,53.0,2
project0166.csv,0,DecisionTreeRegressor,GridSearchCV,35,18.8,2
project0166.csv,0,DecisionTreeRegressor,GridSearchCV,36,0.0,0
project0166.csv,0,DecisionTreeRegressor,GridSearchCV,37,5.333333333333333,0
project0166.csv,0,DecisionTreeRegressor,GridSearchCV,38,0.0,0
project0166.csv,0,DecisionTreeRegressor,GridSearchCV,39,0.4,0
project0166.csv,0,DecisionTreeRegressor,GridSearchCV,40,4.7894736842105265,0
project0166.csv,0,DecisionTreeRegressor,GridSearchCV,41,0.0,0
project0166.csv,0,DecisionTreeRegressor,GridSearchCV,42,18.0,5
project0175.csv,0,DecisionTreeRegressor,GridSearchCV,0,37.0,76
project0175.csv,0,DecisionTreeRegressor,GridSearchCV,1,20.5,116
project0175.csv,0,DecisionTreeRegressor,GridSearchCV,2,40.0,67
project0175.csv,0,DecisionTreeRegressor,GridSearchCV,3,76.0,36
project0175.csv,0,DecisionTreeRegressor,GridSearchCV,4,56.0,65
project0175.csv,0,DecisionTreeRegressor,GridSearchCV,5,4.0,20
project0175.csv,0,DecisionTreeRegressor,GridSearchCV,6,20.0,55
project0175.csv,0,DecisionTreeRegressor,GridSearchCV,7,64.57142857142857,53
project0175.csv,0,DecisionTreeRegressor,GridSearchCV,8,53.0,11
project0175.csv,0,DecisionTreeRegressor,GridSearchCV,9,57.625,4
project0175.csv,0,DecisionTreeRegressor,GridSearchCV,10,4.0,7
project0175.csv,0,DecisionTreeRegressor,GridSearchCV,11,57.333333333333336,1
project0175.csv,0,DecisionTreeRegressor,GridSearchCV,12,34.666666666666664,25
project0175.csv,0,DecisionTreeRegressor,GridSearchCV,13,24.88888888888889,30
project0175.csv,0,DecisionTreeRegressor,GridSearchCV,14,40.2,19
project0175.csv,0,DecisionTreeRegressor,GridSearchCV,15,43.416666666666664,3
project0175.csv,0,DecisionTreeRegressor,GridSearchCV,16,29.75,17
project0175.csv,0,DecisionTreeRegressor,GridSearchCV,17,11.833333333333334,10
project0175.csv,0,DecisionTreeRegressor,GridSearchCV,18,35.111111111111114,8
project0175.csv,0,DecisionTreeRegressor,GridSearchCV,19,18.571428571428573,8
project0175.csv,0,DecisionTreeRegressor,GridSearchCV,20,25.95,10
project0175.csv,0,DecisionTreeRegressor,GridSearchCV,21,25.19047619047619,8
project0175.csv,0,DecisionTreeRegressor,GridSearchCV,22,10.5,60
project0175.csv,0,DecisionTreeRegressor,GridSearchCV,23,18.72222222222222,7
project0175.csv,0,DecisionTreeRegressor,GridSearchCV,24,18.105263157894736,49
project0175.csv,0,DecisionTreeRegressor,GridSearchCV,25,19.65,33
project0175.csv,0,DecisionTreeRegressor,GridSearchCV,26,59.0,63
project0175.csv,0,DecisionTreeRegressor,GridSearchCV,27,52.666666666666664,32
project0175.csv,0,DecisionTreeRegressor,GridSearchCV,28,47.5,38
project0175.csv,0,DecisionTreeRegressor,GridSearchCV,29,45.6,52
project0175.csv,0,DecisionTreeRegressor,GridSearchCV,30,59.5,57
project0175.csv,0,DecisionTreeRegressor,GridSearchCV,31,59.22222222222222,56
project0175.csv,0,DecisionTreeRegressor,GridSearchCV,32,58.9,118
project0175.csv,0,DecisionTreeRegressor,GridSearchCV,33,46.666666666666664,60
project0175.csv,0,DecisionTreeRegressor,GridSearchCV,34,48.57142857142857,58
project0175.csv,0,DecisionTreeRegressor,GridSearchCV,35,64.27272727272727,121
project0175.csv,0,DecisionTreeRegressor,GridSearchCV,36,49.75,30
project0175.csv,0,DecisionTreeRegressor,GridSearchCV,37,14.88888888888889,13
project0175.csv,0,DecisionTreeRegressor,GridSearchCV,38,69.0,17
project0175.csv,0,DecisionTreeRegressor,GridSearchCV,39,23.333333333333332,30
project0175.csv,0,DecisionTreeRegressor,GridSearchCV,40,44.333333333333336,21
project0175.csv,0,DecisionTreeRegressor,GridSearchCV,41,38.15384615384615,5
project0175.csv,0,DecisionTreeRegressor,GridSearchCV,42,35.785714285714285,8
project0175.csv,0,DecisionTreeRegressor,GridSearchCV,43,39.25,17
project0175.csv,0,DecisionTreeRegressor,GridSearchCV,44,14.789473684210526,12
project0175.csv,0,DecisionTreeRegressor,GridSearchCV,45,37.53846153846154,10
project0175.csv,0,DecisionTreeRegressor,GridSearchCV,46,35.57142857142857,9
project0175.csv,0,DecisionTreeRegressor,GridSearchCV,47,61.857142857142854,29
project0175.csv,0,DecisionTreeRegressor,GridSearchCV,48,9.166666666666666,7
project0175.csv,0,DecisionTreeRegressor,GridSearchCV,49,16.94736842105263,8
project0175.csv,0,DecisionTreeRegressor,GridSearchCV,50,31.0,10
project0175.csv,0,DecisionTreeRegressor,GridSearchCV,51,30.77777777777778,8
project0175.csv,0,DecisionTreeRegressor,GridSearchCV,52,7.0,2
project0175.csv,0,DecisionTreeRegressor,GridSearchCV,53,17.666666666666668,9
project0175.csv,0,DecisionTreeRegressor,GridSearchCV,54,17.142857142857142,7
project0175.csv,0,DecisionTreeRegressor,GridSearchCV,55,31.875,6
project0175.csv,0,DecisionTreeRegressor,GridSearchCV,56,9.8,13
project0175.csv,0,DecisionTreeRegressor,GridSearchCV,57,2.0,2
project0175.csv,0,DecisionTreeRegressor,GridSearchCV,58,26.238095238095237,2
project0181.csv,0,DecisionTreeRegressor,GridSearchCV,0,40.0,39
project0181.csv,0,DecisionTreeRegressor,GridSearchCV,1,26.0,33
project0181.csv,0,DecisionTreeRegressor,GridSearchCV,2,39.5,22
project0181.csv,0,DecisionTreeRegressor,GridSearchCV,3,32.0,3
project0181.csv,0,DecisionTreeRegressor,GridSearchCV,4,22.0,7
project0181.csv,0,DecisionTreeRegressor,GridSearchCV,5,32.0,9
project0181.csv,0,DecisionTreeRegressor,GridSearchCV,6,32.0,7
project0181.csv,0,DecisionTreeRegressor,GridSearchCV,7,9.6,6
project0181.csv,0,DecisionTreeRegressor,GridSearchCV,8,7.0,19
project0181.csv,0,DecisionTreeRegressor,GridSearchCV,9,40.0,22
project0181.csv,0,DecisionTreeRegressor,GridSearchCV,10,3.0,8
project0181.csv,0,DecisionTreeRegressor,GridSearchCV,11,40.0,13
project0181.csv,0,DecisionTreeRegressor,GridSearchCV,12,10.125,8
project0181.csv,0,DecisionTreeRegressor,GridSearchCV,13,9.88888888888889,2
project0181.csv,0,DecisionTreeRegressor,GridSearchCV,14,4.0,9
project0181.csv,0,DecisionTreeRegressor,GridSearchCV,15,17.285714285714285,3
project0181.csv,0,DecisionTreeRegressor,GridSearchCV,16,8.583333333333334,1
project0181.csv,0,DecisionTreeRegressor,GridSearchCV,17,8.0,9
project0181.csv,0,DecisionTreeRegressor,GridSearchCV,18,6.0,1
project0181.csv,0,DecisionTreeRegressor,GridSearchCV,19,7.6,1
project0181.csv,0,DecisionTreeRegressor,GridSearchCV,20,7.1875,0
project0181.csv,0,DecisionTreeRegressor,GridSearchCV,21,4.25,2
project0181.csv,0,DecisionTreeRegressor,GridSearchCV,22,6.411764705882353,18
project0181.csv,0,DecisionTreeRegressor,GridSearchCV,23,4.076923076923077,11
project0181.csv,0,DecisionTreeRegressor,GridSearchCV,24,20.666666666666668,25
project0181.csv,0,DecisionTreeRegressor,GridSearchCV,25,5.071428571428571,9
project0181.csv,0,DecisionTreeRegressor,GridSearchCV,26,7.380952380952381,14
project0181.csv,0,DecisionTreeRegressor,GridSearchCV,27,21.53846153846154,18
project0181.csv,0,DecisionTreeRegressor,GridSearchCV,28,19.375,5
project0181.csv,0,DecisionTreeRegressor,GridSearchCV,29,5.411764705882353,0
project0181.csv,0,DecisionTreeRegressor,GridSearchCV,30,3.272727272727273,0
project0181.csv,0,DecisionTreeRegressor,GridSearchCV,31,5.894736842105263,2
project0181.csv,0,DecisionTreeRegressor,GridSearchCV,32,2.923076923076923,3
project0181.csv,0,DecisionTreeRegressor,GridSearchCV,33,3.3333333333333335,2
project0181.csv,0,DecisionTreeRegressor,GridSearchCV,34,4.5,1
project0181.csv,0,DecisionTreeRegressor,GridSearchCV,35,2.75,3
project0181.csv,0,DecisionTreeRegressor,GridSearchCV,36,2.764705882352941,0
project0181.csv,0,DecisionTreeRegressor,GridSearchCV,37,5.25,1
project0181.csv,0,DecisionTreeRegressor,GridSearchCV,38,10.076923076923077,4
project0181.csv,0,DecisionTreeRegressor,GridSearchCV,39,4.0,2
project0181.csv,0,DecisionTreeRegressor,GridSearchCV,40,5.25,4
project0181.csv,0,DecisionTreeRegressor,GridSearchCV,41,3.9310344827586206,1
project0181.csv,0,DecisionTreeRegressor,GridSearchCV,42,6.166666666666667,4
project0181.csv,0,DecisionTreeRegressor,GridSearchCV,43,2.2777777777777777,5
project0181.csv,0,DecisionTreeRegressor,GridSearchCV,44,2.4210526315789473,0
project0181.csv,0,DecisionTreeRegressor,GridSearchCV,45,6.0,2
project0181.csv,0,DecisionTreeRegressor,GridSearchCV,46,2.3,3
project0181.csv,0,DecisionTreeRegressor,GridSearchCV,47,2.3333333333333335,0
project0181.csv,0,DecisionTreeRegressor,GridSearchCV,48,5.714285714285714,2
project0181.csv,0,DecisionTreeRegressor,GridSearchCV,49,2.227272727272727,0
project0181.csv,0,DecisionTreeRegressor,GridSearchCV,50,2.130434782608696,0
project0181.csv,0,DecisionTreeRegressor,GridSearchCV,51,5.466666666666667,1
project0181.csv,0,DecisionTreeRegressor,GridSearchCV,52,1.25,0
project0181.csv,0,DecisionTreeRegressor,GridSearchCV,53,5.1875,10
project0181.csv,0,DecisionTreeRegressor,GridSearchCV,54,5.470588235294118,12
project0181.csv,0,DecisionTreeRegressor,GridSearchCV,55,4.7073170731707314,12
project0181.csv,0,DecisionTreeRegressor,GridSearchCV,56,3.9166666666666665,6
project0181.csv,0,DecisionTreeRegressor,GridSearchCV,57,1.0,8
project0181.csv,0,DecisionTreeRegressor,GridSearchCV,58,4.076923076923077,6
project0181.csv,0,DecisionTreeRegressor,GridSearchCV,59,3.466666666666667,2
project0204.csv,0,DecisionTreeRegressor,GridSearchCV,0,18.0,10
project0204.csv,0,DecisionTreeRegressor,GridSearchCV,1,102.0,86
project0204.csv,0,DecisionTreeRegressor,GridSearchCV,2,14.0,61
project0204.csv,0,DecisionTreeRegressor,GridSearchCV,3,83.0,30
project0204.csv,0,DecisionTreeRegressor,GridSearchCV,4,86.0,119
project0204.csv,0,DecisionTreeRegressor,GridSearchCV,5,61.0,71
project0204.csv,0,DecisionTreeRegressor,GridSearchCV,6,30.0,62
project0204.csv,0,DecisionTreeRegressor,GridSearchCV,7,18.0,25
project0204.csv,0,DecisionTreeRegressor,GridSearchCV,8,30.0,35
project0204.csv,0,DecisionTreeRegressor,GridSearchCV,9,35.0,26
project0204.csv,0,DecisionTreeRegressor,GridSearchCV,10,26.0,50
project0204.csv,0,DecisionTreeRegressor,GridSearchCV,11,71.0,64
project0204.csv,0,DecisionTreeRegressor,GridSearchCV,12,64.0,73
project0204.csv,0,DecisionTreeRegressor,GridSearchCV,13,102.0,131
project0204.csv,0,DecisionTreeRegressor,GridSearchCV,14,86.0,101
project0204.csv,0,DecisionTreeRegressor,GridSearchCV,15,50.0,45
project0204.csv,0,DecisionTreeRegressor,GridSearchCV,16,10.0,15
project0204.csv,0,DecisionTreeRegressor,GridSearchCV,17,15.0,19
project0204.csv,0,DecisionTreeRegressor,GridSearchCV,18,35.0,53
project0204.csv,0,DecisionTreeRegressor,GridSearchCV,19,19.0,31
project0204.csv,0,DecisionTreeRegressor,GridSearchCV,20,119.0,90
project0204.csv,0,DecisionTreeRegressor,GridSearchCV,21,73.0,63
project0204.csv,0,DecisionTreeRegressor,GridSearchCV,22,31.0,18
project0204.csv,0,DecisionTreeRegressor,GridSearchCV,23,50.0,35
project0204.csv,0,DecisionTreeRegressor,GridSearchCV,24,10.0,9
project0204.csv,0,DecisionTreeRegressor,GridSearchCV,25,16.5,15
project0204.csv,0,DecisionTreeRegressor,GridSearchCV,26,53.0,36
project0204.csv,0,DecisionTreeRegressor,GridSearchCV,27,35.0,23
project0204.csv,0,DecisionTreeRegressor,GridSearchCV,28,18.0,13
project0204.csv,0,DecisionTreeRegressor,GridSearchCV,29,23.0,14
project0204.csv,0,DecisionTreeRegressor,GridSearchCV,30,35.0,17
project0204.csv,0,DecisionTreeRegressor,GridSearchCV,31,10.0,7
project0204.csv,0,DecisionTreeRegressor,GridSearchCV,32,13.0,16
project0204.csv,0,DecisionTreeRegressor,GridSearchCV,33,18.0,4
project0204.csv,0,DecisionTreeRegressor,GridSearchCV,34,23.0,39
project0204.csv,0,DecisionTreeRegressor,GridSearchCV,35,62.0,37
project0204.csv,0,DecisionTreeRegressor,GridSearchCV,36,51.5,18
project0204.csv,0,DecisionTreeRegressor,GridSearchCV,37,30.0,13
project0204.csv,0,DecisionTreeRegressor,GridSearchCV,38,18.0,37
project0204.csv,0,DecisionTreeRegressor,GridSearchCV,39,50.0,18
project0204.csv,0,DecisionTreeRegressor,GridSearchCV,40,15.0,7
project0204.csv,0,DecisionTreeRegressor,GridSearchCV,41,18.0,38
project0204.csv,0,DecisionTreeRegressor,GridSearchCV,42,38.0,15
project0204.csv,0,DecisionTreeRegressor,GridSearchCV,43,30.0,15
project0204.csv,0,DecisionTreeRegressor,GridSearchCV,44,86.0,92
project0204.csv,0,DecisionTreeRegressor,GridSearchCV,45,18.0,22
project0204.csv,0,DecisionTreeRegressor,GridSearchCV,46,73.0,49
project0204.csv,0,DecisionTreeRegressor,GridSearchCV,47,69.33333333333333,41
project0204.csv,0,DecisionTreeRegressor,GridSearchCV,48,57.0,26
project0204.csv,0,DecisionTreeRegressor,GridSearchCV,49,7.0,10
project0204.csv,0,DecisionTreeRegressor,GridSearchCV,50,22.0,20
project0204.csv,0,DecisionTreeRegressor,GridSearchCV,51,62.0,39
project0204.csv,0,DecisionTreeRegressor,GridSearchCV,52,61.0,36
project0204.csv,0,DecisionTreeRegressor,GridSearchCV,53,15.0,10
project0204.csv,0,DecisionTreeRegressor,GridSearchCV,54,7.0,9
project0207.csv,0,DecisionTreeRegressor,GridSearchCV,0,72.0,3
project0207.csv,0,DecisionTreeRegressor,GridSearchCV,1,9.5,4
project0207.csv,0,DecisionTreeRegressor,GridSearchCV,2,4.0,1
project0207.csv,0,DecisionTreeRegressor,GridSearchCV,3,16.0,1
project0207.csv,0,DecisionTreeRegressor,GridSearchCV,4,1.0,0
project0207.csv,0,DecisionTreeRegressor,GridSearchCV,5,16.0,8
project0207.csv,0,DecisionTreeRegressor,GridSearchCV,6,1.0,9
project0207.csv,0,DecisionTreeRegressor,GridSearchCV,7,5.25,28
project0207.csv,0,DecisionTreeRegressor,GridSearchCV,8,25.6,54
project0207.csv,0,DecisionTreeRegressor,GridSearchCV,9,54.0,41
project0207.csv,0,DecisionTreeRegressor,GridSearchCV,10,54.0,68
project0207.csv,0,DecisionTreeRegressor,GridSearchCV,11,72.0,30
project0207.csv,0,DecisionTreeRegressor,GridSearchCV,12,68.0,45
project0207.csv,0,DecisionTreeRegressor,GridSearchCV,13,41.0,20
project0207.csv,0,DecisionTreeRegressor,GridSearchCV,14,53.8,118
project0207.csv,0,DecisionTreeRegressor,GridSearchCV,15,118.0,68
project0207.csv,0,DecisionTreeRegressor,GridSearchCV,16,45.0,121
project0207.csv,0,DecisionTreeRegressor,GridSearchCV,17,121.0,78
project0207.csv,0,DecisionTreeRegressor,GridSearchCV,18,20.0,17
project0207.csv,0,DecisionTreeRegressor,GridSearchCV,19,30.0,18
project0207.csv,0,DecisionTreeRegressor,GridSearchCV,20,16.0,25
project0207.csv,0,DecisionTreeRegressor,GridSearchCV,21,25.0,23
project0207.csv,0,DecisionTreeRegressor,GridSearchCV,22,45.0,25
project0207.csv,0,DecisionTreeRegressor,GridSearchCV,23,28.0,33
project0207.csv,0,DecisionTreeRegressor,GridSearchCV,24,25.0,18
project0207.csv,0,DecisionTreeRegressor,GridSearchCV,25,18.0,35
project0207.csv,0,DecisionTreeRegressor,GridSearchCV,26,58.07692307692308,31
project0207.csv,0,DecisionTreeRegressor,GridSearchCV,27,32.214285714285715,24
project0207.csv,0,DecisionTreeRegressor,GridSearchCV,28,22.375,13
project0207.csv,0,DecisionTreeRegressor,GridSearchCV,29,3.0,39
project0207.csv,0,DecisionTreeRegressor,GridSearchCV,30,35.0,105
project0207.csv,0,DecisionTreeRegressor,GridSearchCV,31,121.0,95
project0207.csv,0,DecisionTreeRegressor,GridSearchCV,32,76.2,67
project0207.csv,0,DecisionTreeRegressor,GridSearchCV,33,67.0,33
project0207.csv,0,DecisionTreeRegressor,GridSearchCV,34,26.733333333333334,41
project0207.csv,0,DecisionTreeRegressor,GridSearchCV,35,97.33333333333333,40
project0207.csv,0,DecisionTreeRegressor,GridSearchCV,36,95.0,102
project0207.csv,0,DecisionTreeRegressor,GridSearchCV,37,102.0,95
project0207.csv,0,DecisionTreeRegressor,GridSearchCV,38,35.0,29
project0207.csv,0,DecisionTreeRegressor,GridSearchCV,39,105.0,55
project0207.csv,0,DecisionTreeRegressor,GridSearchCV,40,70.13333333333334,99
project0207.csv,0,DecisionTreeRegressor,GridSearchCV,41,95.0,28
project0207.csv,0,DecisionTreeRegressor,GridSearchCV,42,27.526315789473685,36
project0207.csv,0,DecisionTreeRegressor,GridSearchCV,43,102.0,106
project0207.csv,0,DecisionTreeRegressor,GridSearchCV,44,92.18181818181819,72
project0207.csv,0,DecisionTreeRegressor,GridSearchCV,45,27.263157894736842,59
project0207.csv,0,DecisionTreeRegressor,GridSearchCV,46,90.5,91
project0207.csv,0,DecisionTreeRegressor,GridSearchCV,47,90.53846153846153,85
project0207.csv,0,DecisionTreeRegressor,GridSearchCV,48,90.14285714285714,88
project0207.csv,0,DecisionTreeRegressor,GridSearchCV,49,90.0,77
project0207.csv,0,DecisionTreeRegressor,GridSearchCV,50,89.1875,35
project0207.csv,0,DecisionTreeRegressor,GridSearchCV,51,86.0,37
project0207.csv,0,DecisionTreeRegressor,GridSearchCV,52,36.0,104
project0207.csv,0,DecisionTreeRegressor,GridSearchCV,53,84.36842105263158,110
project0207.csv,0,DecisionTreeRegressor,GridSearchCV,54,72.6,52
project0207.csv,0,DecisionTreeRegressor,GridSearchCV,55,70.72727272727273,70
project0207.csv,0,DecisionTreeRegressor,GridSearchCV,56,98.7,59
project0207.csv,0,DecisionTreeRegressor,GridSearchCV,57,81.26315789473684,44
project0207.csv,0,DecisionTreeRegressor,GridSearchCV,58,70.2,50
project0207.csv,0,DecisionTreeRegressor,GridSearchCV,59,98.66666666666667,66
project0207.csv,0,DecisionTreeRegressor,GridSearchCV,60,81.0,51
project0207.csv,0,DecisionTreeRegressor,GridSearchCV,61,67.77777777777777,14
project0209.csv,0,DecisionTreeRegressor,GridSearchCV,0,137.0,115
project0209.csv,0,DecisionTreeRegressor,GridSearchCV,1,207.0,20
project0209.csv,0,DecisionTreeRegressor,GridSearchCV,2,90.66666666666667,46
project0209.csv,0,DecisionTreeRegressor,GridSearchCV,3,172.0,99
project0209.csv,0,DecisionTreeRegressor,GridSearchCV,4,99.0,133
project0209.csv,0,DecisionTreeRegressor,GridSearchCV,5,99.0,84
project0209.csv,0,DecisionTreeRegressor,GridSearchCV,6,46.0,50
project0209.csv,0,DecisionTreeRegressor,GridSearchCV,7,46.0,23
project0209.csv,0,DecisionTreeRegressor,GridSearchCV,8,129.16666666666666,83
project0209.csv,0,DecisionTreeRegressor,GridSearchCV,9,34.75,66
project0209.csv,0,DecisionTreeRegressor,GridSearchCV,10,66.0,56
project0209.csv,0,DecisionTreeRegressor,GridSearchCV,11,23.0,35
project0209.csv,0,DecisionTreeRegressor,GridSearchCV,12,46.0,58
project0209.csv,0,DecisionTreeRegressor,GridSearchCV,13,56.0,70
project0209.csv,0,DecisionTreeRegressor,GridSearchCV,14,84.0,56
project0209.csv,0,DecisionTreeRegressor,GridSearchCV,15,88.66666666666667,37
project0209.csv,0,DecisionTreeRegressor,GridSearchCV,16,56.0,64
project0209.csv,0,DecisionTreeRegressor,GridSearchCV,17,137.0,94
project0209.csv,0,DecisionTreeRegressor,GridSearchCV,18,35.0,74
project0209.csv,0,DecisionTreeRegressor,GridSearchCV,19,78.5,73
project0209.csv,0,DecisionTreeRegressor,GridSearchCV,20,73.5,48
project0209.csv,0,DecisionTreeRegressor,GridSearchCV,21,48.0,75
project0209.csv,0,DecisionTreeRegressor,GridSearchCV,22,74.0,67
project0209.csv,0,DecisionTreeRegressor,GridSearchCV,23,66.0,28
project0209.csv,0,DecisionTreeRegressor,GridSearchCV,24,73.0,40
project0209.csv,0,DecisionTreeRegressor,GridSearchCV,25,20.0,37
project0209.csv,0,DecisionTreeRegressor,GridSearchCV,26,33.333333333333336,48
project0209.csv,0,DecisionTreeRegressor,GridSearchCV,27,61.05882352941177,10
project0209.csv,0,DecisionTreeRegressor,GridSearchCV,28,33.4,24
project0209.csv,0,DecisionTreeRegressor,GridSearchCV,29,61.285714285714285,80
project0209.csv,0,DecisionTreeRegressor,GridSearchCV,30,69.3125,64
project0209.csv,0,DecisionTreeRegressor,GridSearchCV,31,32.54545454545455,15
project0209.csv,0,DecisionTreeRegressor,GridSearchCV,32,69.0,82
project0209.csv,0,DecisionTreeRegressor,GridSearchCV,33,83.0,67
project0209.csv,0,DecisionTreeRegressor,GridSearchCV,34,69.57894736842105,54
project0209.csv,0,DecisionTreeRegressor,GridSearchCV,35,31.083333333333332,25
project0209.csv,0,DecisionTreeRegressor,GridSearchCV,36,30.615384615384617,8
