dataset,goal,model,tuner,iteration,y_pred,y_true
project0166.csv,6,DecisionTreeRegressor,GridSearchCV,35,4.15384615384615,5
project0166.csv,6,DecisionTreeRegressor,GridSearchCV,36,0,1
project0166.csv,6,DecisionTreeRegressor,GridSearchCV,37,0.375,1
project0166.csv,6,DecisionTreeRegressor,GridSearchCV,38,1.28571428571429,0
project0166.csv,6,DecisionTreeRegressor,GridSearchCV,39,1.45454545454545,0
project0166.csv,6,DecisionTreeRegressor,GridSearchCV,40,0,0
project0166.csv,6,DecisionTreeRegressor,GridSearchCV,41,2,0
project0166.csv,6,DecisionTreeRegressor,GridSearchCV,42,24,9
project0175.csv,6,DecisionTreeRegressor,GridSearchCV,0,660,4
project0175.csv,6,DecisionTreeRegressor,GridSearchCV,1,660,38
project0175.csv,6,DecisionTreeRegressor,GridSearchCV,2,4,16
project0175.csv,6,DecisionTreeRegressor,GridSearchCV,3,660,14
project0175.csv,6,DecisionTreeRegressor,GridSearchCV,4,15,13
project0175.csv,6,DecisionTreeRegressor,GridSearchCV,5,14,17
project0175.csv,6,DecisionTreeRegressor,GridSearchCV,6,16,14
project0175.csv,6,DecisionTreeRegressor,GridSearchCV,7,38,12
project0175.csv,6,DecisionTreeRegressor,GridSearchCV,8,14.5555555555556,15
project0175.csv,6,DecisionTreeRegressor,GridSearchCV,9,13,13
project0175.csv,6,DecisionTreeRegressor,GridSearchCV,10,14.4545454545455,15
project0175.csv,6,DecisionTreeRegressor,GridSearchCV,11,4,2
project0175.csv,6,DecisionTreeRegressor,GridSearchCV,12,15,23
project0175.csv,6,DecisionTreeRegressor,GridSearchCV,13,14.2142857142857,9
project0175.csv,6,DecisionTreeRegressor,GridSearchCV,14,17,17
project0175.csv,6,DecisionTreeRegressor,GridSearchCV,15,14,5
project0175.csv,6,DecisionTreeRegressor,GridSearchCV,16,3,11
project0175.csv,6,DecisionTreeRegressor,GridSearchCV,17,13,16
project0175.csv,6,DecisionTreeRegressor,GridSearchCV,18,17,20
project0175.csv,6,DecisionTreeRegressor,GridSearchCV,19,16.5,10
project0175.csv,6,DecisionTreeRegressor,GridSearchCV,20,14,15
project0175.csv,6,DecisionTreeRegressor,GridSearchCV,21,6.16666666666667,12
project0175.csv,6,DecisionTreeRegressor,GridSearchCV,22,38,38
project0175.csv,6,DecisionTreeRegressor,GridSearchCV,23,7,6
project0175.csv,6,DecisionTreeRegressor,GridSearchCV,24,15.1333333333333,17
project0175.csv,6,DecisionTreeRegressor,GridSearchCV,25,11,11
project0175.csv,6,DecisionTreeRegressor,GridSearchCV,26,38,31
project0175.csv,6,DecisionTreeRegressor,GridSearchCV,27,11,9
project0175.csv,6,DecisionTreeRegressor,GridSearchCV,28,15.25,25
project0175.csv,6,DecisionTreeRegressor,GridSearchCV,29,15.8235294117647,18
project0175.csv,6,DecisionTreeRegressor,GridSearchCV,30,15.9444444444444,24
project0175.csv,6,DecisionTreeRegressor,GridSearchCV,31,18.3333333333333,26
project0175.csv,6,DecisionTreeRegressor,GridSearchCV,32,38,43
project0175.csv,6,DecisionTreeRegressor,GridSearchCV,33,25,13
project0175.csv,6,DecisionTreeRegressor,GridSearchCV,34,15.8421052631579,20
project0175.csv,6,DecisionTreeRegressor,GridSearchCV,35,31,38
project0175.csv,6,DecisionTreeRegressor,GridSearchCV,36,14.4666666666667,24
project0175.csv,6,DecisionTreeRegressor,GridSearchCV,37,17.3529411764706,13
project0175.csv,6,DecisionTreeRegressor,GridSearchCV,38,24,12
project0175.csv,6,DecisionTreeRegressor,GridSearchCV,39,15.7272727272727,27
project0175.csv,6,DecisionTreeRegressor,GridSearchCV,40,18.3125,21
project0175.csv,6,DecisionTreeRegressor,GridSearchCV,41,9.94444444444444,12
project0175.csv,6,DecisionTreeRegressor,GridSearchCV,42,18.4705882352941,22
project0175.csv,6,DecisionTreeRegressor,GridSearchCV,43,10.0526315789474,21
project0175.csv,6,DecisionTreeRegressor,GridSearchCV,44,9.13333333333333,14
project0175.csv,6,DecisionTreeRegressor,GridSearchCV,45,11,11
project0175.csv,6,DecisionTreeRegressor,GridSearchCV,46,9.75,9
project0175.csv,6,DecisionTreeRegressor,GridSearchCV,47,17.375,16
project0175.csv,6,DecisionTreeRegressor,GridSearchCV,48,15.3571428571429,13
project0175.csv,6,DecisionTreeRegressor,GridSearchCV,49,11.2222222222222,6
project0175.csv,6,DecisionTreeRegressor,GridSearchCV,50,10.2727272727273,14
project0175.csv,6,DecisionTreeRegressor,GridSearchCV,51,12.4166666666667,9
project0175.csv,6,DecisionTreeRegressor,GridSearchCV,52,3.33333333333333,7
project0175.csv,6,DecisionTreeRegressor,GridSearchCV,53,9.625,10
project0175.csv,6,DecisionTreeRegressor,GridSearchCV,54,11.6842105263158,10
project0175.csv,6,DecisionTreeRegressor,GridSearchCV,55,9.7,4
project0175.csv,6,DecisionTreeRegressor,GridSearchCV,56,12.5,7
project0175.csv,6,DecisionTreeRegressor,GridSearchCV,57,5.28571428571429,5
project0175.csv,6,DecisionTreeRegressor,GridSearchCV,58,5.25,4
project0181.csv,6,DecisionTreeRegressor,GridSearchCV,0,28,18
project0181.csv,6,DecisionTreeRegressor,GridSearchCV,1,26.5,24
project0181.csv,6,DecisionTreeRegressor,GridSearchCV,2,23.75,11
project0181.csv,6,DecisionTreeRegressor,GridSearchCV,3,18,7
project0181.csv,6,DecisionTreeRegressor,GridSearchCV,4,9,6
project0181.csv,6,DecisionTreeRegressor,GridSearchCV,5,8,8
project0181.csv,6,DecisionTreeRegressor,GridSearchCV,6,6,12
project0181.csv,6,DecisionTreeRegressor,GridSearchCV,7,8.8,2
project0181.csv,6,DecisionTreeRegressor,GridSearchCV,8,7,12
project0181.csv,6,DecisionTreeRegressor,GridSearchCV,9,8.28571428571429,21
project0181.csv,6,DecisionTreeRegressor,GridSearchCV,10,12,11
project0181.csv,6,DecisionTreeRegressor,GridSearchCV,11,7,24
project0181.csv,6,DecisionTreeRegressor,GridSearchCV,12,18,14
project0181.csv,6,DecisionTreeRegressor,GridSearchCV,13,12.6363636363636,1
project0181.csv,6,DecisionTreeRegressor,GridSearchCV,14,6,4
project0181.csv,6,DecisionTreeRegressor,GridSearchCV,15,4,3
project0181.csv,6,DecisionTreeRegressor,GridSearchCV,16,2,2
project0181.csv,6,DecisionTreeRegressor,GridSearchCV,17,4,6
project0181.csv,6,DecisionTreeRegressor,GridSearchCV,18,2,0
project0181.csv,6,DecisionTreeRegressor,GridSearchCV,19,2,1
project0181.csv,6,DecisionTreeRegressor,GridSearchCV,20,0,0
project0181.csv,6,DecisionTreeRegressor,GridSearchCV,21,1,3
project0181.csv,6,DecisionTreeRegressor,GridSearchCV,22,12,10
project0181.csv,6,DecisionTreeRegressor,GridSearchCV,23,1.66666666666667,3
project0181.csv,6,DecisionTreeRegressor,GridSearchCV,24,24,17
project0181.csv,6,DecisionTreeRegressor,GridSearchCV,25,6,6
project0181.csv,6,DecisionTreeRegressor,GridSearchCV,26,6,7
project0181.csv,6,DecisionTreeRegressor,GridSearchCV,27,24,20
project0181.csv,6,DecisionTreeRegressor,GridSearchCV,28,7,7
project0181.csv,6,DecisionTreeRegressor,GridSearchCV,29,6,2
project0181.csv,6,DecisionTreeRegressor,GridSearchCV,30,2,4
project0181.csv,6,DecisionTreeRegressor,GridSearchCV,31,3.33333333333333,3
project0181.csv,6,DecisionTreeRegressor,GridSearchCV,32,2,2
project0181.csv,6,DecisionTreeRegressor,GridSearchCV,33,0,0
project0181.csv,6,DecisionTreeRegressor,GridSearchCV,34,2,3
project0181.csv,6,DecisionTreeRegressor,GridSearchCV,35,1,2
project0181.csv,6,DecisionTreeRegressor,GridSearchCV,36,2,1
project0181.csv,6,DecisionTreeRegressor,GridSearchCV,37,6,3
project0181.csv,6,DecisionTreeRegressor,GridSearchCV,38,7,5
project0181.csv,6,DecisionTreeRegressor,GridSearchCV,39,12,3
project0181.csv,6,DecisionTreeRegressor,GridSearchCV,40,3,6
project0181.csv,6,DecisionTreeRegressor,GridSearchCV,41,3,6
project0181.csv,6,DecisionTreeRegressor,GridSearchCV,42,5,4
project0181.csv,6,DecisionTreeRegressor,GridSearchCV,43,0,0
project0181.csv,6,DecisionTreeRegressor,GridSearchCV,44,1.25,1
project0181.csv,6,DecisionTreeRegressor,GridSearchCV,45,3,4
project0181.csv,6,DecisionTreeRegressor,GridSearchCV,46,0,1
project0181.csv,6,DecisionTreeRegressor,GridSearchCV,47,3,3
project0181.csv,6,DecisionTreeRegressor,GridSearchCV,48,4,4
project0181.csv,6,DecisionTreeRegressor,GridSearchCV,49,3,1
project0181.csv,6,DecisionTreeRegressor,GridSearchCV,50,0,0
project0181.csv,6,DecisionTreeRegressor,GridSearchCV,51,4,7
project0181.csv,6,DecisionTreeRegressor,GridSearchCV,52,4,3
project0181.csv,6,DecisionTreeRegressor,GridSearchCV,53,2,4
project0181.csv,6,DecisionTreeRegressor,GridSearchCV,54,8.1,6
project0181.csv,6,DecisionTreeRegressor,GridSearchCV,55,4,3
project0181.csv,6,DecisionTreeRegressor,GridSearchCV,56,0,0
project0181.csv,6,DecisionTreeRegressor,GridSearchCV,57,1,1
project0181.csv,6,DecisionTreeRegressor,GridSearchCV,58,2,1
project0181.csv,6,DecisionTreeRegressor,GridSearchCV,59,4,5
project0204.csv,6,DecisionTreeRegressor,GridSearchCV,0,12,6
project0204.csv,6,DecisionTreeRegressor,GridSearchCV,1,9,49
project0204.csv,6,DecisionTreeRegressor,GridSearchCV,2,9,27
project0204.csv,6,DecisionTreeRegressor,GridSearchCV,3,27,18
project0204.csv,6,DecisionTreeRegressor,GridSearchCV,4,44,43
project0204.csv,6,DecisionTreeRegressor,GridSearchCV,5,6,31
project0204.csv,6,DecisionTreeRegressor,GridSearchCV,6,18,26
project0204.csv,6,DecisionTreeRegressor,GridSearchCV,7,12,14
project0204.csv,6,DecisionTreeRegressor,GridSearchCV,8,44,15
project0204.csv,6,DecisionTreeRegressor,GridSearchCV,9,15,15
project0204.csv,6,DecisionTreeRegressor,GridSearchCV,10,15,18
project0204.csv,6,DecisionTreeRegressor,GridSearchCV,11,31,30
project0204.csv,6,DecisionTreeRegressor,GridSearchCV,12,49,28
project0204.csv,6,DecisionTreeRegressor,GridSearchCV,13,44,56
project0204.csv,6,DecisionTreeRegressor,GridSearchCV,14,49,44
project0204.csv,6,DecisionTreeRegressor,GridSearchCV,15,26,18
project0204.csv,6,DecisionTreeRegressor,GridSearchCV,16,18,11
project0204.csv,6,DecisionTreeRegressor,GridSearchCV,17,12,13
project0204.csv,6,DecisionTreeRegressor,GridSearchCV,18,30,26
project0204.csv,6,DecisionTreeRegressor,GridSearchCV,19,18,13
project0204.csv,6,DecisionTreeRegressor,GridSearchCV,20,44,63
project0204.csv,6,DecisionTreeRegressor,GridSearchCV,21,27,22
project0204.csv,6,DecisionTreeRegressor,GridSearchCV,22,13,11
project0204.csv,6,DecisionTreeRegressor,GridSearchCV,23,13,20
project0204.csv,6,DecisionTreeRegressor,GridSearchCV,24,6,8
project0204.csv,6,DecisionTreeRegressor,GridSearchCV,25,18,12
project0204.csv,6,DecisionTreeRegressor,GridSearchCV,26,18,35
project0204.csv,6,DecisionTreeRegressor,GridSearchCV,27,15,18
project0204.csv,6,DecisionTreeRegressor,GridSearchCV,28,12,10
project0204.csv,6,DecisionTreeRegressor,GridSearchCV,29,12,18
project0204.csv,6,DecisionTreeRegressor,GridSearchCV,30,15,20
project0204.csv,6,DecisionTreeRegressor,GridSearchCV,31,10,7
project0204.csv,6,DecisionTreeRegressor,GridSearchCV,32,18,13
project0204.csv,6,DecisionTreeRegressor,GridSearchCV,33,6,6
project0204.csv,6,DecisionTreeRegressor,GridSearchCV,34,15,18
project0204.csv,6,DecisionTreeRegressor,GridSearchCV,35,35,29
project0204.csv,6,DecisionTreeRegressor,GridSearchCV,36,35,22
project0204.csv,6,DecisionTreeRegressor,GridSearchCV,37,6,10
project0204.csv,6,DecisionTreeRegressor,GridSearchCV,38,20,30
project0204.csv,6,DecisionTreeRegressor,GridSearchCV,39,18,21
project0204.csv,6,DecisionTreeRegressor,GridSearchCV,40,6,12
project0204.csv,6,DecisionTreeRegressor,GridSearchCV,41,21,26
project0204.csv,6,DecisionTreeRegressor,GridSearchCV,42,13,14
project0204.csv,6,DecisionTreeRegressor,GridSearchCV,43,13.4,13
project0204.csv,6,DecisionTreeRegressor,GridSearchCV,44,56,83
project0204.csv,6,DecisionTreeRegressor,GridSearchCV,45,18.125,15
project0204.csv,6,DecisionTreeRegressor,GridSearchCV,46,21,41
project0204.csv,6,DecisionTreeRegressor,GridSearchCV,47,31,35
project0204.csv,6,DecisionTreeRegressor,GridSearchCV,48,22,25
project0204.csv,6,DecisionTreeRegressor,GridSearchCV,49,14,12
project0204.csv,6,DecisionTreeRegressor,GridSearchCV,50,22,26
project0204.csv,6,DecisionTreeRegressor,GridSearchCV,51,28.5,28
project0204.csv,6,DecisionTreeRegressor,GridSearchCV,52,28,28
project0204.csv,6,DecisionTreeRegressor,GridSearchCV,53,12,16
project0204.csv,6,DecisionTreeRegressor,GridSearchCV,54,13,12
project0207.csv,6,DecisionTreeRegressor,GridSearchCV,0,8,0
project0207.csv,6,DecisionTreeRegressor,GridSearchCV,1,7.5,0
project0207.csv,6,DecisionTreeRegressor,GridSearchCV,2,0,0
project0207.csv,6,DecisionTreeRegressor,GridSearchCV,3,0,4
project0207.csv,6,DecisionTreeRegressor,GridSearchCV,4,0,0
project0207.csv,6,DecisionTreeRegressor,GridSearchCV,5,8,1
project0207.csv,6,DecisionTreeRegressor,GridSearchCV,6,1,0
project0207.csv,6,DecisionTreeRegressor,GridSearchCV,7,7.5,7
project0207.csv,6,DecisionTreeRegressor,GridSearchCV,8,8,5
project0207.csv,6,DecisionTreeRegressor,GridSearchCV,9,0.714285714285714,4
project0207.csv,6,DecisionTreeRegressor,GridSearchCV,10,5,23
project0207.csv,6,DecisionTreeRegressor,GridSearchCV,11,23,12
project0207.csv,6,DecisionTreeRegressor,GridSearchCV,12,23,25
project0207.csv,6,DecisionTreeRegressor,GridSearchCV,13,12,14
project0207.csv,6,DecisionTreeRegressor,GridSearchCV,14,25,39
project0207.csv,6,DecisionTreeRegressor,GridSearchCV,15,39,25
project0207.csv,6,DecisionTreeRegressor,GridSearchCV,16,39,43
project0207.csv,6,DecisionTreeRegressor,GridSearchCV,17,43,69
project0207.csv,6,DecisionTreeRegressor,GridSearchCV,18,14,14
project0207.csv,6,DecisionTreeRegressor,GridSearchCV,19,23,7
project0207.csv,6,DecisionTreeRegressor,GridSearchCV,20,8,17
project0207.csv,6,DecisionTreeRegressor,GridSearchCV,21,7,7
project0207.csv,6,DecisionTreeRegressor,GridSearchCV,22,14,20
project0207.csv,6,DecisionTreeRegressor,GridSearchCV,23,17,6
project0207.csv,6,DecisionTreeRegressor,GridSearchCV,24,14,9
project0207.csv,6,DecisionTreeRegressor,GridSearchCV,25,17,16
project0207.csv,6,DecisionTreeRegressor,GridSearchCV,26,7,16
project0207.csv,6,DecisionTreeRegressor,GridSearchCV,27,16,19
project0207.csv,6,DecisionTreeRegressor,GridSearchCV,28,4,19
project0207.csv,6,DecisionTreeRegressor,GridSearchCV,29,16,8
project0207.csv,6,DecisionTreeRegressor,GridSearchCV,30,9,37
project0207.csv,6,DecisionTreeRegressor,GridSearchCV,31,37,42
project0207.csv,6,DecisionTreeRegressor,GridSearchCV,32,25,33
project0207.csv,6,DecisionTreeRegressor,GridSearchCV,33,42,27
project0207.csv,6,DecisionTreeRegressor,GridSearchCV,34,33,29
project0207.csv,6,DecisionTreeRegressor,GridSearchCV,35,33,55
project0207.csv,6,DecisionTreeRegressor,GridSearchCV,36,42,52
project0207.csv,6,DecisionTreeRegressor,GridSearchCV,37,35.8571428571429,58
project0207.csv,6,DecisionTreeRegressor,GridSearchCV,38,19,19
project0207.csv,6,DecisionTreeRegressor,GridSearchCV,39,41.25,39
project0207.csv,6,DecisionTreeRegressor,GridSearchCV,40,37,71
project0207.csv,6,DecisionTreeRegressor,GridSearchCV,41,43.2142857142857,34
project0207.csv,6,DecisionTreeRegressor,GridSearchCV,42,17.4,33
project0207.csv,6,DecisionTreeRegressor,GridSearchCV,43,43,45
project0207.csv,6,DecisionTreeRegressor,GridSearchCV,44,34,55
project0207.csv,6,DecisionTreeRegressor,GridSearchCV,45,9,24
project0207.csv,6,DecisionTreeRegressor,GridSearchCV,46,55,47
project0207.csv,6,DecisionTreeRegressor,GridSearchCV,47,43.6666666666667,105
project0207.csv,6,DecisionTreeRegressor,GridSearchCV,48,42,81
project0207.csv,6,DecisionTreeRegressor,GridSearchCV,49,46,55
project0207.csv,6,DecisionTreeRegressor,GridSearchCV,50,37,41
project0207.csv,6,DecisionTreeRegressor,GridSearchCV,51,52.7142857142857,50
project0207.csv,6,DecisionTreeRegressor,GridSearchCV,52,50.25,84
project0207.csv,6,DecisionTreeRegressor,GridSearchCV,53,81,71
project0207.csv,6,DecisionTreeRegressor,GridSearchCV,54,55,68
project0207.csv,6,DecisionTreeRegressor,GridSearchCV,55,71,2912
project0207.csv,6,DecisionTreeRegressor,GridSearchCV,56,2912,115
project0207.csv,6,DecisionTreeRegressor,GridSearchCV,57,33.5,120
project0207.csv,6,DecisionTreeRegressor,GridSearchCV,58,81,131
project0207.csv,6,DecisionTreeRegressor,GridSearchCV,59,72.75,128
project0207.csv,6,DecisionTreeRegressor,GridSearchCV,60,131,152
project0207.csv,6,DecisionTreeRegressor,GridSearchCV,61,25,36
project0209.csv,6,DecisionTreeRegressor,GridSearchCV,0,38,44
project0209.csv,6,DecisionTreeRegressor,GridSearchCV,1,43.3333333333333,10
project0209.csv,6,DecisionTreeRegressor,GridSearchCV,2,43.3333333333333,23
project0209.csv,6,DecisionTreeRegressor,GridSearchCV,3,48,39
project0209.csv,6,DecisionTreeRegressor,GridSearchCV,4,43.5,70
project0209.csv,6,DecisionTreeRegressor,GridSearchCV,5,39,44
project0209.csv,6,DecisionTreeRegressor,GridSearchCV,6,23,16
project0209.csv,6,DecisionTreeRegressor,GridSearchCV,7,16,11
project0209.csv,6,DecisionTreeRegressor,GridSearchCV,8,44,42
project0209.csv,6,DecisionTreeRegressor,GridSearchCV,9,15,28
project0209.csv,6,DecisionTreeRegressor,GridSearchCV,10,17.6,33
project0209.csv,6,DecisionTreeRegressor,GridSearchCV,11,28,17
project0209.csv,6,DecisionTreeRegressor,GridSearchCV,12,17.5,24
project0209.csv,6,DecisionTreeRegressor,GridSearchCV,13,44.75,40
project0209.csv,6,DecisionTreeRegressor,GridSearchCV,14,44.2222222222222,43
project0209.csv,6,DecisionTreeRegressor,GridSearchCV,15,18.4285714285714,36
project0209.csv,6,DecisionTreeRegressor,GridSearchCV,16,43.3636363636364,32
project0209.csv,6,DecisionTreeRegressor,GridSearchCV,17,42.4166666666667,52
project0209.csv,6,DecisionTreeRegressor,GridSearchCV,18,43.75,30
project0209.csv,6,DecisionTreeRegressor,GridSearchCV,19,42.2142857142857,39
project0209.csv,6,DecisionTreeRegressor,GridSearchCV,20,41,40
project0209.csv,6,DecisionTreeRegressor,GridSearchCV,21,30,34
project0209.csv,6,DecisionTreeRegressor,GridSearchCV,22,34,32
project0209.csv,6,DecisionTreeRegressor,GridSearchCV,23,18.4285714285714,25
project0209.csv,6,DecisionTreeRegressor,GridSearchCV,24,40,30
project0209.csv,6,DecisionTreeRegressor,GridSearchCV,25,25,12
project0209.csv,6,DecisionTreeRegressor,GridSearchCV,26,18.4444444444444,17
project0209.csv,6,DecisionTreeRegressor,GridSearchCV,27,18.3,12
project0209.csv,6,DecisionTreeRegressor,GridSearchCV,28,12,10
project0209.csv,6,DecisionTreeRegressor,GridSearchCV,29,39,41
project0209.csv,6,DecisionTreeRegressor,GridSearchCV,30,70,33
project0209.csv,6,DecisionTreeRegressor,GridSearchCV,31,17.0833333333333,7
project0209.csv,6,DecisionTreeRegressor,GridSearchCV,32,28,23
project0209.csv,6,DecisionTreeRegressor,GridSearchCV,33,34,47
project0209.csv,6,DecisionTreeRegressor,GridSearchCV,34,18.6666666666667,30
project0209.csv,6,DecisionTreeRegressor,GridSearchCV,35,7,17
project0209.csv,6,DecisionTreeRegressor,GridSearchCV,36,14.75,15
project0209.csv,6,DecisionTreeRegressor,GridSearchCV,37,16.6875,40
project0209.csv,6,DecisionTreeRegressor,GridSearchCV,38,18.0588235294118,29
project0209.csv,6,DecisionTreeRegressor,GridSearchCV,39,14,1
project0209.csv,6,DecisionTreeRegressor,GridSearchCV,40,16.375,4
project0209.csv,6,DecisionTreeRegressor,GridSearchCV,41,16.2222222222222,6
project0209.csv,6,DecisionTreeRegressor,GridSearchCV,42,33,8
project0209.csv,6,DecisionTreeRegressor,GridSearchCV,43,12.5625,2
project0209.csv,6,DecisionTreeRegressor,GridSearchCV,44,11.9411764705882,0
project0209.csv,6,DecisionTreeRegressor,GridSearchCV,45,2,0
project0209.csv,6,DecisionTreeRegressor,GridSearchCV,46,15,15
project0209.csv,6,DecisionTreeRegressor,GridSearchCV,47,4.8,19
project0209.csv,6,DecisionTreeRegressor,GridSearchCV,48,9.94444444444444,0
project0209.csv,6,DecisionTreeRegressor,GridSearchCV,49,9.42105263157895,20
project0209.csv,6,DecisionTreeRegressor,GridSearchCV,50,9.95,12
project0209.csv,6,DecisionTreeRegressor,GridSearchCV,51,6,2
project0209.csv,6,DecisionTreeRegressor,GridSearchCV,52,5.69230769230769,6
project0209.csv,6,DecisionTreeRegressor,GridSearchCV,53,42.8571428571429,60
project0209.csv,6,DecisionTreeRegressor,GridSearchCV,54,15,7
project0209.csv,6,DecisionTreeRegressor,GridSearchCV,55,5.71428571428571,3
project0209.csv,6,DecisionTreeRegressor,GridSearchCV,56,32.8,19
project0209.csv,6,DecisionTreeRegressor,GridSearchCV,57,50.8571428571429,96
project0209.csv,6,DecisionTreeRegressor,GridSearchCV,58,48.6923076923077,38
project0209.csv,6,DecisionTreeRegressor,GridSearchCV,59,19,82
project0224.csv,6,DecisionTreeRegressor,GridSearchCV,0,0,0
project0224.csv,6,DecisionTreeRegressor,GridSearchCV,1,0,1
project0224.csv,6,DecisionTreeRegressor,GridSearchCV,2,218,9
project0224.csv,6,DecisionTreeRegressor,GridSearchCV,3,9,9
project0224.csv,6,DecisionTreeRegressor,GridSearchCV,4,1,0
project0224.csv,6,DecisionTreeRegressor,GridSearchCV,5,0,1
project0224.csv,6,DecisionTreeRegressor,GridSearchCV,6,9,5
project0224.csv,6,DecisionTreeRegressor,GridSearchCV,7,0,4
project0224.csv,6,DecisionTreeRegressor,GridSearchCV,8,4,4
project0224.csv,6,DecisionTreeRegressor,GridSearchCV,9,0,2
project0224.csv,6,DecisionTreeRegressor,GridSearchCV,10,1,2
project0224.csv,6,DecisionTreeRegressor,GridSearchCV,11,2,0
project0224.csv,6,DecisionTreeRegressor,GridSearchCV,12,2,19
project0224.csv,6,DecisionTreeRegressor,GridSearchCV,13,0,10
project0224.csv,6,DecisionTreeRegressor,GridSearchCV,14,2,0
project0224.csv,6,DecisionTreeRegressor,GridSearchCV,15,0,2
project0224.csv,6,DecisionTreeRegressor,GridSearchCV,16,2,0
project0224.csv,6,DecisionTreeRegressor,GridSearchCV,17,2,0
project0224.csv,6,DecisionTreeRegressor,GridSearchCV,18,9,13
