dataset,goal,model,tuner,iteration,y_pred,y_true
project0166.csv,0,DecisionTreeRegressor,DodgeCV,32,0,0
project0166.csv,0,DecisionTreeRegressor,DodgeCV,33,15.7,3
project0166.csv,0,DecisionTreeRegressor,DodgeCV,34,19.6842105263158,2
project0166.csv,0,DecisionTreeRegressor,DodgeCV,35,44.6666666666667,2
project0166.csv,0,DecisionTreeRegressor,DodgeCV,36,13.6666666666667,0
project0166.csv,0,DecisionTreeRegressor,DodgeCV,37,0.333333333333333,0
project0166.csv,0,DecisionTreeRegressor,DodgeCV,38,0,0
project0166.csv,0,DecisionTreeRegressor,DodgeCV,39,0,0
project0166.csv,0,DecisionTreeRegressor,DodgeCV,40,0,0
project0166.csv,0,DecisionTreeRegressor,DodgeCV,41,0,0
project0166.csv,0,DecisionTreeRegressor,DodgeCV,42,18,5
project0175.csv,0,DecisionTreeRegressor,DodgeCV,0,4,76
project0175.csv,0,DecisionTreeRegressor,DodgeCV,1,39,116
project0175.csv,0,DecisionTreeRegressor,DodgeCV,2,58.25,67
project0175.csv,0,DecisionTreeRegressor,DodgeCV,3,60,36
project0175.csv,0,DecisionTreeRegressor,DodgeCV,4,56,65
project0175.csv,0,DecisionTreeRegressor,DodgeCV,5,57.2857142857143,20
project0175.csv,0,DecisionTreeRegressor,DodgeCV,6,52.625,55
project0175.csv,0,DecisionTreeRegressor,DodgeCV,7,52.8888888888889,53
project0175.csv,0,DecisionTreeRegressor,DodgeCV,8,52.9,11
project0175.csv,0,DecisionTreeRegressor,DodgeCV,9,49.0909090909091,4
project0175.csv,0,DecisionTreeRegressor,DodgeCV,10,45.3333333333333,7
project0175.csv,0,DecisionTreeRegressor,DodgeCV,11,65,1
project0175.csv,0,DecisionTreeRegressor,DodgeCV,12,51.7,25
project0175.csv,0,DecisionTreeRegressor,DodgeCV,13,49.2727272727273,30
project0175.csv,0,DecisionTreeRegressor,DodgeCV,14,21.4,19
project0175.csv,0,DecisionTreeRegressor,DodgeCV,15,45.4615384615385,3
project0175.csv,0,DecisionTreeRegressor,DodgeCV,16,7.33333333333333,17
project0175.csv,0,DecisionTreeRegressor,DodgeCV,17,22.5384615384615,10
project0175.csv,0,DecisionTreeRegressor,DodgeCV,18,11.5714285714286,8
project0175.csv,0,DecisionTreeRegressor,DodgeCV,19,11.125,8
project0175.csv,0,DecisionTreeRegressor,DodgeCV,20,44.2307692307692,10
project0175.csv,0,DecisionTreeRegressor,DodgeCV,21,10.7777777777778,8
project0175.csv,0,DecisionTreeRegressor,DodgeCV,22,58.8333333333333,60
project0175.csv,0,DecisionTreeRegressor,DodgeCV,23,27.6666666666667,7
project0175.csv,0,DecisionTreeRegressor,DodgeCV,24,11.625,49
project0175.csv,0,DecisionTreeRegressor,DodgeCV,25,62.5,33
project0175.csv,0,DecisionTreeRegressor,DodgeCV,26,47.3333333333333,63
project0175.csv,0,DecisionTreeRegressor,DodgeCV,27,26.2142857142857,32
project0175.csv,0,DecisionTreeRegressor,DodgeCV,28,47.5,38
project0175.csv,0,DecisionTreeRegressor,DodgeCV,29,45.6,52
project0175.csv,0,DecisionTreeRegressor,DodgeCV,30,48.4,57
project0175.csv,0,DecisionTreeRegressor,DodgeCV,31,59.2222222222222,56
project0175.csv,0,DecisionTreeRegressor,DodgeCV,32,56.5,118
project0175.csv,0,DecisionTreeRegressor,DodgeCV,33,46.6666666666667,60
project0175.csv,0,DecisionTreeRegressor,DodgeCV,34,37.8,58
project0175.csv,0,DecisionTreeRegressor,DodgeCV,35,58,121
project0175.csv,0,DecisionTreeRegressor,DodgeCV,36,13.4,30
project0175.csv,0,DecisionTreeRegressor,DodgeCV,37,18.8461538461538,13
project0175.csv,0,DecisionTreeRegressor,DodgeCV,38,63,17
project0175.csv,0,DecisionTreeRegressor,DodgeCV,39,19,30
project0175.csv,0,DecisionTreeRegressor,DodgeCV,40,17,21
project0175.csv,0,DecisionTreeRegressor,DodgeCV,41,30,5
project0175.csv,0,DecisionTreeRegressor,DodgeCV,42,35.7857142857143,8
project0175.csv,0,DecisionTreeRegressor,DodgeCV,43,39.25,17
project0175.csv,0,DecisionTreeRegressor,DodgeCV,44,24.5,12
project0175.csv,0,DecisionTreeRegressor,DodgeCV,45,37.5384615384615,10
project0175.csv,0,DecisionTreeRegressor,DodgeCV,46,17,9
project0175.csv,0,DecisionTreeRegressor,DodgeCV,47,30,29
project0175.csv,0,DecisionTreeRegressor,DodgeCV,48,13,7
project0175.csv,0,DecisionTreeRegressor,DodgeCV,49,9,8
project0175.csv,0,DecisionTreeRegressor,DodgeCV,50,9,10
project0175.csv,0,DecisionTreeRegressor,DodgeCV,51,26,8
project0175.csv,0,DecisionTreeRegressor,DodgeCV,52,13,2
project0175.csv,0,DecisionTreeRegressor,DodgeCV,53,8.83333333333333,9
project0175.csv,0,DecisionTreeRegressor,DodgeCV,54,7.66666666666667,7
project0175.csv,0,DecisionTreeRegressor,DodgeCV,55,4.16666666666667,6
project0175.csv,0,DecisionTreeRegressor,DodgeCV,56,5.33333333333333,13
project0175.csv,0,DecisionTreeRegressor,DodgeCV,57,4.16666666666667,2
project0175.csv,0,DecisionTreeRegressor,DodgeCV,58,7,2
project0181.csv,0,DecisionTreeRegressor,DodgeCV,0,26,39
project0181.csv,0,DecisionTreeRegressor,DodgeCV,1,35,33
project0181.csv,0,DecisionTreeRegressor,DodgeCV,2,34.5,22
project0181.csv,0,DecisionTreeRegressor,DodgeCV,3,32,3
project0181.csv,0,DecisionTreeRegressor,DodgeCV,4,27.1666666666667,7
project0181.csv,0,DecisionTreeRegressor,DodgeCV,5,24.2857142857143,9
project0181.csv,0,DecisionTreeRegressor,DodgeCV,6,22,7
project0181.csv,0,DecisionTreeRegressor,DodgeCV,7,14.5,6
project0181.csv,0,DecisionTreeRegressor,DodgeCV,8,12.4,19
project0181.csv,0,DecisionTreeRegressor,DodgeCV,9,34.5,22
project0181.csv,0,DecisionTreeRegressor,DodgeCV,10,10.4285714285714,8
project0181.csv,0,DecisionTreeRegressor,DodgeCV,11,32,13
project0181.csv,0,DecisionTreeRegressor,DodgeCV,12,16.25,8
project0181.csv,0,DecisionTreeRegressor,DodgeCV,13,9.88888888888889,2
project0181.csv,0,DecisionTreeRegressor,DodgeCV,14,9.22222222222222,9
project0181.csv,0,DecisionTreeRegressor,DodgeCV,15,9.2,3
project0181.csv,0,DecisionTreeRegressor,DodgeCV,16,5.4,1
project0181.csv,0,DecisionTreeRegressor,DodgeCV,17,6.33333333333333,9
project0181.csv,0,DecisionTreeRegressor,DodgeCV,18,5,1
project0181.csv,0,DecisionTreeRegressor,DodgeCV,19,13.6666666666667,1
project0181.csv,0,DecisionTreeRegressor,DodgeCV,20,2.33333333333333,0
project0181.csv,0,DecisionTreeRegressor,DodgeCV,21,4.25,2
project0181.csv,0,DecisionTreeRegressor,DodgeCV,22,10.2222222222222,18
project0181.csv,0,DecisionTreeRegressor,DodgeCV,23,2.77777777777778,11
project0181.csv,0,DecisionTreeRegressor,DodgeCV,24,20.6666666666667,25
project0181.csv,0,DecisionTreeRegressor,DodgeCV,25,11,9
project0181.csv,0,DecisionTreeRegressor,DodgeCV,26,6.88888888888889,14
project0181.csv,0,DecisionTreeRegressor,DodgeCV,27,28.2857142857143,18
project0181.csv,0,DecisionTreeRegressor,DodgeCV,28,7.45454545454545,5
project0181.csv,0,DecisionTreeRegressor,DodgeCV,29,8,0
project0181.csv,0,DecisionTreeRegressor,DodgeCV,30,12.3,0
project0181.csv,0,DecisionTreeRegressor,DodgeCV,31,0,2
project0181.csv,0,DecisionTreeRegressor,DodgeCV,32,29.5,3
project0181.csv,0,DecisionTreeRegressor,DodgeCV,33,2.92857142857143,2
project0181.csv,0,DecisionTreeRegressor,DodgeCV,34,2.86666666666667,1
project0181.csv,0,DecisionTreeRegressor,DodgeCV,35,1.27272727272727,3
project0181.csv,0,DecisionTreeRegressor,DodgeCV,36,1.42857142857143,0
project0181.csv,0,DecisionTreeRegressor,DodgeCV,37,8,1
project0181.csv,0,DecisionTreeRegressor,DodgeCV,38,1.22222222222222,4
project0181.csv,0,DecisionTreeRegressor,DodgeCV,39,2,2
project0181.csv,0,DecisionTreeRegressor,DodgeCV,40,12.6666666666667,4
project0181.csv,0,DecisionTreeRegressor,DodgeCV,41,6.63636363636364,1
project0181.csv,0,DecisionTreeRegressor,DodgeCV,42,6.16666666666667,4
project0181.csv,0,DecisionTreeRegressor,DodgeCV,43,2.27777777777778,5
project0181.csv,0,DecisionTreeRegressor,DodgeCV,44,2.42105263157895,0
project0181.csv,0,DecisionTreeRegressor,DodgeCV,45,2.56521739130435,2
project0181.csv,0,DecisionTreeRegressor,DodgeCV,46,1.25,3
project0181.csv,0,DecisionTreeRegressor,DodgeCV,47,1.78571428571429,0
project0181.csv,0,DecisionTreeRegressor,DodgeCV,48,3.8,2
project0181.csv,0,DecisionTreeRegressor,DodgeCV,49,3.09090909090909,0
project0181.csv,0,DecisionTreeRegressor,DodgeCV,50,2.1304347826087,0
project0181.csv,0,DecisionTreeRegressor,DodgeCV,51,11.3,1
project0181.csv,0,DecisionTreeRegressor,DodgeCV,52,0,0
project0181.csv,0,DecisionTreeRegressor,DodgeCV,53,2.47058823529412,10
project0181.csv,0,DecisionTreeRegressor,DodgeCV,54,3.38095238095238,12
project0181.csv,0,DecisionTreeRegressor,DodgeCV,55,2.9,12
project0181.csv,0,DecisionTreeRegressor,DodgeCV,56,2.34615384615385,6
project0181.csv,0,DecisionTreeRegressor,DodgeCV,57,2.83333333333333,8
project0181.csv,0,DecisionTreeRegressor,DodgeCV,58,2,6
project0181.csv,0,DecisionTreeRegressor,DodgeCV,59,2.5,2
project0204.csv,0,DecisionTreeRegressor,DodgeCV,0,18,10
project0204.csv,0,DecisionTreeRegressor,DodgeCV,1,102,86
project0204.csv,0,DecisionTreeRegressor,DodgeCV,2,102,61
project0204.csv,0,DecisionTreeRegressor,DodgeCV,3,61,30
project0204.csv,0,DecisionTreeRegressor,DodgeCV,4,83,119
project0204.csv,0,DecisionTreeRegressor,DodgeCV,5,102,71
project0204.csv,0,DecisionTreeRegressor,DodgeCV,6,110.5,62
project0204.csv,0,DecisionTreeRegressor,DodgeCV,7,10,25
project0204.csv,0,DecisionTreeRegressor,DodgeCV,8,62,35
project0204.csv,0,DecisionTreeRegressor,DodgeCV,9,35,26
project0204.csv,0,DecisionTreeRegressor,DodgeCV,10,26,50
project0204.csv,0,DecisionTreeRegressor,DodgeCV,11,64.6666666666667,64
project0204.csv,0,DecisionTreeRegressor,DodgeCV,12,61,73
project0204.csv,0,DecisionTreeRegressor,DodgeCV,13,119,131
project0204.csv,0,DecisionTreeRegressor,DodgeCV,14,102,101
project0204.csv,0,DecisionTreeRegressor,DodgeCV,15,71,45
project0204.csv,0,DecisionTreeRegressor,DodgeCV,16,18,15
project0204.csv,0,DecisionTreeRegressor,DodgeCV,17,14.3333333333333,19
project0204.csv,0,DecisionTreeRegressor,DodgeCV,18,71,53
project0204.csv,0,DecisionTreeRegressor,DodgeCV,19,15.5,31
project0204.csv,0,DecisionTreeRegressor,DodgeCV,20,131,90
project0204.csv,0,DecisionTreeRegressor,DodgeCV,21,71,63
project0204.csv,0,DecisionTreeRegressor,DodgeCV,22,31,18
project0204.csv,0,DecisionTreeRegressor,DodgeCV,23,50,35
project0204.csv,0,DecisionTreeRegressor,DodgeCV,24,14,9
project0204.csv,0,DecisionTreeRegressor,DodgeCV,25,23.6,15
project0204.csv,0,DecisionTreeRegressor,DodgeCV,26,53,36
project0204.csv,0,DecisionTreeRegressor,DodgeCV,27,31,23
project0204.csv,0,DecisionTreeRegressor,DodgeCV,28,18,13
project0204.csv,0,DecisionTreeRegressor,DodgeCV,29,23,14
project0204.csv,0,DecisionTreeRegressor,DodgeCV,30,43.8,17
project0204.csv,0,DecisionTreeRegressor,DodgeCV,31,9,7
project0204.csv,0,DecisionTreeRegressor,DodgeCV,32,14,16
project0204.csv,0,DecisionTreeRegressor,DodgeCV,33,15.5,4
project0204.csv,0,DecisionTreeRegressor,DodgeCV,34,27.2,39
project0204.csv,0,DecisionTreeRegressor,DodgeCV,35,64.2,37
project0204.csv,0,DecisionTreeRegressor,DodgeCV,36,33.3636363636364,18
project0204.csv,0,DecisionTreeRegressor,DodgeCV,37,14.2,13
project0204.csv,0,DecisionTreeRegressor,DodgeCV,38,43.3333333333333,37
project0204.csv,0,DecisionTreeRegressor,DodgeCV,39,47.5,18
project0204.csv,0,DecisionTreeRegressor,DodgeCV,40,25,7
project0204.csv,0,DecisionTreeRegressor,DodgeCV,41,22.5714285714286,38
project0204.csv,0,DecisionTreeRegressor,DodgeCV,42,25.5,15
project0204.csv,0,DecisionTreeRegressor,DodgeCV,43,37.1428571428571,15
project0204.csv,0,DecisionTreeRegressor,DodgeCV,44,104.833333333333,92
project0204.csv,0,DecisionTreeRegressor,DodgeCV,45,33.4545454545455,22
project0204.csv,0,DecisionTreeRegressor,DodgeCV,46,92.9,49
project0204.csv,0,DecisionTreeRegressor,DodgeCV,47,65.25,41
project0204.csv,0,DecisionTreeRegressor,DodgeCV,48,34.65,26
project0204.csv,0,DecisionTreeRegressor,DodgeCV,49,15.25,10
project0204.csv,0,DecisionTreeRegressor,DodgeCV,50,52.7777777777778,20
project0204.csv,0,DecisionTreeRegressor,DodgeCV,51,57.8888888888889,39
project0204.csv,0,DecisionTreeRegressor,DodgeCV,52,39,36
project0204.csv,0,DecisionTreeRegressor,DodgeCV,53,18.4,10
project0204.csv,0,DecisionTreeRegressor,DodgeCV,54,7,9
project0207.csv,0,DecisionTreeRegressor,DodgeCV,0,72,3
project0207.csv,0,DecisionTreeRegressor,DodgeCV,1,3,4
project0207.csv,0,DecisionTreeRegressor,DodgeCV,2,4,1
project0207.csv,0,DecisionTreeRegressor,DodgeCV,3,4,1
project0207.csv,0,DecisionTreeRegressor,DodgeCV,4,1,0
project0207.csv,0,DecisionTreeRegressor,DodgeCV,5,1,8
project0207.csv,0,DecisionTreeRegressor,DodgeCV,6,30.3333333333333,9
project0207.csv,0,DecisionTreeRegressor,DodgeCV,7,25,28
project0207.csv,0,DecisionTreeRegressor,DodgeCV,8,2.5,54
project0207.csv,0,DecisionTreeRegressor,DodgeCV,9,8,41
project0207.csv,0,DecisionTreeRegressor,DodgeCV,10,42.2,68
project0207.csv,0,DecisionTreeRegressor,DodgeCV,11,72,30
project0207.csv,0,DecisionTreeRegressor,DodgeCV,12,18,45
project0207.csv,0,DecisionTreeRegressor,DodgeCV,13,44.25,20
project0207.csv,0,DecisionTreeRegressor,DodgeCV,14,64.6666666666667,118
project0207.csv,0,DecisionTreeRegressor,DodgeCV,15,59.7142857142857,68
project0207.csv,0,DecisionTreeRegressor,DodgeCV,16,65,121
project0207.csv,0,DecisionTreeRegressor,DodgeCV,17,119.5,78
project0207.csv,0,DecisionTreeRegressor,DodgeCV,18,1,17
project0207.csv,0,DecisionTreeRegressor,DodgeCV,19,39,18
project0207.csv,0,DecisionTreeRegressor,DodgeCV,20,34.875,25
project0207.csv,0,DecisionTreeRegressor,DodgeCV,21,27.5714285714286,23
project0207.csv,0,DecisionTreeRegressor,DodgeCV,22,32.7,25
project0207.csv,0,DecisionTreeRegressor,DodgeCV,23,5.375,33
project0207.csv,0,DecisionTreeRegressor,DodgeCV,24,32.7272727272727,18
project0207.csv,0,DecisionTreeRegressor,DodgeCV,25,21.5,35
project0207.csv,0,DecisionTreeRegressor,DodgeCV,26,22.625,31
project0207.csv,0,DecisionTreeRegressor,DodgeCV,27,30.8181818181818,24
project0207.csv,0,DecisionTreeRegressor,DodgeCV,28,7.55555555555556,13
project0207.csv,0,DecisionTreeRegressor,DodgeCV,29,31.3333333333333,39
project0207.csv,0,DecisionTreeRegressor,DodgeCV,30,24.8,105
project0207.csv,0,DecisionTreeRegressor,DodgeCV,31,18,95
project0207.csv,0,DecisionTreeRegressor,DodgeCV,32,92.6666666666667,67
project0207.csv,0,DecisionTreeRegressor,DodgeCV,33,19.6666666666667,33
project0207.csv,0,DecisionTreeRegressor,DodgeCV,34,79.8,41
project0207.csv,0,DecisionTreeRegressor,DodgeCV,35,95,40
project0207.csv,0,DecisionTreeRegressor,DodgeCV,36,73.25,102
project0207.csv,0,DecisionTreeRegressor,DodgeCV,37,39.75,95
project0207.csv,0,DecisionTreeRegressor,DodgeCV,38,35.2307692307692,29
project0207.csv,0,DecisionTreeRegressor,DodgeCV,39,91.2222222222222,55
project0207.csv,0,DecisionTreeRegressor,DodgeCV,40,75.6666666666667,99
project0207.csv,0,DecisionTreeRegressor,DodgeCV,41,105,28
project0207.csv,0,DecisionTreeRegressor,DodgeCV,42,75,36
project0207.csv,0,DecisionTreeRegressor,DodgeCV,43,75.8461538461538,106
project0207.csv,0,DecisionTreeRegressor,DodgeCV,44,89.375,72
project0207.csv,0,DecisionTreeRegressor,DodgeCV,45,34,59
project0207.csv,0,DecisionTreeRegressor,DodgeCV,46,90.5,91
project0207.csv,0,DecisionTreeRegressor,DodgeCV,47,90.5384615384615,85
project0207.csv,0,DecisionTreeRegressor,DodgeCV,48,90.1428571428571,88
project0207.csv,0,DecisionTreeRegressor,DodgeCV,49,104.2,77
project0207.csv,0,DecisionTreeRegressor,DodgeCV,50,55.6666666666667,35
project0207.csv,0,DecisionTreeRegressor,DodgeCV,51,86,37
project0207.csv,0,DecisionTreeRegressor,DodgeCV,52,75.0952380952381,104
project0207.csv,0,DecisionTreeRegressor,DodgeCV,53,86,110
project0207.csv,0,DecisionTreeRegressor,DodgeCV,54,72.6,52
project0207.csv,0,DecisionTreeRegressor,DodgeCV,55,70.7272727272727,70
project0207.csv,0,DecisionTreeRegressor,DodgeCV,56,95.9090909090909,59
project0207.csv,0,DecisionTreeRegressor,DodgeCV,57,72.0714285714286,44
project0207.csv,0,DecisionTreeRegressor,DodgeCV,58,67,50
project0207.csv,0,DecisionTreeRegressor,DodgeCV,59,76.25,66
project0207.csv,0,DecisionTreeRegressor,DodgeCV,60,62.5,51
project0207.csv,0,DecisionTreeRegressor,DodgeCV,61,50.7777777777778,14
project0209.csv,0,DecisionTreeRegressor,DodgeCV,0,207,115
project0209.csv,0,DecisionTreeRegressor,DodgeCV,1,153,20
project0209.csv,0,DecisionTreeRegressor,DodgeCV,2,119.75,46
project0209.csv,0,DecisionTreeRegressor,DodgeCV,3,105,99
project0209.csv,0,DecisionTreeRegressor,DodgeCV,4,104,133
project0209.csv,0,DecisionTreeRegressor,DodgeCV,5,108.142857142857,84
project0209.csv,0,DecisionTreeRegressor,DodgeCV,6,33,50
project0209.csv,0,DecisionTreeRegressor,DodgeCV,7,50,23
project0209.csv,0,DecisionTreeRegressor,DodgeCV,8,115,83
project0209.csv,0,DecisionTreeRegressor,DodgeCV,9,115,66
project0209.csv,0,DecisionTreeRegressor,DodgeCV,10,48,56
project0209.csv,0,DecisionTreeRegressor,DodgeCV,11,66,35
project0209.csv,0,DecisionTreeRegressor,DodgeCV,12,56,58
project0209.csv,0,DecisionTreeRegressor,DodgeCV,13,122.571428571429,70
project0209.csv,0,DecisionTreeRegressor,DodgeCV,14,129.166666666667,56
project0209.csv,0,DecisionTreeRegressor,DodgeCV,15,34.8,37
project0209.csv,0,DecisionTreeRegressor,DodgeCV,16,56,64
project0209.csv,0,DecisionTreeRegressor,DodgeCV,17,119.333333333333,94
project0209.csv,0,DecisionTreeRegressor,DodgeCV,18,64.8,74
project0209.csv,0,DecisionTreeRegressor,DodgeCV,19,69.6666666666667,73
project0209.csv,0,DecisionTreeRegressor,DodgeCV,20,80.5454545454546,48
project0209.csv,0,DecisionTreeRegressor,DodgeCV,21,72.875,75
project0209.csv,0,DecisionTreeRegressor,DodgeCV,22,68.0833333333333,67
project0209.csv,0,DecisionTreeRegressor,DodgeCV,23,35.1666666666667,28
project0209.csv,0,DecisionTreeRegressor,DodgeCV,24,58.75,40
project0209.csv,0,DecisionTreeRegressor,DodgeCV,25,34.1428571428571,37
project0209.csv,0,DecisionTreeRegressor,DodgeCV,26,37.125,48
project0209.csv,0,DecisionTreeRegressor,DodgeCV,27,38.3333333333333,10
project0209.csv,0,DecisionTreeRegressor,DodgeCV,28,23.6,24
project0209.csv,0,DecisionTreeRegressor,DodgeCV,29,67,80
project0209.csv,0,DecisionTreeRegressor,DodgeCV,30,62.8181818181818,64
project0209.csv,0,DecisionTreeRegressor,DodgeCV,31,15,15
project0209.csv,0,DecisionTreeRegressor,DodgeCV,32,62.9166666666667,82
project0209.csv,0,DecisionTreeRegressor,DodgeCV,33,76.125,67
project0209.csv,0,DecisionTreeRegressor,DodgeCV,34,64.8181818181818,54
project0209.csv,0,DecisionTreeRegressor,DodgeCV,35,35,25
project0209.csv,0,DecisionTreeRegressor,DodgeCV,36,30.6153846153846,8
project0209.csv,0,DecisionTreeRegressor,DodgeCV,37,61.4347826086957,38
project0209.csv,0,DecisionTreeRegressor,DodgeCV,38,22.5,51
project0209.csv,0,DecisionTreeRegressor,DodgeCV,39,15.4,33
project0209.csv,0,DecisionTreeRegressor,DodgeCV,40,26,2
project0209.csv,0,DecisionTreeRegressor,DodgeCV,41,16.1428571428571,6
project0209.csv,0,DecisionTreeRegressor,DodgeCV,42,21.6923076923077,16
project0209.csv,0,DecisionTreeRegressor,DodgeCV,43,9.5,0
project0209.csv,0,DecisionTreeRegressor,DodgeCV,44,16.1666666666667,0
project0209.csv,0,DecisionTreeRegressor,DodgeCV,45,16.1538461538462,0
project0209.csv,0,DecisionTreeRegressor,DodgeCV,46,13.8571428571429,1
project0209.csv,0,DecisionTreeRegressor,DodgeCV,47,24.1666666666667,14
project0209.csv,0,DecisionTreeRegressor,DodgeCV,48,1.5,0
project0209.csv,0,DecisionTreeRegressor,DodgeCV,49,15.8571428571429,17
project0209.csv,0,DecisionTreeRegressor,DodgeCV,50,16,8
project0209.csv,0,DecisionTreeRegressor,DodgeCV,51,0.4,2
project0209.csv,0,DecisionTreeRegressor,DodgeCV,52,5.8,1
project0209.csv,0,DecisionTreeRegressor,DodgeCV,53,77.0833333333333,37
project0209.csv,0,DecisionTreeRegressor,DodgeCV,54,28.875,15
project0209.csv,0,DecisionTreeRegressor,DodgeCV,55,9.4,2
project0209.csv,0,DecisionTreeRegressor,DodgeCV,56,42.3333333333333,23
project0209.csv,0,DecisionTreeRegressor,DodgeCV,57,59.3571428571429,116
project0209.csv,0,DecisionTreeRegressor,DodgeCV,58,57.8,57
project0209.csv,0,DecisionTreeRegressor,DodgeCV,59,124.285714285714,104
project0224.csv,0,DecisionTreeRegressor,DodgeCV,0,21,1
project0224.csv,0,DecisionTreeRegressor,DodgeCV,1,1,4
project0224.csv,0,DecisionTreeRegressor,DodgeCV,2,4,21
project0224.csv,0,DecisionTreeRegressor,DodgeCV,3,21,13
project0224.csv,0,DecisionTreeRegressor,DodgeCV,4,2.33333333333333,3
project0224.csv,0,DecisionTreeRegressor,DodgeCV,5,6.2,1
project0224.csv,0,DecisionTreeRegressor,DodgeCV,6,18.3333333333333,20
project0224.csv,0,DecisionTreeRegressor,DodgeCV,7,13,2
project0224.csv,0,DecisionTreeRegressor,DodgeCV,8,2,5
project0224.csv,0,DecisionTreeRegressor,DodgeCV,9,4,0
project0224.csv,0,DecisionTreeRegressor,DodgeCV,10,3,2
project0224.csv,0,DecisionTreeRegressor,DodgeCV,11,1.85714285714286,0
project0224.csv,0,DecisionTreeRegressor,DodgeCV,12,3.6,0
project0224.csv,0,DecisionTreeRegressor,DodgeCV,13,12.8333333333333,0
project0224.csv,0,DecisionTreeRegressor,DodgeCV,14,4,0
project0224.csv,0,DecisionTreeRegressor,DodgeCV,15,0,0
project0224.csv,0,DecisionTreeRegressor,DodgeCV,16,1.66666666666667,0
project0224.csv,0,DecisionTreeRegressor,DodgeCV,17,0.6,0
project0224.csv,0,DecisionTreeRegressor,DodgeCV,18,12.5,7
project0224.csv,0,DecisionTreeRegressor,DodgeCV,19,9.88888888888889,72
project0224.csv,0,DecisionTreeRegressor,DodgeCV,20,2.52941176470588,0
project0224.csv,0,DecisionTreeRegressor,DodgeCV,21,9.14285714285714,1
project0224.csv,0,DecisionTreeRegressor,DodgeCV,22,0,0
project0224.csv,0,DecisionTreeRegressor,DodgeCV,23,0.5,0
project0224.csv,0,DecisionTreeRegressor,DodgeCV,24,0,0
project0224.csv,0,DecisionTreeRegressor,DodgeCV,25,0,0
project0224.csv,0,DecisionTreeRegressor,DodgeCV,26,19.25,1
project0224.csv,0,DecisionTreeRegressor,DodgeCV,27,0.555555555555556,0
project0224.csv,0,DecisionTreeRegressor,DodgeCV,28,0.5,0
project0224.csv,0,DecisionTreeRegressor,DodgeCV,29,18,7
project0224.csv,0,DecisionTreeRegressor,DodgeCV,30,0,0
project0224.csv,0,DecisionTreeRegressor,DodgeCV,31,0,0
project0224.csv,0,DecisionTreeRegressor,DodgeCV,32,0,0
project0224.csv,0,DecisionTreeRegressor,DodgeCV,33,13.2,3
project0224.csv,0,DecisionTreeRegressor,DodgeCV,34,1.46153846153846,1
project0224.csv,0,DecisionTreeRegressor,DodgeCV,35,0,0
project0224.csv,0,DecisionTreeRegressor,DodgeCV,36,0,0
project0224.csv,0,DecisionTreeRegressor,DodgeCV,37,0,0
project0224.csv,0,DecisionTreeRegressor,DodgeCV,38,0.833333333333333,0
