dataset,goal,model,tuner,iteration,y_pred,y_true
project0181.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,7,0.0,0
project0181.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,8,0.0,0
project0181.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,9,1.3333333333333333,1
project0181.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,10,1.6666666666666667,1
project0181.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,11,0.3333333333333333,0
project0181.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,12,0.0,0
project0181.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,13,0.0,0
project0181.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,14,0.0,1
project0181.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,15,1.0,1
project0181.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,16,0.0,0
project0181.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,17,0.0,0
project0181.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,18,0.0,0
project0181.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,19,0.0,0
project0181.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,20,0.0,0
project0181.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,21,0.0,0
project0181.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,22,0.0,0
project0181.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,23,0.0,0
project0181.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,24,0.0,0
project0181.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,25,0.0,0
project0181.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,26,0.0,0
project0181.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,27,0.0,0
project0181.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,28,0.0,0
project0181.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,29,0.0,0
project0181.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,30,0.0,0
project0181.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,31,0.0,0
project0181.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,32,1.0,1
project0181.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,33,0.0,0
project0181.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,34,1.4,1
project0181.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,35,0.0,0
project0181.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,36,0.0,0
project0181.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,37,0.0,0
project0181.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,38,0.0,0
project0181.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,39,0.0,0
project0181.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,40,0.0,0
project0181.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,41,0.18181818181818182,0
project0181.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,42,0.0,0
project0181.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,43,0.0,0
project0181.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,44,0.0,0
project0181.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,45,0.0,0
project0181.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,46,0.0,0
project0181.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,47,0.0,0
project0181.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,48,0.0,0
project0181.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,49,0.0,0
project0181.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,50,0.0,0
project0181.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,51,0.0,0
project0181.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,52,0.0,0
project0181.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,53,1.0,0
project0181.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,54,0.0,0
project0181.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,55,0.0,0
project0181.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,56,0.0,0
project0181.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,57,0.0,0
project0181.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,58,0.0,0
project0181.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,59,0.0,0
project0181.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,0,0.5,0
project0181.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,1,0.3333333333333333,3
project0181.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,2,1.0,0
project0181.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,3,0.0,0
project0181.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,4,0.0,0
project0181.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,5,0.0,0
project0181.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,6,0.0,0
project0181.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,7,0.0,0
project0181.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,8,0.0,0
project0181.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,9,3.0,1
project0181.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,10,1.6666666666666667,1
project0181.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,11,0.0,0
project0181.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,12,0.2,0
project0181.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,13,0.0,0
project0181.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,14,0.6666666666666666,1
project0181.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,15,0.3333333333333333,1
project0181.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,16,0.6,0
project0181.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,17,0.0,0
project0181.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,18,0.2222222222222222,0
project0181.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,19,0.0,0
project0181.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,20,0.0,0
project0181.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,21,0.0,0
project0181.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,22,0.0,0
project0181.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,23,0.0,0
project0181.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,24,0.0,0
project0181.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,25,0.0,0
project0181.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,26,0.0,0
project0181.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,27,1.0,0
project0181.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,28,0.0,0
project0181.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,29,0.0,0
project0181.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,30,0.0,0
project0181.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,31,0.0,0
project0181.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,32,1.0,1
project0181.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,33,0.0,0
project0181.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,34,1.4,1
project0181.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,35,0.18181818181818182,0
project0181.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,36,0.0,0
project0181.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,37,0.0,0
project0181.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,38,0.0,0
project0181.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,39,0.0,0
project0181.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,40,0.0,0
project0181.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,41,0.0,0
project0181.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,42,0.0,0
project0181.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,43,0.0,0
project0181.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,44,0.0,0
project0181.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,45,0.0,0
project0181.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,46,0.0,0
project0181.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,47,0.0,0
project0181.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,48,0.0,0
project0181.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,49,0.0,0
project0181.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,50,0.0,0
project0181.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,51,0.0,0
project0181.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,52,0.0,0
project0181.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,53,0.0,0
project0181.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,54,0.0,0
project0181.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,55,0.0,0
project0181.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,56,0.0,0
project0181.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,57,0.0,0
project0181.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,58,0.0,0
project0181.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,59,0.0,0
project0181.csv,3,DecisionTreeRegressor,DodgeCV,0,0.0,0
project0181.csv,3,DecisionTreeRegressor,DodgeCV,1,1.0,3
project0181.csv,3,DecisionTreeRegressor,DodgeCV,2,0.0,0
project0181.csv,3,DecisionTreeRegressor,DodgeCV,3,0.8,0
project0181.csv,3,DecisionTreeRegressor,DodgeCV,4,0.0,0
project0181.csv,3,DecisionTreeRegressor,DodgeCV,5,0.0,0
project0181.csv,3,DecisionTreeRegressor,DodgeCV,6,0.0,0
project0181.csv,3,DecisionTreeRegressor,DodgeCV,7,0.0,0
project0181.csv,3,DecisionTreeRegressor,DodgeCV,8,0.0,0
project0181.csv,3,DecisionTreeRegressor,DodgeCV,9,0.0,1
project0181.csv,3,DecisionTreeRegressor,DodgeCV,10,0.0,1
project0181.csv,3,DecisionTreeRegressor,DodgeCV,11,0.0,0
project0181.csv,3,DecisionTreeRegressor,DodgeCV,12,0.5,0
project0181.csv,3,DecisionTreeRegressor,DodgeCV,13,0.0,0
project0181.csv,3,DecisionTreeRegressor,DodgeCV,14,0.0,1
project0181.csv,3,DecisionTreeRegressor,DodgeCV,15,1.0,1
project0181.csv,3,DecisionTreeRegressor,DodgeCV,16,0.07692307692307693,0
project0181.csv,3,DecisionTreeRegressor,DodgeCV,17,0.0,0
project0181.csv,3,DecisionTreeRegressor,DodgeCV,18,0.4,0
project0181.csv,3,DecisionTreeRegressor,DodgeCV,19,0.0,0
project0181.csv,3,DecisionTreeRegressor,DodgeCV,20,0.0,0
project0181.csv,3,DecisionTreeRegressor,DodgeCV,21,0.0,0
project0181.csv,3,DecisionTreeRegressor,DodgeCV,22,0.0,0
project0181.csv,3,DecisionTreeRegressor,DodgeCV,23,0.0,0
project0181.csv,3,DecisionTreeRegressor,DodgeCV,24,0.3333333333333333,0
project0181.csv,3,DecisionTreeRegressor,DodgeCV,25,0.0,0
project0181.csv,3,DecisionTreeRegressor,DodgeCV,26,0.0,0
project0181.csv,3,DecisionTreeRegressor,DodgeCV,27,0.0,0
project0181.csv,3,DecisionTreeRegressor,DodgeCV,28,0.0,0
project0181.csv,3,DecisionTreeRegressor,DodgeCV,29,0.0,0
project0181.csv,3,DecisionTreeRegressor,DodgeCV,30,0.0,0
project0181.csv,3,DecisionTreeRegressor,DodgeCV,31,0.0,0
project0181.csv,3,DecisionTreeRegressor,DodgeCV,32,0.0,1
project0181.csv,3,DecisionTreeRegressor,DodgeCV,33,0.0,0
project0181.csv,3,DecisionTreeRegressor,DodgeCV,34,1.0,1
project0181.csv,3,DecisionTreeRegressor,DodgeCV,35,0.0,0
project0181.csv,3,DecisionTreeRegressor,DodgeCV,36,0.0,0
project0181.csv,3,DecisionTreeRegressor,DodgeCV,37,0.0,0
project0181.csv,3,DecisionTreeRegressor,DodgeCV,38,0.0,0
project0181.csv,3,DecisionTreeRegressor,DodgeCV,39,0.0,0
project0181.csv,3,DecisionTreeRegressor,DodgeCV,40,0.0,0
project0181.csv,3,DecisionTreeRegressor,DodgeCV,41,0.0,0
project0181.csv,3,DecisionTreeRegressor,DodgeCV,42,0.0,0
project0181.csv,3,DecisionTreeRegressor,DodgeCV,43,0.0,0
project0181.csv,3,DecisionTreeRegressor,DodgeCV,44,0.0,0
project0181.csv,3,DecisionTreeRegressor,DodgeCV,45,0.0,0
project0181.csv,3,DecisionTreeRegressor,DodgeCV,46,0.0,0
project0181.csv,3,DecisionTreeRegressor,DodgeCV,47,0.0,0
project0181.csv,3,DecisionTreeRegressor,DodgeCV,48,0.0,0
project0181.csv,3,DecisionTreeRegressor,DodgeCV,49,0.0,0
project0181.csv,3,DecisionTreeRegressor,DodgeCV,50,0.0,0
project0181.csv,3,DecisionTreeRegressor,DodgeCV,51,0.0,0
project0181.csv,3,DecisionTreeRegressor,DodgeCV,52,0.0,0
project0181.csv,3,DecisionTreeRegressor,DodgeCV,53,0.0,0
project0181.csv,3,DecisionTreeRegressor,DodgeCV,54,0.0,0
project0181.csv,3,DecisionTreeRegressor,DodgeCV,55,0.0,0
project0181.csv,3,DecisionTreeRegressor,DodgeCV,56,0.0,0
project0181.csv,3,DecisionTreeRegressor,DodgeCV,57,0.0,0
project0181.csv,3,DecisionTreeRegressor,DodgeCV,58,0.0,0
project0181.csv,3,DecisionTreeRegressor,DodgeCV,59,0.0,0
project0204.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,0,22.0,7
project0204.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,1,36.0,43
project0204.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,2,43.0,21
project0204.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,3,21.0,16
project0204.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,4,39.5,31
project0204.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,5,18.5,24
project0204.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,6,7.5,23
project0204.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,7,16.0,12
project0204.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,8,24.0,14
project0204.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,9,14.0,14
project0204.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,10,22.666666666666668,16
project0204.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,11,22.666666666666668,24
project0204.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,12,23.0,26
project0204.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,13,39.5,45
project0204.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,14,44.0,38
project0204.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,15,14.4,17
project0204.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,16,14.833333333333334,8
project0204.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,17,7.666666666666667,9
project0204.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,18,16.333333333333332,19
project0204.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,19,13.333333333333334,16
project0204.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,20,38.6,29
project0204.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,21,23.0,22
project0204.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,22,8.5,12
project0204.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,23,15.5,15
project0204.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,24,7.5,6
project0204.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,25,10.25,13
project0204.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,26,15.5,18
project0204.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,27,15.25,15
project0204.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,28,8.0,8
project0204.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,29,8.75,10
project0204.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,30,11.5,14
project0204.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,31,6.0,6
project0204.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,32,11.4,11
project0204.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,33,6.0,9
project0204.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,34,14.5,14
project0204.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,35,23.25,23
project0204.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,36,12.25,18
project0204.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,37,7.2,17
project0204.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,38,14.0,14
project0204.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,39,14.76923076923077,18
project0204.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,40,7.428571428571429,8
project0204.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,41,14.0,12
project0204.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,42,11.1,13
project0204.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,43,6.666666666666667,16
project0204.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,44,29.0,42
project0204.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,45,12.8,14
project0204.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,46,15.0,27
project0204.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,47,24.666666666666668,31
project0204.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,48,19.0,21
project0204.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,49,9.0,12
project0204.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,50,16.833333333333332,25
project0204.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,51,24.25,25
project0204.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,52,24.4,25
project0204.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,53,11.0,18
project0204.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,54,13.857142857142858,14
project0204.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,0,22.0,7
project0204.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,1,17.0,43
project0204.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,2,23.5,21
project0204.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,3,8.0,16
project0204.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,4,39.5,31
project0204.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,5,18.5,24
project0204.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,6,20.333333333333332,23
project0204.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,7,12.666666666666666,12
project0204.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,8,9.0,14
project0204.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,9,14.0,14
project0204.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,10,14.0,16
project0204.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,11,22.666666666666668,24
project0204.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,12,23.0,26
project0204.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,13,39.5,45
project0204.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,14,33.5,38
project0204.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,15,12.428571428571429,17
project0204.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,16,14.833333333333334,8
project0204.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,17,7.666666666666667,9
project0204.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,18,23.6,19
project0204.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,19,15.666666666666666,16
project0204.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,20,44.0,29
project0204.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,21,24.0,22
project0204.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,22,8.0,12
project0204.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,23,15.5,15
project0204.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,24,10.5,6
project0204.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,25,7.0,13
project0204.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,26,20.0,18
project0204.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,27,11.333333333333334,15
project0204.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,28,10.25,8
project0204.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,29,8.166666666666666,10
project0204.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,30,12.0,14
project0204.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,31,8.75,6
project0204.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,32,12.333333333333334,11
project0204.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,33,6.0,9
project0204.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,34,15.0,14
project0204.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,35,25.571428571428573,23
project0204.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,36,20.0,18
project0204.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,37,7.2,17
project0204.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,38,18.0,14
project0204.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,39,16.0,18
project0204.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,40,7.75,8
project0204.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,41,14.125,12
project0204.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,42,12.0,13
project0204.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,43,8.0,16
project0204.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,44,28.666666666666668,42
project0204.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,45,13.0,14
project0204.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,46,21.333333333333332,27
project0204.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,47,19.8,31
project0204.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,48,19.0,21
project0204.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,49,8.0,12
project0204.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,50,21.2,25
project0204.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,51,25.6,25
project0204.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,52,20.875,25
project0204.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,53,9.166666666666666,18
project0204.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,54,11.333333333333334,14
project0204.csv,3,DecisionTreeRegressor,DodgeCV,0,8.0,7
project0204.csv,3,DecisionTreeRegressor,DodgeCV,1,36.0,43
project0204.csv,3,DecisionTreeRegressor,DodgeCV,2,43.0,21
project0204.csv,3,DecisionTreeRegressor,DodgeCV,3,8.0,16
project0204.csv,3,DecisionTreeRegressor,DodgeCV,4,43.0,31
project0204.csv,3,DecisionTreeRegressor,DodgeCV,5,16.0,24
project0204.csv,3,DecisionTreeRegressor,DodgeCV,6,21.0,23
project0204.csv,3,DecisionTreeRegressor,DodgeCV,7,7.0,12
project0204.csv,3,DecisionTreeRegressor,DodgeCV,8,16.0,14
project0204.csv,3,DecisionTreeRegressor,DodgeCV,9,14.0,14
project0204.csv,3,DecisionTreeRegressor,DodgeCV,10,14.0,16
project0204.csv,3,DecisionTreeRegressor,DodgeCV,11,24.0,24
project0204.csv,3,DecisionTreeRegressor,DodgeCV,12,21.0,26
project0204.csv,3,DecisionTreeRegressor,DodgeCV,13,43.0,45
project0204.csv,3,DecisionTreeRegressor,DodgeCV,14,45.0,38
project0204.csv,3,DecisionTreeRegressor,DodgeCV,15,12.428571428571429,17
project0204.csv,3,DecisionTreeRegressor,DodgeCV,16,8.0,8
project0204.csv,3,DecisionTreeRegressor,DodgeCV,17,8.0,9
project0204.csv,3,DecisionTreeRegressor,DodgeCV,18,17.0,19
project0204.csv,3,DecisionTreeRegressor,DodgeCV,19,8.0,16
project0204.csv,3,DecisionTreeRegressor,DodgeCV,20,31.0,29
project0204.csv,3,DecisionTreeRegressor,DodgeCV,21,21.0,22
project0204.csv,3,DecisionTreeRegressor,DodgeCV,22,8.0,12
project0204.csv,3,DecisionTreeRegressor,DodgeCV,23,14.875,15
project0204.csv,3,DecisionTreeRegressor,DodgeCV,24,9.333333333333334,6
project0204.csv,3,DecisionTreeRegressor,DodgeCV,25,7.0,13
project0204.csv,3,DecisionTreeRegressor,DodgeCV,26,19.0,18
project0204.csv,3,DecisionTreeRegressor,DodgeCV,27,8.0,15
project0204.csv,3,DecisionTreeRegressor,DodgeCV,28,8.0,8
project0204.csv,3,DecisionTreeRegressor,DodgeCV,29,15.0,10
project0204.csv,3,DecisionTreeRegressor,DodgeCV,30,13.0,14
project0204.csv,3,DecisionTreeRegressor,DodgeCV,31,7.0,6
project0204.csv,3,DecisionTreeRegressor,DodgeCV,32,12.333333333333334,11
project0204.csv,3,DecisionTreeRegressor,DodgeCV,33,6.0,9
project0204.csv,3,DecisionTreeRegressor,DodgeCV,34,13.333333333333334,14
project0204.csv,3,DecisionTreeRegressor,DodgeCV,35,26.0,23
project0204.csv,3,DecisionTreeRegressor,DodgeCV,36,11.8,18
project0204.csv,3,DecisionTreeRegressor,DodgeCV,37,8.5,17
project0204.csv,3,DecisionTreeRegressor,DodgeCV,38,14.0,14
project0204.csv,3,DecisionTreeRegressor,DodgeCV,39,16.0,18
project0204.csv,3,DecisionTreeRegressor,DodgeCV,40,7.2,8
project0204.csv,3,DecisionTreeRegressor,DodgeCV,41,14.0,12
project0204.csv,3,DecisionTreeRegressor,DodgeCV,42,11.0,13
project0204.csv,3,DecisionTreeRegressor,DodgeCV,43,8.0,16
project0204.csv,3,DecisionTreeRegressor,DodgeCV,44,38.0,42
project0204.csv,3,DecisionTreeRegressor,DodgeCV,45,18.75,14
project0204.csv,3,DecisionTreeRegressor,DodgeCV,46,23.0,27
project0204.csv,3,DecisionTreeRegressor,DodgeCV,47,24.0,31
project0204.csv,3,DecisionTreeRegressor,DodgeCV,48,18.0,21
project0204.csv,3,DecisionTreeRegressor,DodgeCV,49,8.0,12
project0204.csv,3,DecisionTreeRegressor,DodgeCV,50,21.0,25
project0204.csv,3,DecisionTreeRegressor,DodgeCV,51,24.0,25
project0204.csv,3,DecisionTreeRegressor,DodgeCV,52,25.0,25
project0204.csv,3,DecisionTreeRegressor,DodgeCV,53,12.666666666666666,18
project0204.csv,3,DecisionTreeRegressor,DodgeCV,54,13.333333333333334,14
