dataset,goal,model,tuner,iteration,y_pred,y_true
project0014.csv,2,DecisionTreeRegressor,DodgeCV,40,49.77777778,58
project0014.csv,2,DecisionTreeRegressor,DodgeCV,41,53,41
project0014.csv,2,DecisionTreeRegressor,DodgeCV,42,53.5,33
project0025.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,0,5.5,139
project0025.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,1,50,143
project0025.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,2,139,36
project0025.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,3,65.8,25
project0025.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,4,25,28
project0025.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,5,25,20
project0025.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,6,20,15
project0025.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,7,19.28571429,29
project0025.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,8,29,18
project0025.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,9,20.22222222,41
project0025.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,10,27,27
project0025.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,11,19,18
project0025.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,12,36,29
project0025.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,13,28.75,40
project0025.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,14,30,26
project0025.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,15,26,25
project0025.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,16,29.18181818,26
project0025.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,17,24.35294118,19
project0025.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,18,24.05555556,21
project0025.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,19,27.64285714,15
project0025.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,20,15,22
project0025.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,21,55,23
project0025.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,22,24.53846154,45
project0025.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,23,27.4,52
project0025.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,24,33.57142857,55
project0025.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,25,55,48
project0025.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,26,141,216
project0025.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,27,166,90
project0025.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,28,147,72
project0025.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,29,35.66666667,46
project0025.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,30,43,79
project0025.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,31,48.83333333,62
project0025.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,32,120.3333333,97
project0025.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,0,5.5,139
project0025.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,1,50,143
project0025.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,2,73.25,36
project0025.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,3,141,25
project0025.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,4,143,28
project0025.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,5,26.5,20
project0025.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,6,24.33333333,15
project0025.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,7,17.33333333,29
project0025.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,8,20.57142857,18
project0025.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,9,24.42857143,41
project0025.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,10,22.3,27
project0025.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,11,19,18
project0025.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,12,24.18181818,29
project0025.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,13,28.66666667,40
project0025.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,14,40.5,26
project0025.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,15,28.8,25
project0025.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,16,29.18181818,26
project0025.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,17,28.91666667,19
project0025.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,18,41,21
project0025.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,19,25.07142857,15
project0025.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,20,21.125,22
project0025.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,21,31.25,23
project0025.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,22,26.29411765,45
project0025.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,23,23.5,52
project0025.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,24,32.33333333,55
project0025.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,25,36.25,48
project0025.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,26,39.75,216
project0025.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,27,166,90
project0025.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,28,14.5,72
project0025.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,29,34.88888889,46
project0025.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,30,42.8,79
project0025.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,31,48.83333333,62
project0025.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,32,34.23076923,97
project0025.csv,2,DecisionTreeRegressor,DodgeCV,0,9,139
project0025.csv,2,DecisionTreeRegressor,DodgeCV,1,50,143
project0025.csv,2,DecisionTreeRegressor,DodgeCV,2,139,36
project0025.csv,2,DecisionTreeRegressor,DodgeCV,3,139,25
project0025.csv,2,DecisionTreeRegressor,DodgeCV,4,9,28
project0025.csv,2,DecisionTreeRegressor,DodgeCV,5,36,20
project0025.csv,2,DecisionTreeRegressor,DodgeCV,6,28,15
project0025.csv,2,DecisionTreeRegressor,DodgeCV,7,19.28571429,29
project0025.csv,2,DecisionTreeRegressor,DodgeCV,8,36,18
project0025.csv,2,DecisionTreeRegressor,DodgeCV,9,15,41
project0025.csv,2,DecisionTreeRegressor,DodgeCV,10,29,27
project0025.csv,2,DecisionTreeRegressor,DodgeCV,11,20,18
project0025.csv,2,DecisionTreeRegressor,DodgeCV,12,18,29
project0025.csv,2,DecisionTreeRegressor,DodgeCV,13,41,40
project0025.csv,2,DecisionTreeRegressor,DodgeCV,14,40.5,26
project0025.csv,2,DecisionTreeRegressor,DodgeCV,15,41,25
project0025.csv,2,DecisionTreeRegressor,DodgeCV,16,28,26
project0025.csv,2,DecisionTreeRegressor,DodgeCV,17,41,19
project0025.csv,2,DecisionTreeRegressor,DodgeCV,18,41,21
project0025.csv,2,DecisionTreeRegressor,DodgeCV,19,21,15
project0025.csv,2,DecisionTreeRegressor,DodgeCV,20,41,22
project0025.csv,2,DecisionTreeRegressor,DodgeCV,21,36,23
project0025.csv,2,DecisionTreeRegressor,DodgeCV,22,25,45
project0025.csv,2,DecisionTreeRegressor,DodgeCV,23,26,52
project0025.csv,2,DecisionTreeRegressor,DodgeCV,24,25,55
project0025.csv,2,DecisionTreeRegressor,DodgeCV,25,55,48
project0025.csv,2,DecisionTreeRegressor,DodgeCV,26,141,216
project0025.csv,2,DecisionTreeRegressor,DodgeCV,27,216,90
project0025.csv,2,DecisionTreeRegressor,DodgeCV,28,14.5,72
project0025.csv,2,DecisionTreeRegressor,DodgeCV,29,35.83333333,46
project0025.csv,2,DecisionTreeRegressor,DodgeCV,30,42.8,79
project0025.csv,2,DecisionTreeRegressor,DodgeCV,31,60.66666667,62
project0025.csv,2,DecisionTreeRegressor,DodgeCV,32,132,97
project0039.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,0,56,23
project0039.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,1,45,29
project0039.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,2,41,27
project0039.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,3,46,17
project0039.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,4,56,36
project0039.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,5,49.33333333,30
project0039.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,6,22,16
project0039.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,7,22.4,18
project0039.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,8,19,22
project0039.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,9,18.66666667,12
project0039.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,10,20.83333333,12
project0039.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,11,17.16666667,16
project0039.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,12,37.33333333,21
project0039.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,13,44.5,17
project0039.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,14,16.8,17
project0039.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,15,18.25,19
project0039.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,16,16.5,20
project0039.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,17,21,30
project0039.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,18,19.72727273,64
project0039.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,19,40.75,35
project0039.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,20,21.66666667,37
project0039.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,21,34,40
project0039.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,22,18.90909091,43
project0039.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,23,38.71428571,57
project0039.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,24,22.16666667,32
project0039.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,25,17.2,23
project0039.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,26,31.33333333,31
project0039.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,27,28.6,35
project0039.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,28,36.625,55
project0039.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,29,39.09090909,27
project0039.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,30,34.5,54
project0039.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,31,43.71428571,42
project0039.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,32,34.75,35
project0039.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,33,42.66666667,30
project0039.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,34,41.4,39
project0039.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,35,66,25
project0039.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,36,39.83333333,28
project0039.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,37,38.92307692,20
project0039.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,0,56,23
project0039.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,1,45,29
project0039.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,2,46,27
project0039.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,3,38.2,17
project0039.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,4,34.66666667,36
project0039.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,5,49.33333333,30
project0039.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,6,34.25,16
project0039.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,7,20,18
project0039.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,8,21.66666667,22
project0039.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,9,19.75,12
project0039.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,10,18.66666667,12
project0039.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,11,38,16
project0039.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,12,66,21
project0039.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,13,19.7,17
project0039.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,14,16.57142857,17
project0039.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,15,20.5,19
project0039.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,16,16.88888889,20
project0039.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,17,18.5,30
project0039.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,18,18.81818182,64
project0039.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,19,37.85714286,35
project0039.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,20,16.75,37
project0039.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,21,33,40
project0039.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,22,18,43
project0039.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,23,42.4,57
project0039.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,24,19.06666667,32
project0039.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,25,19.21428571,23
project0039.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,26,36.14285714,31
project0039.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,27,36.85714286,35
project0039.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,28,42.6,55
project0039.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,29,44.66666667,27
project0039.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,30,42.14285714,54
project0039.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,31,43.71428571,42
project0039.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,32,43.625,35
project0039.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,33,43.625,30
project0039.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,34,31.54545455,39
project0039.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,35,41.18181818,25
project0039.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,36,39.83333333,28
project0039.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,37,38.92307692,20
project0039.csv,2,DecisionTreeRegressor,DodgeCV,0,46,23
project0039.csv,2,DecisionTreeRegressor,DodgeCV,1,46,29
project0039.csv,2,DecisionTreeRegressor,DodgeCV,2,23,27
project0039.csv,2,DecisionTreeRegressor,DodgeCV,3,46,17
project0039.csv,2,DecisionTreeRegressor,DodgeCV,4,56,36
project0039.csv,2,DecisionTreeRegressor,DodgeCV,5,43.75,30
project0039.csv,2,DecisionTreeRegressor,DodgeCV,6,29.71428571,16
project0039.csv,2,DecisionTreeRegressor,DodgeCV,7,22.4,18
project0039.csv,2,DecisionTreeRegressor,DodgeCV,8,23.83333333,22
project0039.csv,2,DecisionTreeRegressor,DodgeCV,9,21.71428571,12
project0039.csv,2,DecisionTreeRegressor,DodgeCV,10,20.5,12
project0039.csv,2,DecisionTreeRegressor,DodgeCV,11,18.57142857,16
project0039.csv,2,DecisionTreeRegressor,DodgeCV,12,17,21
project0039.csv,2,DecisionTreeRegressor,DodgeCV,13,35.85714286,17
project0039.csv,2,DecisionTreeRegressor,DodgeCV,14,17.5,17
project0039.csv,2,DecisionTreeRegressor,DodgeCV,15,19,19
project0039.csv,2,DecisionTreeRegressor,DodgeCV,16,16.88888889,20
project0039.csv,2,DecisionTreeRegressor,DodgeCV,17,17.2,30
project0039.csv,2,DecisionTreeRegressor,DodgeCV,18,23.6,64
project0039.csv,2,DecisionTreeRegressor,DodgeCV,19,28.6,35
project0039.csv,2,DecisionTreeRegressor,DodgeCV,20,18.75,37
project0039.csv,2,DecisionTreeRegressor,DodgeCV,21,37.5,40
project0039.csv,2,DecisionTreeRegressor,DodgeCV,22,21.30769231,43
project0039.csv,2,DecisionTreeRegressor,DodgeCV,23,33.08333333,57
project0039.csv,2,DecisionTreeRegressor,DodgeCV,24,25.05,32
project0039.csv,2,DecisionTreeRegressor,DodgeCV,25,17.25,23
project0039.csv,2,DecisionTreeRegressor,DodgeCV,26,36.14285714,31
project0039.csv,2,DecisionTreeRegressor,DodgeCV,27,44.5,35
project0039.csv,2,DecisionTreeRegressor,DodgeCV,28,42.6,55
project0039.csv,2,DecisionTreeRegressor,DodgeCV,29,44.66666667,27
project0039.csv,2,DecisionTreeRegressor,DodgeCV,30,42.14285714,54
project0039.csv,2,DecisionTreeRegressor,DodgeCV,31,43.71428571,42
project0039.csv,2,DecisionTreeRegressor,DodgeCV,32,43.625,35
project0039.csv,2,DecisionTreeRegressor,DodgeCV,33,42.66666667,30
project0039.csv,2,DecisionTreeRegressor,DodgeCV,34,41.4,39
project0039.csv,2,DecisionTreeRegressor,DodgeCV,35,41.18181818,25
project0039.csv,2,DecisionTreeRegressor,DodgeCV,36,39.83333333,28
project0039.csv,2,DecisionTreeRegressor,DodgeCV,37,38.92307692,20
project0066.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,0,465.5,58
project0066.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,1,329.6666667,59
project0066.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,2,58.5,89
project0066.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,3,89,31
project0066.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,4,59.25,179
project0066.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,5,59.25,33
project0066.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,6,59.33333333,25
project0066.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,7,262,13
project0066.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,8,31,24
project0066.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,9,23.25,18
project0066.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,10,26.66666667,16
project0066.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,11,58,24
project0066.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,12,24,18
project0066.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,13,24.5,21
project0066.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,14,33,7
project0066.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,15,26,11
project0066.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,16,29.8,17
project0066.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,17,18.27272727,21
project0066.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,18,25,23
project0066.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,19,14.2,6
project0066.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,20,17.92857143,9
project0066.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,21,17.33333333,6
project0066.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,22,16.625,15
project0066.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,23,31.43478261,11
project0066.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,24,22.33333333,6
project0066.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,25,11.44444444,5
project0066.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,26,13.3125,10
project0066.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,27,10.8,3
project0066.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,28,10.08333333,2
project0066.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,29,18.28571429,10
project0066.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,30,9.461538462,0
project0066.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,31,8.785714286,10
project0066.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,32,8.285714286,6
project0066.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,33,7.6,5
project0066.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,34,7.363636364,2
project0066.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,35,7.588235294,12
project0066.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,36,18.2,4
project0066.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,37,52.6,126
project0066.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,0,465.5,58
project0066.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,1,329.6666667,59
project0066.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,2,58.5,89
project0066.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,3,68.66666667,31
project0066.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,4,68.66666667,179
project0066.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,5,59.25,33
project0066.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,6,54,25
project0066.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,7,28,13
project0066.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,8,22,24
project0066.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,9,23.25,18
project0066.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,10,26.66666667,16
project0066.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,11,59.75,24
project0066.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,12,24,18
project0066.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,13,24.5,21
project0066.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,14,20.75,7
project0066.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,15,24.5,11
project0066.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,16,11.5,17
project0066.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,17,11,21
project0066.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,18,318.6666667,23
project0066.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,19,14,6
project0066.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,20,11.5,9
project0066.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,21,11.5,6
project0066.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,22,21.75,15
project0066.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,23,18.3,11
project0066.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,24,15.25,6
project0066.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,25,24.78571429,5
project0066.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,26,13.44444444,10
project0066.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,27,13.66666667,3
project0066.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,28,13.1,2
project0066.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,29,18.375,10
project0066.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,30,8.571428571,0
project0066.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,31,8.785714286,10
project0066.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,32,8.7,6
