dataset,goal,model,tuner,iteration,y_pred,y_true
project0166.csv,2,DecisionTreeRegressor,GridSearchCV,9,79.0,52
project0166.csv,2,DecisionTreeRegressor,GridSearchCV,10,83.0,114
project0166.csv,2,DecisionTreeRegressor,GridSearchCV,11,79.0,107
project0166.csv,2,DecisionTreeRegressor,GridSearchCV,12,79.0,66
project0166.csv,2,DecisionTreeRegressor,GridSearchCV,13,87.0,85
project0166.csv,2,DecisionTreeRegressor,GridSearchCV,14,36.0,74
project0166.csv,2,DecisionTreeRegressor,GridSearchCV,15,37.0,77
project0166.csv,2,DecisionTreeRegressor,GridSearchCV,16,52.0,67
project0166.csv,2,DecisionTreeRegressor,GridSearchCV,17,85.0,56
project0166.csv,2,DecisionTreeRegressor,GridSearchCV,18,67.0,76
project0166.csv,2,DecisionTreeRegressor,GridSearchCV,19,85.0,84
project0166.csv,2,DecisionTreeRegressor,GridSearchCV,20,106.8,93
project0166.csv,2,DecisionTreeRegressor,GridSearchCV,21,62.5,110
project0166.csv,2,DecisionTreeRegressor,GridSearchCV,22,104.5,111
project0166.csv,2,DecisionTreeRegressor,GridSearchCV,23,65.29411764705883,99
project0166.csv,2,DecisionTreeRegressor,GridSearchCV,24,99.0,126
project0166.csv,2,DecisionTreeRegressor,GridSearchCV,25,65.29411764705883,96
project0166.csv,2,DecisionTreeRegressor,GridSearchCV,26,107.0,107
project0166.csv,2,DecisionTreeRegressor,GridSearchCV,27,76.0,115
project0166.csv,2,DecisionTreeRegressor,GridSearchCV,28,107.72727272727273,86
project0166.csv,2,DecisionTreeRegressor,GridSearchCV,29,58.25,77
project0166.csv,2,DecisionTreeRegressor,GridSearchCV,30,105.91666666666667,115
project0166.csv,2,DecisionTreeRegressor,GridSearchCV,31,106.61538461538461,126
project0166.csv,2,DecisionTreeRegressor,GridSearchCV,32,92.75,113
project0166.csv,2,DecisionTreeRegressor,GridSearchCV,33,53.0,80
project0166.csv,2,DecisionTreeRegressor,GridSearchCV,34,111.0,119
project0166.csv,2,DecisionTreeRegressor,GridSearchCV,35,108.73333333333333,125
project0166.csv,2,DecisionTreeRegressor,GridSearchCV,36,49.0,93
project0166.csv,2,DecisionTreeRegressor,GridSearchCV,37,96.0,70
project0166.csv,2,DecisionTreeRegressor,GridSearchCV,38,112.75,100
project0166.csv,2,DecisionTreeRegressor,GridSearchCV,39,102.57142857142857,87
project0166.csv,2,DecisionTreeRegressor,GridSearchCV,40,70.0,62
project0166.csv,2,DecisionTreeRegressor,GridSearchCV,41,72.6,60
project0166.csv,2,DecisionTreeRegressor,GridSearchCV,42,107.94444444444444,146
project0175.csv,2,DecisionTreeRegressor,GridSearchCV,0,10.0,12
project0175.csv,2,DecisionTreeRegressor,GridSearchCV,1,7.0,7
project0175.csv,2,DecisionTreeRegressor,GridSearchCV,2,12.0,10
project0175.csv,2,DecisionTreeRegressor,GridSearchCV,3,10.0,4
project0175.csv,2,DecisionTreeRegressor,GridSearchCV,4,10.0,6
project0175.csv,2,DecisionTreeRegressor,GridSearchCV,5,10.0,3
project0175.csv,2,DecisionTreeRegressor,GridSearchCV,6,2.0,9
project0175.csv,2,DecisionTreeRegressor,GridSearchCV,7,6.0,9
project0175.csv,2,DecisionTreeRegressor,GridSearchCV,8,7.2,9
project0175.csv,2,DecisionTreeRegressor,GridSearchCV,9,6.0,10
project0175.csv,2,DecisionTreeRegressor,GridSearchCV,10,8.777777777777779,5
project0175.csv,2,DecisionTreeRegressor,GridSearchCV,11,7.384615384615385,7
project0175.csv,2,DecisionTreeRegressor,GridSearchCV,12,6.818181818181818,8
project0175.csv,2,DecisionTreeRegressor,GridSearchCV,13,7.4,10
project0175.csv,2,DecisionTreeRegressor,GridSearchCV,14,7.714285714285714,4
project0175.csv,2,DecisionTreeRegressor,GridSearchCV,15,7.352941176470588,4
project0175.csv,2,DecisionTreeRegressor,GridSearchCV,16,6.733333333333333,9
project0175.csv,2,DecisionTreeRegressor,GridSearchCV,17,7.2631578947368425,5
project0175.csv,2,DecisionTreeRegressor,GridSearchCV,18,6.764705882352941,9
project0175.csv,2,DecisionTreeRegressor,GridSearchCV,19,6.875,5
project0175.csv,2,DecisionTreeRegressor,GridSearchCV,20,7.136363636363637,9
project0175.csv,2,DecisionTreeRegressor,GridSearchCV,21,6.411764705882353,5
project0175.csv,2,DecisionTreeRegressor,GridSearchCV,22,8.833333333333334,15
project0175.csv,2,DecisionTreeRegressor,GridSearchCV,23,7.541666666666667,6
project0175.csv,2,DecisionTreeRegressor,GridSearchCV,24,9.714285714285714,12
project0175.csv,2,DecisionTreeRegressor,GridSearchCV,25,6.526315789473684,14
project0175.csv,2,DecisionTreeRegressor,GridSearchCV,26,9.076923076923077,19
project0175.csv,2,DecisionTreeRegressor,GridSearchCV,27,7.5,17
project0175.csv,2,DecisionTreeRegressor,GridSearchCV,28,16.0,23
project0175.csv,2,DecisionTreeRegressor,GridSearchCV,29,8.935483870967742,13
project0175.csv,2,DecisionTreeRegressor,GridSearchCV,30,14.714285714285714,14
project0175.csv,2,DecisionTreeRegressor,GridSearchCV,31,7.45,8
project0175.csv,2,DecisionTreeRegressor,GridSearchCV,32,15.142857142857142,19
project0175.csv,2,DecisionTreeRegressor,GridSearchCV,33,7.62962962962963,19
project0175.csv,2,DecisionTreeRegressor,GridSearchCV,34,13.0,22
project0175.csv,2,DecisionTreeRegressor,GridSearchCV,35,13.5625,30
project0175.csv,2,DecisionTreeRegressor,GridSearchCV,36,6.611111111111111,23
project0175.csv,2,DecisionTreeRegressor,GridSearchCV,37,6.866666666666666,9
project0175.csv,2,DecisionTreeRegressor,GridSearchCV,38,8.566666666666666,18
project0175.csv,2,DecisionTreeRegressor,GridSearchCV,39,17.7,14
project0175.csv,2,DecisionTreeRegressor,GridSearchCV,40,12.521739130434783,17
project0175.csv,2,DecisionTreeRegressor,GridSearchCV,41,8.870967741935484,18
project0175.csv,2,DecisionTreeRegressor,GridSearchCV,42,13.25,14
project0175.csv,2,DecisionTreeRegressor,GridSearchCV,43,17.333333333333332,20
project0175.csv,2,DecisionTreeRegressor,GridSearchCV,44,9.290322580645162,10
project0175.csv,2,DecisionTreeRegressor,GridSearchCV,45,9.3125,17
project0175.csv,2,DecisionTreeRegressor,GridSearchCV,46,9.363636363636363,25
project0175.csv,2,DecisionTreeRegressor,GridSearchCV,47,9.972222222222221,23
project0175.csv,2,DecisionTreeRegressor,GridSearchCV,48,13.692307692307692,5
project0175.csv,2,DecisionTreeRegressor,GridSearchCV,49,10.18421052631579,26
project0175.csv,2,DecisionTreeRegressor,GridSearchCV,50,13.933333333333334,17
project0175.csv,2,DecisionTreeRegressor,GridSearchCV,51,14.125,12
project0175.csv,2,DecisionTreeRegressor,GridSearchCV,52,14.0,14
project0175.csv,2,DecisionTreeRegressor,GridSearchCV,53,14.0,9
project0175.csv,2,DecisionTreeRegressor,GridSearchCV,54,13.736842105263158,16
project0175.csv,2,DecisionTreeRegressor,GridSearchCV,55,7.473684210526316,17
project0175.csv,2,DecisionTreeRegressor,GridSearchCV,56,13.85,16
project0175.csv,2,DecisionTreeRegressor,GridSearchCV,57,13.952380952380953,15
project0175.csv,2,DecisionTreeRegressor,GridSearchCV,58,17.53846153846154,16
project0181.csv,2,DecisionTreeRegressor,GridSearchCV,0,231.0,42
project0181.csv,2,DecisionTreeRegressor,GridSearchCV,1,66.0,285
project0181.csv,2,DecisionTreeRegressor,GridSearchCV,2,231.0,91
project0181.csv,2,DecisionTreeRegressor,GridSearchCV,3,66.33333333333333,37
project0181.csv,2,DecisionTreeRegressor,GridSearchCV,4,59.0,39
project0181.csv,2,DecisionTreeRegressor,GridSearchCV,5,91.0,82
project0181.csv,2,DecisionTreeRegressor,GridSearchCV,6,82.0,40
project0181.csv,2,DecisionTreeRegressor,GridSearchCV,7,40.0,48
project0181.csv,2,DecisionTreeRegressor,GridSearchCV,8,55.625,48
project0181.csv,2,DecisionTreeRegressor,GridSearchCV,9,66.0,52
project0181.csv,2,DecisionTreeRegressor,GridSearchCV,10,54.5,36
project0181.csv,2,DecisionTreeRegressor,GridSearchCV,11,67.66666666666667,42
project0181.csv,2,DecisionTreeRegressor,GridSearchCV,12,48.0,56
project0181.csv,2,DecisionTreeRegressor,GridSearchCV,13,36.0,28
project0181.csv,2,DecisionTreeRegressor,GridSearchCV,14,39.0,23
project0181.csv,2,DecisionTreeRegressor,GridSearchCV,15,23.0,30
project0181.csv,2,DecisionTreeRegressor,GridSearchCV,16,28.0,22
project0181.csv,2,DecisionTreeRegressor,GridSearchCV,17,30.0,24
project0181.csv,2,DecisionTreeRegressor,GridSearchCV,18,48.0,32
project0181.csv,2,DecisionTreeRegressor,GridSearchCV,19,44.10526315789474,20
project0181.csv,2,DecisionTreeRegressor,GridSearchCV,20,20.0,23
project0181.csv,2,DecisionTreeRegressor,GridSearchCV,21,32.93333333333333,15
project0181.csv,2,DecisionTreeRegressor,GridSearchCV,22,36.0,18
project0181.csv,2,DecisionTreeRegressor,GridSearchCV,23,48.0,53
project0181.csv,2,DecisionTreeRegressor,GridSearchCV,24,18.0,42
project0181.csv,2,DecisionTreeRegressor,GridSearchCV,25,32.73684210526316,32
project0181.csv,2,DecisionTreeRegressor,GridSearchCV,26,27.785714285714285,34
project0181.csv,2,DecisionTreeRegressor,GridSearchCV,27,50.833333333333336,34
project0181.csv,2,DecisionTreeRegressor,GridSearchCV,28,28.5625,49
project0181.csv,2,DecisionTreeRegressor,GridSearchCV,29,23.0,27
project0181.csv,2,DecisionTreeRegressor,GridSearchCV,30,20.0,39
project0181.csv,2,DecisionTreeRegressor,GridSearchCV,31,30.105263157894736,35
project0181.csv,2,DecisionTreeRegressor,GridSearchCV,32,27.266666666666666,35
project0181.csv,2,DecisionTreeRegressor,GridSearchCV,33,28.0,30
project0181.csv,2,DecisionTreeRegressor,GridSearchCV,34,30.0,21
project0181.csv,2,DecisionTreeRegressor,GridSearchCV,35,31.708333333333332,33
project0181.csv,2,DecisionTreeRegressor,GridSearchCV,36,38.27777777777778,44
project0181.csv,2,DecisionTreeRegressor,GridSearchCV,37,29.0,35
project0181.csv,2,DecisionTreeRegressor,GridSearchCV,38,38.3421052631579,40
project0181.csv,2,DecisionTreeRegressor,GridSearchCV,39,38.5,38
project0181.csv,2,DecisionTreeRegressor,GridSearchCV,40,29.894736842105264,36
project0181.csv,2,DecisionTreeRegressor,GridSearchCV,41,35.5,30
project0181.csv,2,DecisionTreeRegressor,GridSearchCV,42,38.11904761904762,24
project0181.csv,2,DecisionTreeRegressor,GridSearchCV,43,31.266666666666666,77
project0181.csv,2,DecisionTreeRegressor,GridSearchCV,44,28.307692307692307,31
project0181.csv,2,DecisionTreeRegressor,GridSearchCV,45,38.51111111111111,29
project0181.csv,2,DecisionTreeRegressor,GridSearchCV,46,28.5,22
project0181.csv,2,DecisionTreeRegressor,GridSearchCV,47,37.95744680851064,32
project0181.csv,2,DecisionTreeRegressor,GridSearchCV,48,28.61111111111111,32
project0181.csv,2,DecisionTreeRegressor,GridSearchCV,49,28.3125,33
project0181.csv,2,DecisionTreeRegressor,GridSearchCV,50,22.0,23
project0181.csv,2,DecisionTreeRegressor,GridSearchCV,51,37.333333333333336,25
project0181.csv,2,DecisionTreeRegressor,GridSearchCV,52,35.8,27
project0181.csv,2,DecisionTreeRegressor,GridSearchCV,53,40.0625,18
project0181.csv,2,DecisionTreeRegressor,GridSearchCV,54,36.55555555555556,27
project0181.csv,2,DecisionTreeRegressor,GridSearchCV,55,38.111111111111114,19
project0181.csv,2,DecisionTreeRegressor,GridSearchCV,56,77.0,17
project0181.csv,2,DecisionTreeRegressor,GridSearchCV,57,39.0,14
project0181.csv,2,DecisionTreeRegressor,GridSearchCV,58,44.333333333333336,25
project0181.csv,2,DecisionTreeRegressor,GridSearchCV,59,35.06896551724138,27
project0204.csv,2,DecisionTreeRegressor,GridSearchCV,0,32.0,22
project0204.csv,2,DecisionTreeRegressor,GridSearchCV,1,116.0,30
project0204.csv,2,DecisionTreeRegressor,GridSearchCV,2,28.0,32
project0204.csv,2,DecisionTreeRegressor,GridSearchCV,3,32.0,36
project0204.csv,2,DecisionTreeRegressor,GridSearchCV,4,73.0,64
project0204.csv,2,DecisionTreeRegressor,GridSearchCV,5,58.5,28
project0204.csv,2,DecisionTreeRegressor,GridSearchCV,6,116.0,36
project0204.csv,2,DecisionTreeRegressor,GridSearchCV,7,30.857142857142858,27
project0204.csv,2,DecisionTreeRegressor,GridSearchCV,8,30.375,24
project0204.csv,2,DecisionTreeRegressor,GridSearchCV,9,24.0,28
project0204.csv,2,DecisionTreeRegressor,GridSearchCV,10,29.5,38
project0204.csv,2,DecisionTreeRegressor,GridSearchCV,11,36.0,28
project0204.csv,2,DecisionTreeRegressor,GridSearchCV,12,30.09090909090909,22
project0204.csv,2,DecisionTreeRegressor,GridSearchCV,13,116.0,45
project0204.csv,2,DecisionTreeRegressor,GridSearchCV,14,29.46153846153846,52
project0204.csv,2,DecisionTreeRegressor,GridSearchCV,15,35.6,41
project0204.csv,2,DecisionTreeRegressor,GridSearchCV,16,30.285714285714285,35
project0204.csv,2,DecisionTreeRegressor,GridSearchCV,17,45.0,32
project0204.csv,2,DecisionTreeRegressor,GridSearchCV,18,44.083333333333336,27
project0204.csv,2,DecisionTreeRegressor,GridSearchCV,19,30.470588235294116,50
project0204.csv,2,DecisionTreeRegressor,GridSearchCV,20,37.19047619047619,34
project0204.csv,2,DecisionTreeRegressor,GridSearchCV,21,31.77777777777778,40
project0204.csv,2,DecisionTreeRegressor,GridSearchCV,22,32.10526315789474,52
project0204.csv,2,DecisionTreeRegressor,GridSearchCV,23,33.0,35
project0204.csv,2,DecisionTreeRegressor,GridSearchCV,24,30.125,33
project0204.csv,2,DecisionTreeRegressor,GridSearchCV,25,42.5,34
project0204.csv,2,DecisionTreeRegressor,GridSearchCV,26,38.51851851851852,37
project0204.csv,2,DecisionTreeRegressor,GridSearchCV,27,34.03846153846154,35
project0204.csv,2,DecisionTreeRegressor,GridSearchCV,28,37.892857142857146,31
project0204.csv,2,DecisionTreeRegressor,GridSearchCV,29,33.42307692307692,54
project0204.csv,2,DecisionTreeRegressor,GridSearchCV,30,36.22222222222222,32
project0204.csv,2,DecisionTreeRegressor,GridSearchCV,31,34.107142857142854,25
project0204.csv,2,DecisionTreeRegressor,GridSearchCV,32,33.793103448275865,33
project0204.csv,2,DecisionTreeRegressor,GridSearchCV,33,33.63333333333333,40
project0204.csv,2,DecisionTreeRegressor,GridSearchCV,34,33.96774193548387,28
project0204.csv,2,DecisionTreeRegressor,GridSearchCV,35,34.205882352941174,35
project0204.csv,2,DecisionTreeRegressor,GridSearchCV,36,33.81818181818182,32
project0204.csv,2,DecisionTreeRegressor,GridSearchCV,37,33.75757575757576,42
project0204.csv,2,DecisionTreeRegressor,GridSearchCV,38,37.425,29
project0204.csv,2,DecisionTreeRegressor,GridSearchCV,39,34.23684210526316,36
project0204.csv,2,DecisionTreeRegressor,GridSearchCV,40,33.91891891891892,18
project0204.csv,2,DecisionTreeRegressor,GridSearchCV,41,33.875,27
project0204.csv,2,DecisionTreeRegressor,GridSearchCV,42,33.707317073170735,23
project0204.csv,2,DecisionTreeRegressor,GridSearchCV,43,32.975,28
project0204.csv,2,DecisionTreeRegressor,GridSearchCV,44,33.325581395348834,22
project0204.csv,2,DecisionTreeRegressor,GridSearchCV,45,32.951219512195124,24
project0204.csv,2,DecisionTreeRegressor,GridSearchCV,46,37.0,14
project0204.csv,2,DecisionTreeRegressor,GridSearchCV,47,32.45652173913044,28
project0204.csv,2,DecisionTreeRegressor,GridSearchCV,48,32.361702127659576,32
project0204.csv,2,DecisionTreeRegressor,GridSearchCV,49,32.354166666666664,20
project0204.csv,2,DecisionTreeRegressor,GridSearchCV,50,31.72340425531915,31
project0204.csv,2,DecisionTreeRegressor,GridSearchCV,51,31.6734693877551,25
project0204.csv,2,DecisionTreeRegressor,GridSearchCV,52,32.36585365853659,26
project0204.csv,2,DecisionTreeRegressor,GridSearchCV,53,31.431372549019606,24
project0204.csv,2,DecisionTreeRegressor,GridSearchCV,54,31.313725490196077,20
project0207.csv,2,DecisionTreeRegressor,GridSearchCV,0,0.0,0
project0207.csv,2,DecisionTreeRegressor,GridSearchCV,1,0.0,0
project0207.csv,2,DecisionTreeRegressor,GridSearchCV,2,0.0,2
project0207.csv,2,DecisionTreeRegressor,GridSearchCV,3,2.0,1
project0207.csv,2,DecisionTreeRegressor,GridSearchCV,4,2.0,2
project0207.csv,2,DecisionTreeRegressor,GridSearchCV,5,0.0,5
project0207.csv,2,DecisionTreeRegressor,GridSearchCV,6,1.625,0
project0207.csv,2,DecisionTreeRegressor,GridSearchCV,7,1.4444444444444444,3
project0207.csv,2,DecisionTreeRegressor,GridSearchCV,8,1.6,2
project0207.csv,2,DecisionTreeRegressor,GridSearchCV,9,3.0,4
project0207.csv,2,DecisionTreeRegressor,GridSearchCV,10,3.0,3
project0207.csv,2,DecisionTreeRegressor,GridSearchCV,11,3.0,7
project0207.csv,2,DecisionTreeRegressor,GridSearchCV,12,2.2857142857142856,7
project0207.csv,2,DecisionTreeRegressor,GridSearchCV,13,7.0,8
project0207.csv,2,DecisionTreeRegressor,GridSearchCV,14,7.0,1
project0207.csv,2,DecisionTreeRegressor,GridSearchCV,15,7.0,6
project0207.csv,2,DecisionTreeRegressor,GridSearchCV,16,2.0,12
project0207.csv,2,DecisionTreeRegressor,GridSearchCV,17,3.0588235294117645,9
project0207.csv,2,DecisionTreeRegressor,GridSearchCV,18,2.642857142857143,12
project0207.csv,2,DecisionTreeRegressor,GridSearchCV,19,1.8333333333333333,17
project0207.csv,2,DecisionTreeRegressor,GridSearchCV,20,4.0,9
project0207.csv,2,DecisionTreeRegressor,GridSearchCV,21,3.066666666666667,14
project0207.csv,2,DecisionTreeRegressor,GridSearchCV,22,14.0,11
project0207.csv,2,DecisionTreeRegressor,GridSearchCV,23,9.636363636363637,7
project0207.csv,2,DecisionTreeRegressor,GridSearchCV,24,7.333333333333333,12
project0207.csv,2,DecisionTreeRegressor,GridSearchCV,25,7.833333333333333,18
project0207.csv,2,DecisionTreeRegressor,GridSearchCV,26,8.466666666666667,24
project0207.csv,2,DecisionTreeRegressor,GridSearchCV,27,12.25,15
project0207.csv,2,DecisionTreeRegressor,GridSearchCV,28,11.375,12
project0207.csv,2,DecisionTreeRegressor,GridSearchCV,29,11.411764705882353,19
project0207.csv,2,DecisionTreeRegressor,GridSearchCV,30,12.866666666666667,13
project0207.csv,2,DecisionTreeRegressor,GridSearchCV,31,12.875,176
project0207.csv,2,DecisionTreeRegressor,GridSearchCV,32,176.0,68
project0207.csv,2,DecisionTreeRegressor,GridSearchCV,33,176.0,80
project0207.csv,2,DecisionTreeRegressor,GridSearchCV,34,19.0,67
project0207.csv,2,DecisionTreeRegressor,GridSearchCV,35,97.75,43
project0207.csv,2,DecisionTreeRegressor,GridSearchCV,36,176.0,61
project0207.csv,2,DecisionTreeRegressor,GridSearchCV,37,90.4,150
project0207.csv,2,DecisionTreeRegressor,GridSearchCV,38,80.0,108
project0207.csv,2,DecisionTreeRegressor,GridSearchCV,39,101.42857142857143,75
project0207.csv,2,DecisionTreeRegressor,GridSearchCV,40,98.125,98
project0207.csv,2,DecisionTreeRegressor,GridSearchCV,41,98.11111111111111,73
project0207.csv,2,DecisionTreeRegressor,GridSearchCV,42,95.6,89
project0207.csv,2,DecisionTreeRegressor,GridSearchCV,43,90.66666666666667,135
project0207.csv,2,DecisionTreeRegressor,GridSearchCV,44,98.33333333333333,77
project0207.csv,2,DecisionTreeRegressor,GridSearchCV,45,96.6923076923077,104
project0207.csv,2,DecisionTreeRegressor,GridSearchCV,46,97.21428571428571,73
project0207.csv,2,DecisionTreeRegressor,GridSearchCV,47,95.6,57
project0207.csv,2,DecisionTreeRegressor,GridSearchCV,48,93.1875,132
project0207.csv,2,DecisionTreeRegressor,GridSearchCV,49,95.47058823529412,125
project0207.csv,2,DecisionTreeRegressor,GridSearchCV,50,97.11111111111111,110
project0207.csv,2,DecisionTreeRegressor,GridSearchCV,51,94.57894736842105,108
project0207.csv,2,DecisionTreeRegressor,GridSearchCV,52,124.0,113
project0207.csv,2,DecisionTreeRegressor,GridSearchCV,53,99.0,100
project0207.csv,2,DecisionTreeRegressor,GridSearchCV,54,99.04545454545455,103
project0207.csv,2,DecisionTreeRegressor,GridSearchCV,55,99.21739130434783,120
project0207.csv,2,DecisionTreeRegressor,GridSearchCV,56,92.08333333333333,94
project0207.csv,2,DecisionTreeRegressor,GridSearchCV,57,89.91666666666667,117
project0207.csv,2,DecisionTreeRegressor,GridSearchCV,58,100.5,81
project0207.csv,2,DecisionTreeRegressor,GridSearchCV,59,99.77777777777777,93
project0207.csv,2,DecisionTreeRegressor,GridSearchCV,60,99.53571428571429,94
project0207.csv,2,DecisionTreeRegressor,GridSearchCV,61,99.34482758620689,72
project0209.csv,2,DecisionTreeRegressor,GridSearchCV,0,29.0,38
project0209.csv,2,DecisionTreeRegressor,GridSearchCV,1,10.0,14
project0209.csv,2,DecisionTreeRegressor,GridSearchCV,2,14.0,15
project0209.csv,2,DecisionTreeRegressor,GridSearchCV,3,15.0,42
project0209.csv,2,DecisionTreeRegressor,GridSearchCV,4,42.0,86
project0209.csv,2,DecisionTreeRegressor,GridSearchCV,5,29.0,29
project0209.csv,2,DecisionTreeRegressor,GridSearchCV,6,15.0,19
project0209.csv,2,DecisionTreeRegressor,GridSearchCV,7,15.0,12
project0209.csv,2,DecisionTreeRegressor,GridSearchCV,8,38.0,25
project0209.csv,2,DecisionTreeRegressor,GridSearchCV,9,25.0,39
project0209.csv,2,DecisionTreeRegressor,GridSearchCV,10,42.0,40
project0209.csv,2,DecisionTreeRegressor,GridSearchCV,11,25.0,22
project0209.csv,2,DecisionTreeRegressor,GridSearchCV,12,25.692307692307693,22
project0209.csv,2,DecisionTreeRegressor,GridSearchCV,13,25.428571428571427,37
project0209.csv,2,DecisionTreeRegressor,GridSearchCV,14,29.0,58
project0209.csv,2,DecisionTreeRegressor,GridSearchCV,15,18.8,58
project0209.csv,2,DecisionTreeRegressor,GridSearchCV,16,42.0,63
project0209.csv,2,DecisionTreeRegressor,GridSearchCV,17,31.77777777777778,38
