dataset,goal,model,tuner,iteration,y_pred,y_true
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,47.3,15
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,123.923076923077,5
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,95,23
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,17.8333333333333,9
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,37.5,30
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,18.75,14
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,105.2,36
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,23.1538461538462,5
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,21.9333333333333,7
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,7.28571428571429,13
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,18.8,10
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,19.7647058823529,21
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,8.16666666666667,17
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,27.4285714285714,20
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,9.14285714285714,5
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,7.2,0
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,6,29
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,13.6153846153846,0
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,25.0909090909091,30
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,18.05,31
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,18.8076923076923,2
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,11,6
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,24,14
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,10.875,13
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,49,8.2,11
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,50,197.666666666667,1
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,51,0.333333333333333,0
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,52,3.5,0
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,53,9.47619047619048,1
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,54,13.0833333333333,5
project0503.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,0,53.5,38
project0503.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,1,48.3333333333333,145
project0503.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,2,48.3333333333333,57
project0503.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,3,101,85
project0503.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,4,95.6666666666667,80
project0503.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,5,145,32
project0503.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,6,82.5,40
project0503.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,7,58.8,90
project0503.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,8,83.6666666666667,127
project0503.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,9,45.6666666666667,82
project0503.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,10,72.5,14
project0503.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,11,50.1666666666667,39
project0503.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,12,52.4444444444444,44
project0503.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,13,85.125,156
project0503.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,14,40.5,35
project0503.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,15,68,127
project0503.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,16,31.5,19
project0503.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,17,106.714285714286,113
project0503.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,18,97.9090909090909,66
project0503.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,19,71.2380952380952,47
project0503.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,20,93.5,117
project0503.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,21,103.4,147
project0503.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,22,110.777777777778,93
project0503.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,23,48.7857142857143,35
project0503.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,24,97.6666666666667,23
project0503.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,25,46.3125,21
project0503.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,26,44.8235294117647,75
project0503.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,27,49.3333333333333,48
project0503.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,28,29.75,26
project0503.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,29,43.5882352941176,76
project0503.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,30,32.7,18
project0503.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,31,45.1428571428571,5
project0503.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,32,29.1666666666667,9
project0503.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,33,24.6666666666667,21
project0503.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,34,24.3846153846154,20
project0503.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,35,24.0714285714286,23
project0503.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,36,53.4,85
project0503.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,37,62.1538461538462,102
project0503.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,38,38.2857142857143,26
project0503.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,39,65.2222222222222,18
project0503.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,40,26.6,20
project0503.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,41,20.2727272727273,17
project0503.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,42,21.4615384615385,10
project0503.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,43,20.6428571428571,22
project0503.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,44,21.6923076923077,5
project0503.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,45,18.6666666666667,65
project0503.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,46,18.6666666666667,21
project0503.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,47,20.2941176470588,25
project0503.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,48,20.5882352941176,35
project0503.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,49,66.4615384615385,71
project0503.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,50,147,87
project0503.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,51,26.7272727272727,18
project0503.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,52,36.9,30
project0503.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,53.5,38
project0503.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,48.3333333333333,145
project0503.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,72.5,57
project0503.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,101,85
project0503.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,50.5,80
project0503.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,73.1428571428571,32
project0503.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,68,40
project0503.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,82.4,90
project0503.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,85,127
project0503.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,85,82
project0503.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,59.8571428571429,14
project0503.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,47.5714285714286,39
project0503.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,43.4,44
project0503.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,82,156
project0503.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,42.7142857142857,35
project0503.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,93,127
project0503.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,45.1,19
project0503.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,96.4,113
project0503.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,92.6666666666667,66
project0503.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,102.6,47
project0503.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,107.5,117
project0503.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,103.4,147
project0503.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,93.3571428571429,93
project0503.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,48.7857142857143,35
project0503.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,47.8666666666667,23
project0503.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,38.1538461538461,21
project0503.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,42.2857142857143,75
project0503.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,53.8333333333333,48
project0503.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,46.5789473684211,26
project0503.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,45.55,76
project0503.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,29.3333333333333,18
project0503.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,43.5,5
project0503.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,31.2142857142857,9
project0503.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,28,21
project0503.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,25.4545454545455,20
project0503.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,33.25,23
project0503.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,60.25,85
project0503.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,65.8,102
project0503.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,60.1333333333333,26
project0503.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,28.2105263157895,18
project0503.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,23.2,20
project0503.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,25,17
project0503.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,22.1875,10
project0503.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,19.7,22
project0503.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,14.1666666666667,5
project0503.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,20.8571428571429,65
project0503.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,18.6666666666667,21
project0503.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,26.7,25
project0503.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,20.5555555555556,35
project0503.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,49,69.0909090909091,71
project0503.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,50,110.636363636364,87
project0503.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,51,23.9230769230769,18
project0503.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,52,36.9,30
project0504.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,0,87.5,149
project0504.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,1,108,109
project0504.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,2,149,134
project0504.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,3,121.5,46
project0504.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,4,130.666666666667,82
project0504.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,5,117,111
project0504.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,6,116.25,68
project0504.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,7,95.4,101
project0504.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,8,113.857142857143,115
project0504.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,9,102.8,117
project0504.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,10,109.555555555556,139
project0504.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,11,134.25,55
project0504.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,12,114.142857142857,125
project0504.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,13,108.142857142857,87
project0504.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,14,115.333333333333,56
project0504.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,15,50.5,39
project0504.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,16,107.666666666667,183
project0504.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,17,95.5714285714286,83
project0504.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,18,131.666666666667,84
project0504.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,19,112.4,104
project0504.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,20,81.3636363636364,58
project0504.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,21,79.4166666666667,96
project0504.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,22,115.181818181818,111
project0504.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,23,77.25,93
project0504.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,24,117.888888888889,143
project0504.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,25,115.285714285714,90
project0504.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,26,121.142857142857,72
project0504.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,27,109,86
project0504.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,28,106.823529411765,92
project0504.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,29,110.117647058824,104
project0504.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,30,109.777777777778,93
project0504.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,31,101.166666666667,95
project0504.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,32,94.3030303030303,104
project0504.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,33,89.2727272727273,119
project0504.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,34,113.666666666667,90
project0504.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,35,111.846153846154,88
project0504.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,36,105.736842105263,97
project0504.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,37,107.166666666667,97
project0504.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,38,119,121
project0504.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,39,81.4,90
project0504.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,40,95.5609756097561,45
project0504.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,41,108.166666666667,80
project0504.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,42,93.025,87
project0504.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,43,95.025641025641,31
project0504.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,44,70.8461538461538,31
project0504.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,45,59.8333333333333,32
project0504.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,46,103.4,47
project0504.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,47,50.875,6
project0504.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,48,84.3,41
project0504.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,49,47.375,26
project0504.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,50,77.0909090909091,14
project0504.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,51,50,20
project0504.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,52,35.7142857142857,23
project0504.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,53,37.7142857142857,22
project0504.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,54,32.7777777777778,17
project0504.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,55,87.5,8
project0504.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,87.5,149
project0504.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,108,109
project0504.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,108.25,134
project0504.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,113.4,46
project0504.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,110,82
project0504.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,99.2857142857143,111
project0504.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,100.75,68
project0504.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,116,101
project0504.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,107.714285714286,115
project0504.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,99.0909090909091,117
project0504.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,102.833333333333,139
project0504.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,116.8,55
project0504.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,118,125
project0504.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,118.875,87
project0504.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,115.333333333333,56
project0504.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,123,39
project0504.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,123,183
project0504.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,116.090909090909,83
project0504.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,124.625,84
project0504.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,89.3,104
project0504.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,107.666666666667,58
project0504.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,118.25,96
project0504.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,85.4,111
project0504.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,114.833333333333,93
project0504.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,79.3333333333333,143
project0504.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,101.5,90
project0504.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,113.6,72
project0504.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,79.4166666666667,86
project0504.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,79.9230769230769,92
project0504.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,121.285714285714,104
project0504.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,94.3333333333333,93
project0504.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,89.8095238095238,95
project0504.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,88.5714285714286,104
project0504.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,102.333333333333,119
project0504.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,90.5652173913044,90
project0504.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,102.363636363636,88
project0504.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,101.166666666667,97
project0504.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,108.75,97
project0504.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,107.428571428571,121
project0504.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,113.909090909091,90
project0504.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,81.9375,45
project0504.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,116,80
project0504.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,106.296296296296,87
project0504.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,101.12,31
project0504.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,72.4285714285714,31
project0504.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,89.8108108108108,32
project0504.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,48,47
project0504.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,57.0909090909091,6
project0504.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,84.3,41
project0504.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,49,110.809523809524,26
project0504.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,50,53,14
project0504.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,51,42.625,20
project0504.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,52,36.5714285714286,23
project0504.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,53,41.4,22
project0504.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,54,33.4444444444444,17
