dataset,goal,model,tuner,iteration,y_pred,y_true
project0025.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,2,0,0
project0025.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,3,0,1
project0025.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,4,0.166666666666667,0
project0025.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,5,0.333333333333333,1
project0025.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,6,0.666666666666667,0
project0025.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,7,0,0
project0025.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,8,0.4,0
project0025.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,9,1,1
project0025.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,10,0,0
project0025.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,11,0,0
project0025.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,12,0,0
project0025.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,13,1,1
project0025.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,14,0.75,1
project0025.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,15,1,0
project0025.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,16,0.571428571428571,1
project0025.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,17,1,1
project0025.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,18,0,0
project0025.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,19,0.25,0
project0025.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,20,0.166666666666667,0
project0025.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,21,0,0
project0025.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,22,1,0
project0025.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,23,1,1
project0025.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,24,0.333333333333333,0
project0025.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,25,0.083333333333333,0
project0025.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,26,0.25,0
project0025.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,27,0,0
project0025.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,28,0.5,1
project0025.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,29,0.125,1
project0025.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,30,0,2
project0025.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,31,1,2
project0025.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,32,0,0
project0025.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,0,0,0
project0025.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,1,0,0
project0025.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,2,0,0
project0025.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,3,0,1
project0025.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,4,0.5,0
project0025.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,5,0,1
project0025.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,6,1,0
project0025.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,7,0,0
project0025.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,8,0.25,0
project0025.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,9,1,1
project0025.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,10,0,0
project0025.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,11,1,0
project0025.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,12,0.333333333333333,0
project0025.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,13,0.2,1
project0025.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,14,0.444444444444444,1
project0025.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,15,0.8,0
project0025.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,16,0.75,1
project0025.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,17,1,1
project0025.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,18,0,0
project0025.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,19,0.75,0
project0025.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,20,0,0
project0025.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,21,0.666666666666667,0
project0025.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,22,0,0
project0025.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,23,1,1
project0025.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,24,0.125,0
project0025.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,25,0.285714285714286,0
project0025.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,26,0,0
project0025.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,27,0,0
project0025.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,28,0.333333333333333,1
project0025.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,29,0,1
project0025.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,30,0,2
project0025.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,31,2,2
project0025.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,32,0,0
project0025.csv,5,DecisionTreeRegressor,DodgeCV,0,0,0
project0025.csv,5,DecisionTreeRegressor,DodgeCV,1,0,0
project0025.csv,5,DecisionTreeRegressor,DodgeCV,2,0,0
project0025.csv,5,DecisionTreeRegressor,DodgeCV,3,0,1
project0025.csv,5,DecisionTreeRegressor,DodgeCV,4,0.166666666666667,0
project0025.csv,5,DecisionTreeRegressor,DodgeCV,5,0,1
project0025.csv,5,DecisionTreeRegressor,DodgeCV,6,0.666666666666667,0
project0025.csv,5,DecisionTreeRegressor,DodgeCV,7,0,0
project0025.csv,5,DecisionTreeRegressor,DodgeCV,8,0,0
project0025.csv,5,DecisionTreeRegressor,DodgeCV,9,0.181818181818182,1
project0025.csv,5,DecisionTreeRegressor,DodgeCV,10,0,0
project0025.csv,5,DecisionTreeRegressor,DodgeCV,11,1,0
project0025.csv,5,DecisionTreeRegressor,DodgeCV,12,0,0
project0025.csv,5,DecisionTreeRegressor,DodgeCV,13,0.375,1
project0025.csv,5,DecisionTreeRegressor,DodgeCV,14,0.333333333333333,1
project0025.csv,5,DecisionTreeRegressor,DodgeCV,15,1,0
project0025.csv,5,DecisionTreeRegressor,DodgeCV,16,0.333333333333333,1
project0025.csv,5,DecisionTreeRegressor,DodgeCV,17,0,1
project0025.csv,5,DecisionTreeRegressor,DodgeCV,18,0,0
project0025.csv,5,DecisionTreeRegressor,DodgeCV,19,0,0
project0025.csv,5,DecisionTreeRegressor,DodgeCV,20,1,0
project0025.csv,5,DecisionTreeRegressor,DodgeCV,21,0,0
project0025.csv,5,DecisionTreeRegressor,DodgeCV,22,1,0
project0025.csv,5,DecisionTreeRegressor,DodgeCV,23,1,1
project0025.csv,5,DecisionTreeRegressor,DodgeCV,24,0.125,0
project0025.csv,5,DecisionTreeRegressor,DodgeCV,25,0,0
project0025.csv,5,DecisionTreeRegressor,DodgeCV,26,0,0
project0025.csv,5,DecisionTreeRegressor,DodgeCV,27,0,0
project0025.csv,5,DecisionTreeRegressor,DodgeCV,28,0.2,1
project0025.csv,5,DecisionTreeRegressor,DodgeCV,29,0,1
project0025.csv,5,DecisionTreeRegressor,DodgeCV,30,0,2
project0025.csv,5,DecisionTreeRegressor,DodgeCV,31,1,2
project0025.csv,5,DecisionTreeRegressor,DodgeCV,32,0.25,0
project0039.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,0,0,0
project0039.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,1,0,0
project0039.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,2,0,0
project0039.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,3,0,0
project0039.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,4,0,0
project0039.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,5,0,0
project0039.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,6,0,0
project0039.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,7,0,0
project0039.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,8,0,0
project0039.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,9,0,0
project0039.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,10,0,6
project0039.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,11,0,0
project0039.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,12,0,0
project0039.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,13,0,0
project0039.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,14,0,1
project0039.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,15,0.25,0
project0039.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,16,0.166666666666667,2
project0039.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,17,6,1
project0039.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,18,2.25,1
project0039.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,19,2.5,4
project0039.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,20,2.8,3
project0039.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,21,2.83333333333333,2
project0039.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,22,2.42857142857143,3
project0039.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,23,2.44444444444444,5
project0039.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,24,0,1
project0039.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,25,2.4,1
project0039.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,26,0.125,1
project0039.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,27,0.176470588235294,0
project0039.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,28,0.166666666666667,1
project0039.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,29,0.210526315789474,0
project0039.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,30,0.190476190476191,0
project0039.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,31,2.2,3
project0039.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,32,0.333333333333333,3
project0039.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,33,0.545454545454545,0
project0039.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,34,0,2
project0039.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,35,1.2,3
project0039.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,36,1.5,3
project0039.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,37,0,1
project0039.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,0,0,0
project0039.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,1,0,0
project0039.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,2,0,0
project0039.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,3,0,0
project0039.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,4,0,0
project0039.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,5,0,0
project0039.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,6,0,0
project0039.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,7,0,0
project0039.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,8,0,0
project0039.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,9,0,0
project0039.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,10,0,6
project0039.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,11,3,0
project0039.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,12,0,0
project0039.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,13,0,0
project0039.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,14,0,1
project0039.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,15,0,0
project0039.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,16,0.6,2
project0039.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,17,4,1
project0039.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,18,2.25,1
project0039.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,19,1.42857142857143,4
project0039.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,20,2.8,3
project0039.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,21,2.83333333333333,2
project0039.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,22,3.66666666666667,3
project0039.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,23,2.44444444444444,5
project0039.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,24,0.0625,1
project0039.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,25,2.45454545454545,1
project0039.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,26,0.666666666666667,1
project0039.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,27,0.4,0
project0039.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,28,0.454545454545455,1
project0039.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,29,0.318181818181818,0
project0039.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,30,0.304347826086957,0
project0039.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,31,0,3
project0039.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,32,0.291666666666667,3
project0039.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,33,0.692307692307692,0
project0039.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,34,0.521739130434783,2
project0039.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,35,0.36,3
project0039.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,36,0.846153846153846,3
project0039.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,37,0.125,1
project0039.csv,5,DecisionTreeRegressor,DodgeCV,0,0,0
project0039.csv,5,DecisionTreeRegressor,DodgeCV,1,0,0
project0039.csv,5,DecisionTreeRegressor,DodgeCV,2,0,0
project0039.csv,5,DecisionTreeRegressor,DodgeCV,3,0,0
project0039.csv,5,DecisionTreeRegressor,DodgeCV,4,0,0
project0039.csv,5,DecisionTreeRegressor,DodgeCV,5,0,0
project0039.csv,5,DecisionTreeRegressor,DodgeCV,6,0,0
project0039.csv,5,DecisionTreeRegressor,DodgeCV,7,0,0
project0039.csv,5,DecisionTreeRegressor,DodgeCV,8,0,0
project0039.csv,5,DecisionTreeRegressor,DodgeCV,9,0,0
project0039.csv,5,DecisionTreeRegressor,DodgeCV,10,0,6
project0039.csv,5,DecisionTreeRegressor,DodgeCV,11,0,0
project0039.csv,5,DecisionTreeRegressor,DodgeCV,12,0,0
project0039.csv,5,DecisionTreeRegressor,DodgeCV,13,0,0
project0039.csv,5,DecisionTreeRegressor,DodgeCV,14,0,1
project0039.csv,5,DecisionTreeRegressor,DodgeCV,15,0.2,0
project0039.csv,5,DecisionTreeRegressor,DodgeCV,16,1.4,2
project0039.csv,5,DecisionTreeRegressor,DodgeCV,17,1.5,1
project0039.csv,5,DecisionTreeRegressor,DodgeCV,18,3,1
project0039.csv,5,DecisionTreeRegressor,DodgeCV,19,2,4
project0039.csv,5,DecisionTreeRegressor,DodgeCV,20,2.8,3
project0039.csv,5,DecisionTreeRegressor,DodgeCV,21,2.83333333333333,2
project0039.csv,5,DecisionTreeRegressor,DodgeCV,22,0.142857142857143,3
project0039.csv,5,DecisionTreeRegressor,DodgeCV,23,0.0625,5
project0039.csv,5,DecisionTreeRegressor,DodgeCV,24,0.0625,1
project0039.csv,5,DecisionTreeRegressor,DodgeCV,25,2.45454545454545,1
project0039.csv,5,DecisionTreeRegressor,DodgeCV,26,0.25,1
project0039.csv,5,DecisionTreeRegressor,DodgeCV,27,0.166666666666667,0
project0039.csv,5,DecisionTreeRegressor,DodgeCV,28,0.31578947368421,1
project0039.csv,5,DecisionTreeRegressor,DodgeCV,29,0.461538461538462,0
project0039.csv,5,DecisionTreeRegressor,DodgeCV,30,0.2,0
project0039.csv,5,DecisionTreeRegressor,DodgeCV,31,2.54545454545455,3
project0039.csv,5,DecisionTreeRegressor,DodgeCV,32,0.333333333333333,3
project0039.csv,5,DecisionTreeRegressor,DodgeCV,33,0.071428571428572,0
project0039.csv,5,DecisionTreeRegressor,DodgeCV,34,0.384615384615385,2
project0039.csv,5,DecisionTreeRegressor,DodgeCV,35,0,3
project0039.csv,5,DecisionTreeRegressor,DodgeCV,36,0.846153846153846,3
project0039.csv,5,DecisionTreeRegressor,DodgeCV,37,0.153846153846154,1
project0066.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,0,1.5,0
project0066.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,1,1,0
project0066.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,2,0,0
project0066.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,3,0,0
project0066.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,4,1.5,0
project0066.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,5,0,0
project0066.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,6,0,1
project0066.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,7,0.5,0
project0066.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,8,0.333333333333333,0
project0066.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,9,0.333333333333333,0
project0066.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,10,0,0
project0066.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,11,0,0
project0066.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,12,0.083333333333333,0
project0066.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,13,0,0
project0066.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,14,0.3,0
project0066.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,15,0.125,0
project0066.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,16,0.0625,0
project0066.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,17,0,0
project0066.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,18,0.055555555555556,1
project0066.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,19,0,0
project0066.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,20,0,0
project0066.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,21,0.176470588235294,0
project0066.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,22,0,0
project0066.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,23,0,0
project0066.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,24,0,0
project0066.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,25,0,0
project0066.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,26,0.076923076923077,0
project0066.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,27,0,0
project0066.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,28,0,0
project0066.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,29,0.074074074074074,0
project0066.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,30,0,0
project0066.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,31,0,0
project0066.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,32,0,0
project0066.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,33,0.060606060606061,0
project0066.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,34,0,0
project0066.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,35,0,0
project0066.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,36,0,0
project0066.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,37,0.111111111111111,0
project0066.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,0,1.5,0
project0066.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,1,1,0
project0066.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,2,0.75,0
project0066.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,3,0.6,0
project0066.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,4,0,0
project0066.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,5,0,0
project0066.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,6,0,1
project0066.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,7,0,0
project0066.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,8,0.333333333333333,0
project0066.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,9,0.125,0
project0066.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,10,0.25,0
project0066.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,11,0,0
project0066.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,12,0.25,0
project0066.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,13,0.076923076923077,0
project0066.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,14,0.142857142857143,0
project0066.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,15,0,0
project0066.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,16,0,0
project0066.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,17,0,0
project0066.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,18,0,1
project0066.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,19,0.105263157894737,0
project0066.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,20,0,0
project0066.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,21,0,0
project0066.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,22,0,0
project0066.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,23,0,0
project0066.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,24,0,0
project0066.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,25,0.185185185185185,0
project0066.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,26,0,0
project0066.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,27,0.074074074074074,0
project0066.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,28,0.176470588235294,0
project0066.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,29,0,0
project0066.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,30,0,0
project0066.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,31,0,0
project0066.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,32,0,0
project0066.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,33,0,0
project0066.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,34,0,0
project0066.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,35,0,0
project0066.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,36,0,0
project0066.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,37,0.166666666666667,0
project0066.csv,5,DecisionTreeRegressor,DodgeCV,0,2,0
project0066.csv,5,DecisionTreeRegressor,DodgeCV,1,1,0
project0066.csv,5,DecisionTreeRegressor,DodgeCV,2,0.75,0
project0066.csv,5,DecisionTreeRegressor,DodgeCV,3,0,0
project0066.csv,5,DecisionTreeRegressor,DodgeCV,4,0,0
project0066.csv,5,DecisionTreeRegressor,DodgeCV,5,0,0
project0066.csv,5,DecisionTreeRegressor,DodgeCV,6,0,1
project0066.csv,5,DecisionTreeRegressor,DodgeCV,7,0.333333333333333,0
project0066.csv,5,DecisionTreeRegressor,DodgeCV,8,0.5,0
project0066.csv,5,DecisionTreeRegressor,DodgeCV,9,0,0
project0066.csv,5,DecisionTreeRegressor,DodgeCV,10,0.142857142857143,0
project0066.csv,5,DecisionTreeRegressor,DodgeCV,11,0.5,0
project0066.csv,5,DecisionTreeRegressor,DodgeCV,12,0.25,0
project0066.csv,5,DecisionTreeRegressor,DodgeCV,13,0,0
project0066.csv,5,DecisionTreeRegressor,DodgeCV,14,0,0
project0066.csv,5,DecisionTreeRegressor,DodgeCV,15,0,0
project0066.csv,5,DecisionTreeRegressor,DodgeCV,16,0,0
