dataset,goal,model,tuner,iteration,y_pred,y_true
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,56,3,6
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,57,1.76470588235294,8
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,58,2.77777777777778,6
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,59,4.5,2
project0252.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,0,109.5,5
project0252.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,1,74.6666666666667,18
project0252.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,2,18,13
project0252.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,3,109.5,55
project0252.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,4,91.3333333333333,48
project0252.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,5,80.5,52
project0252.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,6,74.8,64
project0252.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,7,13,6
project0252.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,8,51.6666666666667,24
project0252.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,9,73,42
project0252.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,10,55,22
project0252.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,11,43.8571428571429,28
project0252.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,12,15.5,18
project0252.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,13,51.5,44
project0252.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,14,39.6666666666667,26
project0252.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,15,50,111
project0252.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,16,48.5555555555556,64
project0252.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,17,50,41
project0252.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,18,49.2727272727273,45
project0252.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,19,44.8571428571429,44
project0252.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,20,73,79
project0252.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,21,88,59
project0252.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,22,47.4285714285714,46
project0252.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,23,78.25,64
project0252.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,24,39.6,47
project0252.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,25,41.3636363636364,39
project0252.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,26,95,47
project0252.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,27,25.3333333333333,26
project0252.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,28,43.5,33
project0252.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,29,79.1666666666667,51
project0252.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,30,43.2,40
project0252.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,31,27,28
project0252.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,32,44.2727272727273,40
project0252.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,33,60.6666666666667,50
project0252.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,34,57.25,57
project0252.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,35,44.4545454545455,35
project0252.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,36,25.5,20
project0252.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,37,25.8333333333333,33
project0252.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,38,70.3333333333333,63
project0252.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,39,69.6,103
project0252.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,40,52.6666666666667,58
project0252.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,41,42.1,36
project0252.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,42,27.875,33
project0252.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,43,44.8,50
project0252.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,44,43.5384615384615,46
project0252.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,45,25,30
project0252.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,46,37.6666666666667,67
project0252.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,47,19.6666666666667,26
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,109.5,5
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,74.6666666666667,18
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,60.5,13
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,51,55
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,51.6666666666667,48
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,80.5,52
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,51.6666666666667,64
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,63.4,6
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,51.6666666666667,24
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,66,42
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,68.5714285714286,22
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,59.8333333333333,28
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,58.8888888888889,18
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,42.6666666666667,44
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,23,26
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,63.5,111
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,73,64
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,57.0714285714286,41
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,55.5,45
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,29.2857142857143,44
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,61.1,79
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,53,59
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,49.3571428571429,46
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,82.2,64
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,49.7142857142857,47
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,47.375,39
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,83.2,47
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,43.8181818181818,26
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,45.75,33
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,56.2,51
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,46.4545454545455,40
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,27,28
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,45.9166666666667,40
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,75.1428571428571,50
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,47.7142857142857,57
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,39.6666666666667,35
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,28.2857142857143,20
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,34,33
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,59.2,63
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,69.6,103
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,53.6,58
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,38.695652173913,36
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,39.3636363636364,33
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,43.3076923076923,50
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,45.8,46
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,23,30
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,71.4166666666667,67
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,30.75,26
project0312.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,0,13,8
project0312.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,1,11.3333333333333,12
project0312.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,2,11.5,20
project0312.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,3,11,17
project0312.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,4,11.5,6
project0312.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,5,10.25,3
project0312.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,6,12.6666666666667,0
project0312.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,7,3.66666666666667,12
project0312.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,8,10.4,7
project0312.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,9,10.2,3
project0312.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,10,7.7,0
project0312.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,11,0,0
project0312.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,12,0,0
project0312.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,13,8,5
project0312.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,14,0,0
project0312.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,15,5.33333333333333,37
project0312.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,16,10.25,46
project0312.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,17,41.5,103
project0312.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,18,62,72
project0312.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,19,5.1,10
project0312.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,20,64.5,15
project0312.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,21,12.0666666666667,17
project0312.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,22,23,45
project0312.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,23,3.72727272727273,19
project0312.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,24,23,31
project0312.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,25,5,22
project0312.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,26,12.8333333333333,6
project0312.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,27,8.38095238095238,29
project0312.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,28,13.0833333333333,5
project0312.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,29,73.6666666666667,38
project0312.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,30,17.8,3
project0312.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,31,33.3333333333333,14
project0312.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,32,8.66666666666667,5
project0312.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,33,4.91666666666667,11
project0312.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,34,30.5,40
project0312.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,35,12.5909090909091,25
project0312.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,36,11.0454545454545,16
project0312.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,37,31,25
project0312.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,38,10.5,3
project0312.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,39,64.75,58
project0312.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,40,63.4,39
project0312.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,41,29.375,23
project0312.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,42,45,47
project0312.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,43,26.625,4
project0312.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,44,27.2,27
project0312.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,45,63.6,64
project0312.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,46,14.8,12
project0312.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,47,25.8181818181818,18
project0312.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,48,18.8333333333333,10
project0312.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,49,24.2142857142857,13
project0312.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,50,32.875,8
project0312.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,51,22.5,16
project0312.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,52,19.2777777777778,12
project0312.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,53,16.0833333333333,6
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,13,8
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,11.3333333333333,12
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,11.5,20
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,13.2,17
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,13.8333333333333,6
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,11.6666666666667,3
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,12.6666666666667,0
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,6.5,12
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,8,7
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,10.6,3
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,6,0
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,5.14285714285714,0
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,0,0
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,7.2,5
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,2.75,0
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,8.33333333333333,37
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,37,46
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,41.5,103
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,74.5,72
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,10.25,10
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,11.8571428571429,15
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,11.2,17
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,23,45
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,4.5,19
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,8.9,31
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,10.5714285714286,22
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,10.25,6
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,7.75,29
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,10.8571428571429,5
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,31.8333333333333,38
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,17.8,3
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,30.5,14
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,12.9230769230769,5
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,4.91666666666667,11
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,44.8888888888889,40
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,18.6428571428571,25
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,11.8333333333333,16
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,29,25
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,12.15,3
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,87.5,58
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,63.4,39
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,52,23
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,59.3333333333333,47
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,32.4,4
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,20.5,27
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,39.1666666666667,64
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,28.7692307692308,12
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,27.5714285714286,18
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,33.7142857142857,10
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,49,17.5714285714286,13
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,50,30.8571428571429,8
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,51,22.5,16
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,52,49.2222222222222,12
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,53,11.5555555555556,6
project0373.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,0,46,13
project0373.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,1,13,5
project0373.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,2,28,9
project0373.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,3,9,1
project0373.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,4,5,2
project0373.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,5,4.25,19
project0373.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,6,5,4
project0373.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,7,5.66666666666667,1
project0373.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,8,1,0
project0373.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,9,17.375,0
project0373.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,10,0,2
project0373.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,11,6,4
project0373.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,12,11,2
project0373.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,13,3.58333333333333,1
project0373.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,14,64,45
project0373.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,15,4.33333333333333,20
project0373.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,16,54.5,41
project0373.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,17,50,38
project0373.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,18,47,32
project0373.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,19,44,28
project0373.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,20,64,36
project0373.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,21,13.4285714285714,33
project0373.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,22,39.625,15
project0373.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,23,39.625,46
project0373.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,24,41.375,70
project0373.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,25,30,116
project0373.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,26,81,88
project0373.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,27,67,126
project0373.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,28,126,68
project0373.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,29,88.6666666666667,47
project0373.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,30,77.5,42
project0373.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,31,71.2,51
project0373.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,32,49.1666666666667,52
project0373.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,33,49.5714285714286,96
project0373.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,34,70.5,67
project0373.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,35,54.5,50
project0373.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,36,56.375,23
project0373.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,37,83.4,47
project0373.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,38,38.1428571428571,26
project0373.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,39,66.5,95
project0373.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,40,72.2,59
project0373.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,41,79.25,80
project0373.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,42,49.4,46
project0373.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,43,47,44
project0373.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,44,37.75,15
project0373.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,45,24.375,18
project0373.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,46,30.8571428571429,14
project0373.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,47,55.75,46
project0373.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,48,43.5555555555556,32
project0373.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,49,26.5,12
project0373.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,50,21.3,17
project0373.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,51,15.4,16
