dataset,goal,model,tuner,iteration,y_pred,y_true
project0166.csv,1,DecisionTreeRegressor,GridSearchCV,17,0.0,0
project0166.csv,1,DecisionTreeRegressor,GridSearchCV,18,0.0,0
project0166.csv,1,DecisionTreeRegressor,GridSearchCV,19,0.0,0
project0166.csv,1,DecisionTreeRegressor,GridSearchCV,20,0.0,0
project0166.csv,1,DecisionTreeRegressor,GridSearchCV,21,0.0,0
project0166.csv,1,DecisionTreeRegressor,GridSearchCV,22,0.0,0
project0166.csv,1,DecisionTreeRegressor,GridSearchCV,23,1.0,0
project0166.csv,1,DecisionTreeRegressor,GridSearchCV,24,0.0,0
project0166.csv,1,DecisionTreeRegressor,GridSearchCV,25,0.0,0
project0166.csv,1,DecisionTreeRegressor,GridSearchCV,26,2.0,1
project0166.csv,1,DecisionTreeRegressor,GridSearchCV,27,0.0,0
project0166.csv,1,DecisionTreeRegressor,GridSearchCV,28,0.0,0
project0166.csv,1,DecisionTreeRegressor,GridSearchCV,29,0.0,0
project0166.csv,1,DecisionTreeRegressor,GridSearchCV,30,0.0,0
project0166.csv,1,DecisionTreeRegressor,GridSearchCV,31,0.0,0
project0166.csv,1,DecisionTreeRegressor,GridSearchCV,32,0.0,0
project0166.csv,1,DecisionTreeRegressor,GridSearchCV,33,1.0,1
project0166.csv,1,DecisionTreeRegressor,GridSearchCV,34,1.0,1
project0166.csv,1,DecisionTreeRegressor,GridSearchCV,35,1.0,2
project0166.csv,1,DecisionTreeRegressor,GridSearchCV,36,0.0,0
project0166.csv,1,DecisionTreeRegressor,GridSearchCV,37,0.0,0
project0166.csv,1,DecisionTreeRegressor,GridSearchCV,38,0.0,0
project0166.csv,1,DecisionTreeRegressor,GridSearchCV,39,0.0,0
project0166.csv,1,DecisionTreeRegressor,GridSearchCV,40,0.0,0
project0166.csv,1,DecisionTreeRegressor,GridSearchCV,41,0.0,0
project0166.csv,1,DecisionTreeRegressor,GridSearchCV,42,5.0,2
project0175.csv,1,DecisionTreeRegressor,GridSearchCV,0,1.0,1
project0175.csv,1,DecisionTreeRegressor,GridSearchCV,1,1.0,1
project0175.csv,1,DecisionTreeRegressor,GridSearchCV,2,1.0,1
project0175.csv,1,DecisionTreeRegressor,GridSearchCV,3,1.0,1
project0175.csv,1,DecisionTreeRegressor,GridSearchCV,4,1.0,1
project0175.csv,1,DecisionTreeRegressor,GridSearchCV,5,1.0,1
project0175.csv,1,DecisionTreeRegressor,GridSearchCV,6,1.0,1
project0175.csv,1,DecisionTreeRegressor,GridSearchCV,7,1.0,1
project0175.csv,1,DecisionTreeRegressor,GridSearchCV,8,1.0,1
project0175.csv,1,DecisionTreeRegressor,GridSearchCV,9,1.0,1
project0175.csv,1,DecisionTreeRegressor,GridSearchCV,10,1.0,1
project0175.csv,1,DecisionTreeRegressor,GridSearchCV,11,1.0,1
project0175.csv,1,DecisionTreeRegressor,GridSearchCV,12,1.0,1
project0175.csv,1,DecisionTreeRegressor,GridSearchCV,13,1.0,1
project0175.csv,1,DecisionTreeRegressor,GridSearchCV,14,1.0,1
project0175.csv,1,DecisionTreeRegressor,GridSearchCV,15,1.0,1
project0175.csv,1,DecisionTreeRegressor,GridSearchCV,16,1.0,1
project0175.csv,1,DecisionTreeRegressor,GridSearchCV,17,1.0,1
project0175.csv,1,DecisionTreeRegressor,GridSearchCV,18,1.0,1
project0175.csv,1,DecisionTreeRegressor,GridSearchCV,19,1.0,1
project0175.csv,1,DecisionTreeRegressor,GridSearchCV,20,1.0,1
project0175.csv,1,DecisionTreeRegressor,GridSearchCV,21,1.0,1
project0175.csv,1,DecisionTreeRegressor,GridSearchCV,22,1.0,1
project0175.csv,1,DecisionTreeRegressor,GridSearchCV,23,1.0,1
project0175.csv,1,DecisionTreeRegressor,GridSearchCV,24,1.0,1
project0175.csv,1,DecisionTreeRegressor,GridSearchCV,25,1.0,1
project0175.csv,1,DecisionTreeRegressor,GridSearchCV,26,1.0,1
project0175.csv,1,DecisionTreeRegressor,GridSearchCV,27,1.0,1
project0175.csv,1,DecisionTreeRegressor,GridSearchCV,28,1.0,1
project0175.csv,1,DecisionTreeRegressor,GridSearchCV,29,1.0,1
project0175.csv,1,DecisionTreeRegressor,GridSearchCV,30,1.0,1
project0175.csv,1,DecisionTreeRegressor,GridSearchCV,31,1.0,1
project0175.csv,1,DecisionTreeRegressor,GridSearchCV,32,1.0,1
project0175.csv,1,DecisionTreeRegressor,GridSearchCV,33,1.0,1
project0175.csv,1,DecisionTreeRegressor,GridSearchCV,34,1.0,1
project0175.csv,1,DecisionTreeRegressor,GridSearchCV,35,1.0,1
project0175.csv,1,DecisionTreeRegressor,GridSearchCV,36,1.0,1
project0175.csv,1,DecisionTreeRegressor,GridSearchCV,37,1.0,1
project0175.csv,1,DecisionTreeRegressor,GridSearchCV,38,1.0,1
project0175.csv,1,DecisionTreeRegressor,GridSearchCV,39,1.0,1
project0175.csv,1,DecisionTreeRegressor,GridSearchCV,40,1.0,1
project0175.csv,1,DecisionTreeRegressor,GridSearchCV,41,1.0,1
project0175.csv,1,DecisionTreeRegressor,GridSearchCV,42,1.0,1
project0175.csv,1,DecisionTreeRegressor,GridSearchCV,43,1.0,1
project0175.csv,1,DecisionTreeRegressor,GridSearchCV,44,1.0,1
project0175.csv,1,DecisionTreeRegressor,GridSearchCV,45,1.0,1
project0175.csv,1,DecisionTreeRegressor,GridSearchCV,46,1.0,1
project0175.csv,1,DecisionTreeRegressor,GridSearchCV,47,1.0,1
project0175.csv,1,DecisionTreeRegressor,GridSearchCV,48,1.0,1
project0175.csv,1,DecisionTreeRegressor,GridSearchCV,49,1.0,1
project0175.csv,1,DecisionTreeRegressor,GridSearchCV,50,1.0,1
project0175.csv,1,DecisionTreeRegressor,GridSearchCV,51,1.0,1
project0175.csv,1,DecisionTreeRegressor,GridSearchCV,52,1.0,1
project0175.csv,1,DecisionTreeRegressor,GridSearchCV,53,1.0,1
project0175.csv,1,DecisionTreeRegressor,GridSearchCV,54,1.0,1
project0175.csv,1,DecisionTreeRegressor,GridSearchCV,55,1.0,1
project0175.csv,1,DecisionTreeRegressor,GridSearchCV,56,1.0,1
project0175.csv,1,DecisionTreeRegressor,GridSearchCV,57,1.0,1
project0175.csv,1,DecisionTreeRegressor,GridSearchCV,58,1.0,1
project0181.csv,1,DecisionTreeRegressor,GridSearchCV,0,1.0,1
project0181.csv,1,DecisionTreeRegressor,GridSearchCV,1,2.0,2
project0181.csv,1,DecisionTreeRegressor,GridSearchCV,2,1.0,1
project0181.csv,1,DecisionTreeRegressor,GridSearchCV,3,1.0,1
project0181.csv,1,DecisionTreeRegressor,GridSearchCV,4,1.0,1
project0181.csv,1,DecisionTreeRegressor,GridSearchCV,5,1.0,1
project0181.csv,1,DecisionTreeRegressor,GridSearchCV,6,1.0,1
project0181.csv,1,DecisionTreeRegressor,GridSearchCV,7,1.0,1
project0181.csv,1,DecisionTreeRegressor,GridSearchCV,8,1.0,1
project0181.csv,1,DecisionTreeRegressor,GridSearchCV,9,2.0,1
project0181.csv,1,DecisionTreeRegressor,GridSearchCV,10,1.0,1
project0181.csv,1,DecisionTreeRegressor,GridSearchCV,11,1.0,1
project0181.csv,1,DecisionTreeRegressor,GridSearchCV,12,1.0,1
project0181.csv,1,DecisionTreeRegressor,GridSearchCV,13,1.0,1
project0181.csv,1,DecisionTreeRegressor,GridSearchCV,14,1.0,1
project0181.csv,1,DecisionTreeRegressor,GridSearchCV,15,1.0,1
project0181.csv,1,DecisionTreeRegressor,GridSearchCV,16,1.0,1
project0181.csv,1,DecisionTreeRegressor,GridSearchCV,17,1.0,1
project0181.csv,1,DecisionTreeRegressor,GridSearchCV,18,1.0,1
project0181.csv,1,DecisionTreeRegressor,GridSearchCV,19,1.0,1
project0181.csv,1,DecisionTreeRegressor,GridSearchCV,20,1.0,0
project0181.csv,1,DecisionTreeRegressor,GridSearchCV,21,1.0,1
project0181.csv,1,DecisionTreeRegressor,GridSearchCV,22,1.0,1
project0181.csv,1,DecisionTreeRegressor,GridSearchCV,23,1.0,1
project0181.csv,1,DecisionTreeRegressor,GridSearchCV,24,1.0,1
project0181.csv,1,DecisionTreeRegressor,GridSearchCV,25,1.0,1
project0181.csv,1,DecisionTreeRegressor,GridSearchCV,26,1.0,1
project0181.csv,1,DecisionTreeRegressor,GridSearchCV,27,1.0,1
project0181.csv,1,DecisionTreeRegressor,GridSearchCV,28,1.0,1
project0181.csv,1,DecisionTreeRegressor,GridSearchCV,29,1.0,0
project0181.csv,1,DecisionTreeRegressor,GridSearchCV,30,0.0,0
project0181.csv,1,DecisionTreeRegressor,GridSearchCV,31,1.0,1
project0181.csv,1,DecisionTreeRegressor,GridSearchCV,32,2.0,2
project0181.csv,1,DecisionTreeRegressor,GridSearchCV,33,1.0,1
project0181.csv,1,DecisionTreeRegressor,GridSearchCV,34,1.0,1
project0181.csv,1,DecisionTreeRegressor,GridSearchCV,35,1.0,1
project0181.csv,1,DecisionTreeRegressor,GridSearchCV,36,0.0,0
project0181.csv,1,DecisionTreeRegressor,GridSearchCV,37,1.0,1
project0181.csv,1,DecisionTreeRegressor,GridSearchCV,38,1.0,1
project0181.csv,1,DecisionTreeRegressor,GridSearchCV,39,1.0,1
project0181.csv,1,DecisionTreeRegressor,GridSearchCV,40,1.0,1
project0181.csv,1,DecisionTreeRegressor,GridSearchCV,41,1.0,1
project0181.csv,1,DecisionTreeRegressor,GridSearchCV,42,1.0,1
project0181.csv,1,DecisionTreeRegressor,GridSearchCV,43,1.0,1
project0181.csv,1,DecisionTreeRegressor,GridSearchCV,44,0.0,0
project0181.csv,1,DecisionTreeRegressor,GridSearchCV,45,1.0,1
project0181.csv,1,DecisionTreeRegressor,GridSearchCV,46,1.0,1
project0181.csv,1,DecisionTreeRegressor,GridSearchCV,47,0.0,0
project0181.csv,1,DecisionTreeRegressor,GridSearchCV,48,1.0,1
project0181.csv,1,DecisionTreeRegressor,GridSearchCV,49,0.0,0
project0181.csv,1,DecisionTreeRegressor,GridSearchCV,50,0.0,0
project0181.csv,1,DecisionTreeRegressor,GridSearchCV,51,1.0,1
project0181.csv,1,DecisionTreeRegressor,GridSearchCV,52,0.0,0
project0181.csv,1,DecisionTreeRegressor,GridSearchCV,53,1.0,1
project0181.csv,1,DecisionTreeRegressor,GridSearchCV,54,1.0,1
project0181.csv,1,DecisionTreeRegressor,GridSearchCV,55,1.0,1
project0181.csv,1,DecisionTreeRegressor,GridSearchCV,56,1.0,1
project0181.csv,1,DecisionTreeRegressor,GridSearchCV,57,1.0,1
project0181.csv,1,DecisionTreeRegressor,GridSearchCV,58,1.0,1
project0181.csv,1,DecisionTreeRegressor,GridSearchCV,59,1.0,1
project0204.csv,1,DecisionTreeRegressor,GridSearchCV,0,2.0,3
project0204.csv,1,DecisionTreeRegressor,GridSearchCV,1,6.0,7
project0204.csv,1,DecisionTreeRegressor,GridSearchCV,2,2.5,4
project0204.csv,1,DecisionTreeRegressor,GridSearchCV,3,4.0,3
project0204.csv,1,DecisionTreeRegressor,GridSearchCV,4,4.0,8
project0204.csv,1,DecisionTreeRegressor,GridSearchCV,5,3.0,5
project0204.csv,1,DecisionTreeRegressor,GridSearchCV,6,3.0,3
project0204.csv,1,DecisionTreeRegressor,GridSearchCV,7,3.0,5
project0204.csv,1,DecisionTreeRegressor,GridSearchCV,8,3.5714285714285716,6
project0204.csv,1,DecisionTreeRegressor,GridSearchCV,9,3.875,8
project0204.csv,1,DecisionTreeRegressor,GridSearchCV,10,5.0,6
project0204.csv,1,DecisionTreeRegressor,GridSearchCV,11,5.076923076923077,4
project0204.csv,1,DecisionTreeRegressor,GridSearchCV,12,5.0,8
project0204.csv,1,DecisionTreeRegressor,GridSearchCV,13,7.25,12
project0204.csv,1,DecisionTreeRegressor,GridSearchCV,14,4.5,11
project0204.csv,1,DecisionTreeRegressor,GridSearchCV,15,6.0,9
project0204.csv,1,DecisionTreeRegressor,GridSearchCV,16,4.833333333333333,7
project0204.csv,1,DecisionTreeRegressor,GridSearchCV,17,5.529411764705882,8
project0204.csv,1,DecisionTreeRegressor,GridSearchCV,18,3.0,10
project0204.csv,1,DecisionTreeRegressor,GridSearchCV,19,5.833333333333333,7
project0204.csv,1,DecisionTreeRegressor,GridSearchCV,20,5.0,8
project0204.csv,1,DecisionTreeRegressor,GridSearchCV,21,8.833333333333334,7
project0204.csv,1,DecisionTreeRegressor,GridSearchCV,22,5.4375,7
project0204.csv,1,DecisionTreeRegressor,GridSearchCV,23,8.5,8
project0204.csv,1,DecisionTreeRegressor,GridSearchCV,24,5.764705882352941,4
project0204.csv,1,DecisionTreeRegressor,GridSearchCV,25,8.0,7
project0204.csv,1,DecisionTreeRegressor,GridSearchCV,26,3.0,13
project0204.csv,1,DecisionTreeRegressor,GridSearchCV,27,7.5,7
project0204.csv,1,DecisionTreeRegressor,GridSearchCV,28,4.0,6
project0204.csv,1,DecisionTreeRegressor,GridSearchCV,29,8.0,7
project0204.csv,1,DecisionTreeRegressor,GridSearchCV,30,6.5,8
project0204.csv,1,DecisionTreeRegressor,GridSearchCV,31,3.5,5
project0204.csv,1,DecisionTreeRegressor,GridSearchCV,32,5.5,7
project0204.csv,1,DecisionTreeRegressor,GridSearchCV,33,5.7727272727272725,3
project0204.csv,1,DecisionTreeRegressor,GridSearchCV,34,6.352941176470588,6
project0204.csv,1,DecisionTreeRegressor,GridSearchCV,35,5.9411764705882355,10
project0204.csv,1,DecisionTreeRegressor,GridSearchCV,36,7.277777777777778,9
project0204.csv,1,DecisionTreeRegressor,GridSearchCV,37,2.0,4
project0204.csv,1,DecisionTreeRegressor,GridSearchCV,38,5.25,9
project0204.csv,1,DecisionTreeRegressor,GridSearchCV,39,6.0,6
project0204.csv,1,DecisionTreeRegressor,GridSearchCV,40,7.3428571428571425,4
project0204.csv,1,DecisionTreeRegressor,GridSearchCV,41,7.75,5
project0204.csv,1,DecisionTreeRegressor,GridSearchCV,42,7.15625,4
project0204.csv,1,DecisionTreeRegressor,GridSearchCV,43,5.0625,5
project0204.csv,1,DecisionTreeRegressor,GridSearchCV,44,7.571428571428571,9
project0204.csv,1,DecisionTreeRegressor,GridSearchCV,45,6.595744680851064,8
project0204.csv,1,DecisionTreeRegressor,GridSearchCV,46,6.384615384615385,7
project0204.csv,1,DecisionTreeRegressor,GridSearchCV,47,8.357142857142858,7
project0204.csv,1,DecisionTreeRegressor,GridSearchCV,48,6.8,6
project0204.csv,1,DecisionTreeRegressor,GridSearchCV,49,6.627450980392157,6
project0204.csv,1,DecisionTreeRegressor,GridSearchCV,50,6.615384615384615,4
project0204.csv,1,DecisionTreeRegressor,GridSearchCV,51,7.46875,5
project0204.csv,1,DecisionTreeRegressor,GridSearchCV,52,6.537037037037037,6
project0204.csv,1,DecisionTreeRegressor,GridSearchCV,53,7.4375,2
project0204.csv,1,DecisionTreeRegressor,GridSearchCV,54,4.083333333333333,2
project0207.csv,1,DecisionTreeRegressor,GridSearchCV,0,3.0,2
project0207.csv,1,DecisionTreeRegressor,GridSearchCV,1,2.0,1
project0207.csv,1,DecisionTreeRegressor,GridSearchCV,2,2.0,1
project0207.csv,1,DecisionTreeRegressor,GridSearchCV,3,2.0,1
project0207.csv,1,DecisionTreeRegressor,GridSearchCV,4,1.0,0
project0207.csv,1,DecisionTreeRegressor,GridSearchCV,5,1.0,1
project0207.csv,1,DecisionTreeRegressor,GridSearchCV,6,1.0,2
project0207.csv,1,DecisionTreeRegressor,GridSearchCV,7,2.5,3
project0207.csv,1,DecisionTreeRegressor,GridSearchCV,8,3.0,3
project0207.csv,1,DecisionTreeRegressor,GridSearchCV,9,3.0,3
project0207.csv,1,DecisionTreeRegressor,GridSearchCV,10,3.0,3
project0207.csv,1,DecisionTreeRegressor,GridSearchCV,11,2.0,5
project0207.csv,1,DecisionTreeRegressor,GridSearchCV,12,5.0,6
project0207.csv,1,DecisionTreeRegressor,GridSearchCV,13,5.0,5
project0207.csv,1,DecisionTreeRegressor,GridSearchCV,14,3.0,5
project0207.csv,1,DecisionTreeRegressor,GridSearchCV,15,6.0,7
project0207.csv,1,DecisionTreeRegressor,GridSearchCV,16,6.0,8
project0207.csv,1,DecisionTreeRegressor,GridSearchCV,17,5.0,8
project0207.csv,1,DecisionTreeRegressor,GridSearchCV,18,5.0,2
project0207.csv,1,DecisionTreeRegressor,GridSearchCV,19,3.0,4
project0207.csv,1,DecisionTreeRegressor,GridSearchCV,20,5.0,2
project0207.csv,1,DecisionTreeRegressor,GridSearchCV,21,5.0,2
project0207.csv,1,DecisionTreeRegressor,GridSearchCV,22,2.0,3
project0207.csv,1,DecisionTreeRegressor,GridSearchCV,23,2.0,4
project0207.csv,1,DecisionTreeRegressor,GridSearchCV,24,1.25,3
project0207.csv,1,DecisionTreeRegressor,GridSearchCV,25,3.230769230769231,3
project0207.csv,1,DecisionTreeRegressor,GridSearchCV,26,3.2142857142857144,4
project0207.csv,1,DecisionTreeRegressor,GridSearchCV,27,2.0,4
project0207.csv,1,DecisionTreeRegressor,GridSearchCV,28,3.3125,1
project0207.csv,1,DecisionTreeRegressor,GridSearchCV,29,3.2222222222222223,4
project0207.csv,1,DecisionTreeRegressor,GridSearchCV,30,3.263157894736842,7
project0207.csv,1,DecisionTreeRegressor,GridSearchCV,31,6.833333333333333,8
project0207.csv,1,DecisionTreeRegressor,GridSearchCV,32,7.0,7
project0207.csv,1,DecisionTreeRegressor,GridSearchCV,33,7.0,7
project0207.csv,1,DecisionTreeRegressor,GridSearchCV,34,7.0,6
project0207.csv,1,DecisionTreeRegressor,GridSearchCV,35,6.9,8
project0207.csv,1,DecisionTreeRegressor,GridSearchCV,36,7.0,7
project0207.csv,1,DecisionTreeRegressor,GridSearchCV,37,7.0,9
project0207.csv,1,DecisionTreeRegressor,GridSearchCV,38,3.263157894736842,5
project0207.csv,1,DecisionTreeRegressor,GridSearchCV,39,7.153846153846154,6
project0207.csv,1,DecisionTreeRegressor,GridSearchCV,40,7.071428571428571,7
project0207.csv,1,DecisionTreeRegressor,GridSearchCV,41,7.066666666666666,8
project0207.csv,1,DecisionTreeRegressor,GridSearchCV,42,7.125,5
project0207.csv,1,DecisionTreeRegressor,GridSearchCV,43,7.0,6
project0207.csv,1,DecisionTreeRegressor,GridSearchCV,44,6.944444444444445,8
project0207.csv,1,DecisionTreeRegressor,GridSearchCV,45,3.5454545454545454,5
project0207.csv,1,DecisionTreeRegressor,GridSearchCV,46,7.666666666666667,7
project0207.csv,1,DecisionTreeRegressor,GridSearchCV,47,7.416666666666667,11
project0207.csv,1,DecisionTreeRegressor,GridSearchCV,48,7.444444444444445,8
project0207.csv,1,DecisionTreeRegressor,GridSearchCV,49,7.5,9
project0207.csv,1,DecisionTreeRegressor,GridSearchCV,50,6.666666666666667,10
project0207.csv,1,DecisionTreeRegressor,GridSearchCV,51,8.142857142857142,6
project0207.csv,1,DecisionTreeRegressor,GridSearchCV,52,8.0,10
project0207.csv,1,DecisionTreeRegressor,GridSearchCV,53,8.166666666666666,13
project0207.csv,1,DecisionTreeRegressor,GridSearchCV,54,8.666666666666666,6
project0207.csv,1,DecisionTreeRegressor,GridSearchCV,55,8.666666666666666,9
project0207.csv,1,DecisionTreeRegressor,GridSearchCV,56,8.833333333333334,7
project0207.csv,1,DecisionTreeRegressor,GridSearchCV,57,8.692307692307692,10
project0207.csv,1,DecisionTreeRegressor,GridSearchCV,58,8.785714285714286,7
project0207.csv,1,DecisionTreeRegressor,GridSearchCV,59,7.0625,11
project0207.csv,1,DecisionTreeRegressor,GridSearchCV,60,8.8125,7
project0207.csv,1,DecisionTreeRegressor,GridSearchCV,61,6.4,6
project0209.csv,1,DecisionTreeRegressor,GridSearchCV,0,1.0,3
project0209.csv,1,DecisionTreeRegressor,GridSearchCV,1,3.0,3
project0209.csv,1,DecisionTreeRegressor,GridSearchCV,2,3.0,3
project0209.csv,1,DecisionTreeRegressor,GridSearchCV,3,1.0,3
project0209.csv,1,DecisionTreeRegressor,GridSearchCV,4,3.0,9
project0209.csv,1,DecisionTreeRegressor,GridSearchCV,5,3.0,8
project0209.csv,1,DecisionTreeRegressor,GridSearchCV,6,3.0,4
project0209.csv,1,DecisionTreeRegressor,GridSearchCV,7,3.0,4
project0209.csv,1,DecisionTreeRegressor,GridSearchCV,8,8.0,6
project0209.csv,1,DecisionTreeRegressor,GridSearchCV,9,1.0,6
project0209.csv,1,DecisionTreeRegressor,GridSearchCV,10,6.0,5
project0209.csv,1,DecisionTreeRegressor,GridSearchCV,11,5.0,8
project0209.csv,1,DecisionTreeRegressor,GridSearchCV,12,6.0,3
project0209.csv,1,DecisionTreeRegressor,GridSearchCV,13,4.0,5
project0209.csv,1,DecisionTreeRegressor,GridSearchCV,14,8.333333333333334,12
project0209.csv,1,DecisionTreeRegressor,GridSearchCV,15,3.769230769230769,5
project0209.csv,1,DecisionTreeRegressor,GridSearchCV,16,3.0,7
project0209.csv,1,DecisionTreeRegressor,GridSearchCV,17,8.0,8
project0209.csv,1,DecisionTreeRegressor,GridSearchCV,18,7.0,10
project0209.csv,1,DecisionTreeRegressor,GridSearchCV,19,8.0,9
project0209.csv,1,DecisionTreeRegressor,GridSearchCV,20,7.0,9
project0209.csv,1,DecisionTreeRegressor,GridSearchCV,21,10.0,10
project0209.csv,1,DecisionTreeRegressor,GridSearchCV,22,9.0,9
project0209.csv,1,DecisionTreeRegressor,GridSearchCV,23,3.0,6
project0209.csv,1,DecisionTreeRegressor,GridSearchCV,24,6.0,7
project0209.csv,1,DecisionTreeRegressor,GridSearchCV,25,8.4,7
project0209.csv,1,DecisionTreeRegressor,GridSearchCV,26,7.0,10
project0209.csv,1,DecisionTreeRegressor,GridSearchCV,27,12.0,4
project0209.csv,1,DecisionTreeRegressor,GridSearchCV,28,6.5,6
project0209.csv,1,DecisionTreeRegressor,GridSearchCV,29,9.0,6
project0209.csv,1,DecisionTreeRegressor,GridSearchCV,30,4.470588235294118,10
project0209.csv,1,DecisionTreeRegressor,GridSearchCV,31,4.470588235294118,7
project0209.csv,1,DecisionTreeRegressor,GridSearchCV,32,8.125,8
project0209.csv,1,DecisionTreeRegressor,GridSearchCV,33,12.0,6
project0209.csv,1,DecisionTreeRegressor,GridSearchCV,34,9.0,9
project0209.csv,1,DecisionTreeRegressor,GridSearchCV,35,7.894736842105263,9
project0209.csv,1,DecisionTreeRegressor,GridSearchCV,36,7.0,5
project0209.csv,1,DecisionTreeRegressor,GridSearchCV,37,8.625,10
project0209.csv,1,DecisionTreeRegressor,GridSearchCV,38,9.375,3
project0209.csv,1,DecisionTreeRegressor,GridSearchCV,39,4.684210526315789,2
project0209.csv,1,DecisionTreeRegressor,GridSearchCV,40,8.045454545454545,1
project0209.csv,1,DecisionTreeRegressor,GridSearchCV,41,6.666666666666667,1
project0209.csv,1,DecisionTreeRegressor,GridSearchCV,42,7.285714285714286,3
project0209.csv,1,DecisionTreeRegressor,GridSearchCV,43,2.8333333333333335,0
project0209.csv,1,DecisionTreeRegressor,GridSearchCV,44,2.6153846153846154,0
project0209.csv,1,DecisionTreeRegressor,GridSearchCV,45,2.0,0
project0209.csv,1,DecisionTreeRegressor,GridSearchCV,46,3.1333333333333333,1
project0209.csv,1,DecisionTreeRegressor,GridSearchCV,47,4.0,2
project0209.csv,1,DecisionTreeRegressor,GridSearchCV,48,1.8571428571428572,0
project0209.csv,1,DecisionTreeRegressor,GridSearchCV,49,2.0,5
project0209.csv,1,DecisionTreeRegressor,GridSearchCV,50,1.0,4
project0209.csv,1,DecisionTreeRegressor,GridSearchCV,51,0.0,2
project0209.csv,1,DecisionTreeRegressor,GridSearchCV,52,1.0,1
project0209.csv,1,DecisionTreeRegressor,GridSearchCV,53,6.666666666666667,17
project0209.csv,1,DecisionTreeRegressor,GridSearchCV,54,4.0,6
project0209.csv,1,DecisionTreeRegressor,GridSearchCV,55,0.0,2
project0209.csv,1,DecisionTreeRegressor,GridSearchCV,56,9.0,11
project0209.csv,1,DecisionTreeRegressor,GridSearchCV,57,17.0,14
project0209.csv,1,DecisionTreeRegressor,GridSearchCV,58,10.0,12
project0209.csv,1,DecisionTreeRegressor,GridSearchCV,59,8.333333333333334,13
project0224.csv,1,DecisionTreeRegressor,GridSearchCV,0,2.0,1
project0224.csv,1,DecisionTreeRegressor,GridSearchCV,1,2.0,1
project0224.csv,1,DecisionTreeRegressor,GridSearchCV,2,2.0,6
project0224.csv,1,DecisionTreeRegressor,GridSearchCV,3,2.0,3
project0224.csv,1,DecisionTreeRegressor,GridSearchCV,4,2.0,2
project0224.csv,1,DecisionTreeRegressor,GridSearchCV,5,1.8333333333333333,1
project0224.csv,1,DecisionTreeRegressor,GridSearchCV,6,1.0,3
project0224.csv,1,DecisionTreeRegressor,GridSearchCV,7,1.0,2
project0224.csv,1,DecisionTreeRegressor,GridSearchCV,8,3.0,3
