dataset,goal,model,tuner,iteration,y_pred,y_true
project0014.csv,6,DecisionTreeRegressor,DodgeCV,30,16.0,13
project0014.csv,6,DecisionTreeRegressor,DodgeCV,31,3.0,9
project0014.csv,6,DecisionTreeRegressor,DodgeCV,32,21.428571428571427,17
project0014.csv,6,DecisionTreeRegressor,DodgeCV,33,6.0,4
project0014.csv,6,DecisionTreeRegressor,DodgeCV,34,0.0,0
project0014.csv,6,DecisionTreeRegressor,DodgeCV,35,4.0,7
project0014.csv,6,DecisionTreeRegressor,DodgeCV,36,18.666666666666668,13
project0014.csv,6,DecisionTreeRegressor,DodgeCV,37,13.0,15
project0014.csv,6,DecisionTreeRegressor,DodgeCV,38,2.272727272727273,2
project0014.csv,6,DecisionTreeRegressor,DodgeCV,39,2.0,2
project0014.csv,6,DecisionTreeRegressor,DodgeCV,40,1.1666666666666667,6
project0014.csv,6,DecisionTreeRegressor,DodgeCV,41,6.5,3
project0014.csv,6,DecisionTreeRegressor,DodgeCV,42,20.22222222222222,6
project0025.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,0,4.0,2
project0025.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,1,2.0,2
project0025.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,2,1.0,2
project0025.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,3,2.0,0
project0025.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,4,2.0,0
project0025.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,5,4.5,1
project0025.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,6,0.3333333333333333,0
project0025.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,7,0.0,1
project0025.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,8,1.0,4
project0025.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,9,0.75,0
project0025.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,10,0.0,1
project0025.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,11,2.25,5
project0025.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,12,2.0,3
project0025.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,13,1.3333333333333333,0
project0025.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,14,0.8333333333333334,0
project0025.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,15,0.3333333333333333,0
project0025.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,16,0.0,0
project0025.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,17,0.0,0
project0025.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,18,2.5,0
project0025.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,19,0.125,0
project0025.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,20,0.0,0
project0025.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,21,2.0,2
project0025.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,22,0.0,0
project0025.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,23,2.5,0
project0025.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,24,0.3333333333333333,0
project0025.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,25,0.17647058823529413,0
project0025.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,26,2.0,0
project0025.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,27,0.3333333333333333,1
project0025.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,28,2.0,1
project0025.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,29,0.0,0
project0025.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,30,3.4285714285714284,2
project0025.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,31,0.125,5
project0025.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,32,2.769230769230769,3
project0025.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,0,4.0,2
project0025.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,1,3.3333333333333335,2
project0025.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,2,3.0,2
project0025.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,3,2.0,0
project0025.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,4,0.0,0
project0025.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,5,0.0,1
project0025.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,6,0.3333333333333333,0
project0025.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,7,0.0,1
project0025.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,8,1.0,4
project0025.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,9,1.0,0
project0025.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,10,0.3333333333333333,1
project0025.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,11,3.0,5
project0025.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,12,3.5,3
project0025.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,13,0.4,0
project0025.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,14,0.375,0
project0025.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,15,0.6,0
project0025.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,16,0.45454545454545453,0
project0025.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,17,0.2727272727272727,0
project0025.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,18,0.0,0
project0025.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,19,0.42857142857142855,0
project0025.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,20,0.0,0
project0025.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,21,3.25,2
project0025.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,22,0.4,0
project0025.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,23,2.2,0
project0025.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,24,0.1875,0
project0025.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,25,0.17647058823529413,0
project0025.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,26,0.16666666666666666,0
project0025.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,27,0.16666666666666666,1
project0025.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,28,0.631578947368421,1
project0025.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,29,0.2222222222222222,0
project0025.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,30,2.25,2
project0025.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,31,2.5833333333333335,5
project0025.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,32,2.230769230769231,3
project0025.csv,6,DecisionTreeRegressor,DodgeCV,0,1.0,2
project0025.csv,6,DecisionTreeRegressor,DodgeCV,1,3.3333333333333335,2
project0025.csv,6,DecisionTreeRegressor,DodgeCV,2,3.0,2
project0025.csv,6,DecisionTreeRegressor,DodgeCV,3,2.0,0
project0025.csv,6,DecisionTreeRegressor,DodgeCV,4,1.0,0
project0025.csv,6,DecisionTreeRegressor,DodgeCV,5,2.0,1
project0025.csv,6,DecisionTreeRegressor,DodgeCV,6,1.875,0
project0025.csv,6,DecisionTreeRegressor,DodgeCV,7,0.6,1
project0025.csv,6,DecisionTreeRegressor,DodgeCV,8,1.0,4
project0025.csv,6,DecisionTreeRegressor,DodgeCV,9,1.0,0
project0025.csv,6,DecisionTreeRegressor,DodgeCV,10,0.5714285714285714,1
project0025.csv,6,DecisionTreeRegressor,DodgeCV,11,4.0,5
project0025.csv,6,DecisionTreeRegressor,DodgeCV,12,3.5,3
project0025.csv,6,DecisionTreeRegressor,DodgeCV,13,0.0,0
project0025.csv,6,DecisionTreeRegressor,DodgeCV,14,0.375,0
project0025.csv,6,DecisionTreeRegressor,DodgeCV,15,0.5,0
project0025.csv,6,DecisionTreeRegressor,DodgeCV,16,0.3,0
project0025.csv,6,DecisionTreeRegressor,DodgeCV,17,0.0,0
project0025.csv,6,DecisionTreeRegressor,DodgeCV,18,0.0,0
project0025.csv,6,DecisionTreeRegressor,DodgeCV,19,0.23076923076923078,0
project0025.csv,6,DecisionTreeRegressor,DodgeCV,20,0.14285714285714285,0
project0025.csv,6,DecisionTreeRegressor,DodgeCV,21,0.3125,2
project0025.csv,6,DecisionTreeRegressor,DodgeCV,22,0.0,0
project0025.csv,6,DecisionTreeRegressor,DodgeCV,23,2.0,0
project0025.csv,6,DecisionTreeRegressor,DodgeCV,24,0.2,0
project0025.csv,6,DecisionTreeRegressor,DodgeCV,25,0.0,0
project0025.csv,6,DecisionTreeRegressor,DodgeCV,26,0.0,0
project0025.csv,6,DecisionTreeRegressor,DodgeCV,27,0.23529411764705882,1
project0025.csv,6,DecisionTreeRegressor,DodgeCV,28,2.8,1
project0025.csv,6,DecisionTreeRegressor,DodgeCV,29,0.0,0
project0025.csv,6,DecisionTreeRegressor,DodgeCV,30,2.4166666666666665,2
project0025.csv,6,DecisionTreeRegressor,DodgeCV,31,0.3,5
project0025.csv,6,DecisionTreeRegressor,DodgeCV,32,1.0,3
project0039.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,0,15.5,43
project0039.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,1,20.0,35
project0039.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,2,27.25,49
project0039.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,3,39.0,26
project0039.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,4,15.5,4
project0039.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,5,37.333333333333336,17
project0039.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,6,46.0,47
project0039.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,7,40.0,48
project0039.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,8,45.0,68
project0039.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,9,38.25,39
project0039.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,10,51.0,60
project0039.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,11,45.44444444444444,52
project0039.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,12,52.5,31
project0039.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,13,19.0,22
project0039.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,14,42.25,31
project0039.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,15,17.5,38
project0039.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,16,48.0,59
project0039.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,17,47.8,133
project0039.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,18,133.0,207
project0039.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,19,170.0,132
project0039.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,20,44.46153846153846,61
project0039.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,21,60.0,118
project0039.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,22,61.0,84
project0039.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,23,63.2,76
project0039.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,24,23.0,22
project0039.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,25,24.0,73
project0039.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,26,14.8,23
project0039.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,27,16.166666666666668,16
project0039.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,28,16.142857142857142,9
project0039.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,29,27.5,15
project0039.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,30,14.833333333333334,17
project0039.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,31,157.33333333333334,64
project0039.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,32,13.428571428571429,21
project0039.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,33,20.75,10
project0039.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,34,14.25,18
project0039.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,35,39.15384615384615,4
project0039.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,36,4.0,5
project0039.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,37,39.8,15
project0039.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,0,15.5,43
project0039.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,1,24.666666666666668,35
project0039.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,2,20.0,49
project0039.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,3,15.5,26
project0039.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,4,19.0,4
project0039.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,5,11.666666666666666,17
project0039.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,6,46.0,47
project0039.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,7,40.0,48
project0039.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,8,41.333333333333336,68
project0039.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,9,45.142857142857146,39
project0039.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,10,45.714285714285715,60
project0039.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,11,28.5,52
project0039.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,12,54.0,31
project0039.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,13,23.142857142857142,22
project0039.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,14,37.25,31
project0039.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,15,51.285714285714285,38
project0039.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,16,49.625,59
project0039.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,17,59.75,133
project0039.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,18,13.0,207
project0039.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,19,170.0,132
project0039.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,20,13.0,61
project0039.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,21,135.0,118
project0039.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,22,147.5,84
project0039.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,23,122.5,76
project0039.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,24,13.0,22
project0039.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,25,54.75,73
project0039.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,26,14.25,23
project0039.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,27,29.133333333333333,16
project0039.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,28,47.81818181818182,9
project0039.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,29,32.5,15
project0039.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,30,19.6,17
project0039.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,31,64.0,64
project0039.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,32,14.88888888888889,21
project0039.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,33,16.90909090909091,10
project0039.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,34,13.5,18
project0039.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,35,10.25,4
project0039.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,36,6.5,5
project0039.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,37,36.42857142857143,15
project0039.csv,6,DecisionTreeRegressor,DodgeCV,0,20.0,43
project0039.csv,6,DecisionTreeRegressor,DodgeCV,1,43.0,35
project0039.csv,6,DecisionTreeRegressor,DodgeCV,2,20.0,49
project0039.csv,6,DecisionTreeRegressor,DodgeCV,3,35.0,26
project0039.csv,6,DecisionTreeRegressor,DodgeCV,4,30.5,4
project0039.csv,6,DecisionTreeRegressor,DodgeCV,5,42.333333333333336,17
project0039.csv,6,DecisionTreeRegressor,DodgeCV,6,46.0,47
project0039.csv,6,DecisionTreeRegressor,DodgeCV,7,30.5,48
project0039.csv,6,DecisionTreeRegressor,DodgeCV,8,47.0,68
project0039.csv,6,DecisionTreeRegressor,DodgeCV,9,45.142857142857146,39
project0039.csv,6,DecisionTreeRegressor,DodgeCV,10,27.166666666666668,60
project0039.csv,6,DecisionTreeRegressor,DodgeCV,11,46.111111111111114,52
project0039.csv,6,DecisionTreeRegressor,DodgeCV,12,47.875,31
project0039.csv,6,DecisionTreeRegressor,DodgeCV,13,34.75,22
project0039.csv,6,DecisionTreeRegressor,DodgeCV,14,48.5,31
project0039.csv,6,DecisionTreeRegressor,DodgeCV,15,51.285714285714285,38
project0039.csv,6,DecisionTreeRegressor,DodgeCV,16,42.714285714285715,59
project0039.csv,6,DecisionTreeRegressor,DodgeCV,17,59.75,133
project0039.csv,6,DecisionTreeRegressor,DodgeCV,18,81.33333333333333,207
project0039.csv,6,DecisionTreeRegressor,DodgeCV,19,133.0,132
project0039.csv,6,DecisionTreeRegressor,DodgeCV,20,52.0,61
project0039.csv,6,DecisionTreeRegressor,DodgeCV,21,38.05,118
project0039.csv,6,DecisionTreeRegressor,DodgeCV,22,45.9,84
project0039.csv,6,DecisionTreeRegressor,DodgeCV,23,84.0,76
project0039.csv,6,DecisionTreeRegressor,DodgeCV,24,4.0,22
project0039.csv,6,DecisionTreeRegressor,DodgeCV,25,63.5,73
project0039.csv,6,DecisionTreeRegressor,DodgeCV,26,14.8,23
project0039.csv,6,DecisionTreeRegressor,DodgeCV,27,15.4,16
project0039.csv,6,DecisionTreeRegressor,DodgeCV,28,16.142857142857142,9
project0039.csv,6,DecisionTreeRegressor,DodgeCV,29,26.833333333333332,15
project0039.csv,6,DecisionTreeRegressor,DodgeCV,30,45.93333333333333,17
project0039.csv,6,DecisionTreeRegressor,DodgeCV,31,115.85714285714286,64
project0039.csv,6,DecisionTreeRegressor,DodgeCV,32,16.5,21
project0039.csv,6,DecisionTreeRegressor,DodgeCV,33,42.2,10
project0039.csv,6,DecisionTreeRegressor,DodgeCV,34,37.083333333333336,18
project0039.csv,6,DecisionTreeRegressor,DodgeCV,35,18.0,4
project0039.csv,6,DecisionTreeRegressor,DodgeCV,36,4.0,5
project0039.csv,6,DecisionTreeRegressor,DodgeCV,37,40.0,15
project0066.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,0,1.5,0
project0066.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,1,1.0,0
project0066.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,2,0.0,0
project0066.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,3,0.0,0
project0066.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,4,0.0,0
project0066.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,5,0.0,1
project0066.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,6,0.0,0
project0066.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,7,1.3333333333333333,0
project0066.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,8,0.0,0
project0066.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,9,0.3333333333333333,0
project0066.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,10,0.0,0
project0066.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,11,0.0,0
project0066.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,12,0.0,0
project0066.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,13,0.0,0
project0066.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,14,0.0,0
project0066.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,15,0.0,0
project0066.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,16,0.5,1
project0066.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,17,0.07692307692307693,0
project0066.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,18,0.0,0
project0066.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,19,0.0,0
project0066.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,20,0.0,0
project0066.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,21,0.0,0
project0066.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,22,0.0,0
project0066.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,23,0.0,0
project0066.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,24,0.0,0
project0066.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,25,0.08333333333333333,0
project0066.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,26,0.0,0
project0066.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,27,0.0,0
project0066.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,28,0.0,0
project0066.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,29,0.0,0
project0066.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,30,0.0,0
project0066.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,31,0.0,0
project0066.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,32,0.0,0
project0066.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,33,0.0,0
project0066.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,34,0.0,0
project0066.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,35,0.0,0
project0066.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,36,0.0,0
project0066.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,37,0.0,0
project0066.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,0,1.5,0
project0066.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,1,1.0,0
project0066.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,2,0.75,0
project0066.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,3,0.0,0
project0066.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,4,0.0,0
project0066.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,5,0.0,1
project0066.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,6,0.0,0
project0066.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,7,1.3333333333333333,0
project0066.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,8,0.0,0
project0066.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,9,0.0,0
project0066.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,10,0.0,0
project0066.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,11,0.0,0
project0066.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,12,0.25,0
project0066.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,13,0.07142857142857142,0
project0066.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,14,0.07142857142857142,0
project0066.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,15,0.0,0
project0066.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,16,0.5,1
project0066.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,17,0.0,0
project0066.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,18,0.0,0
project0066.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,19,0.0,0
project0066.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,20,0.0,0
project0066.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,21,0.0,0
project0066.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,22,0.0,0
project0066.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,23,0.05555555555555555,0
project0066.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,24,0.0,0
project0066.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,25,0.0,0
project0066.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,26,0.0,0
project0066.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,27,0.0,0
