dataset,goal,model,tuner,objective,iteration,y_pred,y_true,tuning time (s),fitting time (s)
project0372.csv,0,SVR,DefaultCV,mmre,0,226.4812550001931,416.0,0.01253366470336914,0.0025069713592529297
project0372.csv,0,RandomForestRegressor,DefaultCV,sa,0,426.9,416.0,0.27324652671813965,0.12631511688232422
project0372.csv,0,RandomForestRegressor,DefaultCV,mmre,0,419.1,416.0,0.2762930393218994,0.14084601402282715
project0373.csv,0,LinearRegression,DefaultCV,sa,0,30.41652417293956,15.0,0.014537811279296875,0.0015041828155517578
project0373.csv,0,LinearRegression,DefaultCV,mmre,0,30.41652417293956,15.0,0.011029958724975586,0.0020051002502441406
project0373.csv,0,KNeighborsRegressor,DefaultCV,sa,0,11.8,15.0,0.014538764953613281,0.0020055770874023438
project0373.csv,0,KNeighborsRegressor,DefaultCV,mmre,0,11.8,15.0,0.013035297393798828,0.0015034675598144531
project0373.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,14.0,15.0,0.0140380859375,0.0015034675598144531
project0373.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,15.0,15.0,0.01253366470336914,0.002004861831665039
project0373.csv,0,SVR,DefaultCV,sa,0,26.043357671521374,15.0,0.013034820556640625,0.002005338668823242
project0373.csv,0,SVR,DefaultCV,mmre,0,26.043357671521374,15.0,0.013207674026489258,0.0015037059783935547
project0373.csv,0,RandomForestRegressor,DefaultCV,sa,0,26.22,15.0,0.2681267261505127,0.12382912635803223
project0373.csv,0,RandomForestRegressor,DefaultCV,mmre,0,24.61,15.0,0.2702183723449707,0.12332797050476074
project0375.csv,0,LinearRegression,DefaultCV,sa,0,-51.73288786124378,0.0,0.013034343719482422,0.0015039443969726562
project0375.csv,0,LinearRegression,DefaultCV,mmre,0,-51.73288786124378,0.0,0.010561466217041016,0.0009684562683105469
project0375.csv,0,KNeighborsRegressor,DefaultCV,sa,0,51.6,0.0,0.014037609100341797,0.0010023117065429688
project0375.csv,0,KNeighborsRegressor,DefaultCV,mmre,0,51.6,0.0,0.012533903121948242,0.0015041828155517578
project0375.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,5.0,0.0,0.012032032012939453,0.0020051002502441406
project0375.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,5.0,0.0,0.011530637741088867,0.0015244483947753906
project0375.csv,0,SVR,DefaultCV,sa,0,6.168361619178043,0.0,0.014053821563720703,0.0014870166778564453
project0375.csv,0,SVR,DefaultCV,mmre,0,6.168361619178043,0.0,0.014036893844604492,0.00102996826171875
project0375.csv,0,RandomForestRegressor,DefaultCV,sa,0,15.62,0.0,0.2557685375213623,0.12029266357421875
project0375.csv,0,RandomForestRegressor,DefaultCV,mmre,0,22.89,0.0,0.25417590141296387,0.11885190010070801
project0385.csv,0,LinearRegression,DefaultCV,sa,0,4.222509457092851,2.0,0.01453852653503418,0.0015039443969726562
project0385.csv,0,LinearRegression,DefaultCV,mmre,0,4.222509457092851,2.0,0.013033866882324219,0.0020062923431396484
project0385.csv,0,KNeighborsRegressor,DefaultCV,sa,0,38.0,2.0,0.014534711837768555,0.0020041465759277344
project0385.csv,0,KNeighborsRegressor,DefaultCV,mmre,0,38.0,2.0,0.014528274536132812,0.0015320777893066406
project0385.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,1.0,2.0,0.01453852653503418,0.0020058155059814453
project0385.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,2.0,2.0,0.012532949447631836,0.0015039443969726562
project0385.csv,0,SVR,DefaultCV,sa,0,24.390410979263887,2.0,0.015541315078735352,0.0015246868133544922
project0385.csv,0,SVR,DefaultCV,mmre,0,24.390410979263887,2.0,0.014036893844604492,0.0015039443969726562
project0385.csv,0,RandomForestRegressor,DefaultCV,sa,0,21.12,2.0,0.25016307830810547,0.11584234237670898
project0385.csv,0,RandomForestRegressor,DefaultCV,mmre,0,20.11,2.0,0.24818992614746094,0.11480712890625
project0395.csv,0,LinearRegression,DefaultCV,sa,0,-22.7450362498896,5.0,0.014602422714233398,0.0015027523040771484
project0395.csv,0,LinearRegression,DefaultCV,mmre,0,-22.7450362498896,5.0,0.012032032012939453,0.0010027885437011719
project0395.csv,0,KNeighborsRegressor,DefaultCV,sa,0,16.2,5.0,0.012032747268676758,0.0015034675598144531
project0395.csv,0,KNeighborsRegressor,DefaultCV,mmre,0,16.2,5.0,0.011028766632080078,0.0010027885437011719
project0395.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,2.0,5.0,0.01353597640991211,0.0015039443969726562
project0395.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,5.0,5.0,0.012534141540527344,0.0025055408477783203
project0395.csv,0,SVR,DefaultCV,sa,0,13.1585120302884,5.0,0.013538599014282227,0.001975536346435547
project0395.csv,0,SVR,DefaultCV,mmre,0,13.1585120302884,5.0,0.013033866882324219,0.0015285015106201172
project0395.csv,0,RandomForestRegressor,DefaultCV,sa,0,4.75,5.0,0.26169586181640625,0.1253654956817627
project0395.csv,0,RandomForestRegressor,DefaultCV,mmre,0,3.81,5.0,0.2634110450744629,0.12082123756408691
project0396.csv,0,LinearRegression,DefaultCV,sa,0,111.64425836012255,109.0,0.014537811279296875,0.0015039443969726562
project0396.csv,0,LinearRegression,DefaultCV,mmre,0,111.64425836012255,109.0,0.01276254653930664,0.002494335174560547
project0396.csv,0,KNeighborsRegressor,DefaultCV,sa,0,104.2,109.0,0.015568017959594727,0.0010023117065429688
project0396.csv,0,KNeighborsRegressor,DefaultCV,mmre,0,104.2,109.0,0.01456594467163086,0.0010030269622802734
project0396.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,124.0,109.0,0.015066862106323242,0.001506805419921875
project0396.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,84.0,109.0,0.01300811767578125,0.0015306472778320312
project0396.csv,0,SVR,DefaultCV,sa,0,151.82709860204088,109.0,0.015039205551147461,0.0015039443969726562
project0396.csv,0,SVR,DefaultCV,mmre,0,151.82709860204088,109.0,0.01492452621459961,0.0010027885437011719
project0396.csv,0,RandomForestRegressor,DefaultCV,sa,0,118.4,109.0,0.2532012462615967,0.11681079864501953
project0396.csv,0,RandomForestRegressor,DefaultCV,mmre,0,120.16,109.0,0.2935662269592285,0.12379765510559082
project0422.csv,0,LinearRegression,DefaultCV,sa,0,82.54480698779267,50.0,0.013536214828491211,0.00150299072265625
project0422.csv,0,LinearRegression,DefaultCV,mmre,0,82.54480698779267,50.0,0.013062000274658203,0.0010030269622802734
project0422.csv,0,KNeighborsRegressor,DefaultCV,sa,0,25.6,50.0,0.01456308364868164,0.0015065670013427734
project0422.csv,0,KNeighborsRegressor,DefaultCV,mmre,0,25.6,50.0,0.01456594467163086,0.0009748935699462891
project0422.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,33.0,50.0,0.01458883285522461,0.0010027885437011719
project0422.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,41.0,50.0,0.013533592224121094,0.0015063285827636719
project0422.csv,0,SVR,DefaultCV,sa,0,20.430943993109107,50.0,0.013248682022094727,0.0015246868133544922
project0422.csv,0,SVR,DefaultCV,mmre,0,20.430943993109107,50.0,0.0140380859375,0.0015037059783935547
project0422.csv,0,RandomForestRegressor,DefaultCV,sa,0,41.97,50.0,0.2672102451324463,0.11533522605895996
project0422.csv,0,RandomForestRegressor,DefaultCV,mmre,0,41.08,50.0,0.24865484237670898,0.11380219459533691
project0429.csv,0,LinearRegression,DefaultCV,sa,0,-81.63744847464807,33.0,0.0149688720703125,0.0015039443969726562
project0429.csv,0,LinearRegression,DefaultCV,mmre,0,-81.63744847464807,33.0,0.01153111457824707,0.002005338668823242
project0429.csv,0,KNeighborsRegressor,DefaultCV,sa,0,48.8,33.0,0.01253366470336914,0.0015039443969726562
project0429.csv,0,KNeighborsRegressor,DefaultCV,mmre,0,48.8,33.0,0.012031793594360352,0.0010035037994384766
project0429.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,55.0,33.0,0.011530399322509766,0.0015041828155517578
project0429.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,59.0,33.0,0.010527610778808594,0.002005338668823242
project0429.csv,0,SVR,DefaultCV,sa,0,27.636612369768528,33.0,0.014544486999511719,0.0010066032409667969
project0429.csv,0,SVR,DefaultCV,mmre,0,27.636612369768528,33.0,0.01205897331237793,0.0020058155059814453
project0429.csv,0,RandomForestRegressor,DefaultCV,sa,0,65.96,33.0,0.26071953773498535,0.1187891960144043
project0429.csv,0,RandomForestRegressor,DefaultCV,mmre,0,59.47,33.0,0.2594625949859619,0.11880135536193848
project0432.csv,0,LinearRegression,DefaultCV,sa,0,36.093690558729776,16.0,0.012891292572021484,0.0015311241149902344
project0432.csv,0,LinearRegression,DefaultCV,mmre,0,36.093690558729776,16.0,0.012560367584228516,0.0010025501251220703
project0432.csv,0,KNeighborsRegressor,DefaultCV,sa,0,18.0,16.0,0.014326333999633789,0.0015060901641845703
project0432.csv,0,KNeighborsRegressor,DefaultCV,mmre,0,18.0,16.0,0.014064788818359375,0.0015056133270263672
project0432.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,38.0,16.0,0.014532327651977539,0.0015070438385009766
project0432.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,38.0,16.0,0.014807462692260742,0.0010027885437011719
project0432.csv,0,SVR,DefaultCV,sa,0,22.1176609085749,16.0,0.015068769454956055,0.0015034675598144531
project0432.csv,0,SVR,DefaultCV,mmre,0,22.1176609085749,16.0,0.014552593231201172,0.0014798641204833984
project0432.csv,0,RandomForestRegressor,DefaultCV,sa,0,18.93,16.0,0.26051998138427734,0.11981868743896484
project0432.csv,0,RandomForestRegressor,DefaultCV,mmre,0,18.87666666666667,16.0,0.2516968250274658,0.11176848411560059
project0462.csv,0,LinearRegression,DefaultCV,sa,0,102.13676554664309,51.0,0.0139007568359375,0.0015039443969726562
project0462.csv,0,LinearRegression,DefaultCV,mmre,0,102.13676554664309,51.0,0.012533903121948242,0.0015034675598144531
project0462.csv,0,KNeighborsRegressor,DefaultCV,sa,0,68.6,51.0,0.015040159225463867,0.0015039443969726562
project0462.csv,0,KNeighborsRegressor,DefaultCV,mmre,0,68.6,51.0,0.013535737991333008,0.0020051002502441406
project0462.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,193.0,51.0,0.015540599822998047,0.0025064945220947266
project0462.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,193.0,51.0,0.013034820556640625,0.0020051002502441406
project0462.csv,0,SVR,DefaultCV,sa,0,76.57664539174267,51.0,0.016042709350585938,0.0015037059783935547
project0462.csv,0,SVR,DefaultCV,mmre,0,76.57664539174267,51.0,0.014538049697875977,0.0015041828155517578
project0462.csv,0,RandomForestRegressor,DefaultCV,sa,0,80.74,51.0,0.281247615814209,0.12332773208618164
project0462.csv,0,RandomForestRegressor,DefaultCV,mmre,0,79.84,51.0,0.26871442794799805,0.12135028839111328
project0483.csv,0,LinearRegression,DefaultCV,sa,0,63.53951583367242,14.0,0.013535499572753906,0.002004861831665039
project0483.csv,0,LinearRegression,DefaultCV,mmre,0,63.53951583367242,14.0,0.011530637741088867,0.0025064945220947266
project0483.csv,0,KNeighborsRegressor,DefaultCV,sa,0,75.0,14.0,0.01253366470336914,0.0015041828155517578
project0483.csv,0,KNeighborsRegressor,DefaultCV,mmre,0,75.0,14.0,0.012532472610473633,0.0010263919830322266
project0483.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,129.0,14.0,0.014037609100341797,0.0015037059783935547
project0483.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,129.0,14.0,0.01306462287902832,0.0029778480529785156
project0483.csv,0,SVR,DefaultCV,sa,0,64.81198919021435,14.0,0.014537572860717773,0.0020294189453125
project0483.csv,0,SVR,DefaultCV,mmre,0,64.81198919021435,14.0,0.012035608291625977,0.0025033950805664062
project0483.csv,0,RandomForestRegressor,DefaultCV,sa,0,92.2,14.0,0.26169514656066895,0.12285089492797852
project0483.csv,0,RandomForestRegressor,DefaultCV,mmre,0,95.78,14.0,0.2627253532409668,0.12229752540588379
project0503.csv,0,LinearRegression,DefaultCV,sa,0,1.43343633455836,30.0,0.014037132263183594,0.0014765262603759766
project0503.csv,0,LinearRegression,DefaultCV,mmre,0,1.43343633455836,30.0,0.013035058975219727,0.0015041828155517578
project0503.csv,0,KNeighborsRegressor,DefaultCV,sa,0,19.0,30.0,0.013525009155273438,0.0015041828155517578
project0503.csv,0,KNeighborsRegressor,DefaultCV,mmre,0,19.0,30.0,0.012533187866210938,0.0010027885437011719
project0503.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,14.0,30.0,0.012032508850097656,0.002006053924560547
project0503.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,17.0,30.0,0.011028766632080078,0.0025072097778320312
project0503.csv,0,SVR,DefaultCV,sa,0,38.24768585540336,30.0,0.013811826705932617,0.0029799938201904297
project0503.csv,0,SVR,DefaultCV,mmre,0,38.24768585540336,30.0,0.013535261154174805,0.002006053924560547
project0503.csv,0,RandomForestRegressor,DefaultCV,sa,0,27.68,30.0,0.2662792205810547,0.12232589721679688
project0503.csv,0,RandomForestRegressor,DefaultCV,mmre,0,25.77,30.0,0.26816725730895996,0.11981987953186035
project0504.csv,0,LinearRegression,DefaultCV,sa,0,38.298843414960494,8.0,0.011613607406616211,0.0015037059783935547
project0504.csv,0,LinearRegression,DefaultCV,mmre,0,38.298843414960494,8.0,0.012533187866210938,0.0010027885437011719
project0504.csv,0,KNeighborsRegressor,DefaultCV,sa,0,47.4,8.0,0.01454019546508789,0.0015027523040771484
project0504.csv,0,KNeighborsRegressor,DefaultCV,mmre,0,47.4,8.0,0.012032508850097656,0.0010027885437011719
project0504.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,111.0,8.0,0.012531757354736328,0.002506732940673828
project0504.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,14.0,8.0,0.013536930084228516,0.0020051002502441406
project0504.csv,0,SVR,DefaultCV,sa,0,83.00504850378664,8.0,0.014641046524047852,0.0015032291412353516
project0504.csv,0,SVR,DefaultCV,mmre,0,83.00504850378664,8.0,0.013005495071411133,0.0015044212341308594
project0504.csv,0,RandomForestRegressor,DefaultCV,sa,0,32.74,8.0,0.27475929260253906,0.12583327293395996
project0504.csv,0,RandomForestRegressor,DefaultCV,mmre,0,26.46,8.0,0.27020692825317383,0.13031435012817383
project0511.csv,0,LinearRegression,DefaultCV,sa,0,207.5863112580401,122.0,0.01504063606262207,0.0020051002502441406
project0511.csv,0,LinearRegression,DefaultCV,mmre,0,207.5863112580401,122.0,0.013536214828491211,0.0020058155059814453
project0511.csv,0,KNeighborsRegressor,DefaultCV,sa,0,197.6,122.0,0.015039920806884766,0.0010027885437011719
project0511.csv,0,KNeighborsRegressor,DefaultCV,mmre,0,197.6,122.0,0.016543865203857422,0.0010027885437011719
project0511.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,115.0,122.0,0.017545700073242188,0.0015041828155517578
project0511.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,212.0,122.0,0.012533426284790039,0.0015034675598144531
project0511.csv,0,SVR,DefaultCV,sa,0,27.66052602987461,122.0,0.015040159225463867,0.0035092830657958984
project0511.csv,0,SVR,DefaultCV,mmre,0,27.66052602987461,122.0,0.013536453247070312,0.0015034675598144531
project0511.csv,0,RandomForestRegressor,DefaultCV,sa,0,185.36,122.0,0.2662079334259033,0.12533330917358398
project0511.csv,0,RandomForestRegressor,DefaultCV,mmre,0,183.35,122.0,0.27388787269592285,0.12685155868530273
project0515.csv,0,LinearRegression,DefaultCV,sa,0,12.798419227222274,2.0,0.014037847518920898,0.0015034675598144531
project0515.csv,0,LinearRegression,DefaultCV,mmre,0,12.798419227222274,2.0,0.012025594711303711,0.0015041828155517578
project0515.csv,0,KNeighborsRegressor,DefaultCV,sa,0,2.4,2.0,0.01353597640991211,0.0015039443969726562
project0515.csv,0,KNeighborsRegressor,DefaultCV,mmre,0,2.4,2.0,0.011530637741088867,0.0010025501251220703
project0515.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,2.0,2.0,0.012532949447631836,0.0020058155059814453
project0515.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,15.0,2.0,0.011530160903930664,0.0015044212341308594
project0515.csv,0,SVR,DefaultCV,sa,0,1.2987982399658105,2.0,0.014539718627929688,0.002004861831665039
project0515.csv,0,SVR,DefaultCV,mmre,0,1.2987982399658105,2.0,0.014477252960205078,0.0015232563018798828
project0515.csv,0,RandomForestRegressor,DefaultCV,sa,0,7.14,2.0,0.28174901008605957,0.12082123756408691
project0515.csv,0,RandomForestRegressor,DefaultCV,mmre,0,7.75,2.0,0.3403780460357666,0.12433052062988281
project0518.csv,0,LinearRegression,DefaultCV,sa,0,12.0174764900299,15.0,0.018048763275146484,0.0014755725860595703
project0518.csv,0,LinearRegression,DefaultCV,mmre,0,12.0174764900299,15.0,0.011029481887817383,0.002005338668823242
project0518.csv,0,KNeighborsRegressor,DefaultCV,sa,0,15.2,15.0,0.014037132263183594,0.0015041828155517578
project0518.csv,0,KNeighborsRegressor,DefaultCV,mmre,0,15.2,15.0,0.01353597640991211,0.0010027885437011719
project0518.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,10.0,15.0,0.0140380859375,0.002004861831665039
project0518.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,10.0,15.0,0.01804828643798828,0.0020058155059814453
project0518.csv,0,SVR,DefaultCV,sa,0,17.065011656016534,15.0,0.018548965454101562,0.0020055770874023438
project0518.csv,0,SVR,DefaultCV,mmre,0,17.065011656016534,15.0,0.016544103622436523,0.0015039443969726562
project0518.csv,0,RandomForestRegressor,DefaultCV,sa,0,12.07,15.0,0.27222323417663574,0.13786673545837402
project0518.csv,0,RandomForestRegressor,DefaultCV,mmre,0,11.52,15.0,0.2842557430267334,0.1664416790008545
project0540.csv,0,LinearRegression,DefaultCV,sa,0,300.8462100182369,99.0,0.013034582138061523,0.0015039443969726562
project0540.csv,0,LinearRegression,DefaultCV,mmre,0,300.8462100182369,99.0,0.011028528213500977,0.0015254020690917969
project0540.csv,0,KNeighborsRegressor,DefaultCV,sa,0,136.4,99.0,0.016543865203857422,0.0015041828155517578
project0540.csv,0,KNeighborsRegressor,DefaultCV,mmre,0,136.4,99.0,0.014538288116455078,0.0010027885437011719
project0540.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,152.0,99.0,0.013034343719482422,0.0015041828155517578
project0540.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,152.0,99.0,0.013063907623291016,0.001001119613647461
project0540.csv,0,SVR,DefaultCV,sa,0,116.0714351532056,99.0,0.012533187866210938,0.0010025501251220703
project0540.csv,0,SVR,DefaultCV,mmre,0,116.0714351532056,99.0,0.012060880661010742,0.0015053749084472656
project0540.csv,0,RandomForestRegressor,DefaultCV,sa,0,161.98,99.0,0.24664807319641113,0.11480498313903809
project0540.csv,0,RandomForestRegressor,DefaultCV,mmre,0,166.88,99.0,0.25214600563049316,0.11032223701477051
project0545.csv,0,LinearRegression,DefaultCV,sa,0,34.04430247999947,7.0,0.012533426284790039,0.00150299072265625
project0545.csv,0,LinearRegression,DefaultCV,mmre,0,34.04430247999947,7.0,0.010527849197387695,0.0015037059783935547
project0545.csv,0,KNeighborsRegressor,DefaultCV,sa,0,14.6,7.0,0.013034343719482422,0.0015041828155517578
project0545.csv,0,KNeighborsRegressor,DefaultCV,mmre,0,14.6,7.0,0.012533903121948242,0.0015034675598144531
project0545.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,20.0,7.0,0.012032270431518555,0.0010023117065429688
project0545.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,9.0,7.0,0.011530637741088867,0.0020062923431396484
project0545.csv,0,SVR,DefaultCV,sa,0,10.46002545986952,7.0,0.0140533447265625,0.0015056133270263672
project0545.csv,0,SVR,DefaultCV,mmre,0,10.46002545986952,7.0,0.013022661209106445,0.001003265380859375
project0545.csv,0,RandomForestRegressor,DefaultCV,sa,0,21.43,7.0,0.2391221523284912,0.11127901077270508
project0545.csv,0,RandomForestRegressor,DefaultCV,mmre,0,21.92,7.0,0.24167132377624512,0.1107945442199707
project0570.csv,0,LinearRegression,DefaultCV,sa,0,27.503088845650577,7.0,0.013033628463745117,0.0015044212341308594
project0570.csv,0,LinearRegression,DefaultCV,mmre,0,27.503088845650577,7.0,0.010528564453125,0.002004861831665039
project0570.csv,0,KNeighborsRegressor,DefaultCV,sa,0,16.4,7.0,0.012032032012939453,0.0010027885437011719
project0570.csv,0,KNeighborsRegressor,DefaultCV,mmre,0,16.4,7.0,0.012533187866210938,0.0015039443969726562
project0570.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,27.0,7.0,0.012533426284790039,0.0015039443969726562
project0570.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,20.0,7.0,0.013032913208007812,0.001535654067993164
