dataset,goal,model,tuner,objective,iteration,y_pred,y_true,tuning time (s),fitting time (s)
project0395.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,5.0,5.0,0.01604294776916504,0.0020046234130859375
project0395.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,8.0,5.0,0.023061752319335938,0.002005338668823242
project0395.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,2.2,5.0,0.884352445602417,0.0015037059783935547
project0395.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,3.2,5.0,0.7034306526184082,0.0015041828155517578
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,3.2,5.0,0.1538858413696289,0.0015037059783935547
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,5.0,5.0,0.1338510513305664,0.0015039443969726562
project0395.csv,0,DecisionTreeRegressor,DodgeCV,sa,0,2.0,5.0,0.5262665748596191,0.0020055770874023438
project0395.csv,0,DecisionTreeRegressor,DodgeCV,mmre,0,8.0,5.0,0.4730563163757324,0.001504659652709961
project0396.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,84.0,109.0,0.014029502868652344,0.0015311241149902344
project0396.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,124.0,109.0,0.013025522232055664,0.0024843215942382812
project0396.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,76.75,109.0,0.7299165725708008,0.0015039443969726562
project0396.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,93.25,109.0,0.6422080993652344,0.0015034675598144531
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,93.25,109.0,0.15224456787109375,0.0015039443969726562
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,76.75,109.0,0.13481569290161133,0.00200653076171875
project0396.csv,0,DecisionTreeRegressor,DodgeCV,sa,0,93.25,109.0,0.5249378681182861,0.0010020732879638672
project0396.csv,0,DecisionTreeRegressor,DodgeCV,mmre,0,93.25,109.0,0.471710205078125,0.0015037059783935547
project0422.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,41.0,50.0,0.013536453247070312,0.0020334720611572266
project0422.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,41.0,50.0,0.013059616088867188,0.0014810562133789062
project0422.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,52.142857142857146,50.0,0.7620031833648682,0.0015039443969726562
project0422.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,52.142857142857146,50.0,0.6437058448791504,0.0010027885437011719
project0422.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,52.142857142857146,50.0,0.15491223335266113,0.0015037059783935547
project0422.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,52.142857142857146,50.0,0.17998027801513672,0.002003908157348633
project0422.csv,0,DecisionTreeRegressor,DodgeCV,sa,0,52.142857142857146,50.0,0.5140643119812012,0.0019757747650146484
project0422.csv,0,DecisionTreeRegressor,DodgeCV,mmre,0,52.142857142857146,50.0,0.4759492874145508,0.00102996826171875
project0429.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,53.0,33.0,0.022057771682739258,0.0020055770874023438
project0429.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,76.0,33.0,0.013012409210205078,0.0015025138854980469
project0429.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,45.0,33.0,0.8131625652313232,0.0015039443969726562
project0429.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,55.666666666666664,33.0,0.7880959510803223,0.0020051002502441406
project0429.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,54.0,33.0,0.18449044227600098,0.0010027885437011719
project0429.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,55.666666666666664,33.0,0.19000554084777832,0.0015037059783935547
project0429.csv,0,DecisionTreeRegressor,DodgeCV,sa,0,60.8,33.0,0.5163741111755371,0.00150299072265625
project0429.csv,0,DecisionTreeRegressor,DodgeCV,mmre,0,45.0,33.0,0.4712536334991455,0.0020051002502441406
project0432.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,32.0,16.0,0.017547607421875,0.0025064945220947266
project0432.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,32.0,16.0,0.012093544006347656,0.0014834403991699219
project0432.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,32.0,16.0,0.7640011310577393,0.0015032291412353516
project0432.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,38.0,16.0,0.705376148223877,0.0015041828155517578
project0432.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,24.0,16.0,0.25768542289733887,0.0015039443969726562
project0432.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,38.0,16.0,0.17897558212280273,0.0020055770874023438
project0432.csv,0,DecisionTreeRegressor,DodgeCV,sa,0,24.0,16.0,0.5662033557891846,0.0015039443969726562
project0432.csv,0,DecisionTreeRegressor,DodgeCV,mmre,0,24.0,16.0,0.5357146263122559,0.0015099048614501953
project0462.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,103.0,51.0,0.014036417007446289,0.0020062923431396484
project0462.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,193.0,51.0,0.014537572860717773,0.0019948482513427734
project0462.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,84.375,51.0,0.7720479965209961,0.0020051002502441406
project0462.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,84.375,51.0,0.670612096786499,0.0015032291412353516
project0462.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,84.375,51.0,0.15946674346923828,0.001003265380859375
project0462.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,84.375,51.0,0.14338064193725586,0.0015041828155517578
project0462.csv,0,DecisionTreeRegressor,DodgeCV,sa,0,84.375,51.0,0.5866372585296631,0.0020055770874023438
project0462.csv,0,DecisionTreeRegressor,DodgeCV,mmre,0,84.375,51.0,0.5433695316314697,0.0015349388122558594
project0483.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,129.0,14.0,0.014525651931762695,0.001531839370727539
project0483.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,129.0,14.0,0.013904094696044922,0.0015065670013427734
project0483.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,93.9090909090909,14.0,0.7344529628753662,0.0015041828155517578
project0483.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,93.9090909090909,14.0,0.7309441566467285,0.0015037059783935547
project0483.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,93.9090909090909,14.0,0.20504403114318848,0.0010020732879638672
project0483.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,93.9090909090909,14.0,0.14737224578857422,0.0010025501251220703
project0483.csv,0,DecisionTreeRegressor,DodgeCV,sa,0,93.9090909090909,14.0,0.5351965427398682,0.0009987354278564453
project0483.csv,0,DecisionTreeRegressor,DodgeCV,mmre,0,93.9090909090909,14.0,0.4866013526916504,0.0015301704406738281
project0503.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,21.0,30.0,0.013565301895141602,0.0010035037994384766
project0503.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,21.0,30.0,0.013727664947509766,0.0015039443969726562
project0503.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,36.9,30.0,0.7284102439880371,0.0010027885437011719
project0503.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,14.0,30.0,0.7519791126251221,0.0010027885437011719
project0503.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,36.9,30.0,0.15588903427124023,0.002005338668823242
project0503.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,36.9,30.0,0.15037274360656738,0.0010020732879638672
project0503.csv,0,DecisionTreeRegressor,DodgeCV,sa,0,36.9,30.0,0.5890729427337646,0.0020062923431396484
project0503.csv,0,DecisionTreeRegressor,DodgeCV,mmre,0,36.9,30.0,0.4798848628997803,0.0010068416595458984
project0504.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,14.0,8.0,0.013062238693237305,0.0024766921997070312
project0504.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,14.0,8.0,0.01253366470336914,0.0035092830657958984
project0504.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,12.333333333333334,8.0,0.7379484176635742,0.0015037059783935547
project0504.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,12.333333333333334,8.0,0.6571431159973145,0.0015037059783935547
project0504.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,17.0,8.0,0.15565967559814453,0.0015037059783935547
project0504.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,12.333333333333334,8.0,0.14836692810058594,0.0010027885437011719
project0504.csv,0,DecisionTreeRegressor,DodgeCV,sa,0,12.333333333333334,8.0,0.5455687046051025,0.0025076866149902344
project0504.csv,0,DecisionTreeRegressor,DodgeCV,mmre,0,12.333333333333334,8.0,0.5390350818634033,0.002005338668823242
project0511.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,145.0,122.0,0.014037370681762695,0.0015039443969726562
project0511.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,212.0,122.0,0.012562990188598633,0.0019960403442382812
project0511.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,208.0,122.0,0.7285552024841309,0.0015039443969726562
project0511.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,133.0,122.0,0.6770036220550537,0.0010023117065429688
project0511.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,212.0,122.0,0.17871785163879395,0.002004861831665039
project0511.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,133.0,122.0,0.2045438289642334,0.002006053924560547
project0511.csv,0,DecisionTreeRegressor,DodgeCV,sa,0,133.0,122.0,0.5266473293304443,0.0015041828155517578
project0511.csv,0,DecisionTreeRegressor,DodgeCV,mmre,0,152.46153846153845,122.0,0.4729037284851074,0.0019860267639160156
project0515.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,2.0,2.0,0.014037370681762695,0.0015041828155517578
project0515.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,2.0,2.0,0.017547130584716797,0.0020112991333007812
project0515.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,5.571428571428571,2.0,0.8352210521697998,0.0010018348693847656
project0515.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,5.571428571428571,2.0,0.6752951145172119,0.0015044212341308594
project0515.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,2.1666666666666665,2.0,0.18797945976257324,0.0015041828155517578
project0515.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,15.0,2.0,0.1423795223236084,0.002004384994506836
project0515.csv,0,DecisionTreeRegressor,DodgeCV,sa,0,2.0,2.0,0.6152093410491943,0.0010027885437011719
project0515.csv,0,DecisionTreeRegressor,DodgeCV,mmre,0,15.0,2.0,0.5320935249328613,0.0020062923431396484
project0518.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,10.0,15.0,0.016544580459594727,0.002004861831665039
project0518.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,10.0,15.0,0.013560771942138672,0.002008199691772461
project0518.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,13.6,15.0,0.7825703620910645,0.0015044212341308594
project0518.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,13.6,15.0,0.6595954895019531,0.0010027885437011719
project0518.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,13.6,15.0,0.16640281677246094,0.0015041828155517578
project0518.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,13.6,15.0,0.1422436237335205,0.0010027885437011719
project0518.csv,0,DecisionTreeRegressor,DodgeCV,sa,0,13.6,15.0,0.5980274677276611,0.0015254020690917969
project0518.csv,0,DecisionTreeRegressor,DodgeCV,mmre,0,13.6,15.0,0.48070263862609863,0.0015041828155517578
project0540.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,146.0,99.0,0.014566421508789062,0.001505136489868164
project0540.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,146.0,99.0,0.014539480209350586,0.0020165443420410156
project0540.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,155.5,99.0,0.7214314937591553,0.0015037059783935547
project0540.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,155.5,99.0,0.6462182998657227,0.0010023117065429688
project0540.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,155.5,99.0,0.17045307159423828,0.0015037059783935547
project0540.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,155.5,99.0,0.15992498397827148,0.0015041828155517578
project0540.csv,0,DecisionTreeRegressor,DodgeCV,sa,0,138.5,99.0,0.5304527282714844,0.0015037059783935547
project0540.csv,0,DecisionTreeRegressor,DodgeCV,mmre,0,149.0,99.0,0.47919249534606934,0.002032756805419922
project0545.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,9.0,7.0,0.013029813766479492,0.0010027885437011719
project0545.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,9.0,7.0,0.013535737991333008,0.001531362533569336
project0545.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,11.666666666666666,7.0,0.730914831161499,0.0015041828155517578
project0545.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,11.666666666666666,7.0,0.8246936798095703,0.002005338668823242
project0545.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,4.0,7.0,0.1596078872680664,0.0015037059783935547
project0545.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,4.0,7.0,0.13534235954284668,0.0010025501251220703
project0545.csv,0,DecisionTreeRegressor,DodgeCV,sa,0,4.0,7.0,0.520759105682373,0.0015344619750976562
project0545.csv,0,DecisionTreeRegressor,DodgeCV,mmre,0,4.0,7.0,0.47531628608703613,0.0010025501251220703
project0570.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,20.0,7.0,0.014525175094604492,0.001505136489868164
project0570.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,27.0,7.0,0.013027429580688477,0.0010025501251220703
project0570.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,20.125,7.0,0.7342057228088379,0.0010027885437011719
project0570.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,18.0,7.0,0.662916898727417,0.001504659652709961
project0570.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,20.125,7.0,0.1599254608154297,0.0010025501251220703
project0570.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,20.125,7.0,0.13833379745483398,0.0020055770874023438
project0570.csv,0,DecisionTreeRegressor,DodgeCV,sa,0,20.125,7.0,0.5225012302398682,0.001531362533569336
project0570.csv,0,DecisionTreeRegressor,DodgeCV,mmre,0,18.0,7.0,0.47853636741638184,0.0010020732879638672
project0578.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,5.0,19.0,0.013527631759643555,0.001982450485229492
project0578.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,5.0,19.0,0.012806892395019531,0.0015039443969726562
project0578.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,4.0,19.0,0.7254290580749512,0.0020051002502441406
project0578.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,4.0,19.0,0.6528124809265137,0.002005338668823242
project0578.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,4.0,19.0,0.15140247344970703,0.0015039443969726562
project0578.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,4.0,19.0,0.14010238647460938,0.0020058155059814453
project0578.csv,0,DecisionTreeRegressor,DodgeCV,sa,0,4.0,19.0,0.5141794681549072,0.001531839370727539
project0578.csv,0,DecisionTreeRegressor,DodgeCV,mmre,0,4.0,19.0,0.4689347743988037,0.0020055770874023438
project0581.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,0.0,3.0,0.013060808181762695,0.0015039443969726562
project0581.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,3.0,0.012031793594360352,0.0015039443969726562
project0581.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.0,3.0,0.7135879993438721,0.0015044212341308594
project0581.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,3.0,0.6351797580718994,0.0015037059783935547
project0581.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,0.0,3.0,0.1453697681427002,0.001489400863647461
project0581.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,0.0,3.0,0.12580394744873047,0.0010025501251220703
project0581.csv,0,DecisionTreeRegressor,DodgeCV,sa,0,0.0,3.0,0.5172901153564453,0.001003265380859375
project0581.csv,0,DecisionTreeRegressor,DodgeCV,mmre,0,0.0,3.0,0.4671289920806885,0.001995086669921875
project0590.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,9.0,18.0,0.013199329376220703,0.0015037059783935547
project0590.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,16.0,18.0,0.012388944625854492,0.0015063285827636719
project0590.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,19.333333333333332,18.0,0.7224204540252686,0.0015039443969726562
project0590.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,17.0,18.0,0.65724778175354,0.002005338668823242
project0590.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,9.0,18.0,0.1564159393310547,0.0015041828155517578
project0590.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,9.0,18.0,0.1393439769744873,0.0015044212341308594
project0590.csv,0,DecisionTreeRegressor,DodgeCV,sa,0,9.0,18.0,0.5229001045227051,0.001504659652709961
project0590.csv,0,DecisionTreeRegressor,DodgeCV,mmre,0,30.333333333333332,18.0,0.47669553756713867,0.001978635787963867
project0597.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,110.0,102.0,0.015069961547851562,0.0015034675598144531
project0597.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,114.0,102.0,0.012008190155029297,0.0015037059783935547
project0597.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,49.625,102.0,0.7265157699584961,0.0015044212341308594
project0597.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,60.888888888888886,102.0,0.6431934833526611,0.0010023117065429688
project0597.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,67.0,102.0,0.15441083908081055,0.0010027885437011719
project0597.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,49.625,102.0,0.14087510108947754,0.0015041828155517578
project0597.csv,0,DecisionTreeRegressor,DodgeCV,sa,0,114.0,102.0,0.5310108661651611,0.0015223026275634766
project0597.csv,0,DecisionTreeRegressor,DodgeCV,mmre,0,110.0,102.0,0.47983217239379883,0.0015044212341308594
project0625.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,74.0,73.0,0.013562440872192383,0.001478433609008789
project0625.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,74.0,73.0,0.012030601501464844,0.00150299072265625
project0625.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,73.66666666666667,73.0,0.7229125499725342,0.0015039443969726562
project0625.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,73.66666666666667,73.0,0.6675136089324951,0.0020051002502441406
project0625.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,73.66666666666667,73.0,0.15842103958129883,0.0015037059783935547
project0625.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,73.66666666666667,73.0,0.13285303115844727,0.0015039443969726562
project0625.csv,0,DecisionTreeRegressor,DodgeCV,sa,0,73.66666666666667,73.0,0.5162086486816406,0.0015039443969726562
project0625.csv,0,DecisionTreeRegressor,DodgeCV,mmre,0,73.65,73.0,0.4727652072906494,0.0010094642639160156
project0630.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,8.0,4.0,0.01425313949584961,0.0010037422180175781
project0630.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,8.0,4.0,0.012517929077148438,0.0015015602111816406
project0630.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,8.333333333333334,4.0,0.7331342697143555,0.0015039443969726562
project0630.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,8.333333333333334,4.0,0.6577494144439697,0.0015041828155517578
project0630.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,8.333333333333334,4.0,0.15592622756958008,0.0015039443969726562
project0630.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,8.0,4.0,0.13987135887145996,0.0015041828155517578
project0630.csv,0,DecisionTreeRegressor,DodgeCV,sa,0,6.0,4.0,0.5254244804382324,0.001978158950805664
project0630.csv,0,DecisionTreeRegressor,DodgeCV,mmre,0,6.0,4.0,0.4773597717285156,0.0015072822570800781
project0656.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,0.0,1.0,0.013693809509277344,0.001504659652709961
project0656.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,1.0,0.012001991271972656,0.0015044212341308594
project0656.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,10.0,1.0,0.7313442230224609,0.0015039443969726562
project0656.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,10.0,1.0,0.6456906795501709,0.0015039443969726562
