dataset,goal,model,tuner,objective,iteration,y_pred,y_true,tuning time (s),fitting time (s)
project0781.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,15.0,10.0,0.013034343719482422,0.0014731884002685547
project0781.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,15.0,10.0,0.012032032012939453,0.001504659652709961
project0781.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,31.2,10.0,0.6121275424957275,0.0015039443969726562
project0781.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,31.2,10.0,0.5954127311706543,0.0010023117065429688
project0783.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,29.0,18.0,0.014039278030395508,0.0014989376068115234
project0783.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,29.0,18.0,0.012543201446533203,0.0015022754669189453
project0783.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,28.5,18.0,0.6196160316467285,0.0015039443969726562
project0783.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,28.875,18.0,0.5629968643188477,0.0015044212341308594
project0787.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,2.0,8.0,0.013034820556640625,0.0015039443969726562
project0787.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,2.0,8.0,0.012032032012939453,0.0010025501251220703
project0787.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,4.166666666666667,8.0,0.6186239719390869,0.0015041828155517578
project0787.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,2.6176470588235294,8.0,0.5960536003112793,0.0015039443969726562
project0792.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,8.0,10.0,0.013027429580688477,0.0010030269622802734
project0792.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,8.0,10.0,0.012533903121948242,0.001027822494506836
project0792.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,4.6875,10.0,0.6030828952789307,0.0010027885437011719
project0792.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,4.6875,10.0,0.573528528213501,0.0009949207305908203
project0827.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,5.0,7.0,0.012533903121948242,0.0015039443969726562
project0827.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,5.0,7.0,0.013010740280151367,0.002039194107055664
project0827.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,8.166666666666666,7.0,0.6146783828735352,0.0010020732879638672
project0827.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,7.7272727272727275,7.0,0.5830574035644531,0.0015037059783935547
project0838.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,15.0,2.0,0.01402425765991211,0.0009763240814208984
project0838.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,19.0,2.0,0.012532234191894531,0.0015039443969726562
project0838.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,15.333333333333334,2.0,0.6341862678527832,0.0010023117065429688
project0838.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,12.0,2.0,0.6121277809143066,0.0015037059783935547
project0839.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,3.0,6.0,0.013035058975219727,0.0010023117065429688
project0839.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,6.0,6.0,0.01303720474243164,0.0015034675598144531
project0839.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,4.5,6.0,0.6261641979217529,0.0015039443969726562
project0839.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,9.333333333333334,6.0,0.6095731258392334,0.0010023117065429688
project0847.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,34.0,41.0,0.013021230697631836,0.0020110607147216797
project0847.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,34.0,41.0,0.014568090438842773,0.001501321792602539
project0847.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,36.5,41.0,0.6201488971710205,0.0010023117065429688
project0847.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,41.714285714285715,41.0,0.5960390567779541,0.0010027885437011719
project0853.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,50.0,13.0,0.013010978698730469,0.0010027885437011719
project0853.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,50.0,13.0,0.013034582138061523,0.0015041828155517578
project0853.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,82.16666666666667,13.0,0.6251270771026611,0.0015044212341308594
project0853.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,117.66666666666667,13.0,0.588029146194458,0.0010023117065429688
project0855.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.012061357498168945,0.001001119613647461
project0855.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.012494325637817383,0.0010025501251220703
project0855.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.0,0.0,0.6326534748077393,0.0015044212341308594
project0855.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,0.0,0.701836109161377,0.0015041828155517578
project0859.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,9.0,21.0,0.016525745391845703,0.0014884471893310547
project0859.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,8.0,21.0,0.01654362678527832,0.0020058155059814453
project0859.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,15.0,21.0,0.6893067359924316,0.0015039443969726562
project0859.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,15.0,21.0,0.5840229988098145,0.0015041828155517578
project0882.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,61.0,6.0,0.012061357498168945,0.0014748573303222656
project0882.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,41.0,6.0,0.012559890747070312,0.001504659652709961
project0882.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,41.0,6.0,0.5815167427062988,0.0015034675598144531
project0882.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,51.0,6.0,0.5840198993682861,0.0010023117065429688
project0912.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,42.0,42.0,0.01300358772277832,0.0015363693237304688
project0912.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,62.0,42.0,0.012032032012939453,0.0015337467193603516
project0912.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,53.17391304347826,42.0,0.6246480941772461,0.0010025501251220703
project0912.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,65.11111111111111,42.0,0.5810251235961914,0.0015037059783935547
project0931.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,44.0,14.0,0.013896703720092773,0.0015063285827636719
project0931.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,44.0,14.0,0.012059926986694336,0.0015277862548828125
project0931.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,27.96,14.0,0.5810446739196777,0.0010025501251220703
project0931.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,34.42424242424242,14.0,0.6451859474182129,0.0015039443969726562
project0935.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,1.0,3.0,0.01854872703552246,0.0015041828155517578
project0935.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,3.0,0.012031078338623047,0.0015039443969726562
project0935.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,2.48,3.0,0.710376501083374,0.0015039443969726562
project0935.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.0,3.0,0.6000955104827881,0.0015039443969726562
project0948.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.013564586639404297,0.0015044212341308594
project0948.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.012533426284790039,0.0010023117065429688
project0948.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.2222222222222222,0.0,0.6958165168762207,0.0015039443969726562
project0948.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,0.0,0.7189064025878906,0.002005338668823242
project0956.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,12.0,17.0,0.01353764533996582,0.0014801025390625
project0956.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,12.0,17.0,0.01353144645690918,0.0015320777893066406
project0956.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,46.23529411764706,17.0,0.6973540782928467,0.0015048980712890625
project0956.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,20.0,17.0,0.6983284950256348,0.0010027885437011719
project0959.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,15.0,18.0,0.013484477996826172,0.0010027885437011719
project0959.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,15.0,18.0,0.012533426284790039,0.001504659652709961
project0959.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,30.0,18.0,0.6076152324676514,0.0015041828155517578
project0959.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,30.0,18.0,0.6045200824737549,0.0015041828155517578
project0962.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,69.0,80.0,0.013025999069213867,0.0015039443969726562
project0962.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,58.0,80.0,0.013502120971679688,0.0015306472778320312
project0962.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,61.5625,80.0,2.393861770629883,0.0015039443969726562
project0962.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,58.388888888888886,80.0,0.5868840217590332,0.0015044212341308594
project0963.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,15.0,29.0,0.013004779815673828,0.0015037059783935547
project0963.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,15.0,29.0,0.0140380859375,0.0025064945220947266
project0963.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,32.0,29.0,0.6928420066833496,0.0015037059783935547
project0963.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,23.0,29.0,0.606616735458374,0.0015041828155517578
project0973.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,50.0,41.0,0.01551365852355957,0.0010027885437011719
project0973.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,50.0,41.0,0.012032032012939453,0.0015349388122558594
project0973.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,28.70731707317073,41.0,0.5985918045043945,0.0010025501251220703
project0973.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,56.2,41.0,0.6547403335571289,0.0015034675598144531
project0996.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,8.0,4.0,0.014518499374389648,0.0010302066802978516
project0996.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,4.0,4.0,0.013027191162109375,0.0010304450988769531
project0996.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,11.071428571428571,4.0,0.625664472579956,0.0015037059783935547
project0996.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,11.071428571428571,4.0,0.5903365612030029,0.0015041828155517578
project0999.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,193.0,123.0,0.012522220611572266,0.0015039443969726562
project0999.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,136.0,123.0,0.012122869491577148,0.0019860267639160156
project0999.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,124.86666666666666,123.0,0.6211588382720947,0.0010027885437011719
project0999.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,124.86666666666666,123.0,0.6116266250610352,0.0010023117065429688
project1009.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,10.0,10.0,0.012032032012939453,0.0015041828155517578
project1009.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,10.0,10.0,0.012543678283691406,0.0014927387237548828
project1009.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,9.956521739130435,10.0,0.6216316223144531,0.0010027885437011719
project1009.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,9.875,10.0,0.573988676071167,0.0015039443969726562
project1013.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,1.0,1.0,0.013512611389160156,0.001531362533569336
project1013.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,1.0,0.012486696243286133,0.0015337467193603516
project1013.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.0,1.0,0.6232428550720215,0.0010027885437011719
project1013.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.0,1.0,0.5835521221160889,0.0015039443969726562
project1017.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,13.0,1.0,0.013525962829589844,0.0010020732879638672
project1017.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,20.0,1.0,0.014520883560180664,0.0009710788726806641
project1017.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,9.0,1.0,0.6311743259429932,0.0010027885437011719
project1017.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,9.0,1.0,0.597161054611206,0.0010020732879638672
project1020.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,10.0,30.0,0.013556480407714844,0.0015106201171875
project1020.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,11.0,30.0,0.012529373168945312,0.0010027885437011719
project1020.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,6.7272727272727275,30.0,0.6035645008087158,0.001001596450805664
project1020.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,10.666666666666666,30.0,0.5790653228759766,0.0015041828155517578
project1034.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,20.0,3.0,0.013565301895141602,0.0014979839324951172
project1034.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,15.0,3.0,0.012031078338623047,0.0015039443969726562
project1034.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,4.25,3.0,0.6236310005187988,0.0010027885437011719
project1034.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,9.714285714285714,3.0,0.5743904113769531,0.0010023117065429688
project1069.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,140.0,138.0,0.01352691650390625,0.0015039443969726562
project1069.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,162.0,138.0,0.011530876159667969,0.001535654067993164
project1069.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,151.0,138.0,0.6191463470458984,0.0010025501251220703
project1069.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,139.66666666666666,138.0,0.6061112880706787,0.0015039443969726562
project1070.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,36.0,5.0,0.013060569763183594,0.0010018348693847656
project1070.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,36.0,5.0,0.014063835144042969,0.0015039443969726562
project1070.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,11.545454545454545,5.0,0.6311500072479248,0.0010023117065429688
project1070.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,11.545454545454545,5.0,0.601097583770752,0.0010023117065429688
project1088.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,1.0,1.0,0.013033151626586914,0.002000570297241211
project1088.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,1.0,0.013005733489990234,0.0010039806365966797
project1088.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,3.7142857142857144,1.0,0.6259109973907471,0.0010027885437011719
project1088.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,5.2727272727272725,1.0,0.5639967918395996,0.0015044212341308594
project1090.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,4.0,2.0,0.013504266738891602,0.0010242462158203125
project1090.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,4.0,2.0,0.012033224105834961,0.001994609832763672
project1090.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,3.5,2.0,0.6055891513824463,0.0010025501251220703
project1090.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.8333333333333333,2.0,0.6035826206207275,0.0010023117065429688
project1097.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,40.0,5.0,0.013536214828491211,0.0015039443969726562
project1097.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,40.0,5.0,0.012546062469482422,0.0015017986297607422
project1097.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,40.0,5.0,0.6717526912689209,0.0015039443969726562
project1097.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,40.0,5.0,0.6037790775299072,0.0015037059783935547
project1098.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,3.0,2.0,0.012553930282592773,0.0010023117065429688
project1098.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,3.0,2.0,0.012552976608276367,0.001504659652709961
project1098.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,2.111111111111111,2.0,0.6311540603637695,0.0015041828155517578
project1098.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,2.111111111111111,2.0,0.5584511756896973,0.0010025501251220703
project1105.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,202.0,20.0,0.013557195663452148,0.001474618911743164
project1105.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,37.0,20.0,0.012474775314331055,0.0015337467193603516
project1105.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,42.333333333333336,20.0,0.6506948471069336,0.0015041828155517578
project1105.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,50.0,20.0,0.5805432796478271,0.0010023117065429688
project1113.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,12.0,24.0,0.012061357498168945,0.0015065670013427734
project1113.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,12.0,24.0,0.014541387557983398,0.0015072822570800781
project1113.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,12.0,24.0,0.6948468685150146,0.0015039443969726562
project1113.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,12.0,24.0,0.5865592956542969,0.0015041828155517578
project1115.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,59.0,118.0,0.013035774230957031,0.0015056133270263672
project1115.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,68.0,118.0,0.012061595916748047,0.0015044212341308594
project1115.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,37.1,118.0,0.6055786609649658,0.001504659652709961
project1115.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,37.1,118.0,0.5950822830200195,0.0010023117065429688
project1128.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,37.0,20.0,0.013503789901733398,0.0015079975128173828
project1128.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,37.0,20.0,0.012046575546264648,0.0019769668579101562
project1128.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,8.0,20.0,0.6296427249908447,0.0015039443969726562
project1128.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,8.0,20.0,0.5639724731445312,0.0010023117065429688
project1139.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,11.0,2.0,0.01353597640991211,0.0014734268188476562
project1139.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,3.0,2.0,0.012028694152832031,0.0014739036560058594
project1139.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,10.636363636363637,2.0,0.5787711143493652,0.0010023117065429688
project1139.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,8.894736842105264,2.0,0.569716215133667,0.0010020732879638672
project1153.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,11.0,27.0,0.013018608093261719,0.0010020732879638672
project1153.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,30.0,27.0,0.011525869369506836,0.0020055770874023438
project1153.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,48.68,27.0,0.591071605682373,0.0015037059783935547
project1153.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,30.5,27.0,0.5509653091430664,0.0010027885437011719
project1167.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,26.0,19.0,0.013536453247070312,0.0015041828155517578
project1167.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,28.0,19.0,0.012526988983154297,0.001993417739868164
project1167.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,36.92307692307692,19.0,0.6161384582519531,0.0010020732879638672
project1167.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,36.92307692307692,19.0,0.5745277404785156,0.0015037059783935547
project1168.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,17.0,1.0,0.013156890869140625,0.0015044212341308594
project1168.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,12.0,1.0,0.012522459030151367,0.0015053749084472656
project1168.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,26.416666666666668,1.0,0.6196169853210449,0.0010018348693847656
