dataset,goal,model,tuner,objective,iteration,y_pred,y_true,tuning time (s),fitting time (s)
project0781.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,15.0,10.0,0.012030601501464844,0.0020122528076171875
project0781.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,13.2,10.0,0.5935747623443604,0.0010027885437011719
project0781.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,13.2,10.0,0.5419411659240723,0.0015041828155517578
project0783.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,29.0,18.0,0.013499021530151367,0.0015344619750976562
project0783.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,28.0,18.0,0.012032270431518555,0.0015037059783935547
project0783.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,18.333333333333332,18.0,0.6431756019592285,0.0015037059783935547
project0783.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,18.333333333333332,18.0,0.5850558280944824,0.0015041828155517578
project0787.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,4.0,8.0,0.014037370681762695,0.0015039443969726562
project0787.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,2.0,8.0,0.01355600357055664,0.0015041828155517578
project0787.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,8.75,8.0,0.6206281185150146,0.0015041828155517578
project0787.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,8.75,8.0,0.6051089763641357,0.0010025501251220703
project0792.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,5.0,10.0,0.01404881477355957,0.001512289047241211
project0792.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,5.0,10.0,0.011029958724975586,0.0015032291412353516
project0792.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,10.5,10.0,0.6091024875640869,0.0010027885437011719
project0792.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,10.5,10.0,0.598588228225708,0.0010025501251220703
project0827.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,4.0,7.0,0.014511585235595703,0.0015041828155517578
project0827.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,5.0,7.0,0.014070272445678711,0.001501321792602539
project0827.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,6.142857142857143,7.0,0.6001040935516357,0.0015037059783935547
project0827.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,6.5,7.0,0.5785377025604248,0.0015037059783935547
project0838.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,12.0,2.0,0.014051675796508789,0.0015039443969726562
project0838.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,12.0,2.0,0.01204824447631836,0.0019774436950683594
project0838.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,9.5,2.0,0.6642661094665527,0.0010025501251220703
project0838.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,9.5,2.0,0.5965473651885986,0.0010020732879638672
project0839.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,3.0,6.0,0.014020681381225586,0.00150299072265625
project0839.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,6.0,6.0,0.011420011520385742,0.0010027885437011719
project0839.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,3.0,6.0,0.6457164287567139,0.0015041828155517578
project0839.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,6.0,6.0,0.5709881782531738,0.0025069713592529297
project0847.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,34.0,41.0,0.014058828353881836,0.0020143985748291016
project0847.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,34.0,41.0,0.01253366470336914,0.001535177230834961
project0847.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,41.77777777777778,41.0,0.5504562854766846,0.0015037059783935547
project0847.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,40.666666666666664,41.0,0.5399425029754639,0.0015037059783935547
project0853.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,50.0,13.0,0.013030290603637695,0.0009756088256835938
project0853.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,72.0,13.0,0.012558221817016602,0.0015037059783935547
project0853.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,36.55555555555556,13.0,0.5845537185668945,0.0010023117065429688
project0853.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,36.55555555555556,13.0,0.567126989364624,0.0015039443969726562
project0855.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.013034820556640625,0.0010046958923339844
project0855.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.011029481887817383,0.0015037059783935547
project0855.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.0,0.0,0.5823686122894287,0.0010027885437011719
project0855.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,0.0,0.5280780792236328,0.0015041828155517578
project0859.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,8.0,21.0,0.014044046401977539,0.0015017986297607422
project0859.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,8.0,21.0,0.014538288116455078,0.0015041828155517578
project0859.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,20.59090909090909,21.0,0.5609650611877441,0.0010025501251220703
project0859.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,20.59090909090909,21.0,0.5399341583251953,0.0010023117065429688
project0882.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,41.0,6.0,0.012542247772216797,0.001505136489868164
project0882.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,41.0,6.0,0.01052713394165039,0.001504659652709961
project0882.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,3.0,6.0,0.5965824127197266,0.0010027885437011719
project0882.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,3.0,6.0,0.5293869972229004,0.0010023117065429688
project0912.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,44.0,42.0,0.012482643127441406,0.0009734630584716797
project0912.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,44.0,42.0,0.012532472610473633,0.0015037059783935547
project0912.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,44.0,42.0,0.6161255836486816,0.0015041828155517578
project0912.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,42.0,42.0,0.5639822483062744,0.0010025501251220703
project0931.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,44.0,14.0,0.012032032012939453,0.0010027885437011719
project0931.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,31.0,14.0,0.01255941390991211,0.0014770030975341797
project0931.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,20.846153846153847,14.0,0.5474228858947754,0.0015039443969726562
project0931.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,20.846153846153847,14.0,0.5860273838043213,0.0015034675598144531
project0935.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,1.0,3.0,0.013021469116210938,0.0015044212341308594
project0935.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,3.0,0.013036251068115234,0.0014770030975341797
project0935.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,3.0,3.0,0.5780367851257324,0.0015037059783935547
project0935.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,3.3076923076923075,3.0,0.5830504894256592,0.0015041828155517578
project0948.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.01503133773803711,0.0015034675598144531
project0948.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.012520074844360352,0.001977205276489258
project0948.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.0,0.0,0.6045489311218262,0.001504659652709961
project0948.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,0.0,0.5624945163726807,0.0015044212341308594
project0956.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,12.0,17.0,0.013533592224121094,0.001474618911743164
project0956.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,12.0,17.0,0.012533426284790039,0.0015244483947753906
project0956.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,17.0,17.0,0.5810434818267822,0.0015039443969726562
project0956.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,17.0,17.0,0.5604572296142578,0.0010025501251220703
project0959.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,9.0,18.0,0.012528657913208008,0.0015022754669189453
project0959.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,30.0,18.0,0.013008594512939453,0.0010302066802978516
project0959.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,15.0,18.0,0.6452155113220215,0.0010025501251220703
project0959.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,15.0,18.0,0.5173544883728027,0.0015041828155517578
project0962.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,69.0,80.0,0.013519763946533203,0.001508474349975586
project0962.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,69.0,80.0,0.012025594711303711,0.00200653076171875
project0962.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,83.57142857142857,80.0,0.5173759460449219,0.0015039443969726562
project0962.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,83.57142857142857,80.0,0.5404093265533447,0.0015044212341308594
project0963.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,17.0,29.0,0.012552976608276367,0.0010030269622802734
project0963.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,15.0,29.0,0.012553930282592773,0.0014836788177490234
project0963.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,29.555555555555557,29.0,0.5324149131774902,0.0015039443969726562
project0963.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,29.555555555555557,29.0,0.5291903018951416,0.0010025501251220703
project0973.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,50.0,41.0,0.013012409210205078,0.001004934310913086
project0973.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,50.0,41.0,0.012025833129882812,0.0015041828155517578
project0973.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,41.75,41.0,0.6010980606079102,0.0015039443969726562
project0973.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,39.92,41.0,0.5474555492401123,0.0010025501251220703
project0996.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,7.0,4.0,0.014046192169189453,0.0015048980712890625
project0996.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,4.0,4.0,0.012059926986694336,0.001005411148071289
project0996.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,4.0,4.0,0.5770049095153809,0.0015039443969726562
project0996.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,4.260869565217392,4.0,0.5970878601074219,0.0015039443969726562
project0999.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,193.0,123.0,0.014065027236938477,0.0010025501251220703
project0999.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,136.0,123.0,0.013695716857910156,0.0015034675598144531
project0999.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,122.38461538461539,123.0,0.6021013259887695,0.0010027885437011719
project0999.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,122.38461538461539,123.0,0.568511962890625,0.0010023117065429688
project1009.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,10.0,10.0,0.014037132263183594,0.0015041828155517578
project1009.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,10.0,10.0,0.013540029525756836,0.0010027885437011719
project1009.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,10.0,10.0,0.6015727519989014,0.0015039443969726562
project1009.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,10.0,10.0,0.6075878143310547,0.0015039443969726562
project1013.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,1.0,1.0,0.01353597640991211,0.0015039443969726562
project1013.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,1.0,0.013034343719482422,0.0020155906677246094
project1013.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.0,1.0,0.6371614933013916,0.0015039443969726562
project1013.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.0,1.0,0.6511950492858887,0.0015039443969726562
project1017.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,20.0,1.0,0.014052152633666992,0.0015077590942382812
project1017.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,13.0,1.0,0.012528181076049805,0.0015041828155517578
project1017.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,9.0,1.0,0.6171414852142334,0.0020051002502441406
project1017.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,9.0,1.0,0.5579426288604736,0.0015044212341308594
project1020.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,3.0,30.0,0.013536930084228516,0.002005338668823242
project1020.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,4.0,30.0,0.012061357498168945,0.0019767284393310547
project1020.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,21.03846153846154,30.0,0.6021010875701904,0.0015041828155517578
project1020.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,21.03846153846154,30.0,0.5915727615356445,0.0015044212341308594
project1034.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,20.0,3.0,0.01403188705444336,0.0015037059783935547
project1034.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,15.0,3.0,0.012027502059936523,0.002005338668823242
project1034.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,4.25,3.0,0.614133358001709,0.0015039443969726562
project1034.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,4.25,3.0,0.5644917488098145,0.0010025501251220703
project1069.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,162.0,138.0,0.013535737991333008,0.0010020732879638672
project1069.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,162.0,138.0,0.01158595085144043,0.0015041828155517578
project1069.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,139.66666666666666,138.0,0.6111247539520264,0.0010025501251220703
project1069.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,139.66666666666666,138.0,0.6036043167114258,0.0015037059783935547
project1070.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,36.0,5.0,0.01206207275390625,0.001506805419921875
project1070.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,36.0,5.0,0.012026309967041016,0.0010027885437011719
project1070.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,5.588235294117647,5.0,0.582538366317749,0.0010025501251220703
project1070.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,5.588235294117647,5.0,0.5745277404785156,0.0015037059783935547
project1088.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,26.0,1.0,0.013034343719482422,0.0015034675598144531
project1088.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,5.0,1.0,0.011558771133422852,0.0015039443969726562
project1088.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,26.0,1.0,0.5950508117675781,0.0010020732879638672
project1088.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.8,1.0,0.5504059791564941,0.0015041828155517578
project1090.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,4.0,2.0,0.01203155517578125,0.0015039443969726562
project1090.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,4.0,2.0,0.011846303939819336,0.0015027523040771484
project1090.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.8333333333333333,2.0,0.5670075416564941,0.0010027885437011719
project1090.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,3.3333333333333335,2.0,0.5534346103668213,0.0015039443969726562
project1097.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,40.0,5.0,0.014037609100341797,0.0015037059783935547
project1097.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,40.0,5.0,0.013033866882324219,0.002006053924560547
project1097.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,24.2,5.0,0.6236472129821777,0.0010027885437011719
project1097.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,24.2,5.0,0.568009614944458,0.0015037059783935547
project1098.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,3.0,2.0,0.01453852653503418,0.002033710479736328
project1098.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,3.0,2.0,0.012008190155029297,0.001976490020751953
project1098.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,2.111111111111111,2.0,0.616138219833374,0.0010027885437011719
project1098.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,2.111111111111111,2.0,0.5519676208496094,0.0015039443969726562
project1105.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,47.0,20.0,0.013556957244873047,0.001476287841796875
project1105.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,47.0,20.0,0.013013362884521484,0.002004861831665039
project1105.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,19.85,20.0,0.5724809169769287,0.0010025501251220703
project1105.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,19.85,20.0,0.5324146747589111,0.0015044212341308594
project1113.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,12.0,24.0,0.013515710830688477,0.0010020732879638672
project1113.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,12.0,24.0,0.01151275634765625,0.0015034675598144531
project1113.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,12.75,24.0,0.6061122417449951,0.0010023117065429688
project1113.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,53.0,24.0,0.6126282215118408,0.0015041828155517578
project1115.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,59.0,118.0,0.013539552688598633,0.001505136489868164
project1115.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,68.0,118.0,0.013508796691894531,0.001505136489868164
project1115.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,83.75,118.0,0.6126019954681396,0.00150299072265625
project1115.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,63.5,118.0,0.5850238800048828,0.0010027885437011719
project1128.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,37.0,20.0,0.01353597640991211,0.0015039443969726562
project1128.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,10.0,20.0,0.011530637741088867,0.002004861831665039
project1128.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,20.428571428571427,20.0,0.7389373779296875,0.0025076866149902344
project1128.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,20.428571428571427,20.0,0.5680105686187744,0.0010020732879638672
project1139.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,11.0,2.0,0.013025522232055664,0.0015034675598144531
project1139.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,3.0,2.0,0.011510610580444336,0.001984834671020508
project1139.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,2.75,2.0,0.5604908466339111,0.0015034675598144531
project1139.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,2.75,2.0,0.5950825214385986,0.0010020732879638672
project1153.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,11.0,27.0,0.01356053352355957,0.0015032291412353516
project1153.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,30.0,27.0,0.011796951293945312,0.0014934539794921875
project1153.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,26.666666666666668,27.0,0.6567411422729492,0.0015039443969726562
project1153.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,26.666666666666668,27.0,0.546497106552124,0.0015039443969726562
project1167.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,26.0,19.0,0.012493610382080078,0.0015041828155517578
project1167.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,26.0,19.0,0.01150369644165039,0.0014843940734863281
project1167.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,19.864864864864863,19.0,0.5496294498443604,0.0015039443969726562
project1167.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,19.864864864864863,19.0,0.5335774421691895,0.0010025501251220703
project1168.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,17.0,1.0,0.01203155517578125,0.0015032291412353516
project1168.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,2.0,1.0,0.012551307678222656,0.0015048980712890625
project1168.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,14.25,1.0,0.6286718845367432,0.0015041828155517578
project1168.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,10.166666666666666,1.0,0.5599603652954102,0.0015039443969726562
project1179.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,15.0,5.0,0.011509895324707031,0.0010023117065429688
